ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.655,0,1,1,3,0.875794176482598
2014-02-21 02:00:00,0.122,0,1,2,3,0.28193956558705113
2014-02-21 03:00:00,0.5710000000000001,0,1,3,3,0.06362265141616091
2014-02-21 04:00:00,0.101,0,1,4,3,0.12068226709574367
2014-02-21 05:00:00,0.096,0,1,5,3,0.22446399741972908
2014-02-21 06:00:00,0.476,0,1,6,3,0.21879361229795022
2014-02-21 07:00:00,0.05,0,1,7,3,0.12256209204391944
2014-02-21 08:00:00,0.068,0,1,8,3,0.05988856654459729
2014-02-21 09:00:00,0.067,0,1,9,3,0.10902832209782348
2014-02-21 10:00:00,0.081,0,1,10,3,0.22527506826925478
2014-02-21 11:00:00,0.2279999999999999,0,1,11,3,0.3025054610100635
2014-02-21 12:00:00,0.259,0,1,12,3,0.29272067149375536
2014-02-21 13:00:00,0.3389999999999999,0,1,13,3,0.2511256535365577
2014-02-21 14:00:00,0.493,0,1,14,3,0.26274163991068167
2014-02-21 15:00:00,0.292,0,1,15,3,0.33722824859255063
2014-02-21 16:00:00,0.444,0,1,16,3,0.3926689501897975
2014-02-21 17:00:00,0.237,0,1,17,3,0.35080868811535404
2014-02-21 18:00:00,0.219,0,1,18,3,0.2397765282837801
2014-02-21 19:00:00,0.395,0,1,19,3,0.18199863381846795
2014-02-21 20:00:00,1.058,0,1,20,3,0.2608979605026201
2014-02-21 21:00:00,0.2279999999999999,0,1,21,3,0.3949149822531593
2014-02-21 22:00:00,0.22,0,1,22,3,0.3593006764917307
2014-02-21 23:00:00,0.143,0,1,23,3,-0.03795891555272857
2014-02-22 00:00:00,2.186,0,1,0,4,1.6959660313421685
2014-02-22 01:00:00,0.712,0,1,1,4,0.8754498963768294
2014-02-22 02:00:00,0.101,0,1,2,4,0.28325576056958846
2014-02-22 03:00:00,0.465,0,1,3,4,0.06651480169109536
2014-02-22 04:00:00,0.084,0,1,4,4,0.1250442364040298
2014-02-22 05:00:00,0.183,0,1,5,4,0.23016964468024076
2014-02-22 06:00:00,0.384,0,1,6,4,0.22569866078454484
2014-02-22 07:00:00,0.098,0,1,7,4,0.13050623068027709
2014-02-22 08:00:00,0.097,0,1,8,4,0.0686977543406318
2014-02-22 09:00:00,0.187,0,1,9,4,0.118517264653658
2014-02-22 10:00:00,0.179,0,1,10,4,0.23524983286732165
2014-02-22 11:00:00,0.156,0,1,11,4,0.3127661951830939
2014-02-22 12:00:00,0.114,0,1,12,4,0.30306438868600527
2014-02-22 13:00:00,0.111,0,1,13,4,0.2613490486870258
2014-02-22 14:00:00,0.755,0,1,14,4,0.27264389741958844
2014-02-22 15:00:00,0.304,0,1,15,4,0.3466138054624551
2014-02-22 16:00:00,0.243,0,1,16,4,0.40135017744577195
2014-02-22 17:00:00,0.187,0,1,17,4,0.3586084552033088
2014-02-22 18:00:00,0.2779999999999999,0,1,18,4,0.24653061638175947
2014-02-22 19:00:00,0.245,0,1,19,4,0.1875579660244007
2014-02-22 20:00:00,0.213,0,1,20,4,0.2651306195284804
2014-02-22 21:00:00,0.255,0,1,21,4,0.39770798885933256
2014-02-22 22:00:00,0.254,0,1,22,4,0.3605615051306699
2014-02-22 23:00:00,0.199,0,1,23,4,-0.0383011039605346
2014-02-23 00:00:00,2.105,0,1,0,5,1.6939726067686627
2014-02-23 01:00:00,0.591,0,1,1,5,0.8717802583638818
2014-02-23 02:00:00,0.179,0,1,2,5,0.2779084754710806
2014-02-23 03:00:00,0.1159999999999999,0,1,3,5,0.0595119571324248
2014-02-23 04:00:00,0.534,0,1,4,5,0.11643109488454292
2014-02-23 05:00:00,0.083,0,1,5,5,0.2200139774682272
2014-02-23 06:00:00,0.075,0,1,6,5,0.21408977062109452
2014-02-23 07:00:00,0.095,0,1,7,5,0.11755367608515296
2014-02-23 08:00:00,0.093,0,1,8,5,0.05452979195760793
2014-02-23 09:00:00,0.094,0,1,9,5,0.10327903001060937
2014-02-23 10:00:00,0.0839999999999999,0,1,10,5,0.21910128330462772
2014-02-23 11:00:00,0.069,0,1,11,5,0.2958798418670183
2014-02-23 12:00:00,0.0819999999999999,0,1,12,5,0.28562284748380173
2014-02-23 13:00:00,0.255,0,1,13,5,0.24354244195238894
2014-02-23 14:00:00,0.1609999999999999,0,1,14,5,0.25466714106848587
2014-02-23 15:00:00,0.469,0,1,15,5,0.3286638168876698
2014-02-23 16:00:00,0.23,0,1,16,5,0.38362304139859804
2014-02-23 17:00:00,0.294,0,1,17,5,0.34129658497028315
2014-02-23 18:00:00,0.255,0,1,18,5,0.22981994811825263
2014-02-23 19:00:00,0.245,0,1,19,5,0.17162522358939397
2014-02-23 20:00:00,0.278,0,1,20,5,0.25014068642208526
2014-02-23 21:00:00,0.263,0,1,21,5,0.383811422579234
2014-02-23 22:00:00,0.28,0,1,22,5,0.34789222753136134
2014-02-23 23:00:00,0.21,0,1,23,5,-0.049627908832456935
2014-02-24 00:00:00,2.161,0,1,0,6,1.6840828548884548
2014-02-24 01:00:00,0.627,0,1,1,6,0.8633999324463891
2014-02-24 02:00:00,0.101,0,1,2,6,0.27108642223081497
2014-02-24 03:00:00,0.429,0,1,3,6,0.05427248197276524
2014-02-24 04:00:00,0.13,0,1,4,6,0.11277326602900606
2014-02-24 05:00:00,0.075,0,1,5,6,0.21791126008521408
2014-02-24 06:00:00,0.4,0,1,6,6,0.21348999820425654
2014-02-24 07:00:00,0.092,0,1,7,6,0.11837936147665334
2014-02-24 08:00:00,0.091,0,1,8,6,0.056678776504232586
2014-02-24 09:00:00,0.15,0,1,9,6,0.10662546469793385
2014-02-24 10:00:00,0.213,0,1,10,6,0.2234969315866863
2014-02-24 11:00:00,0.197,0,1,11,6,0.30115568970642254
2014-02-24 12:00:00,0.173,0,1,12,6,0.2915910021758631
2014-02-24 13:00:00,0.159,0,1,13,6,0.24999829746181984
2014-02-24 14:00:00,0.273,0,1,14,6,0.26139178419843045
2014-02-24 15:00:00,0.323,0,1,15,6,0.3354266453716865
2014-02-24 16:00:00,0.379,0,1,16,6,0.3901845621996882
2014-02-24 17:00:00,0.272,0,1,17,6,0.3474113586427186
2014-02-24 18:00:00,0.306,0,1,18,6,0.23523964300626626
2014-02-24 19:00:00,0.223,0,1,19,6,0.1761017422854988
2014-02-24 20:00:00,0.29,0,1,20,6,0.253429325492355
2014-02-24 21:00:00,0.232,0,1,21,6,0.3856740262537477
2014-02-24 22:00:00,0.213,0,1,22,6,0.34810029580199814
2014-02-24 23:00:00,0.0839999999999999,0,1,23,6,-0.0512901968898275
2014-02-25 00:00:00,1.808,0,1,0,0,1.724618036106086
2014-02-25 01:00:00,0.562,0,1,1,0,0.9016825940987556
2014-02-25 02:00:00,0.19,0,1,2,0,0.30695550764135493
2014-02-25 03:00:00,0.108,0,1,3,0,0.08759011706918274
2014-02-25 04:00:00,0.5539999999999999,0,1,4,0,0.14342681867029847
2014-02-25 05:00:00,0.126,0,1,5,0,0.2458151144609942
2014-02-25 06:00:00,0.068,0,1,6,0,0.23858702038542662
2014-02-25 07:00:00,0.103,0,1,7,0,0.14064203627825342
2014-02-25 08:00:00,0.1099999999999999,0,1,8,0,0.07610999967273341
2014-02-25 09:00:00,0.167,0,1,9,0,0.12325897862910792
2014-02-25 10:00:00,0.295,0,1,10,0,0.23739739713629526
2014-02-25 11:00:00,0.275,0,1,11,0,0.3124183910298946
2014-02-25 12:00:00,0.1139999999999999,0,1,12,0,0.3003411862634031
2014-02-25 13:00:00,0.344,0,1,13,0,0.2563901541653484
2014-02-25 14:00:00,0.303,0,1,14,0,0.2656070772662946
2014-02-25 15:00:00,0.286,0,1,15,0,0.3376730091584948
2014-02-25 16:00:00,0.268,0,1,16,0,0.39069348297642265
2014-02-25 17:00:00,0.268,0,1,17,0,0.3464358631762628
2014-02-25 18:00:00,0.28,0,1,18,0,0.2330517208542539
2014-02-25 19:00:00,0.242,0,1,19,0,0.1729895315128747
2014-02-25 20:00:00,0.255,0,1,20,0,0.24969409447782875
2014-02-25 21:00:00,0.271,0,1,21,0,0.38162698690661395
2014-02-25 22:00:00,0.204,0,1,22,0,0.3440592853749022
2014-02-25 23:00:00,0.18,0,1,23,0,-0.05500412608210675
2014-02-26 00:00:00,2.532,0,1,0,1,1.6772839261646122
2014-02-26 01:00:00,0.669,0,1,1,1,0.8553134549546461
2014-02-26 02:00:00,0.122,0,1,2,1,0.2618612600922168
2014-02-26 03:00:00,0.063,0,1,3,1,0.0440701461494617
2014-02-26 04:00:00,0.4529999999999999,0,1,4,1,0.10176671266758952
2014-02-26 05:00:00,0.097,0,1,5,1,0.2062835538926389
2014-02-26 06:00:00,0.433,0,1,6,1,0.20143285390169652
2014-02-26 07:00:00,0.11,0,1,7,1,0.10609157830185542
2014-02-26 08:00:00,0.07,0,1,8,1,0.04436458193736398
2014-02-26 09:00:00,0.192,0,1,9,1,0.09449278465192912
2014-02-26 10:00:00,0.253,0,1,10,1,0.21175560551661496
2014-02-26 11:00:00,0.147,0,1,11,1,0.2900156493766366
2014-02-26 12:00:00,0.09,0,1,12,1,0.2812604337711148
2014-02-26 13:00:00,0.12,0,1,13,1,0.2406818068205807
2014-02-26 14:00:00,0.077,0,1,14,1,0.2532885848844447
2014-02-26 15:00:00,1.116,0,1,15,1,0.32872878932798527
2014-02-26 16:00:00,0.58,0,1,16,1,0.3850752322411908
2014-02-26 17:00:00,0.2299999999999999,0,1,17,1,0.3440632412989819
2014-02-26 18:00:00,0.3269999999999999,0,1,18,1,0.23381339950360197
2014-02-26 19:00:00,0.257,0,1,19,1,0.17674459432730052
2014-02-26 20:00:00,0.174,0,1,20,1,0.25627377121785366
2014-02-26 21:00:00,0.254,0,1,21,1,0.3908367004220782
2014-02-26 22:00:00,0.222,0,1,22,1,0.35568098624717764
2014-02-26 23:00:00,0.097,0,1,23,1,-0.041209365483010074
2014-02-27 00:00:00,1.753,0,1,0,2,1.692994762355192
2014-02-27 01:00:00,0.673,0,1,1,2,0.8726683412906637
2014-02-27 02:00:00,0.074,0,1,2,2,0.2805763019646361
2014-02-27 03:00:00,0.284,0,1,3,2,0.06385287052994637
2014-02-27 04:00:00,0.4429999999999999,0,1,4,2,0.1223194378465346
2014-02-27 05:00:00,0.098,0,1,5,2,0.2273067975108265
2014-02-27 06:00:00,0.094,0,1,6,2,0.22262873855984486
2014-02-27 07:00:00,0.066,0,1,7,2,0.12716719387588224
2014-02-27 08:00:00,0.076,0,1,8,2,0.06503526449865532
2014-02-27 09:00:00,0.218,0,1,9,2,0.1144852731363506
2014-02-27 10:00:00,0.241,0,1,10,2,0.23081103864989613
2014-02-27 11:00:00,0.266,0,1,11,2,0.307892367694932
2014-02-27 12:00:00,0.0689999999999999,0,1,12,2,0.29773655392292825
2014-02-27 13:00:00,0.088,0,1,13,2,0.25555753828744443
2014-02-27 14:00:00,0.366,0,1,14,2,0.2663882625158199
2014-02-27 15:00:00,0.4619999999999999,0,1,15,2,0.3399025986949725
2014-02-27 16:00:00,0.264,0,1,16,2,0.39420060856895656
2014-02-27 17:00:00,0.2269999999999999,0,1,17,2,0.35104592706610005
2014-02-27 18:00:00,0.225,0,1,18,2,0.23858814971052877
2014-02-27 19:00:00,0.268,0,1,19,2,0.1792755231261993
2014-02-27 20:00:00,0.261,0,1,20,2,0.2565543379349308
2014-02-27 21:00:00,0.201,0,1,21,2,0.3888893373391979
2014-02-27 22:00:00,0.188,0,1,22,2,0.3515563753026056
2014-02-27 23:00:00,0.144,0,1,23,2,-0.04743335616718336
2014-02-28 00:00:00,1.51,0,1,0,3,1.6847750582493668
