ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.135,0,1,1,3,0.14211938293687665
2014-02-21 02:00:00,0.057,0,1,2,3,0.12288494418500735
2014-02-21 03:00:00,0.157,0,1,3,3,0.10339598222110091
2014-02-21 04:00:00,0.139,0,1,4,3,0.09593896554898423
2014-02-21 05:00:00,0.084,0,1,5,3,0.12186977665875186
2014-02-21 06:00:00,0.0969999999999999,0,1,6,3,0.1843798155642697
2014-02-21 07:00:00,0.106,0,1,7,3,0.25632501412673336
2014-02-21 08:00:00,0.074,0,1,8,3,0.29776771792491874
2014-02-21 09:00:00,0.1709999999999999,0,1,9,3,0.2883504862865297
2014-02-21 10:00:00,0.219,0,1,10,3,0.24422601392508028
2014-02-21 11:00:00,0.137,0,1,11,3,0.20351931143679908
2014-02-21 12:00:00,0.05,0,1,12,3,0.19427029547650893
2014-02-21 13:00:00,0.138,0,1,13,3,0.21497198070999995
2014-02-21 14:00:00,0.049,0,1,14,3,0.2444390030257143
2014-02-21 15:00:00,0.138,0,1,15,3,0.2684477767101555
2014-02-21 16:00:00,0.0579999999999999,0,1,16,3,0.29466805164352694
2014-02-21 17:00:00,0.121,0,1,17,3,0.3405085930016675
2014-02-21 18:00:00,0.2259999999999999,0,1,18,3,0.4070910416702257
2014-02-21 19:00:00,0.857,0,1,19,3,0.46760713308653146
2014-02-21 20:00:00,0.595,0,1,20,3,0.48444686187136615
2014-02-21 21:00:00,0.271,0,1,21,3,0.44047421563938316
2014-02-21 22:00:00,0.086,0,1,22,3,0.35480027028548433
2014-02-21 23:00:00,0.1129999999999999,0,1,23,3,0.2676581241966592
2014-02-22 00:00:00,0.0989999999999999,0,1,0,4,0.18192999945031624
2014-02-22 01:00:00,0.103,0,1,1,4,0.15118052724060824
2014-02-22 02:00:00,0.094,0,1,2,4,0.13036010628894454
2014-02-22 03:00:00,0.1099999999999999,0,1,3,4,0.10929814036748974
2014-02-22 04:00:00,0.0819999999999999,0,1,4,4,0.1003032374169344
