ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.2239999999999999,0,1,1,3,0.3309299444700572
2014-02-21 02:00:00,0.166,0,1,2,3,0.2930430684051304
2014-02-21 03:00:00,0.205,0,1,3,3,0.253599278105317
2014-02-21 04:00:00,0.153,0,1,4,3,0.2283270632306535
2014-02-21 05:00:00,0.217,0,1,5,3,0.22737458178594816
2014-02-21 06:00:00,0.141,0,1,6,3,0.2464332818022947
2014-02-21 07:00:00,0.318,0,1,7,3,0.26992651041347054
2014-02-21 08:00:00,0.303,0,1,8,3,0.2838658645425222
2014-02-21 09:00:00,0.294,0,1,9,3,0.2868025819590942
2014-02-21 10:00:00,0.234,0,1,10,3,0.28907285715331954
2014-02-21 11:00:00,0.293,0,1,11,3,0.3016111831646662
2014-02-21 12:00:00,0.203,0,1,12,3,0.32528135954369997
2014-02-21 13:00:00,0.273,0,1,13,3,0.3506747031165731
2014-02-21 14:00:00,0.196,0,1,14,3,0.3678564845658049
2014-02-21 15:00:00,0.443,0,1,15,3,0.3759887742590292
2014-02-21 16:00:00,0.605,0,1,16,3,0.3833714214630215
2014-02-21 17:00:00,0.5720000000000001,0,1,17,3,0.39828634979135624
2014-02-21 18:00:00,0.744,0,1,18,3,0.4201157756251762
2014-02-21 19:00:00,2.202,0,1,19,3,0.4395629499465128
2014-02-21 20:00:00,0.468,0,1,20,3,0.44737072655827814
2014-02-21 21:00:00,0.4569999999999999,0,1,21,3,0.4424194811492232
2014-02-21 22:00:00,0.39,0,1,22,3,0.431079457461898
2014-02-21 23:00:00,0.464,0,1,23,3,0.41900760224953415
2014-02-22 00:00:00,0.393,0,1,0,4,0.36347012700379067
2014-02-22 01:00:00,0.265,0,1,1,4,0.34013996696405174
2014-02-22 02:00:00,0.212,0,1,2,4,0.3060620770320456
2014-02-22 03:00:00,0.205,0,1,3,4,0.2703106878695314
2014-02-22 04:00:00,0.22,0,1,4,4,0.24857064244079163
2014-02-22 05:00:00,0.196,0,1,5,4,0.2509480074566233
2014-02-22 06:00:00,0.218,0,1,6,4,0.2730942062246914
2014-02-22 07:00:00,0.209,0,1,7,4,0.2993951160312958
2014-02-22 08:00:00,0.182,0,1,8,4,0.31582787821950364
