ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.103,0,1,1,3,0.22504095746300312
2014-02-21 02:00:00,0.13,0,1,2,3,0.1861239278398403
2014-02-21 03:00:00,0.193,0,1,3,3,0.15322499588529073
2014-02-21 04:00:00,0.172,0,1,4,3,0.17744697133495596
2014-02-21 05:00:00,0.104,0,1,5,3,0.27156297310390487
2014-02-21 06:00:00,0.296,0,1,6,3,0.38830486006557
2014-02-21 07:00:00,0.16,0,1,7,3,0.4542702251855538
2014-02-21 08:00:00,0.123,0,1,8,3,0.4308029134243136
2014-02-21 09:00:00,0.084,0,1,9,3,0.3461314281448167
2014-02-21 10:00:00,0.174,0,1,10,3,0.2691910685856469
2014-02-21 11:00:00,0.181,0,1,11,3,0.25004511416859493
2014-02-21 12:00:00,0.0849999999999999,0,1,12,3,0.28209435602074406
2014-02-21 13:00:00,0.293,0,1,13,3,0.31857946760360106
2014-02-21 14:00:00,0.1699999999999999,0,1,14,3,0.32324075631516047
2014-02-21 15:00:00,0.155,0,1,15,3,0.3040194241289739
2014-02-21 16:00:00,0.153,0,1,16,3,0.2985895223873089
2014-02-21 17:00:00,0.0829999999999999,0,1,17,3,0.32990969117320673
2014-02-21 18:00:00,0.083,0,1,18,3,0.379066630040979
2014-02-21 19:00:00,0.143,0,1,19,3,0.4031842648410982
2014-02-21 20:00:00,0.149,0,1,20,3,0.3790824634921302
2014-02-21 21:00:00,0.054,0,1,21,3,0.32701221180226786
2014-02-21 22:00:00,0.097,0,1,22,3,0.28976963312499454
2014-02-21 23:00:00,0.142,0,1,23,3,0.28896123578427535
2014-02-22 00:00:00,0.478,0,1,0,4,0.2063177456443453
2014-02-22 01:00:00,0.069,0,1,1,4,0.2003697308106153
2014-02-22 02:00:00,0.125,0,1,2,4,0.1638779994153345
2014-02-22 03:00:00,0.157,0,1,3,4,0.13352379141746404
2014-02-22 04:00:00,0.091,0,1,4,4,0.16036701337474865
2014-02-22 05:00:00,0.061,0,1,5,4,0.2571372750900636
2014-02-22 06:00:00,0.145,0,1,6,4,0.3765229331631774
2014-02-22 07:00:00,0.141,0,1,7,4,0.4450786970652434
2014-02-22 08:00:00,0.08,0,1,8,4,0.42410674983919167
2014-02-22 09:00:00,0.142,0,1,9,4,0.3417957404504072
2014-02-22 10:00:00,0.176,0,1,10,4,0.26704348247814513
2014-02-22 11:00:00,0.1119999999999999,0,1,11,4,0.2498786675498534
2014-02-22 12:00:00,0.182,0,1,12,4,0.28367088690081815
2014-02-22 13:00:00,0.156,0,1,13,4,0.32163344646294706
2014-02-22 14:00:00,0.123,0,1,14,4,0.3274835114371701
