ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.075,0,1,1,3,0.06562969509711311
2014-02-21 02:00:00,0.07,0,1,2,3,0.05326842080927849
2014-02-21 03:00:00,0.074,0,1,3,3,0.03340222489316241
2014-02-21 04:00:00,0.071,0,1,4,3,0.0356449197148162
2014-02-21 05:00:00,0.078,0,1,5,3,0.0917836947926988
2014-02-21 06:00:00,0.078,0,1,6,3,0.19110450756956507
2014-02-21 07:00:00,1.146,0,1,7,3,0.27507899021923976
2014-02-21 08:00:00,0.271,0,1,8,3,0.2828292195845573
2014-02-21 09:00:00,0.112,0,1,9,3,0.20647455925589642
2014-02-21 10:00:00,0.056,0,1,10,3,0.10222753861569034
2014-02-21 11:00:00,0.061,0,1,11,3,0.043843500470155616
2014-02-21 12:00:00,0.073,0,1,12,3,0.06061027616847314
2014-02-21 13:00:00,0.1129999999999999,0,1,13,3,0.11763932040174918
2014-02-21 14:00:00,0.063,0,1,14,3,0.15577065829144335
2014-02-21 15:00:00,0.076,0,1,15,3,0.15112395770485124
2014-02-21 16:00:00,0.072,0,1,16,3,0.13621056917708035
2014-02-21 17:00:00,0.1649999999999999,0,1,17,3,0.16309943839713092
2014-02-21 18:00:00,0.441,0,1,18,3,0.24620227729593172
2014-02-21 19:00:00,1.183,0,1,19,3,0.34173258642832205
2014-02-21 20:00:00,0.8029999999999999,0,1,20,3,0.3842099884045278
2014-02-21 21:00:00,0.632,0,1,21,3,0.34438527947629916
2014-02-21 22:00:00,0.4679999999999999,0,1,22,3,0.2529511270515069
2014-02-21 23:00:00,0.076,0,1,23,3,0.16924717857648394
2014-02-22 00:00:00,0.076,0,1,0,4,0.05252290628500017
2014-02-22 01:00:00,0.06,0,1,1,4,0.042245402836004614
2014-02-22 02:00:00,0.059,0,1,2,4,0.031282318917019214
2014-02-22 03:00:00,0.118,0,1,3,4,0.012714295373755291
2014-02-22 04:00:00,0.096,0,1,4,4,0.016169859505697437
2014-02-22 05:00:00,0.074,0,1,5,4,0.07345270487387964
2014-02-22 06:00:00,0.0699999999999999,0,1,6,4,0.17386673712807166
2014-02-22 07:00:00,0.412,0,1,7,4,0.2589026166604178
2014-02-22 08:00:00,0.435,0,1,8,4,0.26770215031796907
2014-02-22 09:00:00,0.45,0,1,9,4,0.1924047468233822
2014-02-22 10:00:00,0.107,0,1,10,4,0.08924290620027175
2014-02-22 11:00:00,0.179,0,1,11,4,0.03199148045897618
2014-02-22 12:00:00,0.079,0,1,12,4,0.0499569699909998
2014-02-22 13:00:00,0.518,0,1,13,4,0.10826829330896351
2014-02-22 14:00:00,0.369,0,1,14,4,0.1477813879612178
2014-02-22 15:00:00,0.395,0,1,15,4,0.14462996061873407
2014-02-22 16:00:00,0.352,0,1,16,4,0.131337233255008
2014-02-22 17:00:00,0.4609999999999999,0,1,17,4,0.15998159474502133
2014-02-22 18:00:00,0.528,0,1,18,4,0.2449815476979808
2014-02-22 19:00:00,0.4469999999999999,0,1,19,4,0.3425545465338199
2014-02-22 20:00:00,0.636,0,1,20,4,0.38722118937653016
2014-02-22 21:00:00,0.5349999999999999,0,1,21,4,0.3497301730457957
2014-02-22 22:00:00,0.542,0,1,22,4,0.26076894052948424
2014-02-22 23:00:00,0.134,0,1,23,4,0.17966878733963207
2014-02-23 00:00:00,0.106,0,1,0,5,0.06566775156831586
2014-02-23 01:00:00,0.079,0,1,1,5,0.058218502355778495
2014-02-23 02:00:00,0.062,0,1,2,5,0.05017141683592105
2014-02-23 03:00:00,0.071,0,1,3,5,0.03458719653894296
2014-02-23 04:00:00,0.071,0,1,4,5,0.04107199064837702
2014-02-23 05:00:00,0.072,0,1,5,5,0.10140494263965072
2014-02-23 06:00:00,0.072,0,1,6,5,0.2048635394308814
2014-02-23 07:00:00,0.1659999999999999,0,1,7,5,0.29291049000271524
2014-02-23 08:00:00,0.505,0,1,8,5,0.30465848133068685
2014-02-23 09:00:00,0.327,0,1,9,5,0.23221702155988275
2014-02-23 10:00:00,0.212,0,1,10,5,0.13178833561693823
2014-02-23 11:00:00,0.074,0,1,11,5,0.07711704513627599
2014-02-23 12:00:00,0.071,0,1,12,5,0.09747989157786346
2014-02-23 13:00:00,0.069,0,1,13,5,0.15797693442231597
2014-02-23 14:00:00,0.086,0,1,14,5,0.19943657654255675
2014-02-23 15:00:00,0.1109999999999999,0,1,15,5,0.19796672886869437
2014-02-23 16:00:00,0.111,0,1,16,5,0.1860669557069411
2014-02-23 17:00:00,0.156,0,1,17,5,0.21579450440486952
2014-02-23 18:00:00,0.664,0,1,18,5,0.3015496039310609
2014-02-23 19:00:00,1.039,0,1,19,5,0.39953462336735013
2014-02-23 20:00:00,0.62,0,1,20,5,0.44425854826414535
2014-02-23 21:00:00,0.493,0,1,21,5,0.4064621799496124
