ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.062,0,1,1,3,0.11079236570077987
2014-02-21 02:00:00,0.163,0,1,2,3,0.12302067729627172
2014-02-21 03:00:00,0.168,0,1,3,3,0.13123420808949862
2014-02-21 04:00:00,0.173,0,1,4,3,0.13149749690840118
2014-02-21 05:00:00,0.25,0,1,5,3,0.12239772399142027
2014-02-21 06:00:00,0.165,0,1,6,3,0.10598870475866781
2014-02-21 07:00:00,0.257,0,1,7,3,0.08700500302976821
2014-02-21 08:00:00,0.175,0,1,8,3,0.0709172453086236
2014-02-21 09:00:00,0.175,0,1,9,3,0.06183006677689252
2014-02-21 10:00:00,0.187,0,1,10,3,0.06104924914237799
2014-02-21 11:00:00,0.114,0,1,11,3,0.06674103982129773
2014-02-21 12:00:00,0.07,0,1,12,3,0.07476685199078693
2014-02-21 13:00:00,0.062,0,1,13,3,0.08046921703331111
2014-02-21 14:00:00,0.068,0,1,14,3,0.08078469849216618
2014-02-21 15:00:00,0.145,0,1,15,3,0.0757055867258937
2014-02-21 16:00:00,0.076,0,1,16,3,0.06820555693958344
2014-02-21 17:00:00,0.06,0,1,17,3,0.06251139650155893
2014-02-21 18:00:00,0.06,0,1,18,3,0.06168394813645601
2014-02-21 19:00:00,0.059,0,1,19,3,0.06605438500325221
2014-02-21 20:00:00,0.071,0,1,20,3,0.07355528530235958
2014-02-21 21:00:00,0.074,0,1,21,3,0.08163543388221933
2014-02-21 22:00:00,0.062,0,1,22,3,0.08925896143209226
2014-02-21 23:00:00,0.06,0,1,23,3,0.09743308027754653
2014-02-22 00:00:00,0.06,0,1,0,4,0.09901120114906592
2014-02-22 01:00:00,0.06,0,1,1,4,0.11202373485691504
2014-02-22 02:00:00,0.074,0,1,2,4,0.1253025735068616
2014-02-22 03:00:00,0.102,0,1,3,4,0.13462916187859242
2014-02-22 04:00:00,0.275,0,1,4,4,0.13606070655643945
2014-02-22 05:00:00,0.1649999999999999,0,1,5,4,0.1281761906916303
2014-02-22 06:00:00,0.071,0,1,6,4,0.11302043641712507
2014-02-22 07:00:00,0.18,0,1,7,4,0.09531829726276295
2014-02-22 08:00:00,0.156,0,1,8,4,0.08053006140613507
2014-02-22 09:00:00,0.0819999999999999,0,1,9,4,0.07274949544202115
2014-02-22 10:00:00,0.0579999999999999,0,1,10,4,0.073271087784688
2014-02-22 11:00:00,0.066,0,1,11,4,0.0802494800222506
2014-02-22 12:00:00,0.078,0,1,12,4,0.0895342845207194
2014-02-22 13:00:00,0.059,0,1,13,4,0.09645615848211983
2014-02-22 14:00:00,0.062,0,1,14,4,0.09793984219853982
2014-02-22 15:00:00,0.063,0,1,15,4,0.09396597927531412
2014-02-22 16:00:00,0.0809999999999999,0,1,16,4,0.08749690005084229
2014-02-22 17:00:00,0.189,0,1,17,4,0.08274847267520158
2014-02-22 18:00:00,0.191,0,1,18,4,0.08277116698897732
2014-02-22 19:00:00,0.189,0,1,19,4,0.08788644579786455
2014-02-22 20:00:00,0.062,0,1,20,4,0.09601794981357516
2014-02-22 21:00:00,0.093,0,1,21,4,0.1046064024173588
2014-02-22 22:00:00,0.345,0,1,22,4,0.11260884359937604
2014-02-22 23:00:00,0.1659999999999999,0,1,23,4,0.12102645094511472
2014-02-23 00:00:00,0.302,0,1,0,5,0.12270773100103628
2014-02-23 01:00:00,0.181,0,1,1,5,0.13567938404109225
2014-02-23 02:00:00,0.1689999999999999,0,1,2,5,0.14877083606631863
2014-02-23 03:00:00,0.136,0,1,3,5,0.1577623480254717
2014-02-23 04:00:00,0.159,0,1,4,5,0.1587112493403161
2014-02-23 05:00:00,0.181,0,1,5,5,0.1501979632651882
2014-02-23 06:00:00,0.065,0,1,6,5,0.13427006592613705
2014-02-23 07:00:00,0.2289999999999999,0,1,7,5,0.11565646135643837
2014-02-23 08:00:00,0.175,0,1,8,5,0.09982275350368543
2014-02-23 09:00:00,0.172,0,1,9,5,0.09086924519340005
2014-02-23 10:00:00,0.161,0,1,10,5,0.09009812361915495
2014-02-23 11:00:00,0.164,0,1,11,5,0.0956728212907095
2014-02-23 12:00:00,0.172,0,1,12,5,0.10345275149551378
2014-02-23 13:00:00,0.2309999999999999,0,1,13,5,0.10877928936245815
2014-02-23 14:00:00,0.149,0,1,14,5,0.10858870730653658
2014-02-23 15:00:00,0.0809999999999999,0,1,15,5,0.10287388374262853
2014-02-23 16:00:00,0.06,0,1,16,5,0.09460996754344295
2014-02-23 17:00:00,0.059,0,1,17,5,0.08802610402353254
2014-02-23 18:00:00,0.059,0,1,18,5,0.08618636897911208
2014-02-23 19:00:00,0.066,0,1,19,5,0.0894260268275037
2014-02-23 20:00:00,0.075,0,1,20,5,0.0956825806017132
2014-02-23 21:00:00,0.067,0,1,21,5,0.10241054145788887
2014-02-23 22:00:00,0.148,0,1,22,5,0.10858052855282076
2014-02-23 23:00:00,0.2309999999999999,0,1,23,5,0.11520695864918365
2014-02-24 00:00:00,0.181,0,1,0,6,0.11515111024545055
2014-02-24 01:00:00,0.139,0,1,1,6,0.12645186663232327
2014-02-24 02:00:00,0.131,0,1,2,6,0.1379501330691419
2014-02-24 03:00:00,0.09,0,1,3,6,0.1454368393059869
2014-02-24 04:00:00,0.076,0,1,4,6,0.1449790756818941
2014-02-24 05:00:00,0.291,0,1,5,6,0.13516603139323308
2014-02-24 06:00:00,0.065,0,1,6,6,0.11805297767225457
2014-02-24 07:00:00,0.092,0,1,7,6,0.09837537898851237
2014-02-24 08:00:00,0.066,0,1,8,6,0.08160421389117398
2014-02-24 09:00:00,0.061,0,1,9,6,0.07184393595634056
2014-02-24 10:00:00,0.065,0,1,10,6,0.07039963475498973
2014-02-24 11:00:00,0.078,0,1,11,6,0.07543638594400512
2014-02-24 12:00:00,0.074,0,1,12,6,0.08281398954454514
2014-02-24 13:00:00,0.075,0,1,13,6,0.08787296736285
2014-02-24 14:00:00,0.073,0,1,14,6,0.08754752801663247
2014-02-24 15:00:00,0.103,0,1,15,6,0.08182731800494203
2014-02-24 16:00:00,0.073,0,1,16,6,0.07368314069023577
2014-02-24 17:00:00,0.06,0,1,17,6,0.06733874823067328
2014-02-24 18:00:00,0.061,0,1,18,6,0.06585185211975156
2014-02-24 19:00:00,0.068,0,1,19,6,0.06955046738599065
2014-02-24 20:00:00,0.071,0,1,20,6,0.07636405710504027
2014-02-24 21:00:00,0.072,0,1,21,6,0.0837384037031547
2014-02-24 22:00:00,0.066,0,1,22,6,0.09063481663071074
2014-02-24 23:00:00,0.062,0,1,23,6,0.09805793444416382
2014-02-25 00:00:00,0.062,0,1,0,0,0.10255781025041316
2014-02-25 01:00:00,0.063,0,1,1,0,0.11476515030344195
2014-02-25 02:00:00,0.198,0,1,2,0,0.12720928257983133
2014-02-25 03:00:00,0.172,0,1,3,0,0.13567065441874634
2014-02-25 04:00:00,0.143,0,1,4,0,0.13620598914297893
2014-02-25 05:00:00,0.205,0,1,5,0,0.12739433567182415
