ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.0819999999999999,0,1,1,3,0.3630412264731261
2014-02-21 02:00:00,0.065,0,1,2,3,0.3515312888584125
2014-02-21 03:00:00,0.142,0,1,3,3,0.31631682461286337
2014-02-21 04:00:00,0.165,0,1,4,3,0.2760754511901469
2014-02-21 05:00:00,0.0849999999999999,0,1,5,3,0.3092099536854532
2014-02-21 06:00:00,0.292,0,1,6,3,0.4652090860868566
2014-02-21 07:00:00,1.678,0,1,7,3,0.7002602478470724
2014-02-21 08:00:00,1.052,0,1,8,3,0.9029153346123072
2014-02-21 09:00:00,1.847,0,1,9,3,0.9855518495595728
2014-02-21 10:00:00,0.915,0,1,10,3,0.9528985897205481
2014-02-21 11:00:00,0.362,0,1,11,3,0.8835323124562574
2014-02-21 12:00:00,0.325,0,1,12,3,0.8476891421035453
2014-02-21 13:00:00,0.32,0,1,13,3,0.8463053417516905
2014-02-21 14:00:00,0.1709999999999999,0,1,14,3,0.8305379183203738
2014-02-21 15:00:00,0.166,0,1,15,3,0.7755742638804386
2014-02-21 16:00:00,0.239,0,1,16,3,0.7253107527707254
2014-02-21 17:00:00,0.214,0,1,17,3,0.7545931450428536
2014-02-21 18:00:00,0.139,0,1,18,3,0.8831398440070319
2014-02-21 19:00:00,1.283,0,1,19,3,1.0306194182956367
2014-02-21 20:00:00,3.015,0,1,20,3,1.0671449154669825
2014-02-21 21:00:00,1.211,0,1,21,3,0.9201501839021431
2014-02-21 22:00:00,0.748,0,1,22,3,0.6395744811593663
2014-02-21 23:00:00,0.24,0,1,23,3,0.35884691254193435
2014-02-22 00:00:00,0.1,0,1,0,4,0.2635493541681522
2014-02-22 01:00:00,0.096,0,1,1,4,0.20598536397804934
2014-02-22 02:00:00,0.099,0,1,2,4,0.188212987857526
2014-02-22 03:00:00,0.143,0,1,3,4,0.14736345006420132
2014-02-22 04:00:00,0.189,0,1,4,4,0.1021763155715093
2014-02-22 05:00:00,0.1639999999999999,0,1,5,4,0.13111130425881856
2014-02-22 06:00:00,0.111,0,1,6,4,0.2837084921597895
2014-02-22 07:00:00,0.214,0,1,7,4,0.5162004460586861
2014-02-22 08:00:00,0.222,0,1,8,4,0.717177596270462
2014-02-22 09:00:00,0.42,0,1,9,4,0.7990489395598003
2014-02-22 10:00:00,1.257,0,1,10,4,0.7665673910322685
2014-02-22 11:00:00,0.986,0,1,11,4,0.698326193888102
2014-02-22 12:00:00,0.709,0,1,12,4,0.6645701498283014
2014-02-22 13:00:00,0.211,0,1,13,4,0.6662362969288539
2014-02-22 14:00:00,0.095,0,1,14,4,0.65447450404343
2014-02-22 15:00:00,0.092,0,1,15,4,0.6044571846010627
2014-02-22 16:00:00,0.249,0,1,16,4,0.5600580483415426
2014-02-22 17:00:00,0.323,0,1,17,4,0.5960927394785763
2014-02-22 18:00:00,0.237,0,1,18,4,0.7322424061777252
2014-02-22 19:00:00,0.7769999999999999,0,1,19,4,0.8881316079966184
2014-02-22 20:00:00,1.63,0,1,20,4,0.933823083612916
2014-02-22 21:00:00,1.0,0,1,21,4,0.7966945901998216
2014-02-22 22:00:00,1.032,0,1,22,4,0.5266240864709412
2014-02-22 23:00:00,0.495,0,1,23,4,0.2569747963645082
2014-02-23 00:00:00,0.254,0,1,0,5,0.17325880031704077
2014-02-23 01:00:00,0.0819999999999999,0,1,1,5,0.1277066497810388
2014-02-23 02:00:00,0.066,0,1,2,5,0.12230090395241655
2014-02-23 03:00:00,0.071,0,1,3,5,0.09409556947051367
2014-02-23 04:00:00,0.123,0,1,4,5,0.06175202208545649
2014-02-23 05:00:00,0.166,0,1,5,5,0.10365158150670822
2014-02-23 06:00:00,0.129,0,1,6,5,0.26925646605710896
2014-02-23 07:00:00,0.18,0,1,7,5,0.5147226648579656
2014-02-23 08:00:00,0.201,0,1,8,5,0.7285660241691722
2014-02-23 09:00:00,0.38,0,1,9,5,0.8231236318974834
2014-02-23 10:00:00,1.337,0,1,10,5,0.8030798116501796
2014-02-23 11:00:00,0.592,0,1,11,5,0.746963128252767
2014-02-23 12:00:00,0.403,0,1,12,5,0.7249581612036107
2014-02-23 13:00:00,0.982,0,1,13,5,0.7379466671985537
2014-02-23 14:00:00,1.752,0,1,14,5,0.737028595893469
2014-02-23 15:00:00,1.5219999999999998,0,1,15,5,0.6973321576425626
2014-02-23 16:00:00,0.97,0,1,16,5,0.6626928584790162
2014-02-23 17:00:00,0.881,0,1,17,5,0.7078943485070001
2014-02-23 18:00:00,0.4529999999999999,0,1,18,5,0.8525921270379768
2014-02-23 19:00:00,0.16,0,1,19,5,1.0163915106170713
2014-02-23 20:00:00,0.131,0,1,20,5,1.0693423866030367
2014-02-23 21:00:00,0.175,0,1,21,5,0.9388159649548409
2014-02-23 22:00:00,0.554,0,1,22,5,0.6746898023909009
2014-02-23 23:00:00,0.254,0,1,23,5,0.4103326390017601
2014-02-24 00:00:00,0.166,0,1,0,6,0.3312676977919735
2014-02-24 01:00:00,0.3259999999999999,0,1,1,6,0.2897419479283385
2014-02-24 02:00:00,0.111,0,1,2,6,0.2877592353395471
2014-02-24 03:00:00,0.072,0,1,3,6,0.2623992678239651
2014-02-24 04:00:00,0.071,0,1,4,6,0.23235303985006328
2014-02-24 05:00:00,0.151,0,1,5,6,0.2760348752801174
2014-02-24 06:00:00,0.167,0,1,6,6,0.44294282190188283
2014-02-24 07:00:00,0.7050000000000001,0,1,7,6,0.6892709431071038
2014-02-24 08:00:00,0.977,0,1,8,6,0.903574811042181
2014-02-24 09:00:00,0.808,0,1,9,6,0.9982322930865004
2014-02-24 10:00:00,0.371,0,1,10,6,0.9779689508655407
2014-02-24 11:00:00,0.164,0,1,11,6,0.9213544613975175
2014-02-24 12:00:00,0.162,0,1,12,6,0.8986138242782229
2014-02-24 13:00:00,0.131,0,1,13,6,0.9106679832884621
2014-02-24 14:00:00,1.294,0,1,14,6,0.908654333258134
2014-02-24 15:00:00,1.837,0,1,15,6,0.8677363172553634
2014-02-24 16:00:00,1.392,0,1,16,6,0.8317820350544335
2014-02-24 17:00:00,0.5609999999999999,0,1,17,6,0.875604714134814
2014-02-24 18:00:00,0.531,0,1,18,6,1.0188860909350548
2014-02-24 19:00:00,1.634,0,1,19,6,1.1812541121036446
2014-02-24 20:00:00,2.7380000000000004,0,1,20,6,1.2327774812934527
2014-02-24 21:00:00,1.119,0,1,21,6,1.1008422661515285
2014-02-24 22:00:00,0.346,0,1,22,6,0.8353368408312479
2014-02-24 23:00:00,0.182,0,1,23,6,0.5696367043355932
2014-02-25 00:00:00,0.071,0,1,0,0,0.2924956023037912
2014-02-25 01:00:00,0.069,0,1,1,0,0.24970378697370416
2014-02-25 02:00:00,0.124,0,1,2,0,0.24648797753612783
2014-02-25 03:00:00,0.1679999999999999,0,1,3,0,0.21991945770930732
2014-02-25 04:00:00,0.146,0,1,4,0,0.18867755234996197
2014-02-25 05:00:00,0.066,0,1,5,0,0.23116199274529092
2014-02-25 06:00:00,0.068,0,1,6,0,0.39685367674929
2014-02-25 07:00:00,0.839,0,1,7,0,0.6419273634516847
2014-02-25 08:00:00,1.201,0,1,8,0,0.8549176005835561
2014-02-25 09:00:00,1.136,0,1,9,0,0.9481799699819586
2014-02-25 10:00:00,1.009,0,1,10,0,0.9264169634713003
2014-02-25 11:00:00,0.2329999999999999,0,1,11,0,0.8681748917038474
2014-02-25 12:00:00,0.068,0,1,12,0,0.8436555826112704
2014-02-25 13:00:00,0.069,0,1,13,0,0.8537574906949468
2014-02-25 14:00:00,0.987,0,1,14,0,0.8495966807460019
2014-02-25 15:00:00,1.4369999999999998,0,1,15,0,0.8063168841373534
2014-02-25 16:00:00,0.981,0,1,16,0,0.7677685417990159
2014-02-25 17:00:00,0.742,0,1,17,0,0.8087496787983934
2014-02-25 18:00:00,1.567,0,1,18,0,0.9489296522329465
2014-02-25 19:00:00,2.55,0,1,19,0,1.1079271767181693
2014-02-25 20:00:00,2.051,0,1,20,0,1.155805148137039
2014-02-25 21:00:00,0.78,0,1,21,0,1.019947476059305
2014-02-25 22:00:00,1.206,0,1,22,0,0.7502441966504945
2014-02-25 23:00:00,0.906,0,1,23,0,0.4800764035712493
2014-02-26 00:00:00,0.166,0,1,0,1,0.39497964520041495
2014-02-26 01:00:00,0.173,0,1,1,1,0.3472132857740685
2014-02-26 02:00:00,0.106,0,1,2,1,0.33879373223802034
2014-02-26 03:00:00,0.071,0,1,3,1,0.3068135109490978
2014-02-26 04:00:00,0.08,0,1,4,1,0.26997677734713216
2014-02-26 05:00:00,0.1699999999999999,0,1,5,1,0.3067114344085918
2014-02-26 06:00:00,0.131,0,1,6,1,0.4665295917297192
2014-02-26 07:00:00,0.979,0,1,7,1,0.7056399086491156
2014-02-26 08:00:00,1.1760000000000002,0,1,8,1,0.9126131240725781
2014-02-26 09:00:00,1.206,0,1,9,1,0.9998428634321364
2014-02-26 10:00:00,0.661,0,1,10,1,0.9720710408113917
2014-02-26 11:00:00,0.248,0,1,11,1,0.9078842650257666
2014-02-26 12:00:00,0.064,0,1,12,1,0.877525012969323
2014-02-26 13:00:00,0.635,0,1,13,1,0.8819321983971267
2014-02-26 14:00:00,0.808,0,1,14,1,0.8722616070867077
2014-02-26 15:00:00,1.65,0,1,15,1,0.8236954038788801
2014-02-26 16:00:00,1.552,0,1,16,1,0.7801206332498885
2014-02-26 17:00:00,1.151,0,1,17,1,0.8163695658012038
2014-02-26 18:00:00,0.979,0,1,18,1,0.95214293971029
2014-02-26 19:00:00,0.6859999999999999,0,1,19,1,1.1070875085515266
2014-02-26 20:00:00,1.631,0,1,20,1,1.151290422923379
2014-02-26 21:00:00,0.888,0,1,21,1,1.0121556627994253
2014-02-26 22:00:00,0.7010000000000001,0,1,22,1,0.7395887981880194
2014-02-26 23:00:00,0.221,0,1,23,1,0.466981620971322
2014-02-27 00:00:00,0.086,0,1,0,2,0.3798753009947117
2014-02-27 01:00:00,0.174,0,1,1,2,0.33052956791266946
2014-02-27 02:00:00,0.136,0,1,2,2,0.3209558238158372
2014-02-27 03:00:00,0.069,0,1,3,2,0.2882361731781034
2014-02-27 04:00:00,0.068,0,1,4,2,0.251058954744534
2014-02-27 05:00:00,0.104,0,1,5,2,0.28783095191575364
2014-02-27 06:00:00,0.169,0,1,6,2,0.4480380132039141
2014-02-27 07:00:00,0.734,0,1,7,2,0.6878576250895556
2014-02-27 08:00:00,0.787,0,1,8,2,0.8958247379466445
2014-02-27 09:00:00,1.318,0,1,9,2,0.9842929326295065
2014-02-27 10:00:00,1.673,0,1,10,2,0.9579602420403438
2014-02-27 11:00:00,2.239,0,1,11,2,0.8953660320236949
2014-02-27 12:00:00,1.924,0,1,12,2,0.866702699664592
2014-02-27 13:00:00,1.391,0,1,13,2,0.8728568112762309
2014-02-27 14:00:00,0.7869999999999999,0,1,14,2,0.8649301445152255
2014-02-27 15:00:00,0.373,0,1,15,2,0.8180498330717112
2014-02-27 16:00:00,0.5660000000000001,0,1,16,2,0.7760475281556594
2014-02-27 17:00:00,0.764,0,1,17,2,0.8137004212509008
2014-02-27 18:00:00,0.174,0,1,18,2,0.950655169148988
2014-02-27 19:00:00,0.8510000000000001,0,1,19,2,1.1065061243772725
2014-02-27 20:00:00,1.979,0,1,20,2,1.151290390184533
2014-02-27 21:00:00,1.22,0,1,21,2,1.0123649085939346
2014-02-27 22:00:00,1.125,0,1,22,2,0.7395918511426334
2014-02-27 23:00:00,0.283,0,1,23,2,0.4663238472227554
2014-02-28 00:00:00,0.04,0,1,0,3,0.3780676955113208
