ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.079,0,1,1,3,0.1829959129510612
2014-02-21 02:00:00,0.072,0,1,2,3,0.1706693842891293
2014-02-21 03:00:00,0.078,0,1,3,3,0.137247416872808
2014-02-21 04:00:00,0.068,0,1,4,3,0.12662141686258943
2014-02-21 05:00:00,0.092,0,1,5,3,0.1694809125226504
2014-02-21 06:00:00,0.112,0,1,6,3,0.2509509930934112
2014-02-21 07:00:00,0.19,0,1,7,3,0.3233958113616833
2014-02-21 08:00:00,0.307,0,1,8,3,0.3500297529066586
2014-02-21 09:00:00,0.142,0,1,9,3,0.3353302110679961
2014-02-21 10:00:00,0.113,0,1,10,3,0.3135562154320878
2014-02-21 11:00:00,0.377,0,1,11,3,0.31017123161213056
2014-02-21 12:00:00,0.3399999999999999,0,1,12,3,0.3178590045352964
2014-02-21 13:00:00,0.347,0,1,13,3,0.311950045816875
2014-02-21 14:00:00,1.1800000000000002,0,1,14,3,0.2873345378350587
2014-02-21 15:00:00,0.095,0,1,15,3,0.27486245859012864
2014-02-21 16:00:00,0.8700000000000001,0,1,16,3,0.3154602205547597
2014-02-21 17:00:00,0.948,0,1,17,3,0.41489732477908964
2014-02-21 18:00:00,0.5980000000000001,0,1,18,3,0.5255540584180036
2014-02-21 19:00:00,0.55,0,1,19,3,0.5782598465699051
2014-02-21 20:00:00,1.401,0,1,20,3,0.5387046780894447
2014-02-21 21:00:00,0.911,0,1,21,3,0.4369078148176906
2014-02-21 22:00:00,0.573,0,1,22,3,0.3415676251110547
2014-02-21 23:00:00,0.403,0,1,23,3,0.3023376713946434
2014-02-22 00:00:00,0.181,0,1,0,4,0.170270492311949
2014-02-22 01:00:00,0.0839999999999999,0,1,1,4,0.18433366262245182
2014-02-22 02:00:00,0.0809999999999999,0,1,2,4,0.16665707443046165
2014-02-22 03:00:00,0.083,0,1,3,4,0.12816770416605017
2014-02-22 04:00:00,0.081,0,1,4,4,0.11280108958001557
2014-02-22 05:00:00,0.0829999999999999,0,1,5,4,0.15128607162547092
2014-02-22 06:00:00,0.111,0,1,6,4,0.2287818235175287
2014-02-22 07:00:00,0.204,0,1,7,4,0.29768101155610593
2014-02-22 08:00:00,0.342,0,1,8,4,0.32122069448287993
2014-02-22 09:00:00,0.0839999999999999,0,1,9,4,0.3038949034469287
2014-02-22 10:00:00,1.5890000000000002,0,1,10,4,0.27997315230501435
2014-02-22 11:00:00,0.442,0,1,11,4,0.2749231970773638
2014-02-22 12:00:00,0.072,0,1,12,4,0.2814269168094486
2014-02-22 13:00:00,0.067,0,1,13,4,0.2748069154826922
2014-02-22 14:00:00,0.0829999999999999,0,1,14,4,0.2499396157053289
2014-02-22 15:00:00,0.094,0,1,15,4,0.23765564538727307
2014-02-22 16:00:00,0.061,0,1,16,4,0.2788568069387067
2014-02-22 17:00:00,0.078,0,1,17,4,0.379283125584666
2014-02-22 18:00:00,0.19,0,1,18,4,0.4912809996443981
2014-02-22 19:00:00,0.184,0,1,19,4,0.5456420575679068
2014-02-22 20:00:00,0.188,0,1,20,4,0.508015134611999
2014-02-22 21:00:00,0.195,0,1,21,4,0.40837557133962193
2014-02-22 22:00:00,0.174,0,1,22,4,0.3153756670614682
2014-02-22 23:00:00,0.078,0,1,23,4,0.2786214098261197
2014-02-23 00:00:00,0.081,0,1,0,5,0.14911691517017667
2014-02-23 01:00:00,0.078,0,1,1,5,0.1657811482298468
2014-02-23 02:00:00,0.0819999999999999,0,1,2,5,0.15069586426740522
2014-02-23 03:00:00,0.072,0,1,3,5,0.11474102349818367
2014-02-23 04:00:00,0.076,0,1,4,5,0.10180689617457382
2014-02-23 05:00:00,0.078,0,1,5,5,0.14257940475270162
2014-02-23 06:00:00,0.119,0,1,6,5,0.22217771777984135
2014-02-23 07:00:00,0.179,0,1,7,5,0.29295793287286787
2014-02-23 08:00:00,0.175,0,1,8,5,0.3181244489869834
2014-02-23 09:00:00,0.08,0,1,9,5,0.3021429640589512
2014-02-23 10:00:00,0.065,0,1,10,5,0.2792593425314104
2014-02-23 11:00:00,0.08,0,1,11,5,0.274922667137016
2014-02-23 12:00:00,0.079,0,1,12,5,0.2818013436026203
2014-02-23 13:00:00,0.062,0,1,13,5,0.27520985523624064
2014-02-23 14:00:00,0.064,0,1,14,5,0.25002193631799213
2014-02-23 15:00:00,0.073,0,1,15,5,0.2370709647451047
2014-02-23 16:00:00,0.066,0,1,16,5,0.27726686352615476
2014-02-23 17:00:00,0.064,0,1,17,5,0.3763630088917916
2014-02-23 18:00:00,0.742,0,1,18,5,0.4867241698301005
2014-02-23 19:00:00,0.7390000000000001,0,1,19,5,0.5391650868211867
2014-02-23 20:00:00,0.5609999999999999,0,1,20,5,0.4993621064614374
2014-02-23 21:00:00,0.429,0,1,21,5,0.397322078802159
2014-02-23 22:00:00,0.223,0,1,22,5,0.3017323559160859
2014-02-23 23:00:00,0.065,0,1,23,5,0.2622370194233229
2014-02-24 00:00:00,0.089,0,1,0,6,0.12988077581630433
2014-02-24 01:00:00,0.069,0,1,1,6,0.14362510155484898
2014-02-24 02:00:00,0.0839999999999999,0,1,2,6,0.12559558054375586
2014-02-24 03:00:00,0.066,0,1,3,6,0.08671669793497618
2014-02-24 04:00:00,0.071,0,1,4,6,0.07092331446878167
2014-02-24 05:00:00,0.088,0,1,5,6,0.10894537648942672
2014-02-24 06:00:00,0.086,0,1,6,6,0.18594488471591308
2014-02-24 07:00:00,0.198,0,1,7,6,0.25431896742223864
2014-02-24 08:00:00,0.352,0,1,8,6,0.2773106662960549
2014-02-24 09:00:00,0.151,0,1,9,6,0.25942137889235517
2014-02-24 10:00:00,0.0829999999999999,0,1,10,6,0.2349292095755116
2014-02-24 11:00:00,0.079,0,1,11,6,0.22931155023624866
2014-02-24 12:00:00,0.043,0,1,12,6,0.23526076574490407
2014-02-24 13:00:00,0.071,0,1,13,6,0.2281105867810564
2014-02-24 14:00:00,0.072,0,1,14,6,0.20274898384110637
2014-02-24 15:00:00,0.082,0,1,15,6,0.19001832699705967
2014-02-24 16:00:00,0.074,0,1,16,6,0.230832124241886
2014-02-24 17:00:00,0.08,0,1,17,6,0.3309418385375267
2014-02-24 18:00:00,0.191,0,1,18,6,0.44270480979914245
2014-02-24 19:00:00,0.745,0,1,19,6,0.4969228900215935
2014-02-24 20:00:00,0.626,0,1,20,6,0.4592542077935996
2014-02-24 21:00:00,0.433,0,1,21,6,0.3596822675367646
2014-02-24 22:00:00,0.437,0,1,22,6,0.2668662196217405
2014-02-24 23:00:00,0.442,0,1,23,6,0.23041742577214283
2014-02-25 00:00:00,0.221,0,1,0,0,0.15031124991591632
