ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.0579999999999999,0,1,1,3,0.017017238923986044
2014-02-21 02:00:00,0.077,0,1,2,3,-0.0019171218005649138
2014-02-21 03:00:00,0.081,0,1,3,3,-0.0034363768519168336
2014-02-21 04:00:00,0.148,0,1,4,3,0.012556932855978087
2014-02-21 05:00:00,0.096,0,1,5,3,0.04661573264199004
2014-02-21 06:00:00,0.073,0,1,6,3,0.09713908175636199
2014-02-21 07:00:00,0.3389999999999999,0,1,7,3,0.15691674392487684
2014-02-21 08:00:00,0.258,0,1,8,3,0.21202789847790104
2014-02-21 09:00:00,0.165,0,1,9,3,0.2471903964181631
2014-02-21 10:00:00,0.15,0,1,10,3,0.2569762896378743
2014-02-21 11:00:00,0.131,0,1,11,3,0.2551288227097382
2014-02-21 12:00:00,0.216,0,1,12,3,0.2720224917939279
2014-02-21 13:00:00,0.136,0,1,13,3,0.3374631977460015
2014-02-21 14:00:00,0.09,0,1,14,3,0.45820140302844947
2014-02-21 15:00:00,0.091,0,1,15,3,0.6063641464752999
2014-02-21 16:00:00,0.118,0,1,16,3,0.729309356238608
2014-02-21 17:00:00,0.146,0,1,17,3,0.7764005363065463
2014-02-21 18:00:00,0.156,0,1,18,3,0.7256010160660379
2014-02-21 19:00:00,0.161,0,1,19,3,0.5928706890009461
2014-02-21 20:00:00,0.228,0,1,20,3,0.4199767544043558
2014-02-21 21:00:00,0.258,0,1,21,3,0.2511405863083247
2014-02-21 22:00:00,0.109,0,1,22,3,0.11448265003301208
2014-02-21 23:00:00,0.13,0,1,23,3,0.01759300334561953
2014-02-22 00:00:00,0.129,0,1,0,4,-0.09426086395076233
2014-02-22 01:00:00,0.081,0,1,1,4,-0.13126125672667466
2014-02-22 02:00:00,0.057,0,1,2,4,-0.14827692634133544
2014-02-22 03:00:00,0.1149999999999999,0,1,3,4,-0.14740667239587235
2014-02-22 04:00:00,0.135,0,1,4,4,-0.128570911329083
2014-02-22 05:00:00,0.089,0,1,5,4,-0.09123807105376802
2014-02-22 06:00:00,0.109,0,1,6,4,-0.0370336686896911
2014-02-22 07:00:00,0.326,0,1,7,4,0.026804550760339052
2014-02-22 08:00:00,0.265,0,1,8,4,0.08632564880166163
2014-02-22 09:00:00,0.213,0,1,9,4,0.12621510128995067
2014-02-22 10:00:00,0.219,0,1,10,4,0.1410107034992056
2014-02-22 11:00:00,0.2319999999999999,0,1,11,4,0.1444199571713514
2014-02-22 12:00:00,0.259,0,1,12,4,0.16678053917582636
2014-02-22 13:00:00,0.208,0,1,13,4,0.23786087379162038
2014-02-22 14:00:00,0.154,0,1,14,4,0.36437371298180266
2014-02-22 15:00:00,0.178,0,1,15,4,0.5184085736084385
2014-02-22 16:00:00,0.208,0,1,16,4,0.6472864664888609
2014-02-22 17:00:00,0.878,0,1,17,4,0.7003349878532407
2014-02-22 18:00:00,0.8099999999999999,0,1,18,4,0.6554829574711669
2014-02-22 19:00:00,0.412,0,1,19,4,0.5286575249525631
2014-02-22 20:00:00,0.4629999999999999,0,1,20,4,0.3615952535505528
2014-02-22 21:00:00,0.524,0,1,21,4,0.19848930157334885
2014-02-22 22:00:00,0.194,0,1,22,4,0.06743461804188688
2014-02-22 23:00:00,0.243,0,1,23,4,-0.02400131374949871
2014-02-23 00:00:00,0.097,0,1,0,5,-0.1305704337816478
2014-02-23 01:00:00,0.098,0,1,1,5,-0.16247117111548193
2014-02-23 02:00:00,0.133,0,1,2,5,-0.17458497846470278
2014-02-23 03:00:00,0.134,0,1,3,5,-0.16901986174567413
2014-02-23 04:00:00,0.104,0,1,4,5,-0.14570192214695166
2014-02-23 05:00:00,0.091,0,1,5,5,-0.10410177000406307
