ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.211,0,1,1,3,-0.1234401454256917
2014-02-21 02:00:00,0.21,0,1,2,3,-0.14765558563677994
2014-02-21 03:00:00,0.15,0,1,3,3,-0.14414086518992553
2014-02-21 04:00:00,0.216,0,1,4,3,-0.08411615144718099
2014-02-21 05:00:00,0.182,0,1,5,3,0.05482780048447555
2014-02-21 06:00:00,0.176,0,1,6,3,0.2570646721534634
2014-02-21 07:00:00,0.213,0,1,7,3,0.46903734877732256
2014-02-21 08:00:00,0.147,0,1,8,3,0.6310377859136181
2014-02-21 09:00:00,0.263,0,1,9,3,0.7121709127775682
2014-02-21 10:00:00,0.248,0,1,10,3,0.7202634092317552
2014-02-21 11:00:00,0.156,0,1,11,3,0.6845602382100815
2014-02-21 12:00:00,0.211,0,1,12,3,0.6333533219456182
2014-02-21 13:00:00,0.1669999999999999,0,1,13,3,0.5875632969206019
2014-02-21 14:00:00,0.191,0,1,14,3,0.5686104933990853
2014-02-21 15:00:00,0.215,0,1,15,3,0.6008042186995474
2014-02-21 16:00:00,2.3829999,0,1,16,3,0.6953289359773026
2014-02-21 17:00:00,1.445,0,1,17,3,0.8276049186952986
2014-02-21 18:00:00,0.592,0,1,18,3,0.9348600109576873
2014-02-21 19:00:00,0.757,0,1,19,3,0.9471698887970896
2014-02-21 20:00:00,0.369,0,1,20,3,0.833526281067473
2014-02-21 21:00:00,0.204,0,1,21,3,0.6257542151622226
2014-02-21 22:00:00,0.212,0,1,22,3,0.39812015496634195
2014-02-21 23:00:00,0.248,0,1,23,3,0.21778820152197376
2014-02-22 00:00:00,0.195,0,1,0,4,0.04709687911025773
2014-02-22 01:00:00,0.262,0,1,1,4,-0.014896132349516589
2014-02-22 02:00:00,0.237,0,1,2,4,-0.05334197385723494
2014-02-22 03:00:00,0.176,0,1,3,4,-0.0658558242818914
2014-02-22 04:00:00,0.214,0,1,4,4,-0.023464823527930778
2014-02-22 05:00:00,0.199,0,1,5,4,0.096454165527593
2014-02-22 06:00:00,0.2219999999999999,0,1,6,4,0.27850699987860666
2014-02-22 07:00:00,0.207,0,1,7,4,0.46938421107718775
2014-02-22 08:00:00,0.151,0,1,8,4,0.6096378631977996
2014-02-22 09:00:00,0.211,0,1,9,4,0.6686422885472121
2014-02-22 10:00:00,0.1659999999999999,0,1,10,4,0.6544995771095197
2014-02-22 11:00:00,0.19,0,1,11,4,0.5967327422796759
2014-02-22 12:00:00,0.212,0,1,12,4,0.5239109929140322
2014-02-22 13:00:00,0.147,0,1,13,4,0.45722808882558263
2014-02-22 14:00:00,0.235,0,1,14,4,0.4183699677723567
2014-02-22 15:00:00,0.247,0,1,15,4,0.4319007646129892
2014-02-22 16:00:00,0.221,0,1,16,4,0.5092458550301779
2014-02-22 17:00:00,0.235,0,1,17,4,0.6260495428057621
2014-02-22 18:00:00,0.148,0,1,18,4,0.7197440577466201
2014-02-22 19:00:00,0.21,0,1,19,4,0.7205872936555523
2014-02-22 20:00:00,0.201,0,1,20,4,0.5977287763074548
2014-02-22 21:00:00,0.154,0,1,21,4,0.38312495468517405
2014-02-22 22:00:00,0.21,0,1,22,4,0.15114570713453973
2014-02-22 23:00:00,0.1639999999999999,0,1,23,4,-0.03097074678485423
2014-02-23 00:00:00,0.191,0,1,0,5,-0.20084199004734293
2014-02-23 01:00:00,0.21,0,1,1,5,-0.2593972350930872
2014-02-23 02:00:00,0.148,0,1,2,5,-0.29180548221257263
2014-02-23 03:00:00,0.212,0,1,3,5,-0.29573053865182497
2014-02-23 04:00:00,0.179,0,1,4,5,-0.2422783667062578
2014-02-23 05:00:00,0.178,0,1,5,5,-0.10893390051637397
2014-02-23 06:00:00,0.243,0,1,6,5,0.08877270019484262
2014-02-23 07:00:00,0.345,0,1,7,5,0.29736965026301615
2014-02-23 08:00:00,0.147,0,1,8,5,0.4572223641104082
2014-02-23 09:00:00,0.213,0,1,9,5,0.5374964556093078
2014-02-23 10:00:00,0.185,0,1,10,5,0.5460657606548991
2014-02-23 11:00:00,0.1709999999999999,0,1,11,5,0.5122082734703898
2014-02-23 12:00:00,0.208,0,1,12,5,0.46423439226875163
2014-02-23 13:00:00,0.15,0,1,13,5,0.4230684144819872
2014-02-23 14:00:00,0.206,0,1,14,5,0.41011943052150635
2014-02-23 15:00:00,0.206,0,1,15,5,0.44967069634546974
2014-02-23 16:00:00,0.149,0,1,16,5,0.5528660754855752
2014-02-23 17:00:00,0.208,0,1,17,5,0.6950711274877633
2014-02-23 18:00:00,0.175,0,1,18,5,0.8134454676605047
2014-02-23 19:00:00,0.181,0,1,19,5,0.8379837859722976
2014-02-23 20:00:00,0.21,0,1,20,5,0.7375849744215885
2014-02-23 21:00:00,0.145,0,1,21,5,0.5439704171363895
2014-02-23 22:00:00,0.208,0,1,22,5,0.33129329786896844
2014-02-23 23:00:00,0.202,0,1,23,5,0.16659608120297742
2014-02-24 00:00:00,0.154,0,1,0,6,0.012088674406867561
2014-02-24 01:00:00,0.21,0,1,1,6,-0.033305385528617726
2014-02-24 02:00:00,0.1699999999999999,0,1,2,6,-0.05487539292596233
2014-02-24 03:00:00,0.188,0,1,3,6,-0.05037713213389783
2014-02-24 04:00:00,0.213,0,1,4,6,0.009020781335169481
2014-02-24 05:00:00,0.148,0,1,5,6,0.1458007255846735
2014-02-24 06:00:00,0.21,0,1,6,6,0.344430087438955
2014-02-24 07:00:00,0.189,0,1,7,6,0.5514647560331314
2014-02-24 08:00:00,0.1649999999999999,0,1,8,6,0.7073274678082393
2014-02-24 09:00:00,0.21,0,1,9,6,0.7812699596232008
2014-02-24 10:00:00,0.155,0,1,10,6,0.7812797890497074
2014-02-24 11:00:00,0.204,0,1,11,6,0.7367747285964021
2014-02-24 12:00:00,0.21,0,1,12,6,0.676229149385735
2014-02-24 13:00:00,0.15,0,1,13,6,0.6207533584363374
2014-02-24 14:00:00,0.2339999999999999,0,1,14,6,0.5919620660719538
2014-02-24 15:00:00,0.766,0,1,15,6,0.6143610946886164
2014-02-24 16:00:00,1.846,0,1,16,6,0.6993309533582952
2014-02-24 17:00:00,2.77,0,1,17,6,0.8224848916297414
2014-02-24 18:00:00,3.799,0,1,18,6,0.9212380958468642
2014-02-24 19:00:00,0.289,0,1,19,6,0.9258454557524278
2014-02-24 20:00:00,0.209,0,1,20,6,0.8054673918871738
2014-02-24 21:00:00,0.146,0,1,21,6,0.5920848395282072
2014-02-24 22:00:00,0.21,0,1,22,6,0.3601052855298451
2014-02-24 23:00:00,0.2,0,1,23,6,0.17681705543652004
2014-02-25 00:00:00,0.156,0,1,0,0,0.042363320922625625
2014-02-25 01:00:00,0.211,0,1,1,0,-0.019510326429223235
2014-02-25 02:00:00,0.176,0,1,2,0,-0.05619152946712935
2014-02-25 03:00:00,0.2269999999999999,0,1,3,0,-0.06525301941217254
2014-02-25 04:00:00,0.26,0,1,4,0,-0.01770228103509941
2014-02-25 05:00:00,0.1659999999999999,0,1,5,0,0.10908031050324957
2014-02-25 06:00:00,0.211,0,1,6,0,0.2996738526251572
2014-02-25 07:00:00,0.203,0,1,7,0,0.500719086652069
2014-02-25 08:00:00,0.152,0,1,8,0,0.6526957665815356
2014-02-25 09:00:00,0.211,0,1,9,0,0.7248841938038909
2014-02-25 10:00:00,0.173,0,1,10,0,0.7252717840797017
2014-02-25 11:00:00,0.185,0,1,11,0,0.68324757615317
2014-02-25 12:00:00,0.211,0,1,12,0,0.6272290954541169
2014-02-25 13:00:00,0.147,0,1,13,0,0.5782425304385252
2014-02-25 14:00:00,0.212,0,1,14,0,0.5577923868279531
2014-02-25 15:00:00,0.276,0,1,15,0,0.5902497154195748
2014-02-25 16:00:00,0.202,0,1,16,0,0.6868375181305978
2014-02-25 17:00:00,0.26,0,1,17,0,0.822990921918515
2014-02-25 18:00:00,0.188,0,1,18,0,0.9359287565068657
2014-02-25 19:00:00,0.184,0,1,19,0,0.9556939330268361
2014-02-25 20:00:00,0.208,0,1,20,0,0.8512220804949913
2014-02-25 21:00:00,0.143,0,1,21,0,0.6542594998284614
2014-02-25 22:00:00,0.209,0,1,22,0,0.43897229373362645
2014-02-25 23:00:00,0.193,0,1,23,0,0.2724038301390382
2014-02-26 00:00:00,0.1609999999999999,0,1,0,1,0.11675304589696917
2014-02-26 01:00:00,0.209,0,1,1,1,0.07092093229344698
2014-02-26 02:00:00,0.1589999999999999,0,1,2,1,0.04958452490976961
2014-02-26 03:00:00,0.195,0,1,3,1,0.054943841499996204
2014-02-26 04:00:00,0.208,0,1,4,1,0.11577627485593467
2014-02-26 05:00:00,0.146,0,1,5,1,0.25450127883498475
2014-02-26 06:00:00,0.214,0,1,6,1,0.4555153602465692
2014-02-26 07:00:00,0.2319999999999999,0,1,7,1,0.6652966515569473
2014-02-26 08:00:00,0.197,0,1,8,1,0.8241844228376043
2014-02-26 09:00:00,0.207,0,1,9,1,0.9013424741113036
2014-02-26 10:00:00,0.148,0,1,10,1,0.9046672505773803
2014-02-26 11:00:00,0.474,0,1,11,1,0.8634835704228702
2014-02-26 12:00:00,0.718,0,1,12,1,0.8061723629444597
2014-02-26 13:00:00,0.318,0,1,13,1,0.7537513633072802
2014-02-26 14:00:00,0.258,0,1,14,1,0.7277449225769045
2014-02-26 15:00:00,0.198,0,1,15,1,0.7525720264921585
2014-02-26 16:00:00,0.1639999999999999,0,1,16,1,0.8395311302486043
2014-02-26 17:00:00,0.209,0,1,17,1,0.9641594060690583
2014-02-26 18:00:00,0.184,0,1,18,1,1.0638030511565308
2014-02-26 19:00:00,0.35,0,1,19,1,1.0686560691693179
2014-02-26 20:00:00,0.183,0,1,20,1,0.9478270023727298
2014-02-26 21:00:00,0.21,0,1,21,1,0.7332546982189252
2014-02-26 22:00:00,0.1609999999999999,0,1,22,1,0.49931499658304
2014-02-26 23:00:00,0.194,0,1,23,1,0.31327552600673464
2014-02-27 00:00:00,0.206,0,1,0,2,0.1375711498791673
2014-02-27 01:00:00,0.147,0,1,1,2,0.07134744014033712
2014-02-27 02:00:00,0.209,0,1,2,2,0.02953153942169673
