ds,y,holiday,month,hour,dayofweek_num,y_pred
2013-12-17 01:00:00,0.195,0,11,1,0,0.3784226118490589
2013-12-17 02:00:00,0.1629999999999999,0,11,2,0,0.33514641590409977
2013-12-17 03:00:00,0.198,0,11,3,0,0.29855561688638316
2013-12-17 04:00:00,0.19,0,11,4,0,0.27722820685363214
2013-12-17 05:00:00,0.253,0,11,5,0,0.2865404622253676
2013-12-17 06:00:00,0.185,0,11,6,0,0.33311240217919413
2013-12-17 07:00:00,0.196,0,11,7,0,0.4062309709576202
2013-12-17 08:00:00,0.189,0,11,8,0,0.4853497420394899
2013-12-17 09:00:00,0.172,0,11,9,0,0.555539282277572
2013-12-17 10:00:00,0.198,0,11,10,0,0.6144916910308765
2013-12-17 11:00:00,0.174,0,11,11,0,0.6641639480141311
2013-12-17 12:00:00,0.223,0,11,12,0,0.6974324216038768
2013-12-17 13:00:00,0.246,0,11,13,0,0.6967175506549452
2013-12-17 14:00:00,0.191,0,11,14,0,0.6496001691398677
2013-12-17 15:00:00,0.2,0,11,15,0,0.5674774805042699
2013-12-17 16:00:00,0.194,0,11,16,0,0.4869848782304878
2013-12-17 17:00:00,0.194,0,11,17,0,0.44813697793055784
2013-12-17 18:00:00,0.192,0,11,18,0,0.4652930168552448
2013-12-17 19:00:00,0.199,0,11,19,0,0.515705340181361
2013-12-17 20:00:00,0.214,0,11,20,0,0.5563164257696261
2013-12-17 21:00:00,0.239,0,11,21,0,0.5550751884904894
2013-12-17 22:00:00,0.1699999999999999,0,11,22,0,0.510895789937247
2013-12-17 23:00:00,0.19,0,11,23,0,0.4475525726994265
2013-12-18 00:00:00,0.184,0,11,0,1,0.3644848876891102
2013-12-18 01:00:00,0.2,0,11,1,1,0.32236794635560595
2013-12-18 02:00:00,0.19,0,11,2,1,0.28987989505620426
2013-12-18 03:00:00,0.173,0,11,3,1,0.2630396399073327
2013-12-18 04:00:00,0.247,0,11,4,1,0.25028576205066183
2013-12-18 05:00:00,0.2299999999999999,0,11,5,1,0.26687780856508
2013-12-18 06:00:00,0.22,0,11,6,1,0.31934329200588607
2013-12-18 07:00:00,0.181,0,11,7,1,0.3969020648595334
2013-12-18 08:00:00,0.208,0,11,8,1,0.47896685168713976
2013-12-18 09:00:00,0.187,0,11,9,1,0.5505940666810438
2013-12-18 10:00:00,0.185,0,11,10,1,0.6094884262984273
2013-12-18 11:00:00,0.195,0,11,11,1,0.6576459903114863
2013-12-18 12:00:00,0.172,0,11,12,1,0.6880079876409978
2013-12-18 13:00:00,0.26,0,11,13,1,0.6830844497115951
2013-12-18 14:00:00,0.253,0,11,14,1,0.6305691350286513
2013-12-18 15:00:00,0.183,0,11,15,1,0.5419937710212767
2013-12-18 16:00:00,0.189,0,11,16,1,0.45414783312498425
2013-12-18 17:00:00,0.194,0,11,17,1,0.4072172540428643
2013-12-18 18:00:00,0.181,0,11,18,1,0.41574725039853205
2013-12-18 19:00:00,0.2,0,11,19,1,0.4571880208015326
2013-12-18 20:00:00,0.194,0,11,20,1,0.48868880459672287
2013-12-18 21:00:00,0.212,0,11,21,1,0.4784110822867522
2013-12-18 22:00:00,0.255,0,11,22,1,0.42548418534133375
2013-12-18 23:00:00,0.178,0,11,23,1,0.35389697766122863
2013-12-19 00:00:00,0.186,0,11,0,2,0.2632994211938558
2013-12-19 01:00:00,0.183,0,11,1,2,0.21457020158643353
2013-12-19 02:00:00,0.194,0,11,2,2,0.17658065506084714
2013-12-19 03:00:00,0.187,0,11,3,2,0.14552956756993934
2013-12-19 04:00:00,0.18,0,11,4,2,0.1300192275910101
2013-12-19 05:00:00,0.225,0,11,5,2,0.14545405711125353
2013-12-19 06:00:00,0.2339999999999999,0,11,6,2,0.19848519057220276
2013-12-19 07:00:00,0.213,0,11,7,2,0.27843270183402413
2013-12-19 08:00:00,0.184,0,11,8,2,0.3647842922206075
2013-12-19 09:00:00,0.203,0,11,9,2,0.44264459387692245
2013-12-19 10:00:00,0.179,0,11,10,2,0.509738620177352
2013-12-19 11:00:00,0.187,0,11,11,2,0.5680540144253508
2013-12-19 12:00:00,0.26,0,11,12,2,0.6104944659916157
2013-12-19 13:00:00,0.204,0,11,13,2,0.6195033247646196
2013-12-19 14:00:00,0.274,0,11,14,2,0.5826789005195268
2013-12-19 15:00:00,0.218,0,11,15,2,0.5114294711648326
2013-12-19 16:00:00,0.187,0,11,16,2,0.4423942125848034
2013-12-19 17:00:00,0.202,0,11,17,2,0.41558343080050375
2013-12-19 18:00:00,0.18,0,11,18,2,0.44534326654818307
2013-12-19 19:00:00,0.208,0,11,19,2,0.5089036045389682
