ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.235,0,1,1,3,0.15864975667947206
2014-02-21 02:00:00,0.093,0,1,2,3,0.14951061150969752
2014-02-21 03:00:00,0.096,0,1,3,3,0.16235529506672164
2014-02-21 04:00:00,0.094,0,1,4,3,0.19767820132841285
2014-02-21 05:00:00,0.1669999999999999,0,1,5,3,0.24055348571275822
2014-02-21 06:00:00,0.44,0,1,6,3,0.26708230077412254
2014-02-21 07:00:00,0.506,0,1,7,3,0.26275758939210453
2014-02-21 08:00:00,0.327,0,1,8,3,0.235893236195148
2014-02-21 09:00:00,0.195,0,1,9,3,0.2117263433117837
2014-02-21 10:00:00,0.087,0,1,10,3,0.21066087832146596
2014-02-21 11:00:00,0.094,0,1,11,3,0.23020706650741882
2014-02-21 12:00:00,0.094,0,1,12,3,0.24802051558232663
2014-02-21 13:00:00,0.094,0,1,13,3,0.2440531240635819
2014-02-21 14:00:00,0.076,0,1,14,3,0.22139729446398523
2014-02-21 15:00:00,0.073,0,1,15,3,0.20589171387585858
2014-02-21 16:00:00,0.074,0,1,16,3,0.22401283629336177
2014-02-21 17:00:00,0.166,0,1,17,3,0.2787664807353041
2014-02-21 18:00:00,0.18,0,1,18,3,0.3451694534913014
2014-02-21 19:00:00,0.181,0,1,19,3,0.3889222224421903
2014-02-21 20:00:00,0.1699999999999999,0,1,20,3,0.3912608949420878
2014-02-21 21:00:00,0.347,0,1,21,3,0.35891711327888276
2014-02-21 22:00:00,0.636,0,1,22,3,0.3133647445610842
2014-02-21 23:00:00,0.6499999999999999,0,1,23,3,0.27245075150287057
2014-02-22 00:00:00,0.129,0,1,0,4,0.2277109963361454
2014-02-22 01:00:00,0.109,0,1,1,4,0.20763687280701595
2014-02-22 02:00:00,0.106,0,1,2,4,0.20184109816371154
2014-02-22 03:00:00,0.091,0,1,3,4,0.21789185314700382
2014-02-22 04:00:00,0.0849999999999999,0,1,4,4,0.2562618831850186
2014-02-22 05:00:00,0.447,0,1,5,4,0.3020049088979171
2014-02-22 06:00:00,0.187,0,1,6,4,0.3312029994334223
2014-02-22 07:00:00,0.191,0,1,7,4,0.3293314876878705
2014-02-22 08:00:00,0.195,0,1,8,4,0.30468822720688793
2014-02-22 09:00:00,0.198,0,1,9,4,0.28249595629772245
2014-02-22 10:00:00,0.1609999999999999,0,1,10,4,0.28314601674616047
2014-02-22 11:00:00,0.185,0,1,11,4,0.3041377990198214
2014-02-22 12:00:00,0.099,0,1,12,4,0.3231179021086029
2014-02-22 13:00:00,0.983,0,1,13,4,0.3200310593560103
2014-02-22 14:00:00,0.174,0,1,14,4,0.2979643518331378
2014-02-22 15:00:00,0.2239999999999999,0,1,15,4,0.2827529723767936
2014-02-22 16:00:00,0.212,0,1,16,4,0.30087167541367815
2014-02-22 17:00:00,0.234,0,1,17,4,0.35532632751349985
2014-02-22 18:00:00,0.184,0,1,18,4,0.42113546807390206
2014-02-22 19:00:00,0.173,0,1,19,4,0.4640029092822179
2014-02-22 20:00:00,0.178,0,1,20,4,0.4651696281599164
2014-02-22 21:00:00,0.412,0,1,21,4,0.4313735661187821
2014-02-22 22:00:00,0.906,0,1,22,4,0.38409621437495517
2014-02-22 23:00:00,0.482,0,1,23,4,0.3411933732481131
2014-02-23 00:00:00,0.174,0,1,0,5,0.2942108391589543
2014-02-23 01:00:00,0.094,0,1,1,5,0.27165091592103585
2014-02-23 02:00:00,0.075,0,1,2,5,0.26313808378547043
2014-02-23 03:00:00,0.073,0,1,3,5,0.27625301588349765
2014-02-23 04:00:00,0.073,0,1,4,5,0.3114815567783119
2014-02-23 05:00:00,0.16,0,1,5,5,0.35389101268519263
2014-02-23 06:00:00,0.177,0,1,6,5,0.37957740830794406
2014-02-23 07:00:00,0.13,0,1,7,5,0.37403029059608117
2014-02-23 08:00:00,0.115,0,1,8,5,0.3455618804027334
2014-02-23 09:00:00,0.093,0,1,9,5,0.31940933861841875
2014-02-23 10:00:00,0.449,0,1,10,5,0.31597839506960773
2014-02-23 11:00:00,0.249,0,1,11,5,0.33278271282037153
2014-02-23 12:00:00,0.1659999999999999,0,1,12,5,0.34748297662676475
2014-02-23 13:00:00,0.3999999999999999,0,1,13,5,0.3400377572957165
2014-02-23 14:00:00,0.094,0,1,14,5,0.31354767381542764
2014-02-23 15:00:00,0.096,0,1,15,5,0.29386111644151774
2014-02-23 16:00:00,0.103,0,1,16,5,0.30746566578219225
2014-02-23 17:00:00,0.102,0,1,17,5,0.3573796226475412
2014-02-23 18:00:00,0.126,0,1,18,5,0.4186335576225443
2014-02-23 19:00:00,0.543,0,1,19,5,0.4569429090133369
