ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.071,0,1,1,3,0.09575921799008177
2014-02-21 02:00:00,0.049,0,1,2,3,0.08098494189785971
2014-02-21 03:00:00,0.08,0,1,3,3,0.07392999843531856
2014-02-21 04:00:00,0.077,0,1,4,3,0.07902547903333781
2014-02-21 05:00:00,0.056,0,1,5,3,0.09437371858041192
2014-02-21 06:00:00,0.067,0,1,6,3,0.11229245389066202
2014-02-21 07:00:00,0.0839999999999999,0,1,7,3,0.12374200054311296
2014-02-21 08:00:00,0.192,0,1,8,3,0.12379082775501135
2014-02-21 09:00:00,0.069,0,1,9,3,0.11425250854507338
2014-02-21 10:00:00,0.048,0,1,10,3,0.10166826187206153
2014-02-21 11:00:00,0.055,0,1,11,3,0.09234896992186267
2014-02-21 12:00:00,0.068,0,1,12,3,0.08831689777713926
2014-02-21 13:00:00,0.095,0,1,13,3,0.08699242667432627
2014-02-21 14:00:00,0.136,0,1,14,3,0.08432907247919727
2014-02-21 15:00:00,0.22,0,1,15,3,0.07852545065484033
2014-02-21 16:00:00,0.136,0,1,16,3,0.07144626388800235
2014-02-21 17:00:00,0.146,0,1,17,3,0.06710619918845584
2014-02-21 18:00:00,0.258,0,1,18,3,0.0688536446813271
2014-02-21 19:00:00,0.263,0,1,19,3,0.07739360495108774
2014-02-21 20:00:00,0.196,0,1,20,3,0.09055264871865693
2014-02-21 21:00:00,0.1649999999999999,0,1,21,3,0.10425748172731562
2014-02-21 22:00:00,0.151,0,1,22,3,0.11387547499095664
2014-02-21 23:00:00,0.131,0,1,23,3,0.11566984186601922
2014-02-22 00:00:00,0.118,0,1,0,4,0.10819205997107692
2014-02-22 01:00:00,0.111,0,1,1,4,0.09473438244357399
2014-02-22 02:00:00,0.091,0,1,2,4,0.0815259329250185
2014-02-22 03:00:00,0.065,0,1,3,4,0.07615135114821359
2014-02-22 04:00:00,0.046,0,1,4,4,0.08302560819496907
2014-02-22 05:00:00,0.072,0,1,5,4,0.10023333924496729
2014-02-22 06:00:00,0.074,0,1,6,4,0.12007320145660558
2014-02-22 07:00:00,0.066,0,1,7,4,0.13348526940024835
2014-02-22 08:00:00,0.049,0,1,8,4,0.13551684502530623
2014-02-22 09:00:00,0.086,0,1,9,4,0.1279596566083373
2014-02-22 10:00:00,0.079,0,1,10,4,0.1173326603096941
2014-02-22 11:00:00,0.071,0,1,11,4,0.10992432433695085
2014-02-22 12:00:00,0.062,0,1,12,4,0.10773461966586238
2014-02-22 13:00:00,0.053,0,1,13,4,0.10816202517181289
2014-02-22 14:00:00,0.062,0,1,14,4,0.10713881542858451
2014-02-22 15:00:00,0.075,0,1,15,4,0.10284328909735882
2014-02-22 16:00:00,0.074,0,1,16,4,0.0971210107756955
2014-02-22 17:00:00,0.108,0,1,17,4,0.09396894992891348
2014-02-22 18:00:00,0.07,0,1,18,4,0.09671942408491382
2014-02-22 19:00:00,0.056,0,1,19,4,0.10606322226822763
2014-02-22 20:00:00,0.072,0,1,20,4,0.11981473982064017
2014-02-22 21:00:00,0.072,0,1,21,4,0.13389071507404204
2014-02-22 22:00:00,0.0579999999999999,0,1,22,4,0.14365089591527624
2014-02-22 23:00:00,0.048,0,1,23,4,0.1453533278912582
2014-02-23 00:00:00,0.067,0,1,0,5,0.13754685840062003
2014-02-23 01:00:00,0.088,0,1,1,5,0.12352370033188734
2014-02-23 02:00:00,0.106,0,1,2,5,0.1095155487736911
2014-02-23 03:00:00,0.057,0,1,3,5,0.10311221728401675
2014-02-23 04:00:00,0.079,0,1,4,5,0.10873641277661728
2014-02-23 05:00:00,0.073,0,1,5,5,0.12448299722105763
2014-02-23 06:00:00,0.063,0,1,6,5,0.1426632445398751
2014-02-23 07:00:00,0.044,0,1,7,5,0.1542321062575319
2014-02-23 08:00:00,0.067,0,1,8,5,0.15425386434157207
2014-02-23 09:00:00,0.069,0,1,9,5,0.14453914750726785
2014-02-23 10:00:00,0.131,0,1,10,5,0.1316275267367439
2014-02-23 11:00:00,0.132,0,1,11,5,0.12182957243459429
2014-02-23 12:00:00,0.049,0,1,12,5,0.11716859984781013
2014-02-23 13:00:00,0.05,0,1,13,5,0.1150674135110737
2014-02-23 14:00:00,0.063,0,1,14,5,0.11148332207902355
2014-02-23 15:00:00,0.069,0,1,15,5,0.10462008471704363
2014-02-23 16:00:00,0.069,0,1,16,5,0.09634886529449789
2014-02-23 17:00:00,0.0579999999999999,0,1,17,5,0.09069208144511322
2014-02-23 18:00:00,0.043,0,1,18,5,0.09100705914801996
2014-02-23 19:00:00,0.072,0,1,19,5,0.09800887226427071
2014-02-23 20:00:00,0.069,0,1,20,5,0.10953520158771564
2014-02-23 21:00:00,0.036,0,1,21,5,0.12152480718339906
2014-02-23 22:00:00,0.098,0,1,22,5,0.12935794522503385
2014-02-23 23:00:00,0.138,0,1,23,5,0.12931142398045598
2014-02-24 00:00:00,0.1159999999999999,0,1,0,6,0.11995089626886529
2014-02-24 01:00:00,0.087,0,1,1,6,0.10458323429616653
2014-02-24 02:00:00,0.086,0,1,2,6,0.08945248273519806
2014-02-24 03:00:00,0.0699999999999999,0,1,3,6,0.08215835850073629
2014-02-24 04:00:00,0.069,0,1,4,6,0.08713091790324047
2014-02-24 05:00:00,0.087,0,1,5,6,0.10246974062404562
2014-02-24 06:00:00,0.074,0,1,6,6,0.12048813983109896
2014-02-24 07:00:00,0.083,0,1,7,6,0.13214041248874428
2014-02-24 08:00:00,0.264,0,1,8,6,0.13248750846888355
2014-02-24 09:00:00,0.069,0,1,9,6,0.12333409448319532
2014-02-24 10:00:00,0.055,0,1,10,6,0.11121122796766625
2014-02-24 11:00:00,0.044,0,1,11,6,0.10241852234633075
2014-02-24 12:00:00,0.067,0,1,12,6,0.09896602895484057
2014-02-24 13:00:00,0.069,0,1,13,6,0.09826114466878201
2014-02-24 14:00:00,0.068,0,1,14,6,0.09624381459297268
2014-02-24 15:00:00,0.049,0,1,15,6,0.09109868865228073
2014-02-24 16:00:00,0.052,0,1,16,6,0.08467630574560675
2014-02-24 17:00:00,0.072,0,1,17,6,0.08097718970082507
2014-02-24 18:00:00,0.07,0,1,18,6,0.08333576465547222
2014-02-24 19:00:00,0.055,0,1,19,6,0.09244346612264555
2014-02-24 20:00:00,0.05,0,1,20,6,0.10611387896822261
2014-02-24 21:00:00,0.148,0,1,21,6,0.120261492689649
2014-02-24 22:00:00,0.159,0,1,22,6,0.13024240177057655
2014-02-24 23:00:00,0.134,0,1,23,6,0.1323096423220256
2014-02-25 00:00:00,0.093,0,1,0,0,0.10861968588648468
2014-02-25 01:00:00,0.101,0,1,1,0,0.09522937133652327
2014-02-25 02:00:00,0.086,0,1,2,0,0.08197567174673354
2014-02-25 03:00:00,0.065,0,1,3,0,0.07643872275329111
2014-02-25 04:00:00,0.049,0,1,4,0,0.08303063445868689
2014-02-25 05:00:00,0.064,0,1,5,0,0.09983487209882586
2014-02-25 06:00:00,0.07,0,1,6,0,0.11915063940758368
2014-02-25 07:00:00,0.068,0,1,7,0,0.1319202767439196
2014-02-25 08:00:00,0.215,0,1,8,0,0.13319505089501565
2014-02-25 09:00:00,0.0849999999999999,0,1,9,0,0.1247723112332344
2014-02-25 10:00:00,0.094,0,1,10,0,0.11317822636900725
2014-02-25 11:00:00,0.082,0,1,11,0,0.10470998211198798
2014-02-25 12:00:00,0.076,0,1,12,0,0.10137766576220757
