ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.064,0,1,1,3,0.10074579273518278
2014-02-21 02:00:00,0.099,0,1,2,3,0.07118776683712882
2014-02-21 03:00:00,0.07,0,1,3,3,0.06445007534347165
2014-02-21 04:00:00,0.083,0,1,4,3,0.06742756629906538
2014-02-21 05:00:00,0.083,0,1,5,3,0.06732506369267374
2014-02-21 06:00:00,0.069,0,1,6,3,0.061935199125483995
2014-02-21 07:00:00,0.098,0,1,7,3,0.05957052584016265
2014-02-21 08:00:00,0.054,0,1,8,3,0.06932533395198467
2014-02-21 09:00:00,0.102,0,1,9,3,0.09100799194120043
2014-02-21 10:00:00,0.067,0,1,10,3,0.11404714829774228
2014-02-21 11:00:00,0.086,0,1,11,3,0.12617191916431597
2014-02-21 12:00:00,0.085,0,1,12,3,0.12380292995894311
2014-02-21 13:00:00,0.082,0,1,13,3,0.11500483839103728
2014-02-21 14:00:00,0.095,0,1,14,3,0.11305316212738596
2014-02-21 15:00:00,0.073,0,1,15,3,0.1269286458370367
2014-02-21 16:00:00,0.245,0,1,16,3,0.1566926738745561
2014-02-21 17:00:00,0.251,0,1,17,3,0.19595058934751214
2014-02-21 18:00:00,0.372,0,1,18,3,0.23686779030284405
2014-02-21 19:00:00,0.305,0,1,19,3,0.27220989941963625
2014-02-21 20:00:00,0.366,0,1,20,3,0.2939288706782661
2014-02-21 21:00:00,0.309,0,1,21,3,0.2928132072064415
2014-02-21 22:00:00,0.377,0,1,22,3,0.26283526310595634
2014-02-21 23:00:00,0.136,0,1,23,3,0.20779778491033568
2014-02-22 00:00:00,0.074,0,1,0,4,0.12848704420911017
2014-02-22 01:00:00,0.09,0,1,1,4,0.07527618331022731
2014-02-22 02:00:00,0.064,0,1,2,4,0.04674190215232697
2014-02-22 03:00:00,0.102,0,1,3,4,0.04138187167955806
2014-02-22 04:00:00,0.0579999999999999,0,1,4,4,0.04609007972112025
2014-02-22 05:00:00,0.105,0,1,5,4,0.04806586513918536
2014-02-22 06:00:00,0.071,0,1,6,4,0.04509172591943024
2014-02-22 07:00:00,0.081,0,1,7,4,0.04546546860444792
2014-02-22 08:00:00,0.084,0,1,8,4,0.058262117988174655
2014-02-22 09:00:00,0.07,0,1,9,4,0.0832664114437193
2014-02-22 10:00:00,0.105,0,1,10,4,0.10987921036935208
2014-02-22 11:00:00,0.063,0,1,11,4,0.12579795244789047
2014-02-22 12:00:00,0.11,0,1,12,4,0.12740800986006767
2014-02-22 13:00:00,0.127,0,1,13,4,0.12273557734933856
2014-02-22 14:00:00,1.039,0,1,14,4,0.12501490925318592
2014-02-22 15:00:00,0.274,0,1,15,4,0.14318313550313974
