ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.097,0,1,1,3,0.17277253294672662
2014-02-21 02:00:00,0.109,0,1,2,3,0.15775355783770173
2014-02-21 03:00:00,0.086,0,1,3,3,0.16412783190324998
2014-02-21 04:00:00,0.252,0,1,4,3,0.17265426443740925
2014-02-21 05:00:00,0.087,0,1,5,3,0.18084023338969088
2014-02-21 06:00:00,0.0849999999999999,0,1,6,3,0.20354107541877534
2014-02-21 07:00:00,0.178,0,1,7,3,0.2529814699422091
2014-02-21 08:00:00,0.073,0,1,8,3,0.31939800312988254
2014-02-21 09:00:00,0.0819999999999999,0,1,9,3,0.373483520340327
2014-02-21 10:00:00,0.3409999999999999,0,1,10,3,0.390117647871013
2014-02-21 11:00:00,0.18,0,1,11,3,0.3710825222812897
2014-02-21 12:00:00,0.099,0,1,12,3,0.344486606609853
2014-02-21 13:00:00,0.212,0,1,13,3,0.34074698001978754
2014-02-21 14:00:00,0.352,0,1,14,3,0.3674936527154299
2014-02-21 15:00:00,0.726,0,1,15,3,0.4064801699163752
2014-02-21 16:00:00,0.805,0,1,16,3,0.43391291647244606
2014-02-21 17:00:00,0.284,0,1,17,3,0.4430776374252101
2014-02-21 18:00:00,0.4539999999999999,0,1,18,3,0.44694307619046914
2014-02-21 19:00:00,0.294,0,1,19,3,0.45937132074952336
2014-02-21 20:00:00,0.53,0,1,20,3,0.47543201876204455
2014-02-21 21:00:00,0.497,0,1,21,3,0.47215053347191627
2014-02-21 22:00:00,0.255,0,1,22,3,0.4300908400418814
2014-02-21 23:00:00,0.105,0,1,23,3,0.3546240077226604
2014-02-22 00:00:00,0.087,0,1,0,4,0.24288998218451818
2014-02-22 01:00:00,0.086,0,1,1,4,0.19078712069259662
2014-02-22 02:00:00,0.068,0,1,2,4,0.17494252643368116
2014-02-22 03:00:00,0.0819999999999999,0,1,3,4,0.18032551722391815
2014-02-22 04:00:00,0.077,0,1,4,4,0.1877066078240527
2014-02-22 05:00:00,0.073,0,1,5,4,0.19460658778034456
2014-02-22 06:00:00,0.064,0,1,6,4,0.21589584683370747
2014-02-22 07:00:00,0.086,0,1,7,4,0.26381557432883807
2014-02-22 08:00:00,0.313,0,1,8,4,0.32862012083998465
2014-02-22 09:00:00,0.649,0,1,9,4,0.3810211330536404
2014-02-22 10:00:00,0.292,0,1,10,4,0.395917845469839
2014-02-22 11:00:00,1.193,0,1,11,4,0.3751125700467262
2014-02-22 12:00:00,0.919,0,1,12,4,0.34673426608355046
2014-02-22 13:00:00,0.1639999999999999,0,1,13,4,0.3412205799335488
2014-02-22 14:00:00,0.245,0,1,14,4,0.36622190948777755
2014-02-22 15:00:00,0.305,0,1,15,4,0.4035117603338917
2014-02-22 16:00:00,0.2219999999999999,0,1,16,4,0.42931580821330784
2014-02-22 17:00:00,0.2789999999999999,0,1,17,4,0.4369381861320928
2014-02-22 18:00:00,0.303,0,1,18,4,0.4393649006290694
2014-02-22 19:00:00,0.528,0,1,19,4,0.450473970366768
2014-02-22 20:00:00,0.3399999999999999,0,1,20,4,0.46534945050446513
2014-02-22 21:00:00,0.31,0,1,21,4,0.46102941707541156
2014-02-22 22:00:00,0.3359999999999999,0,1,22,4,0.41808871310605566
2014-02-22 23:00:00,0.582,0,1,23,4,0.341907303722913
2014-02-23 00:00:00,0.201,0,1,0,5,0.2296319561207829
2014-02-23 01:00:00,0.089,0,1,1,5,0.17716569830761014
2014-02-23 02:00:00,0.089,0,1,2,5,0.16113810385166466
2014-02-23 03:00:00,0.089,0,1,3,5,0.16651873842854753
2014-02-23 04:00:00,0.073,0,1,4,5,0.17407614762840284
2014-02-23 05:00:00,0.075,0,1,5,5,0.18132696782881375
2014-02-23 06:00:00,0.064,0,1,6,5,0.203135311713086
2014-02-23 07:00:00,0.088,0,1,7,5,0.2517340540706341
2014-02-23 08:00:00,0.061,0,1,8,5,0.3173673049724437
2014-02-23 09:00:00,0.066,0,1,9,5,0.37073467992006426
2014-02-23 10:00:00,0.6120000000000001,0,1,10,5,0.3867217487970731
2014-02-23 11:00:00,0.188,0,1,11,5,0.3671157027373297
2014-02-23 12:00:00,0.08,0,1,12,5,0.34002911895064614
2014-02-23 13:00:00,0.056,0,1,13,5,0.33588221062419216
2014-02-23 14:00:00,0.181,0,1,14,5,0.36230711417476746
2014-02-23 15:00:00,0.149,0,1,15,5,0.40105847793073895
2014-02-23 16:00:00,0.6699999999999999,0,1,16,5,0.4283427639575213
2014-02-23 17:00:00,0.376,0,1,17,5,0.43744477830930273
2014-02-23 18:00:00,0.335,0,1,18,5,0.4413313312073675
2014-02-23 19:00:00,0.349,0,1,19,5,0.45386161720312657
2014-02-23 20:00:00,0.455,0,1,20,5,0.4701014757593973
2014-02-23 21:00:00,0.3389999999999999,0,1,21,5,0.467071603506941
2014-02-23 22:00:00,0.469,0,1,22,5,0.4253305170569234
2014-02-23 23:00:00,0.12,0,1,23,5,0.3502431109257991
2014-02-24 00:00:00,0.089,0,1,0,6,0.23894252383606135
2014-02-24 01:00:00,0.088,0,1,1,6,0.18731976513197085
2014-02-24 02:00:00,0.067,0,1,2,6,0.17199414626079598
2014-02-24 03:00:00,0.0839999999999999,0,1,3,6,0.17792685146699638
2014-02-24 04:00:00,0.078,0,1,4,6,0.18588002553596686
2014-02-24 05:00:00,0.082,0,1,5,6,0.19336595919392208
2014-02-24 06:00:00,0.267,0,1,6,6,0.21524652284395332
2014-02-24 07:00:00,0.4379999999999999,0,1,7,6,0.26375447370601407
2014-02-24 08:00:00,0.271,0,1,8,6,0.3291359232231933
2014-02-24 09:00:00,0.391,0,1,9,6,0.38209457445399037
2014-02-24 10:00:00,0.078,0,1,10,6,0.39752211173036184
2014-02-24 11:00:00,0.258,0,1,11,6,0.37721378249082765
2014-02-24 12:00:00,0.634,0,1,12,6,0.34929205244673045
2014-02-24 13:00:00,0.059,0,1,13,6,0.3441887226258254
2014-02-24 14:00:00,0.144,0,1,14,6,0.3695490622916445
2014-02-24 15:00:00,0.5660000000000001,0,1,15,6,0.40714222380756304
2014-02-24 16:00:00,0.289,0,1,16,6,0.43319035339384687
2014-02-24 17:00:00,0.282,0,1,17,6,0.4409949155155495
2014-02-24 18:00:00,0.271,0,1,18,6,0.44354013503980205
2014-02-24 19:00:00,0.293,0,1,19,6,0.45470315000969574
2014-02-24 20:00:00,0.365,0,1,20,6,0.4695680383828192
2014-02-24 21:00:00,0.421,0,1,21,6,0.4651737929720028
2014-02-24 22:00:00,0.411,0,1,22,6,0.42209704650723257
2014-02-24 23:00:00,0.132,0,1,23,6,0.34572039438357993
2014-02-25 00:00:00,0.088,0,1,0,0,0.23564283138622968
2014-02-25 01:00:00,0.087,0,1,1,0,0.18287395720272953
2014-02-25 02:00:00,0.0829999999999999,0,1,2,0,0.1664969979554779
2014-02-25 03:00:00,0.066,0,1,3,0,0.17148698137169904
2014-02-25 04:00:00,0.086,0,1,4,0,0.17861844529045315
2014-02-25 05:00:00,0.087,0,1,5,0,0.18541446266116923
2014-02-25 06:00:00,0.087,0,1,6,0,0.206745935706874
2014-02-25 07:00:00,0.198,0,1,7,0,0.2548527860992257
2014-02-25 08:00:00,0.296,0,1,8,0,0.31998632949779005
2014-02-25 09:00:00,0.132,0,1,9,0,0.3728534453565159
2014-02-25 10:00:00,0.09,0,1,10,0,0.3883469251404868
2014-02-25 11:00:00,0.057,0,1,11,0,0.3682610393950033
2014-02-25 12:00:00,0.062,0,1,12,0,0.3407152050053407
2014-02-25 13:00:00,0.073,0,1,13,0,0.3361361410613154
2014-02-25 14:00:00,0.087,0,1,14,0,0.36216206679541685
2014-02-25 15:00:00,0.8969999999999999,0,1,15,0,0.4005532068849271
2014-02-25 16:00:00,0.146,0,1,16,0,0.4275210168887785
2014-02-25 17:00:00,0.433,0,1,17,0,0.43635464510931093
2014-02-25 18:00:00,1.0,0,1,18,0,0.44002453327100965
2014-02-25 19:00:00,0.307,0,1,19,0,0.45239274684926783
2014-02-25 20:00:00,0.298,0,1,20,0,0.4685271961391476
2014-02-25 21:00:00,0.282,0,1,21,0,0.4654498198305158
2014-02-25 22:00:00,0.484,0,1,22,0,0.42371953035565546
2014-02-25 23:00:00,0.13,0,1,23,0,0.3487007657651189
2014-02-26 00:00:00,0.086,0,1,0,1,0.23752536155841567
2014-02-26 01:00:00,0.09,0,1,1,1,0.18608219399473894
2014-02-26 02:00:00,0.136,0,1,2,1,0.17098763980275403
2014-02-26 03:00:00,0.0829999999999999,0,1,3,1,0.17719918591221243
2014-02-26 04:00:00,0.068,0,1,4,1,0.18547456663005782
2014-02-26 05:00:00,0.088,0,1,5,1,0.19332100820355338
2014-02-26 06:00:00,0.086,0,1,6,1,0.21559473068421925
2014-02-26 07:00:00,0.177,0,1,7,1,0.264522331279703
2014-02-26 08:00:00,0.071,0,1,8,1,0.330343335065154
2014-02-26 09:00:00,0.271,0,1,9,1,0.3837545216945896
2014-02-26 10:00:00,0.102,0,1,10,1,0.39964040922594557
2014-02-26 11:00:00,0.7220000000000001,0,1,11,1,0.3797889337515588
2014-02-26 12:00:00,0.15,0,1,12,1,0.3523152047086269
2014-02-26 13:00:00,0.059,0,1,13,1,0.34764372311003855
2014-02-26 14:00:00,0.14,0,1,14,1,0.373412615371401
2014-02-26 15:00:00,0.156,0,1,15,1,0.4113841474754379
2014-02-26 16:00:00,0.307,0,1,16,1,0.4377739321237474
2014-02-26 17:00:00,0.123,0,1,17,1,0.4458773453403622
2014-02-26 18:00:00,0.5449999999999999,0,1,18,1,0.44867305544803204
2014-02-26 19:00:00,0.661,0,1,19,1,0.46003325611174006
2014-02-26 20:00:00,0.394,0,1,20,1,0.4750377657193341
2014-02-26 21:00:00,0.495,0,1,21,1,0.4707220663797962
2014-02-26 22:00:00,0.378,0,1,22,1,0.4276600835660429
2014-02-26 23:00:00,0.159,0,1,23,1,0.3512325532383114
2014-02-27 00:00:00,0.086,0,1,0,2,0.2385886921545778
2014-02-27 01:00:00,0.088,0,1,1,2,0.1856356254140783
2014-02-27 02:00:00,0.087,0,1,2,2,0.1690086188465837
2014-02-27 03:00:00,0.062,0,1,3,2,0.17368445271396232
2014-02-27 04:00:00,0.086,0,1,4,2,0.18044031710116082
2014-02-27 05:00:00,0.086,0,1,5,2,0.18680281197671078
2014-02-27 06:00:00,0.062,0,1,6,2,0.20764720490110458
2014-02-27 07:00:00,0.184,0,1,7,2,0.25521857364680506
2014-02-27 08:00:00,0.357,0,1,8,2,0.31977412263159793
2014-02-27 09:00:00,0.728,0,1,9,2,0.3720272847550811
2014-02-27 10:00:00,0.465,0,1,10,2,0.38687799259901534
2014-02-27 11:00:00,0.227,0,1,11,2,0.36612816036370877
2014-02-27 12:00:00,0.152,0,1,12,2,0.3379052589262692
2014-02-27 13:00:00,0.248,0,1,13,2,0.3326443735469672
2014-02-27 14:00:00,0.265,0,1,14,2,0.3579922989458735
2014-02-27 15:00:00,0.088,0,1,15,2,0.3957179382646172
2014-02-27 16:00:00,0.231,0,1,16,2,0.42204142004212153
2014-02-27 17:00:00,0.445,0,1,17,2,0.4302604508382785
2014-02-27 18:00:00,0.37,0,1,18,2,0.43335380727095807
2014-02-27 19:00:00,0.91,0,1,19,2,0.4451915596613387
2014-02-27 20:00:00,0.31,0,1,20,2,0.4608491897268816
2014-02-27 21:00:00,0.567,0,1,21,2,0.45735567540046534
2014-02-27 22:00:00,0.3889999999999999,0,1,22,2,0.4152763432938502
2014-02-27 23:00:00,0.24,0,1,23,2,0.3399813347542767
2014-02-28 00:00:00,0.031,0,1,0,3,0.22860740004096541
