ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.097,0,1,1,3,0.08202029358184167
2014-02-21 02:00:00,0.105,0,1,2,3,0.08640915157597093
2014-02-21 03:00:00,0.125,0,1,3,3,0.09495914682051072
2014-02-21 04:00:00,0.101,0,1,4,3,0.09489269583156572
2014-02-21 05:00:00,0.098,0,1,5,3,0.09143325175600643
2014-02-21 06:00:00,0.092,0,1,6,3,0.0981525073136846
2014-02-21 07:00:00,0.144,0,1,7,3,0.11971568403725187
2014-02-21 08:00:00,0.191,0,1,8,3,0.14497509333412645
2014-02-21 09:00:00,0.536,0,1,9,3,0.15696308205031465
2014-02-21 10:00:00,0.372,0,1,10,3,0.14905545195565892
2014-02-21 11:00:00,0.133,0,1,11,3,0.1308233574528149
2014-02-21 12:00:00,0.106,0,1,12,3,0.11818146637668325
2014-02-21 13:00:00,0.183,0,1,13,3,0.11859031211292953
2014-02-21 14:00:00,0.255,0,1,14,3,0.1266536712145665
2014-02-21 15:00:00,0.1689999999999999,0,1,15,3,0.13396122934189936
2014-02-21 16:00:00,0.174,0,1,16,3,0.1415765561680952
2014-02-21 17:00:00,0.168,0,1,17,3,0.16042092705030941
2014-02-21 18:00:00,0.238,0,1,18,3,0.1975989123275212
2014-02-21 19:00:00,0.289,0,1,19,3,0.24249200690734327
2014-02-21 20:00:00,0.312,0,1,20,3,0.2686389747923946
2014-02-21 21:00:00,0.36,0,1,21,3,0.2528180999820396
2014-02-21 22:00:00,0.377,0,1,22,3,0.19526988821547633
2014-02-21 23:00:00,0.144,0,1,23,3,0.12217334406277214
2014-02-22 00:00:00,0.101,0,1,0,4,0.1084070131674919
2014-02-22 01:00:00,0.101,0,1,1,4,0.08755460372596109
2014-02-22 02:00:00,0.1149999999999999,0,1,2,4,0.09218909434294513
2014-02-22 03:00:00,0.1,0,1,3,4,0.10090305268286627
2014-02-22 04:00:00,0.0849999999999999,0,1,4,4,0.100917828735112
2014-02-22 05:00:00,0.104,0,1,5,4,0.0974566447963467
2014-02-22 06:00:00,0.126,0,1,6,4,0.10409180538537438
2014-02-22 07:00:00,0.134,0,1,7,4,0.12548998393096658
2014-02-22 08:00:00,0.2279999999999999,0,1,8,4,0.1505057717494625
2014-02-22 09:00:00,0.1599999999999999,0,1,9,4,0.16217460209872425
2014-02-22 10:00:00,0.133,0,1,10,4,0.153876138950506
2014-02-22 11:00:00,0.383,0,1,11,4,0.1351861351136154
2014-02-22 12:00:00,0.147,0,1,12,4,0.12202454501151067
2014-02-22 13:00:00,0.141,0,1,13,4,0.12185782088174263
2014-02-22 14:00:00,0.195,0,1,14,4,0.12929622720987394
2014-02-22 15:00:00,0.136,0,1,15,4,0.13593643695098842
2014-02-22 16:00:00,0.138,0,1,16,4,0.1428494309688931
2014-02-22 17:00:00,0.1629999999999999,0,1,17,4,0.16096423938835103
2014-02-22 18:00:00,0.309,0,1,18,4,0.1973934466165444
2014-02-22 19:00:00,0.321,0,1,19,4,0.24152673370327377
2014-02-22 20:00:00,0.292,0,1,20,4,0.2669111336876562
2014-02-22 21:00:00,0.378,0,1,21,4,0.25033319240714585
2014-02-22 22:00:00,0.369,0,1,22,4,0.19204158028131788
2014-02-22 23:00:00,0.154,0,1,23,4,0.11822328062437751
2014-02-23 00:00:00,0.1169999999999999,0,1,0,5,0.10376454531557701
2014-02-23 01:00:00,0.09,0,1,1,5,0.08225643293419828
2014-02-23 02:00:00,0.106,0,1,2,5,0.08627883743679787
2014-02-23 03:00:00,0.121,0,1,3,5,0.09443073273737367
2014-02-23 04:00:00,0.112,0,1,4,5,0.09393929785042889
2014-02-23 05:00:00,0.114,0,1,5,5,0.09003294547106996
2014-02-23 06:00:00,0.114,0,1,6,5,0.09628847793364871
2014-02-23 07:00:00,0.144,0,1,7,5,0.11737632797375736
2014-02-23 08:00:00,0.223,0,1,8,5,0.1421540703386142
2014-02-23 09:00:00,0.148,0,1,9,5,0.15365931743800623
2014-02-23 10:00:00,0.1159999999999999,0,1,10,5,0.14527308897945074
2014-02-23 11:00:00,0.107,0,1,11,5,0.12657166041097062
2014-02-23 12:00:00,0.1129999999999999,0,1,12,5,0.11347467555730324
2014-02-23 13:00:00,0.124,0,1,13,5,0.11344745216353791
2014-02-23 14:00:00,0.175,0,1,14,5,0.12109831503747578
2014-02-23 15:00:00,0.1669999999999999,0,1,15,5,0.1280212200488961
2014-02-23 16:00:00,0.16,0,1,16,5,0.1352836900704596
2014-02-23 17:00:00,0.176,0,1,17,5,0.1538106010680559
2014-02-23 18:00:00,0.219,0,1,18,5,0.19070973953403655
2014-02-23 19:00:00,0.272,0,1,19,5,0.23536540426764327
2014-02-23 20:00:00,0.293,0,1,20,5,0.26131872740880063
2014-02-23 21:00:00,0.35,0,1,21,5,0.2453499063876418
2014-02-23 22:00:00,0.347,0,1,22,5,0.18770089142309096
2014-02-23 23:00:00,0.189,0,1,23,5,0.11455165321657998
2014-02-24 00:00:00,0.14,0,1,0,6,0.10078122063578156
2014-02-24 01:00:00,0.121,0,1,1,6,0.07997330261985694
2014-02-24 02:00:00,0.121,0,1,2,6,0.08470040122334338
2014-02-24 03:00:00,0.13,0,1,3,6,0.09355414028230183
2014-02-24 04:00:00,0.128,0,1,4,6,0.0937544732619491
2014-02-24 05:00:00,0.15,0,1,5,6,0.09052279223663362
2014-02-24 06:00:00,0.118,0,1,6,6,0.09742916095470601
2014-02-24 07:00:00,0.1679999999999999,0,1,7,6,0.11913762853819526
2014-02-24 08:00:00,0.2,0,1,8,6,0.1444998090052312
2014-02-24 09:00:00,0.201,0,1,9,6,0.1565478390165666
2014-02-24 10:00:00,0.115,0,1,10,6,0.1486578031070245
2014-02-24 11:00:00,0.142,0,1,11,6,0.13040163059528764
2014-02-24 12:00:00,0.125,0,1,12,6,0.11769524901522697
2014-02-24 13:00:00,0.158,0,1,13,6,0.11800092239015789
2014-02-24 14:00:00,0.17,0,1,14,6,0.1259246086764824
2014-02-24 15:00:00,0.153,0,1,15,6,0.13305859943738926
2014-02-24 16:00:00,0.188,0,1,16,6,0.14046946271293642
2014-02-24 17:00:00,0.241,0,1,17,6,0.1590818272925055
2014-02-24 18:00:00,0.2289999999999999,0,1,18,6,0.19600392969598845
2014-02-24 19:00:00,0.321,0,1,19,6,0.24062119707496515
2014-02-24 20:00:00,0.315,0,1,20,6,0.26647654126294334
2014-02-24 21:00:00,0.411,0,1,21,6,0.2503525560676461
2014-02-24 22:00:00,0.261,0,1,22,6,0.19249416293376465
2014-02-24 23:00:00,0.164,0,1,23,6,0.11908483021132676
2014-02-25 00:00:00,0.135,0,1,0,0,0.12063166272102444
2014-02-25 01:00:00,0.128,0,1,1,0,0.09947453963402136
2014-02-25 02:00:00,0.1169999999999999,0,1,2,0,0.10381480059596865
2014-02-25 03:00:00,0.111,0,1,3,0,0.11224908259293026
2014-02-25 04:00:00,0.106,0,1,4,0,0.11200256413662667
2014-02-25 05:00:00,0.1169999999999999,0,1,5,0,0.1083020027791695
2014-02-25 06:00:00,0.092,0,1,6,0,0.1147228960216756
2014-02-25 07:00:00,0.1629999999999999,0,1,7,0,0.13593472308911447
2014-02-25 08:00:00,0.19,0,1,8,0,0.16079445370227122
2014-02-25 09:00:00,0.117,0,1,9,0,0.1723394371606913
2014-02-25 10:00:00,0.106,0,1,10,0,0.16395076187919735
2014-02-25 11:00:00,0.122,0,1,11,0,0.1452050904126084
2014-02-25 12:00:00,0.102,0,1,12,0,0.13202275558267587
2014-02-25 13:00:00,0.159,0,1,13,0,0.13187004676819156
2014-02-25 14:00:00,0.173,0,1,14,0,0.13935652129951184
2014-02-25 15:00:00,0.1629999999999999,0,1,15,0,0.14607760462242064
2014-02-25 16:00:00,0.1159999999999999,0,1,16,0,0.15310250063103567
2014-02-25 17:00:00,0.176,0,1,17,0,0.17135795078875335
2014-02-25 18:00:00,0.235,0,1,18,0,0.20795376360962636
2014-02-25 19:00:00,0.3329999999999999,0,1,19,0,0.2522763878963579
2014-02-25 20:00:00,0.317,0,1,20,0,0.2778692050385148
2014-02-25 21:00:00,0.421,0,1,21,0,0.2615147324346546
2014-02-25 22:00:00,0.299,0,1,22,0,0.20345728303040844
2014-02-25 23:00:00,0.16,0,1,23,0,0.1298792059740687
2014-02-26 00:00:00,0.102,0,1,0,1,0.11566189860858511
2014-02-26 01:00:00,0.1159999999999999,0,1,1,1,0.09439140419400673
2014-02-26 02:00:00,0.095,0,1,2,1,0.09864250276096974
2014-02-26 03:00:00,0.106,0,1,3,1,0.10700901966187826
2014-02-26 04:00:00,0.109,0,1,4,1,0.10671301573360155
2014-02-26 05:00:00,0.097,0,1,5,1,0.10297788112209144
2014-02-26 06:00:00,0.11,0,1,6,1,0.10937555591938136
2014-02-26 07:00:00,0.139,0,1,7,1,0.1305718342413628
2014-02-26 08:00:00,0.194,0,1,8,1,0.1554199370039977
2014-02-26 09:00:00,0.585,0,1,9,1,0.16695346581658924
2014-02-26 10:00:00,0.3159999999999999,0,1,10,1,0.15854982722892777
2014-02-26 11:00:00,0.101,0,1,11,1,0.13978213145822882
2014-02-26 12:00:00,0.134,0,1,12,1,0.12656735033112945
2014-02-26 13:00:00,0.136,0,1,13,1,0.12636866261480517
2014-02-26 14:00:00,0.173,0,1,14,1,0.13379282087406533
2014-02-26 15:00:00,0.209,0,1,15,1,0.14043280271355707
2014-02-26 16:00:00,0.142,0,1,16,1,0.14735576709565845
2014-02-26 17:00:00,0.17,0,1,17,1,0.16548685368975471
2014-02-26 18:00:00,0.213,0,1,18,1,0.20193474624422636
2014-02-26 19:00:00,0.3329999999999999,0,1,19,1,0.2460852728801431
2014-02-26 20:00:00,0.301,0,1,20,1,0.27148171819135114
2014-02-26 21:00:00,0.372,0,1,21,1,0.25490703893678734
2014-02-26 22:00:00,0.3299999999999999,0,1,22,1,0.19660652805780546
2014-02-26 23:00:00,0.202,0,1,23,1,0.12276405194988885
2014-02-27 00:00:00,0.118,0,1,0,2,0.10826305118546163
2014-02-27 01:00:00,0.135,0,1,1,2,0.08669211919021638
2014-02-27 02:00:00,0.129,0,1,2,2,0.09062906647536635
2014-02-27 03:00:00,0.112,0,1,3,2,0.09867119530483193
2014-02-27 04:00:00,0.09,0,1,4,2,0.09804444909857174
2014-02-27 05:00:00,0.148,0,1,5,2,0.09397645914066434
2014-02-27 06:00:00,0.084,0,1,6,2,0.1000437123170931
2014-02-27 07:00:00,0.145,0,1,7,2,0.12091679717029924
2014-02-27 08:00:00,0.133,0,1,8,2,0.14545391426718704
2014-02-27 09:00:00,0.185,0,1,9,2,0.15669376410629596
2014-02-27 10:00:00,0.106,0,1,10,2,0.14801890262301437
2014-02-27 11:00:00,0.1149999999999999,0,1,11,2,0.12900756933447236
2014-02-27 12:00:00,0.141,0,1,12,2,0.1155817737628641
2014-02-27 13:00:00,0.118,0,1,13,2,0.1152095692528078
2014-02-27 14:00:00,0.1159999999999999,0,1,14,2,0.12250234926302997
2014-02-27 15:00:00,0.137,0,1,15,2,0.12905742992131292
2014-02-27 16:00:00,0.154,0,1,16,2,0.1359459404676977
2014-02-27 17:00:00,0.158,0,1,17,2,0.15409656041056075
2014-02-27 18:00:00,0.213,0,1,18,2,0.19062102524249147
2014-02-27 19:00:00,0.316,0,1,19,2,0.23490767441317117
2014-02-27 20:00:00,0.26,0,1,20,2,0.2605017171830834
2014-02-27 21:00:00,0.389,0,1,21,2,0.24418740875668973
2014-02-27 22:00:00,0.34,0,1,22,2,0.1862106820807918
2014-02-27 23:00:00,0.157,0,1,23,2,0.11275536066113018
2014-02-28 00:00:00,0.06,0,1,0,3,0.09870414302184051
