ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.51,0,1,1,3,0.45351644682127773
2014-02-21 02:00:00,0.381,0,1,2,3,0.3756261735968982
2014-02-21 03:00:00,0.106,0,1,3,3,0.3234952238008507
2014-02-21 04:00:00,0.16,0,1,4,3,0.30350338834197776
2014-02-21 05:00:00,0.14,0,1,5,3,0.30614862391995
2014-02-21 06:00:00,0.139,0,1,6,3,0.3186716453045331
2014-02-21 07:00:00,0.178,0,1,7,3,0.3376586240706669
2014-02-21 08:00:00,0.193,0,1,8,3,0.3692829637492404
2014-02-21 09:00:00,0.176,0,1,9,3,0.41746977308541455
2014-02-21 10:00:00,0.4669999999999999,0,1,10,3,0.4727280621890259
2014-02-21 11:00:00,0.7030000000000001,0,1,11,3,0.5142431897139672
2014-02-21 12:00:00,0.281,0,1,12,3,0.5249612001179853
2014-02-21 13:00:00,0.278,0,1,13,3,0.5063193383062743
2014-02-21 14:00:00,0.798,0,1,14,3,0.4788255360818489
2014-02-21 15:00:00,0.74,0,1,15,3,0.46743164588530445
2014-02-21 16:00:00,0.219,0,1,16,3,0.48433571706736955
2014-02-21 17:00:00,0.25,0,1,17,3,0.5234736246883566
2014-02-21 18:00:00,0.251,0,1,18,3,0.5694118915263447
2014-02-21 19:00:00,1.339,0,1,19,3,0.6102444850261266
2014-02-21 20:00:00,1.4599999,0,1,20,3,0.642069274192001
2014-02-21 21:00:00,0.597,0,1,21,3,0.662897720163014
2014-02-21 22:00:00,0.533,0,1,22,3,0.6653880532623007
2014-02-21 23:00:00,0.61,0,1,23,3,0.6386794173205987
2014-02-22 00:00:00,0.571,0,1,0,4,0.47581869896991497
2014-02-22 01:00:00,0.409,0,1,1,4,0.39580775092034365
2014-02-22 02:00:00,0.225,0,1,2,4,0.3200028015084655
2014-02-22 03:00:00,0.146,0,1,3,4,0.2706044139472404
2014-02-22 04:00:00,0.13,0,1,4,4,0.2539785576366477
2014-02-22 05:00:00,0.1609999999999999,0,1,5,4,0.2606024228073518
2014-02-22 06:00:00,0.102,0,1,6,4,0.2776891424279469
2014-02-22 07:00:00,0.174,0,1,7,4,0.3017906991219811
2014-02-22 08:00:00,0.111,0,1,8,4,0.3390399852422088
2014-02-22 09:00:00,0.1699999999999999,0,1,9,4,0.3933156350427112
2014-02-22 10:00:00,0.721,0,1,10,4,0.45507465008971326
2014-02-22 11:00:00,0.457,0,1,11,4,0.5034453415402392
2014-02-22 12:00:00,0.282,0,1,12,4,0.5213122230424729
2014-02-22 13:00:00,0.563,0,1,13,4,0.5100471355113068
2014-02-22 14:00:00,0.418,0,1,14,4,0.4900893914881843
2014-02-22 15:00:00,0.368,0,1,15,4,0.48631970722752976
2014-02-22 16:00:00,0.31,0,1,16,4,0.5108632099851028
2014-02-22 17:00:00,0.435,0,1,17,4,0.5575818222190315
2014-02-22 18:00:00,0.556,0,1,18,4,0.6109678548687751
2014-02-22 19:00:00,0.951,0,1,19,4,0.6590415826778598
2014-02-22 20:00:00,1.043,0,1,20,4,0.6978284776884773
2014-02-22 21:00:00,0.973,0,1,21,4,0.7252696657782909
2014-02-22 22:00:00,0.975,0,1,22,4,0.7339558502724204
2014-02-22 23:00:00,0.656,0,1,23,4,0.7129621748612655
2014-02-23 00:00:00,0.496,0,1,0,5,0.5552757352849262
2014-02-23 01:00:00,0.671,0,1,1,5,0.4798434409692495
