ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.148,0,1,1,3,-0.012593925800921724
2014-02-21 02:00:00,0.215,0,1,2,3,0.020176277649365526
2014-02-21 03:00:00,0.205,0,1,3,3,0.08715702483995258
2014-02-21 04:00:00,0.356,0,1,4,3,0.12587388097717472
2014-02-21 05:00:00,0.1709999999999999,0,1,5,3,0.11225027135571708
2014-02-21 06:00:00,0.21,0,1,6,3,0.08748773660616216
2014-02-21 07:00:00,0.381,0,1,7,3,0.12493413906504963
2014-02-21 08:00:00,0.267,0,1,8,3,0.2627372711632917
2014-02-21 09:00:00,0.447,0,1,9,3,0.4618753700980559
2014-02-21 10:00:00,0.394,0,1,10,3,0.6287103948049424
2014-02-21 11:00:00,0.263,0,1,11,3,0.6842642431503294
2014-02-21 12:00:00,0.185,0,1,12,3,0.6214212101435979
2014-02-21 13:00:00,0.1709999999999999,0,1,13,3,0.5035715813434322
2014-02-21 14:00:00,0.202,0,1,14,3,0.4109475722413098
2014-02-21 15:00:00,0.204,0,1,15,3,0.38426888709378115
2014-02-21 16:00:00,0.191,0,1,16,3,0.41079836611680404
2014-02-21 17:00:00,0.21,0,1,17,3,0.4540454404129086
2014-02-21 18:00:00,0.963,0,1,18,3,0.48988890082055925
2014-02-21 19:00:00,0.385,0,1,19,3,0.514496743303699
2014-02-21 20:00:00,1.909,0,1,20,3,0.5255953543272877
2014-02-21 21:00:00,1.204,0,1,21,3,0.5079617660923008
2014-02-21 22:00:00,0.3259999999999999,0,1,22,3,0.44593336894517366
2014-02-21 23:00:00,0.303,0,1,23,3,0.3507466952481445
2014-02-22 00:00:00,0.259,0,1,0,4,0.3559796021407246
2014-02-22 01:00:00,0.1669999999999999,0,1,1,4,0.33680075296972106
2014-02-22 02:00:00,0.155,0,1,2,4,0.3921663574852184
2014-02-22 03:00:00,0.193,0,1,3,4,0.4787194578692274
2014-02-22 04:00:00,0.183,0,1,4,4,0.5337066507946889
2014-02-22 05:00:00,0.141,0,1,5,4,0.5328082827954514
2014-02-22 06:00:00,0.212,0,1,6,4,0.5170218798632855
2014-02-22 07:00:00,0.438,0,1,7,4,0.559533061384069
2014-02-22 08:00:00,0.2329999999999999,0,1,8,4,0.6983713546300405
2014-02-22 09:00:00,0.279,0,1,9,4,0.8944423854980703
2014-02-22 10:00:00,1.546,0,1,10,4,1.0540822795963583
2014-02-22 11:00:00,2.594,0,1,11,4,1.098334436432386
2014-02-22 12:00:00,2.111,0,1,12,4,1.0201519693932846
2014-02-22 13:00:00,2.001,0,1,13,4,0.8830407046733775
2014-02-22 14:00:00,1.129,0,1,14,4,0.7673939561640524
2014-02-22 15:00:00,1.259,0,1,15,4,0.714136362823337
2014-02-22 16:00:00,0.526,0,1,16,4,0.7107772778854082
2014-02-22 17:00:00,0.5700000000000001,0,1,17,4,0.7211114558284906
2014-02-22 18:00:00,0.31,0,1,18,4,0.7213385766204673
2014-02-22 19:00:00,0.505,0,1,19,4,0.7079794089486771
2014-02-22 20:00:00,0.434,0,1,20,4,0.6791409204012053
2014-02-22 21:00:00,0.326,0,1,21,4,0.6200041139962631
2014-02-22 22:00:00,0.279,0,1,22,4,0.515329032071615
2014-02-22 23:00:00,0.255,0,1,23,4,0.3767885992755109
2014-02-23 00:00:00,0.204,0,1,0,5,0.3384056923181003
2014-02-23 01:00:00,0.193,0,1,1,5,0.2757973987773891
2014-02-23 02:00:00,0.1699999999999999,0,1,2,5,0.2883664888553529
2014-02-23 03:00:00,0.202,0,1,3,5,0.333195451653926
2014-02-23 04:00:00,0.21,0,1,4,5,0.3479580503561557
2014-02-23 05:00:00,0.189,0,1,5,5,0.3087444968272439
2014-02-23 06:00:00,0.187,0,1,6,5,0.2569400681119333
2014-02-23 07:00:00,0.222,0,1,7,5,0.26609147362687136
2014-02-23 08:00:00,0.215,0,1,8,5,0.37455844508496383
2014-02-23 09:00:00,0.41,0,1,9,5,0.5435420763651451
2014-02-23 10:00:00,0.353,0,1,10,5,0.6796357944509294
2014-02-23 11:00:00,0.523,0,1,11,5,0.7040991660582323
2014-02-23 12:00:00,0.29,0,1,12,5,0.6100578686899563
2014-02-23 13:00:00,0.3419999999999999,0,1,13,5,0.46114474922729853
2014-02-23 14:00:00,0.8140000000000001,0,1,14,5,0.3378332104254698
2014-02-23 15:00:00,0.297,0,1,15,5,0.28108022855477827
2014-02-23 16:00:00,0.361,0,1,16,5,0.278379500776787
2014-02-23 17:00:00,0.292,0,1,17,5,0.2934624709105047
2014-02-23 18:00:00,0.487,0,1,18,5,0.30241876806078977
2014-02-23 19:00:00,0.368,0,1,19,5,0.30161384806447056
2014-02-23 20:00:00,0.27,0,1,20,5,0.2889561268163
2014-02-23 21:00:00,0.186,0,1,21,5,0.24938735929147407
2014-02-23 22:00:00,0.174,0,1,22,5,0.16739067333648974
2014-02-23 23:00:00,0.157,0,1,23,5,0.05432789197161464
2014-02-24 00:00:00,0.1689999999999999,0,1,0,6,0.043880488372889326
2014-02-24 01:00:00,0.192,0,1,1,6,0.011298087401269918
2014-02-24 02:00:00,0.215,0,1,2,6,0.055594484662002674
2014-02-24 03:00:00,0.1709999999999999,0,1,3,6,0.13344647822709316
2014-02-24 04:00:00,0.383,0,1,4,6,0.18211040773052306
2014-02-24 05:00:00,0.212,0,1,5,6,0.1772524397248134
2014-02-24 06:00:00,0.21,0,1,6,6,0.15983235827756123
2014-02-24 07:00:00,0.342,0,1,7,6,0.20297510586351933
2014-02-24 08:00:00,0.25,0,1,8,6,0.3446274825239336
2014-02-24 09:00:00,0.451,0,1,9,6,0.5455914676096617
2014-02-24 10:00:00,0.624,0,1,10,6,0.7120799839914098
2014-02-24 11:00:00,2.157,0,1,11,6,0.7649952504463524
2014-02-24 12:00:00,0.542,0,1,12,6,0.6971329952744805
