ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.126,0,1,1,3,0.15422933854416604
2014-02-21 02:00:00,0.202,0,1,2,3,0.13536020505113922
2014-02-21 03:00:00,0.131,0,1,3,3,0.14521691064392722
2014-02-21 04:00:00,0.199,0,1,4,3,0.12642049234454897
2014-02-21 05:00:00,0.136,0,1,5,3,0.08078447228577579
2014-02-21 06:00:00,0.183,0,1,6,3,0.07069773428857362
2014-02-21 07:00:00,0.141,0,1,7,3,0.15040181932821078
2014-02-21 08:00:00,0.199,0,1,8,3,0.2977542680205748
2014-02-21 09:00:00,0.3369999999999999,0,1,9,3,0.4198727402810106
2014-02-21 10:00:00,0.93,0,1,10,3,0.43323691658647895
2014-02-21 11:00:00,0.416,0,1,11,3,0.3426184106688327
2014-02-21 12:00:00,0.366,0,1,12,3,0.2406646635613462
2014-02-21 13:00:00,0.19,0,1,13,3,0.2254585572023013
2014-02-21 14:00:00,0.117,0,1,14,3,0.3132591141058754
2014-02-21 15:00:00,0.185,0,1,15,3,0.42890353429930755
2014-02-21 16:00:00,0.951,0,1,16,3,0.4812527502634669
2014-02-21 17:00:00,0.862,0,1,17,3,0.4491704534429817
2014-02-21 18:00:00,0.349,0,1,18,3,0.3950758208822741
2014-02-21 19:00:00,0.494,0,1,19,3,0.39567729082831027
2014-02-21 20:00:00,0.344,0,1,20,3,0.4608332928945905
2014-02-21 21:00:00,0.384,0,1,21,3,0.5214751069987504
2014-02-21 22:00:00,0.365,0,1,22,3,0.4974795850018312
2014-02-21 23:00:00,0.389,0,1,23,3,0.3769078774919619
2014-02-22 00:00:00,0.317,0,1,0,4,0.2008483630117432
2014-02-22 01:00:00,0.249,0,1,1,4,0.10716894519182626
2014-02-22 02:00:00,0.181,0,1,2,4,0.09136677234269014
2014-02-22 03:00:00,0.15,0,1,3,4,0.10498221184896189
2014-02-22 04:00:00,0.188,0,1,4,4,0.09060123401953746
2014-02-22 05:00:00,0.137,0,1,5,4,0.04999346660986814
2014-02-22 06:00:00,0.195,0,1,6,4,0.04549556549781081
2014-02-22 07:00:00,0.128,0,1,7,4,0.1312891126881137
2014-02-22 08:00:00,0.193,0,1,8,4,0.28516466257162887
2014-02-22 09:00:00,0.39,0,1,9,4,0.4141666579396048
2014-02-22 10:00:00,0.202,0,1,10,4,0.4346962104715329
2014-02-22 11:00:00,0.189,0,1,11,4,0.35144196466703276
2014-02-22 12:00:00,0.289,0,1,12,4,0.25696500338885064
2014-02-22 13:00:00,0.133,0,1,13,4,0.24925952066421067
2014-02-22 14:00:00,0.382,0,1,14,4,0.3444946150521678
2014-02-22 15:00:00,0.196,0,1,15,4,0.4674174411984471
2014-02-22 16:00:00,0.375,0,1,16,4,0.5267998862584915
2014-02-22 17:00:00,0.2259999999999999,0,1,17,4,0.5014187108844685
2014-02-22 18:00:00,0.406,0,1,18,4,0.45360936914604383
2014-02-22 19:00:00,0.387,0,1,19,4,0.46000084259156176
2014-02-22 20:00:00,0.357,0,1,20,4,0.5303773806416785
2014-02-22 21:00:00,0.384,0,1,21,4,0.5956023087654674
2014-02-22 22:00:00,0.36,0,1,22,4,0.5754916263292489
2014-02-22 23:00:00,1.866,0,1,23,4,0.4580535253969776
2014-02-23 00:00:00,0.209,0,1,0,5,0.28433201768604077
2014-02-23 01:00:00,0.2259999999999999,0,1,1,5,0.19215982613323881
2014-02-23 02:00:00,0.183,0,1,2,5,0.17700858800297833
2014-02-23 03:00:00,0.238,0,1,3,5,0.19040319549572485
2014-02-23 04:00:00,0.132,0,1,4,5,0.1749244236683955
2014-02-23 05:00:00,0.189,0,1,5,5,0.1323471035427307
2014-02-23 06:00:00,0.124,0,1,6,5,0.1250234840416866
2014-02-23 07:00:00,0.2,0,1,7,5,0.2071609937485965
2014-02-23 08:00:00,0.11,0,1,8,5,0.35658602477223833
2014-02-23 09:00:00,0.383,0,1,9,5,0.48038846315712114
2014-02-23 10:00:00,0.3369999999999999,0,1,10,5,0.49502396502835916
2014-02-23 11:00:00,1.3,0,1,11,5,0.4052442034089761
2014-02-23 12:00:00,0.578,0,1,12,5,0.30368105122190225
2014-02-23 13:00:00,0.427,0,1,13,5,0.2884064348504202
2014-02-23 14:00:00,0.194,0,1,14,5,0.37567322141864423
2014-02-23 15:00:00,0.227,0,1,15,5,0.4903173883964804
2014-02-23 16:00:00,0.207,0,1,16,5,0.5412036542471212
2014-02-23 17:00:00,0.322,0,1,17,5,0.5072045223572411
2014-02-23 18:00:00,0.462,0,1,18,5,0.45075296624870587
2014-02-23 19:00:00,0.4559999999999999,0,1,19,5,0.4485761049853292
2014-02-23 20:00:00,0.396,0,1,20,5,0.510555775218983
2014-02-23 21:00:00,0.4429999999999999,0,1,21,5,0.5676511756269627
2014-02-23 22:00:00,0.426,0,1,22,5,0.5397713198950013
2014-02-23 23:00:00,0.441,0,1,23,5,0.4150134436332459
2014-02-24 00:00:00,0.351,0,1,0,6,0.23450556593382965
2014-02-24 01:00:00,0.294,0,1,1,6,0.13615837537883796
2014-02-24 02:00:00,0.301,0,1,2,6,0.11551449942728315
2014-02-24 03:00:00,0.1669999999999999,0,1,3,6,0.12416199494856017
2014-02-24 04:00:00,0.183,0,1,4,6,0.10473621996214388
2014-02-24 05:00:00,0.157,0,1,5,6,0.05905735381346944
2014-02-24 06:00:00,0.24,0,1,6,6,0.04951321744394688
2014-02-24 07:00:00,0.1689999999999999,0,1,7,6,0.13033661138804492
2014-02-24 08:00:00,0.3389999999999999,0,1,8,6,0.27936879897175004
2014-02-24 09:00:00,0.267,0,1,9,6,0.40370386285455134
2014-02-24 10:00:00,0.348,0,1,10,6,0.4197909361725254
2014-02-24 11:00:00,0.196,0,1,11,6,0.33236453375555924
2014-02-24 12:00:00,0.1699999999999999,0,1,12,6,0.23402894788391032
2014-02-24 13:00:00,0.2339999999999999,0,1,13,6,0.2228184402336423
2014-02-24 14:00:00,0.227,0,1,14,6,0.31493858903130234
2014-02-24 15:00:00,0.197,0,1,15,6,0.4351690342698017
2014-02-24 16:00:00,0.4669999999999999,0,1,16,6,0.49230979259033597
2014-02-24 17:00:00,0.265,0,1,17,6,0.46516108558993197
2014-02-24 18:00:00,0.604,0,1,18,6,0.4160768998535296
2014-02-24 19:00:00,0.414,0,1,19,6,0.4216996168259374
2014-02-24 20:00:00,0.356,0,1,20,6,0.4918216071808006
2014-02-24 21:00:00,0.399,0,1,21,6,0.5573089527995909
2014-02-24 22:00:00,0.361,0,1,22,6,0.5379750192799759
2014-02-24 23:00:00,0.38,0,1,23,6,0.42182001050322704
2014-02-25 00:00:00,0.216,0,1,0,0,0.19985220008095367
2014-02-25 01:00:00,0.255,0,1,1,0,0.10993094628859376
2014-02-25 02:00:00,0.127,0,1,2,0,0.09748215724920128
2014-02-25 03:00:00,0.197,0,1,3,0,0.11400286737054915
2014-02-25 04:00:00,0.138,0,1,4,0,0.10204169340241637
2014-02-25 05:00:00,0.182,0,1,5,0,0.06333737541123441
2014-02-25 06:00:00,0.103,0,1,6,0,0.06020255001233388
2014-02-25 07:00:00,0.1699999999999999,0,1,7,0,0.1468019619201405
2014-02-25 08:00:00,0.292,0,1,8,0,0.30091673069638225
2014-02-25 09:00:00,0.351,0,1,9,0,0.4295893914067111
2014-02-25 10:00:00,0.396,0,1,10,0,0.44922670224624045
2014-02-25 11:00:00,0.25,0,1,11,0,0.36453043778541466
2014-02-25 12:00:00,0.1709999999999999,0,1,12,0,0.2680821268306341
2014-02-25 13:00:00,0.3,0,1,13,0,0.25790346276468107
2014-02-25 14:00:00,0.248,0,1,14,0,0.3501977428487052
2014-02-25 15:00:00,0.228,0,1,15,0,0.46975257872675374
2014-02-25 16:00:00,0.726,0,1,16,0,0.5253860504497201
2014-02-25 17:00:00,0.629,0,1,17,0,0.4959262501519234
2014-02-25 18:00:00,0.879,0,1,18,0,0.44376443760386347
2014-02-25 19:00:00,0.36,0,1,19,0,0.44558915114589764
2014-02-25 20:00:00,0.416,0,1,20,0,0.5112471754826569
2014-02-25 21:00:00,0.347,0,1,21,0,0.571666537584857
2014-02-25 22:00:00,1.7920001,0,1,22,0,0.5467292630116976
2014-02-25 23:00:00,0.429,0,1,23,0,0.4245100346328857
2014-02-26 00:00:00,0.386,0,1,0,1,0.24611895193658123
2014-02-26 01:00:00,0.1709999999999999,0,1,1,1,0.14945355852454328
2014-02-26 02:00:00,0.175,0,1,2,1,0.1300481957021723
2014-02-26 03:00:00,0.163,0,1,3,1,0.13948751908735912
2014-02-26 04:00:00,0.163,0,1,4,1,0.12040833854563562
2014-02-26 05:00:00,0.1709999999999999,0,1,5,1,0.07463704950350253
2014-02-26 06:00:00,0.151,0,1,6,1,0.06457230880191944
2014-02-26 07:00:00,0.176,0,1,7,1,0.14446217493323005
2014-02-26 08:00:00,0.348,0,1,8,1,0.29216734297886204
2014-02-26 09:00:00,0.345,0,1,9,1,0.41480520584582836
2014-02-26 10:00:00,0.942,0,1,10,1,0.4288517470669811
2014-02-26 11:00:00,0.428,0,1,11,1,0.33907149517869584
2014-02-26 12:00:00,0.15,0,1,12,1,0.23810150910186775
2014-02-26 13:00:00,0.357,0,1,13,1,0.224011131534429
2014-02-26 14:00:00,0.193,0,1,14,1,0.31304287507640327
2014-02-26 15:00:00,6.167999999999999,0,1,15,1,0.43001468982570146
2014-02-26 16:00:00,0.841,0,1,16,1,0.48376579019598903
2014-02-26 17:00:00,0.947,0,1,17,1,0.45313599087342327
2014-02-26 18:00:00,0.402,0,1,18,1,0.40051877643261063
2014-02-26 19:00:00,0.41,0,1,19,1,0.4025954488657608
2014-02-26 20:00:00,0.333,0,1,20,1,0.46919625366605705
2014-02-26 21:00:00,0.4579999999999999,0,1,21,1,0.5312236534336408
2014-02-26 22:00:00,0.383,0,1,22,1,0.5085254773036942
2014-02-26 23:00:00,0.368,0,1,23,1,0.38913408303064545
2014-02-27 00:00:00,0.361,0,1,0,2,0.2141097230050842
2014-02-27 01:00:00,0.202,0,1,1,2,0.12129327387465386
2014-02-27 02:00:00,0.181,0,1,2,2,0.10615637840253389
2014-02-27 03:00:00,0.14,0,1,3,2,0.12021582615032494
2014-02-27 04:00:00,0.191,0,1,4,2,0.10603632204671953
2014-02-27 05:00:00,0.124,0,1,5,2,0.06536889876332119
2014-02-27 06:00:00,0.195,0,1,6,2,0.060534613326390374
2014-02-27 07:00:00,0.121,0,1,7,2,0.1457027345922923
2014-02-27 08:00:00,0.3349999999999999,0,1,8,2,0.2986550383265548
2014-02-27 09:00:00,0.259,0,1,9,2,0.4264309277520536
2014-02-27 10:00:00,0.398,0,1,10,2,0.4454303711948377
2014-02-27 11:00:00,0.213,0,1,11,2,0.3603448732957399
2014-02-27 12:00:00,0.354,0,1,12,2,0.26374243611849024
2014-02-27 13:00:00,0.196,0,1,13,2,0.2536282345800212
2014-02-27 14:00:00,0.3389999999999999,0,1,14,2,0.34618635902457634
2014-02-27 15:00:00,0.204,0,1,15,2,0.46618286265287795
2014-02-27 16:00:00,0.213,0,1,16,2,0.5224122814799073
2014-02-27 17:00:00,0.2279999999999999,0,1,17,2,0.493677567815726
2014-02-27 18:00:00,0.42,0,1,18,2,0.44234365408940707
2014-02-27 19:00:00,0.398,0,1,19,2,0.4450719848582812
2014-02-27 20:00:00,0.3299999999999999,0,1,20,2,0.5116819127086515
2014-02-27 21:00:00,0.399,0,1,21,2,0.5730741234659421
2014-02-27 22:00:00,0.3369999999999999,0,1,22,2,0.5491038171051242
2014-02-27 23:00:00,0.463,0,1,23,2,0.4278197806333388
2014-02-28 00:00:00,0.182,0,1,0,3,0.2503075454581774
