ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.278,0,1,1,3,0.4427087377053645
2014-02-21 02:00:00,0.199,0,1,2,3,0.33062887722118284
2014-02-21 03:00:00,0.129,0,1,3,3,0.2783358997595533
2014-02-21 04:00:00,0.1139999999999999,0,1,4,3,0.2763171176250331
2014-02-21 05:00:00,0.077,0,1,5,3,0.28799697944374336
2014-02-21 06:00:00,0.138,0,1,6,3,0.29745101925606665
2014-02-21 07:00:00,0.055,0,1,7,3,0.33779102820456935
2014-02-21 08:00:00,0.177,0,1,8,3,0.462827421468194
2014-02-21 09:00:00,0.7649999999999999,0,1,9,3,0.6836764441366344
2014-02-21 10:00:00,1.689,0,1,10,3,0.9339796010668417
2014-02-21 11:00:00,0.405,0,1,11,3,1.1064754111524158
2014-02-21 12:00:00,0.299,0,1,12,3,1.1362325849526131
2014-02-21 13:00:00,0.275,0,1,13,3,1.056856835960867
2014-02-21 14:00:00,0.286,0,1,14,3,0.9754555459788865
2014-02-21 15:00:00,1.2599999,0,1,15,3,0.9846664031478642
2014-02-21 16:00:00,1.0590000000000002,0,1,16,3,1.0878992707880037
2014-02-21 17:00:00,1.03,0,1,17,3,1.2020675473301294
2014-02-21 18:00:00,0.751,0,1,18,3,1.2315834761529796
2014-02-21 19:00:00,0.735,0,1,19,3,1.1448353408941947
2014-02-21 20:00:00,0.756,0,1,20,3,0.9874830719725377
2014-02-21 21:00:00,0.7150000000000001,0,1,21,3,0.8295974695862999
2014-02-21 22:00:00,0.6579999999999999,0,1,22,3,0.7037475410351468
2014-02-21 23:00:00,0.5960000000000001,0,1,23,3,0.5921639890308591
2014-02-22 00:00:00,0.313,0,1,0,4,0.4135930313160079
2014-02-22 01:00:00,0.286,0,1,1,4,0.279235214804867
2014-02-22 02:00:00,0.141,0,1,2,4,0.1744378090331422
2014-02-22 03:00:00,0.072,0,1,3,4,0.13028293757086928
2014-02-22 04:00:00,0.115,0,1,4,4,0.13719069102409298
2014-02-22 05:00:00,0.081,0,1,5,4,0.1585105703788
2014-02-22 06:00:00,0.094,0,1,6,4,0.178236387019158
2014-02-22 07:00:00,0.1109999999999999,0,1,7,4,0.22939246682455172
2014-02-22 08:00:00,0.143,0,1,8,4,0.3656971177099095
2014-02-22 09:00:00,0.387,0,1,9,4,0.5981709900942499
2014-02-22 10:00:00,1.297,0,1,10,4,0.8603577005333591
2014-02-22 11:00:00,0.529,0,1,11,4,1.0448968036166255
2014-02-22 12:00:00,2.91,0,1,12,4,1.0867581954949272
2014-02-22 13:00:00,2.43,0,1,13,4,1.0194501436348855
2014-02-22 14:00:00,1.366,0,1,14,4,0.9499851477357569
2014-02-22 15:00:00,1.005,0,1,15,4,0.9709097349813116
2014-02-22 16:00:00,0.349,0,1,16,4,1.085547433242498
2014-02-22 17:00:00,0.214,0,1,17,4,1.2107311682778894
2014-02-22 18:00:00,0.094,0,1,18,4,1.2507995306279465
2014-02-22 19:00:00,0.4509999999999999,0,1,19,4,1.1740748357027373
2014-02-22 20:00:00,0.327,0,1,20,4,1.0261594917172832
2014-02-22 21:00:00,0.103,0,1,21,4,0.8770758712147037
2014-02-22 22:00:00,0.509,0,1,22,4,0.7593541758348108
2014-02-22 23:00:00,0.7,0,1,23,4,0.6551963243757365
2014-02-23 00:00:00,0.557,0,1,0,5,0.4833300395086224
2014-02-23 01:00:00,0.24,0,1,1,5,0.35494779307575536
2014-02-23 02:00:00,0.098,0,1,2,5,0.2553991932607287
2014-02-23 03:00:00,0.092,0,1,3,5,0.2157789724966197
2014-02-23 04:00:00,0.111,0,1,4,5,0.22652982175772862
2014-02-23 05:00:00,0.082,0,1,5,5,0.2510334236930155
2014-02-23 06:00:00,0.098,0,1,6,5,0.27332481642443596
2014-02-23 07:00:00,0.179,0,1,7,5,0.32647794231829824
2014-02-23 08:00:00,0.186,0,1,8,5,0.46426834980133275
2014-02-23 09:00:00,0.178,0,1,9,5,0.6977806875989472
2014-02-23 10:00:00,0.382,0,1,10,5,0.960628372939943
2014-02-23 11:00:00,0.619,0,1,11,5,1.1455255312482544
2014-02-23 12:00:00,2.512,0,1,12,5,1.1875203040874638
2014-02-23 13:00:00,1.817,0,1,13,5,1.1202017342267312
2014-02-23 14:00:00,0.1159999999999999,0,1,14,5,1.0506644475501679
2014-02-23 15:00:00,0.093,0,1,15,5,1.0715372504797824
2014-02-23 16:00:00,0.121,0,1,16,5,1.1862249018793376
2014-02-23 17:00:00,0.0839999999999999,0,1,17,5,1.3116393213201327
2014-02-23 18:00:00,0.081,0,1,18,5,1.3521946947785555
2014-02-23 19:00:00,0.236,0,1,19,5,1.2762844164774605
2014-02-23 20:00:00,1.213,0,1,20,5,1.1295763961330707
2014-02-23 21:00:00,0.8240000000000001,0,1,21,5,0.9821519412521804
2014-02-23 22:00:00,0.69,0,1,22,5,0.8665927171330228
2014-02-23 23:00:00,0.642,0,1,23,5,0.7651438265961213
2014-02-24 00:00:00,0.646,0,1,0,6,0.596567195446867
2014-02-24 01:00:00,0.298,0,1,1,6,0.47207993315189256
2014-02-24 02:00:00,0.081,0,1,2,6,0.37704625968755157
2014-02-24 03:00:00,0.172,0,1,3,6,0.34256516393805114
2014-02-24 04:00:00,0.14,0,1,4,6,0.3590730439061697
2014-02-24 05:00:00,0.083,0,1,5,6,0.38993468407574144
2014-02-24 06:00:00,0.125,0,1,6,6,0.41915770300898714
2014-02-24 07:00:00,0.107,0,1,7,6,0.47977832493341904
2014-02-24 08:00:00,0.1379999999999999,0,1,8,6,0.6255244409180398
2014-02-24 09:00:00,0.163,0,1,9,6,0.8674235950075881
2014-02-24 10:00:00,0.267,0,1,10,6,1.1390232710539416
2014-02-24 11:00:00,0.255,0,1,11,6,1.3329635703344436
2014-02-24 12:00:00,1.8980001,0,1,12,6,1.3842113677330008
2014-02-24 13:00:00,2.5540000000000003,0,1,13,6,1.3262681450850053
2014-02-24 14:00:00,1.346,0,1,14,6,1.266135709641983
2014-02-24 15:00:00,1.541,0,1,15,6,1.2963459035790685
2014-02-24 16:00:00,0.915,0,1,16,6,1.4202035497119092
2014-02-24 17:00:00,2.733,0,1,17,6,1.5545188806802352
2014-02-24 18:00:00,2.867,0,1,18,6,1.6036038974666538
2014-02-24 19:00:00,2.603,0,1,19,6,1.5357505802052853
2014-02-24 20:00:00,1.705,0,1,20,6,1.3965274647283605
2014-02-24 21:00:00,0.794,0,1,21,6,1.255919778465431
2014-02-24 22:00:00,1.0619999999999998,0,1,22,6,1.1464176225548706
2014-02-24 23:00:00,1.016,0,1,23,6,1.0501802267208327
2014-02-25 00:00:00,0.604,0,1,0,0,0.6389296030383453
2014-02-25 01:00:00,0.24,0,1,1,0,0.517733324353451
2014-02-25 02:00:00,0.153,0,1,2,0,0.4249323286204982
2014-02-25 03:00:00,0.139,0,1,3,0,0.39157280452080206
2014-02-25 04:00:00,0.162,0,1,4,0,0.4080487210005041
2014-02-25 05:00:00,0.08,0,1,5,0,0.43769341731095945
2014-02-25 06:00:00,0.125,0,1,6,0,0.4644945333862344
2014-02-25 07:00:00,0.129,0,1,7,0,0.521480127944264
2014-02-25 08:00:00,0.451,0,1,8,0,0.6623819451486869
2014-02-25 09:00:00,0.479,0,1,9,0,0.8982434621960588
2014-02-25 10:00:00,1.334,0,1,10,0,1.1626400923724713
2014-02-25 11:00:00,2.6109999,0,1,11,0,1.3482516341681074
2014-02-25 12:00:00,0.83,0,1,12,0,1.3900960569163945
2014-02-25 13:00:00,0.959,0,1,13,0,1.3217368252154547
2014-02-25 14:00:00,1.37,0,1,14,0,1.2502479765050303
2014-02-25 15:00:00,1.667,0,1,15,0,1.268243064907402
2014-02-25 16:00:00,1.354,0,1,16,0,1.3791172256890518
2014-02-25 17:00:00,1.81,0,1,17,0,1.499778618207238
2014-02-25 18:00:00,2.879,0,1,18,0,1.5346437049846513
2014-02-25 19:00:00,2.9210000000000003,0,1,19,0,1.4521143029103634
2014-02-25 20:00:00,2.108,0,1,20,0,1.2978729340722976
2014-02-25 21:00:00,0.989,0,1,21,0,1.142021684655039
2014-02-25 22:00:00,0.833,0,1,22,0,1.0171690743880086
2014-02-25 23:00:00,0.96,0,1,23,0,0.9055929789119244
2014-02-26 00:00:00,0.904,0,1,0,1,0.7260937927008789
2014-02-26 01:00:00,0.383,0,1,1,1,0.5899325038019111
2014-02-26 02:00:00,0.212,0,1,2,1,0.4825222745851392
2014-02-26 03:00:00,0.232,0,1,3,1,0.43501569732023604
2014-02-26 04:00:00,0.142,0,1,4,1,0.437906979286961
2014-02-26 05:00:00,0.1709999999999999,0,1,5,1,0.45462241774358353
2014-02-26 06:00:00,0.1109999999999999,0,1,6,1,0.4692343033889168
2014-02-26 07:00:00,0.129,0,1,7,1,0.5148461121998585
2014-02-26 08:00:00,0.22,0,1,8,1,0.6452549577923572
2014-02-26 09:00:00,0.379,0,1,9,1,0.871558946603501
2014-02-26 10:00:00,0.253,0,1,10,1,1.1273768187470614
2014-02-26 11:00:00,0.236,0,1,11,1,1.3054199721887496
2014-02-26 12:00:00,0.355,0,1,12,1,1.3407259653724237
2014-02-26 13:00:00,1.174,0,1,13,1,1.2668657044721865
2014-02-26 14:00:00,1.493,0,1,14,1,1.1909085307111091
2014-02-26 15:00:00,1.415,0,1,15,1,1.2054513208982427
2014-02-26 16:00:00,0.4579999999999999,0,1,16,1,1.313860853329381
2014-02-26 17:00:00,1.665,0,1,17,1,1.4330056931012312
2014-02-26 18:00:00,1.005,0,1,18,1,1.4672520488767753
2014-02-26 19:00:00,0.725,0,1,19,1,1.3849415298302596
2014-02-26 20:00:00,2.028,0,1,20,1,1.231687321472847
2014-02-26 21:00:00,0.729,0,1,21,1,1.0775139783318441
2014-02-26 22:00:00,0.722,0,1,22,1,0.9549453245942071
2014-02-26 23:00:00,0.776,0,1,23,1,0.8461684918676219
2014-02-27 00:00:00,0.52,0,1,0,2,0.6698882681553726
2014-02-27 01:00:00,0.217,0,1,1,2,0.5372664143637738
2014-02-27 02:00:00,0.121,0,1,2,2,0.4336145271850649
2014-02-27 03:00:00,0.118,0,1,3,2,0.3899826012752097
2014-02-27 04:00:00,0.1159999999999999,0,1,4,2,0.39676252919030214
2014-02-27 05:00:00,0.302,0,1,5,2,0.41727988324587445
2014-02-27 06:00:00,0.1129999999999999,0,1,6,2,0.43550910164870654
2014-02-27 07:00:00,0.142,0,1,7,2,0.48445992304200375
2014-02-27 08:00:00,0.142,0,1,8,2,0.6178410262560279
2014-02-27 09:00:00,0.277,0,1,9,2,0.8466685029468268
2014-02-27 10:00:00,0.156,0,1,10,2,1.1044865322752564
2014-02-27 11:00:00,0.255,0,1,11,2,1.2839403425797296
2014-02-27 12:00:00,0.189,0,1,12,2,1.320010543734864
2014-02-27 13:00:00,0.236,0,1,13,2,1.2462210262749747
2014-02-27 14:00:00,0.627,0,1,14,2,1.1696046341095276
2014-02-27 15:00:00,1.63,0,1,15,2,1.1827327169404347
2014-02-27 16:00:00,0.5780000000000001,0,1,16,2,1.2889578092440201
2014-02-27 17:00:00,0.508,0,1,17,2,1.405145686121934
2014-02-27 18:00:00,1.083,0,1,18,2,1.4356712463709211
2014-02-27 19:00:00,1.164,0,1,19,2,1.3488961513736148
2014-02-27 20:00:00,0.991,0,1,20,2,1.190464740274991
2014-02-27 21:00:00,0.998,0,1,21,2,1.0304434231256894
2014-02-27 22:00:00,0.749,0,1,22,2,0.9014080480542155
2014-02-27 23:00:00,0.6859999999999999,0,1,23,2,0.7856072789846353
2014-02-28 00:00:00,0.171,0,1,0,3,0.6018161661337994
