ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.121,0,1,1,3,0.17422686293443918
2014-02-21 02:00:00,0.123,0,1,2,3,0.15471456551348606
2014-02-21 03:00:00,0.105,0,1,3,3,0.13176197652299976
2014-02-21 04:00:00,0.1129999999999999,0,1,4,3,0.11175829163031703
2014-02-21 05:00:00,0.123,0,1,5,3,0.11732686266609454
2014-02-21 06:00:00,0.1119999999999999,0,1,6,3,0.1598206255712153
2014-02-21 07:00:00,0.104,0,1,7,3,0.2225202930742436
2014-02-21 08:00:00,0.123,0,1,8,3,0.27175110102529915
2014-02-21 09:00:00,0.118,0,1,9,3,0.2847201888485863
2014-02-21 10:00:00,0.104,0,1,10,3,0.2666799248308478
2014-02-21 11:00:00,0.123,0,1,11,3,0.24177266424033655
2014-02-21 12:00:00,0.122,0,1,12,3,0.22885056991767516
2014-02-21 13:00:00,0.106,0,1,13,3,0.2278974951436723
2014-02-21 14:00:00,0.1149999999999999,0,1,14,3,0.2300108449151971
2014-02-21 15:00:00,0.124,0,1,15,3,0.2377915767250146
2014-02-21 16:00:00,0.1129999999999999,0,1,16,3,0.2709644617983148
2014-02-21 17:00:00,0.104,0,1,17,3,0.34726526095030935
2014-02-21 18:00:00,0.121,0,1,18,3,0.45600837078534817
2014-02-21 19:00:00,0.118,0,1,19,3,0.5528662732140859
2014-02-21 20:00:00,0.102,0,1,20,3,0.5863830841942158
2014-02-21 21:00:00,0.409,0,1,21,3,0.5360580835523355
2014-02-21 22:00:00,0.493,0,1,22,3,0.42861429257157513
2014-02-21 23:00:00,0.35,0,1,23,3,0.31730149357480486
2014-02-22 00:00:00,0.137,0,1,0,4,0.25040572870493294
2014-02-22 01:00:00,0.1159999999999999,0,1,1,4,0.21443963990137854
2014-02-22 02:00:00,0.106,0,1,2,4,0.1937920901799529
2014-02-22 03:00:00,0.124,0,1,3,4,0.16946295539436035
2014-02-22 04:00:00,0.124,0,1,4,4,0.1478591117659368
2014-02-22 05:00:00,0.106,0,1,5,4,0.15162420318632253
2014-02-22 06:00:00,0.1109999999999999,0,1,6,4,0.1921337986975839
2014-02-22 07:00:00,0.124,0,1,7,4,0.25269328569073957
2014-02-22 08:00:00,0.1139999999999999,0,1,8,4,0.29965429160828383
2014-02-22 09:00:00,0.105,0,1,9,4,0.31025171882041314
2014-02-22 10:00:00,0.289,0,1,10,4,0.2897667078131622
2014-02-22 11:00:00,0.238,0,1,11,4,0.2623710213390056
2014-02-22 12:00:00,0.211,0,1,12,4,0.24694648395863203
2014-02-22 13:00:00,0.347,0,1,13,4,0.24350648165661365
