ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.024,0,1,1,3,0.19003997814560117
2014-02-21 02:00:00,0.022,0,1,2,3,0.13954444971885485
2014-02-21 03:00:00,0.016,0,1,3,3,0.03187387738841391
2014-02-21 04:00:00,0.008,0,1,4,3,0.03662501061554291
2014-02-21 05:00:00,0.022,0,1,5,3,0.24962462855209527
2014-02-21 06:00:00,0.114,0,1,6,3,0.5796370121568929
2014-02-21 07:00:00,0.045,0,1,7,3,0.8077811658460393
2014-02-21 08:00:00,0.159,0,1,8,3,0.7740000221649769
2014-02-21 09:00:00,0.07,0,1,9,3,0.5191903890570724
2014-02-21 10:00:00,0.092,0,1,10,3,0.24927720822123695
2014-02-21 11:00:00,0.068,0,1,11,3,0.15441268135238534
2014-02-21 12:00:00,0.082,0,1,12,3,0.25171659017095893
2014-02-21 13:00:00,0.5730000000000001,0,1,13,3,0.3934633175261476
2014-02-21 14:00:00,0.383,0,1,14,3,0.42227188122830067
2014-02-21 15:00:00,0.169,0,1,15,3,0.31792885185440944
2014-02-21 16:00:00,0.111,0,1,16,3,0.1981545461377483
2014-02-21 17:00:00,0.1159999999999999,0,1,17,3,0.18515007050223656
2014-02-21 18:00:00,0.129,0,1,18,3,0.28006416837892656
2014-02-21 19:00:00,0.312,0,1,19,3,0.37105523928967704
2014-02-21 20:00:00,0.214,0,1,20,3,0.3591853429890426
2014-02-21 21:00:00,0.217,0,1,21,3,0.266093774126517
2014-02-21 22:00:00,0.2279999999999999,0,1,22,3,0.20982574829430894
2014-02-21 23:00:00,0.156,0,1,23,3,0.2750785513993906
2014-02-22 00:00:00,0.054,0,1,0,4,0.12051366859408913
2014-02-22 01:00:00,0.005,0,1,1,4,0.20507449519123544
2014-02-22 02:00:00,0.021,0,1,2,4,0.15635367341262346
2014-02-22 03:00:00,0.024,0,1,3,4,0.05042278837330849
2014-02-22 04:00:00,0.021,0,1,4,4,0.05686222174623723
2014-02-22 05:00:00,0.003,0,1,5,4,0.2714830702896247
2014-02-22 06:00:00,0.023,0,1,6,4,0.6030347885728319
2014-02-22 07:00:00,0.186,0,1,7,4,0.8326225701999159
2014-02-22 08:00:00,2.651,0,1,8,4,0.8001766985944043
2014-02-22 09:00:00,0.6000000000000001,0,1,9,4,0.5465826258262274
2014-02-22 10:00:00,0.093,0,1,10,4,0.2777553460977804
2014-02-22 11:00:00,0.0559999999999999,0,1,11,4,0.1838386195025595
2014-02-22 12:00:00,0.162,0,1,12,4,0.2819453708697201
2014-02-22 13:00:00,0.286,0,1,13,4,0.4243447701493586
2014-02-22 14:00:00,0.415,0,1,14,4,0.4536523053576096
2014-02-22 15:00:00,0.176,0,1,15,4,0.34965271911594165
2014-02-22 16:00:00,0.1,0,1,16,4,0.2300662001273189
2014-02-22 17:00:00,0.162,0,1,17,4,0.21709540436378663
2014-02-22 18:00:00,0.157,0,1,18,4,0.3118922601530938
2014-02-22 19:00:00,0.388,0,1,19,4,0.40261992559832627
2014-02-22 20:00:00,0.2249999999999999,0,1,20,4,0.3903467126905831
2014-02-22 21:00:00,0.222,0,1,21,4,0.2967195646089705
2014-02-22 22:00:00,0.216,0,1,22,4,0.23979262843380514
2014-02-22 23:00:00,0.304,0,1,23,4,0.30427327673574095
2014-02-23 00:00:00,0.065,0,1,0,5,0.14883409598238154
2014-02-23 01:00:00,0.012,0,1,1,5,0.23243044600855878
2014-02-23 02:00:00,0.0099999999999999,0,1,2,5,0.18266763641978323
2014-02-23 03:00:00,0.024,0,1,3,5,0.07563045536470775
2014-02-23 04:00:00,0.02,0,1,4,5,0.0809128512910588
2014-02-23 05:00:00,0.033,0,1,5,5,0.29433967711848313
2014-02-23 06:00:00,0.004,0,1,6,5,0.6246741582629322
2014-02-23 07:00:00,0.11,0,1,7,5,0.8530351012002033
2014-02-23 08:00:00,2.462,0,1,8,5,0.8193660756509764
2014-02-23 09:00:00,1.316,0,1,9,5,0.5645653310692379
2014-02-23 10:00:00,0.1129999999999999,0,1,10,5,0.2945600160506603
2014-02-23 11:00:00,0.168,0,1,11,5,0.19950525819501758
2014-02-23 12:00:00,0.029,0,1,12,5,0.2965244309956414
2014-02-23 13:00:00,0.02,0,1,13,5,0.4378961158419704
2014-02-23 14:00:00,0.245,0,1,14,5,0.46624407157878756
2014-02-23 15:00:00,0.109,0,1,15,5,0.36136008379789875
2014-02-23 16:00:00,0.1699999999999999,0,1,16,5,0.24097008637993605
2014-02-23 17:00:00,0.115,0,1,17,5,0.22728113075086104
2014-02-23 18:00:00,0.298,0,1,18,5,0.321448157583254
2014-02-23 19:00:00,0.362,0,1,19,5,0.4116359397226427
2014-02-23 20:00:00,0.22,0,1,20,5,0.39891301075832475
2014-02-23 21:00:00,0.2259999999999999,0,1,21,5,0.3049251655565066
2014-02-23 22:00:00,0.213,0,1,22,5,0.24772407455014653
2014-02-23 23:00:00,0.094,0,1,23,5,0.3120133646180748
2014-02-24 00:00:00,0.041,0,1,0,6,0.15646068350694559
2014-02-24 01:00:00,0.03,0,1,1,6,0.24001535107439675
2014-02-24 02:00:00,0.017,0,1,2,6,0.19027564188588408
2014-02-24 03:00:00,0.006,0,1,3,6,0.08331843297717922
2014-02-24 04:00:00,0.026,0,1,4,6,0.0887290160047704
2014-02-24 05:00:00,0.024,0,1,5,6,0.3023229811028864
2014-02-24 06:00:00,0.108,0,1,6,6,0.6328538322910909
