ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.281,0,1,1,3,0.4566803178271254
2014-02-21 02:00:00,0.099,0,1,2,3,0.406609705567344
2014-02-21 03:00:00,0.109,0,1,3,3,0.3709745433472366
2014-02-21 04:00:00,0.127,0,1,4,3,0.3630272211643039
2014-02-21 05:00:00,0.121,0,1,5,3,0.3824475104230054
2014-02-21 06:00:00,0.12,0,1,6,3,0.4166324315673753
2014-02-21 07:00:00,0.2309999999999999,0,1,7,3,0.44937106307961905
2014-02-21 08:00:00,1.451,0,1,8,3,0.4700420566266146
2014-02-21 09:00:00,0.996,0,1,9,3,0.4771156111722978
2014-02-21 10:00:00,0.4619999999999999,0,1,10,3,0.47518200849972625
2014-02-21 11:00:00,0.345,0,1,11,3,0.46974004802115743
2014-02-21 12:00:00,0.3389999999999999,0,1,12,3,0.46436725310811083
2014-02-21 13:00:00,0.297,0,1,13,3,0.46122422947308633
2014-02-21 14:00:00,0.393,0,1,14,3,0.4623543869136466
2014-02-21 15:00:00,0.318,0,1,15,3,0.46931832229404963
2014-02-21 16:00:00,0.294,0,1,16,3,0.481615152218977
2014-02-21 17:00:00,0.212,0,1,17,3,0.496389417230355
2014-02-21 18:00:00,0.356,0,1,18,3,0.5106122533074438
2014-02-21 19:00:00,0.29,0,1,19,3,0.5237188010162439
2014-02-21 20:00:00,0.764,0,1,20,3,0.537405039733242
2014-02-21 21:00:00,0.4,0,1,21,3,0.551888233383687
2014-02-21 22:00:00,1.713,0,1,22,3,0.5620965067556144
2014-02-21 23:00:00,0.778,0,1,23,3,0.558499461222529
2014-02-22 00:00:00,0.345,0,1,0,4,0.5193546100946452
2014-02-22 01:00:00,0.354,0,1,1,4,0.47549068176484266
2014-02-22 02:00:00,0.361,0,1,2,4,0.42663121675207233
2014-02-22 03:00:00,0.345,0,1,3,4,0.391955015909196
2014-02-22 04:00:00,0.3389999999999999,0,1,4,4,0.38470180267016074
2014-02-22 05:00:00,0.311,0,1,5,4,0.40454140424406665
2014-02-22 06:00:00,0.322,0,1,6,4,0.4388637521783368
2014-02-22 07:00:00,0.4669999999999999,0,1,7,4,0.47145379246619395
2014-02-22 08:00:00,1.241,0,1,8,4,0.4916890685853942
2014-02-22 09:00:00,0.83,0,1,9,4,0.49804172939564983
2014-02-22 10:00:00,0.922,0,1,10,4,0.495107063759184
2014-02-22 11:00:00,0.5,0,1,11,4,0.488391899648397
2014-02-22 12:00:00,0.416,0,1,12,4,0.48148474025935717
2014-02-22 13:00:00,0.74,0,1,13,4,0.4765600183647434
2014-02-22 14:00:00,0.5,0,1,14,4,0.4756776813262753
2014-02-22 15:00:00,0.285,0,1,15,4,0.4804174061430002
2014-02-22 16:00:00,0.198,0,1,16,4,0.49029973486539963
