ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,1.249,0,1,1,3,0.5133928381488458
2014-02-21 02:00:00,0.271,0,1,2,3,0.4777838998079791
2014-02-21 03:00:00,0.259,0,1,3,3,0.41981936974522904
2014-02-21 04:00:00,0.279,0,1,4,3,0.35249074903954236
2014-02-21 05:00:00,0.5720000000000001,0,1,5,3,0.3717175973316885
2014-02-21 06:00:00,0.621,0,1,6,3,0.5545820767858205
2014-02-21 07:00:00,0.194,0,1,7,3,0.8680931481154953
2014-02-21 08:00:00,0.263,0,1,8,3,1.1818331082061988
2014-02-21 09:00:00,1.178,0,1,9,3,1.374342341831683
2014-02-21 10:00:00,1.561,0,1,10,3,1.430256201553266
2014-02-21 11:00:00,1.351,0,1,11,3,1.4354698794602012
2014-02-21 12:00:00,0.212,0,1,12,3,1.4797350399708724
2014-02-21 13:00:00,0.775,0,1,13,3,1.5670835522564273
2014-02-21 14:00:00,1.948,0,1,14,3,1.6232930300784276
2014-02-21 15:00:00,1.035,0,1,15,3,1.5885095831147729
2014-02-21 16:00:00,1.013,0,1,16,3,1.4950220605959483
2014-02-21 17:00:00,1.883,0,1,17,3,1.4447771859206462
2014-02-21 18:00:00,2.006,0,1,18,3,1.5044507842943524
2014-02-21 19:00:00,2.152,0,1,19,3,1.6235131134428769
2014-02-21 20:00:00,2.227,0,1,20,3,1.6629757476352554
2014-02-21 21:00:00,2.1870000000000003,0,1,21,3,1.5148492685748416
2014-02-21 22:00:00,2.135,0,1,22,3,1.201120901284709
2014-02-21 23:00:00,1.511,0,1,23,3,0.8577885239806647
2014-02-22 00:00:00,0.2219999999999999,0,1,0,4,0.5846364663586693
2014-02-22 01:00:00,0.304,0,1,1,4,0.4781751875139179
2014-02-22 02:00:00,0.8839999999999999,0,1,2,4,0.42770725148783795
2014-02-22 03:00:00,0.259,0,1,3,4,0.3547101419510894
2014-02-22 04:00:00,0.211,0,1,4,4,0.27228049314415587
2014-02-22 05:00:00,0.232,0,1,5,4,0.2764466213665223
2014-02-22 06:00:00,0.247,0,1,6,4,0.4444021628589831
2014-02-22 07:00:00,0.489,0,1,7,4,0.7432693153389454
2014-02-22 08:00:00,1.583,0,1,8,4,1.04274438212905
2014-02-22 09:00:00,1.7340001,0,1,9,4,1.2214815015669178
2014-02-22 10:00:00,0.211,0,1,10,4,1.2642284862060018
2014-02-22 11:00:00,0.2259999999999999,0,1,11,4,1.2569906463859
2014-02-22 12:00:00,0.213,0,1,12,4,1.2896263784498894
2014-02-22 13:00:00,0.2219999999999999,0,1,13,4,1.3662698673672284
2014-02-22 14:00:00,3.0259999,0,1,14,4,1.4127956226785747
2014-02-22 15:00:00,1.976,0,1,15,4,1.3694402629011981
2014-02-22 16:00:00,2.012,0,1,16,4,1.2685758397916609
2014-02-22 17:00:00,1.969,0,1,17,4,1.21222411149466
2014-02-22 18:00:00,2.11,0,1,18,4,1.2671269762922934
2014-02-22 19:00:00,1.29,0,1,19,4,1.3828110861148577
2014-02-22 20:00:00,1.289,0,1,20,4,1.420334098324263
2014-02-22 21:00:00,1.26,0,1,21,4,1.2717418267702096
2014-02-22 22:00:00,1.294,0,1,22,4,0.9590454367158239
2014-02-22 23:00:00,1.28,0,1,23,4,0.6182551180778753
2014-02-23 00:00:00,1.385,0,1,0,5,0.3491556557207401
2014-02-23 01:00:00,0.247,0,1,1,5,0.24824599123541416
2014-02-23 02:00:00,0.264,0,1,2,5,0.20480519612467257
2014-02-23 03:00:00,0.6859999999999999,0,1,3,5,0.1402753986804064
2014-02-23 04:00:00,0.325,0,1,4,5,0.06770624116670149
2014-02-23 05:00:00,0.211,0,1,5,5,0.08306774983891807
2014-02-23 06:00:00,0.255,0,1,6,5,0.263484420722477
2014-02-23 07:00:00,0.209,0,1,7,5,0.5759990142170092
2014-02-23 08:00:00,0.973,0,1,8,5,0.8902187521722565
2014-02-23 09:00:00,1.847,0,1,9,5,1.0846997937142913
2014-02-23 10:00:00,2.746,0,1,10,5,1.1440839069167452
2014-02-23 11:00:00,2.198,0,1,11,5,1.154263202511994
2014-02-23 12:00:00,2.5279999,0,1,12,5,1.2049767007368188
2014-02-23 13:00:00,0.507,0,1,13,5,1.3002340710866234
2014-02-23 14:00:00,0.2249999999999999,0,1,14,5,1.3657812533719682
2014-02-23 15:00:00,0.227,0,1,15,5,1.3417233640073196
2014-02-23 16:00:00,0.218,0,1,16,5,1.260299167584021
2014-02-23 17:00:00,0.2329999999999999,0,1,17,5,1.2233965109392004
2014-02-23 18:00:00,0.207,0,1,18,5,1.2976239195876198
2014-02-23 19:00:00,0.598,0,1,19,5,1.4323763638533582
2014-02-23 20:00:00,2.181,0,1,20,5,1.4885826414782222
2014-02-23 21:00:00,1.552,0,1,21,5,1.358163626307887
2014-02-23 22:00:00,0.503,0,1,22,5,1.0630105166209336
2014-02-23 23:00:00,0.561,0,1,23,5,0.7390195071517154
2014-02-24 00:00:00,0.193,0,1,0,6,0.4858682933337922
2014-02-24 01:00:00,0.303,0,1,1,6,0.39995649376769626
2014-02-24 02:00:00,0.354,0,1,2,6,0.3704724018159077
2014-02-24 03:00:00,0.6,0,1,3,6,0.3187766019293977
2014-02-24 04:00:00,0.217,0,1,4,6,0.25784702073724897
2014-02-24 05:00:00,0.291,0,1,5,6,0.28359229028744287
2014-02-24 06:00:00,0.192,0,1,6,6,0.47308622234804526
2014-02-24 07:00:00,0.255,0,1,7,6,0.7933318839550729
2014-02-24 08:00:00,0.3989999999999999,0,1,8,6,1.1139079661624431
2014-02-24 09:00:00,1.71,0,1,9,6,1.3133533218186182
2014-02-24 10:00:00,2.1199998,0,1,10,6,1.3763035902423422
2014-02-24 11:00:00,0.52,0,1,11,6,1.3886557769253667
2014-02-24 12:00:00,1.791,0,1,12,6,1.4401645624378419
2014-02-24 13:00:00,2.25,0,1,13,6,1.5348656846074682
2014-02-24 14:00:00,1.94,0,1,14,6,1.5985411075668257
2014-02-24 15:00:00,0.846,0,1,15,6,1.5713413879141012
2014-02-24 16:00:00,0.869,0,1,16,6,1.485559525190626
2014-02-24 17:00:00,1.406,0,1,17,6,1.443145701874283
2014-02-24 18:00:00,2.3829999,0,1,18,6,1.5107781214616862
2014-02-24 19:00:00,2.3070000000000004,0,1,19,6,1.6379279612444528
