ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.046,0,1,1,3,0.0926921471914868
2014-02-21 02:00:00,0.1399999999999999,0,1,2,3,0.07843564557674268
2014-02-21 03:00:00,0.14,0,1,3,3,0.06899903616478688
2014-02-21 04:00:00,0.096,0,1,4,3,0.06303904672665735
2014-02-21 05:00:00,0.152,0,1,5,3,0.06149857991648945
2014-02-21 06:00:00,0.141,0,1,6,3,0.06659356594717653
2014-02-21 07:00:00,0.122,0,1,7,3,0.07888526125853583
2014-02-21 08:00:00,0.046,0,1,8,3,0.09553533866213172
2014-02-21 09:00:00,0.046,0,1,9,3,0.11154344410571024
2014-02-21 10:00:00,0.046,0,1,10,3,0.12281939726230608
2014-02-21 11:00:00,0.046,0,1,11,3,0.12830938814238257
2014-02-21 12:00:00,0.175,0,1,12,3,0.1295712254170015
2014-02-21 13:00:00,0.16,0,1,13,3,0.12879547320865858
2014-02-21 14:00:00,0.1629999999999999,0,1,14,3,0.12756242611893143
2014-02-21 15:00:00,0.1089999999999999,0,1,15,3,0.1273634694611859
2014-02-21 16:00:00,0.103,0,1,16,3,0.13058961550749143
2014-02-21 17:00:00,0.208,0,1,17,3,0.13992344643120136
2014-02-21 18:00:00,0.141,0,1,18,3,0.1558306131330459
2014-02-21 19:00:00,0.2269999999999999,0,1,19,3,0.17435248781658824
2014-02-21 20:00:00,0.155,0,1,20,3,0.18789601746186357
2014-02-21 21:00:00,0.126,0,1,21,3,0.1893432066660122
2014-02-21 22:00:00,0.21,0,1,22,3,0.1766440477044705
2014-02-21 23:00:00,0.111,0,1,23,3,0.15420220797117104
2014-02-22 00:00:00,0.105,0,1,0,4,0.11322415372773814
2014-02-22 01:00:00,0.0,0,1,1,4,0.0932725019710735
2014-02-22 02:00:00,0.067,0,1,2,4,0.07960320421022812
2014-02-22 03:00:00,0.09,0,1,3,4,0.07077554465506986
2014-02-22 04:00:00,0.145,0,1,4,4,0.06544017842116973
2014-02-22 05:00:00,0.07,0,1,5,4,0.06453388847600058
2014-02-22 06:00:00,0.071,0,1,6,4,0.07026650678781098
2014-02-22 07:00:00,0.071,0,1,7,4,0.08319327920802067
2014-02-22 08:00:00,0.071,0,1,8,4,0.10047001880269972
2014-02-22 09:00:00,0.071,0,1,9,4,0.11709072205272783
2014-02-22 10:00:00,0.07,0,1,10,4,0.1289598244658799
2014-02-22 11:00:00,0.268,0,1,11,4,0.13501844720241407
