ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.319,0,1,1,3,0.42578114842050274
2014-02-21 02:00:00,0.351,0,1,2,3,0.4065618617839142
2014-02-21 03:00:00,0.597,0,1,3,3,0.3992137664812172
2014-02-21 04:00:00,0.566,0,1,4,3,0.3963643733848933
2014-02-21 05:00:00,0.569,0,1,5,3,0.40236702227030974
2014-02-21 06:00:00,0.649,0,1,6,3,0.4365132996327409
2014-02-21 07:00:00,0.747,0,1,7,3,0.5208990361650412
2014-02-21 08:00:00,0.622,0,1,8,3,0.6569129735490717
2014-02-21 09:00:00,0.613,0,1,9,3,0.809413496802255
2014-02-21 10:00:00,0.587,0,1,10,3,0.9174908771169644
2014-02-21 11:00:00,0.655,0,1,11,3,0.9309984193910508
2014-02-21 12:00:00,1.089,0,1,12,3,0.8481312408429744
2014-02-21 13:00:00,0.6499999999999999,0,1,13,3,0.7235195840696569
2014-02-21 14:00:00,0.499,0,1,14,3,0.6366060573324601
2014-02-21 15:00:00,0.482,0,1,15,3,0.6410926080695043
2014-02-21 16:00:00,0.488,0,1,16,3,0.7318062913486612
2014-02-21 17:00:00,0.85,0,1,17,3,0.8518985982710547
2014-02-21 18:00:00,0.574,0,1,18,3,0.9322842514180787
2014-02-21 19:00:00,0.4669999999999999,0,1,19,3,0.932695311731419
2014-02-21 20:00:00,0.483,0,1,20,3,0.8570661230576927
2014-02-21 21:00:00,0.472,0,1,21,3,0.7393683025424549
2014-02-21 22:00:00,0.532,0,1,22,3,0.617606970493881
2014-02-21 23:00:00,0.3259999999999999,0,1,23,3,0.5164448396970738
2014-02-22 00:00:00,0.222,0,1,0,4,0.39825659390591617
2014-02-22 01:00:00,0.195,0,1,1,4,0.3557578125792221
2014-02-22 02:00:00,0.4569999999999999,0,1,2,4,0.3355437597822829
2014-02-22 03:00:00,0.471,0,1,3,4,0.327681657624183
2014-02-22 04:00:00,0.498,0,1,4,4,0.32477957912368904
