ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.098,0,1,1,3,0.2287971199392271
2014-02-21 02:00:00,0.092,0,1,2,3,0.23542706874351269
2014-02-21 03:00:00,0.099,0,1,3,3,0.2097542987739314
2014-02-21 04:00:00,0.1,0,1,4,3,0.1670189854888703
2014-02-21 05:00:00,0.099,0,1,5,3,0.1650485390581221
2014-02-21 06:00:00,0.098,0,1,6,3,0.2552955142286815
2014-02-21 07:00:00,0.091,0,1,7,3,0.43563432435852895
2014-02-21 08:00:00,0.118,0,1,8,3,0.6449250310495589
2014-02-21 09:00:00,0.45,0,1,9,3,0.8026009211790743
2014-02-21 10:00:00,0.3409999999999999,0,1,10,3,0.85923092351984
2014-02-21 11:00:00,0.412,0,1,11,3,0.819015976636065
2014-02-21 12:00:00,0.204,0,1,12,3,0.7236931114461416
2014-02-21 13:00:00,0.151,0,1,13,3,0.6199728459686725
2014-02-21 14:00:00,0.14,0,1,14,3,0.5395208711851109
2014-02-21 15:00:00,1.09,0,1,15,3,0.4996633501221631
2014-02-21 16:00:00,1.0590000000000002,0,1,16,3,0.5096861653240624
2014-02-21 17:00:00,1.052,0,1,17,3,0.5665342856745114
2014-02-21 18:00:00,0.784,0,1,18,3,0.6435732228868647
2014-02-21 19:00:00,0.623,0,1,19,3,0.6921246972346293
2014-02-21 20:00:00,0.301,0,1,20,3,0.6670298209297145
2014-02-21 21:00:00,0.4629999999999999,0,1,21,3,0.5610830999081705
2014-02-21 22:00:00,2.2969999,0,1,22,3,0.417020111395247
2014-02-21 23:00:00,1.509,0,1,23,3,0.30031430542108206
2014-02-22 00:00:00,0.439,0,1,0,4,0.21991070923446052
2014-02-22 01:00:00,0.15,0,1,1,4,0.22450256588806966
2014-02-22 02:00:00,0.1,0,1,2,4,0.23320052430932306
2014-02-22 03:00:00,0.108,0,1,3,4,0.20986644097188967
2014-02-22 04:00:00,0.1149999999999999,0,1,4,4,0.16971556127310844
2014-02-22 05:00:00,0.097,0,1,5,4,0.17054637323320526
2014-02-22 06:00:00,0.102,0,1,6,4,0.26377888065537797
2014-02-22 07:00:00,0.137,0,1,7,4,0.44725173082791714
2014-02-22 08:00:00,0.353,0,1,8,4,0.6597864629772427
2014-02-22 09:00:00,0.872,0,1,9,4,0.8207755834361454
2014-02-22 10:00:00,0.261,0,1,10,4,0.8807455133375508
2014-02-22 11:00:00,0.136,0,1,11,4,0.8438535137141605
2014-02-22 12:00:00,0.197,0,1,12,4,0.7517923442390593
2014-02-22 13:00:00,0.589,0,1,13,4,0.6512282456912739
2014-02-22 14:00:00,0.39,0,1,14,4,0.5737832175373403
2014-02-22 15:00:00,0.405,0,1,15,4,0.5367409049335398
2014-02-22 16:00:00,0.3429999999999999,0,1,16,4,0.5493464229327399
2014-02-22 17:00:00,0.238,0,1,17,4,0.6085062810788058
2014-02-22 18:00:00,0.4679999999999999,0,1,18,4,0.6875503715741287
2014-02-22 19:00:00,1.2640001,0,1,19,4,0.7377681336285065
2014-02-22 20:00:00,2.913,0,1,20,4,0.7139721957142025
2014-02-22 21:00:00,0.912,0,1,21,4,0.6089327904909153
2014-02-22 22:00:00,0.2329999999999999,0,1,22,4,0.46536579421901986
2014-02-22 23:00:00,0.123,0,1,23,4,0.3487298339470035
2014-02-23 00:00:00,0.12,0,1,0,5,0.2679602372589467
2014-02-23 01:00:00,0.1159999999999999,0,1,1,5,0.2717458523662364
