ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.29,0,1,1,3,0.2830902612336997
2014-02-21 02:00:00,0.267,0,1,2,3,0.2862713536457823
2014-02-21 03:00:00,0.258,0,1,3,3,0.30013010558015424
2014-02-21 04:00:00,0.307,0,1,4,3,0.3100345357396204
2014-02-21 05:00:00,0.251,0,1,5,3,0.3115512136459015
2014-02-21 06:00:00,0.269,0,1,6,3,0.31542250598049626
2014-02-21 07:00:00,0.282,0,1,7,3,0.3363422614154159
2014-02-21 08:00:00,0.261,0,1,8,3,0.37619424993494094
2014-02-21 09:00:00,0.32,0,1,9,3,0.41905244248760465
2014-02-21 10:00:00,0.371,0,1,10,3,0.44432247594395113
2014-02-21 11:00:00,0.277,0,1,11,3,0.446252095073292
2014-02-21 12:00:00,1.0659999999999998,0,1,12,3,0.44073196119495445
2014-02-21 13:00:00,0.415,0,1,13,3,0.4516686946334243
2014-02-21 14:00:00,0.273,0,1,14,3,0.4886925717545034
2014-02-21 15:00:00,0.385,0,1,15,3,0.5367117445933862
2014-02-21 16:00:00,0.389,0,1,16,3,0.567149405201284
2014-02-21 17:00:00,0.411,0,1,17,3,0.5606949244252551
2014-02-21 18:00:00,0.4619999999999999,0,1,18,3,0.5211625958899406
2014-02-21 19:00:00,0.376,0,1,19,3,0.46909337508237703
2014-02-21 20:00:00,0.386,0,1,20,3,0.42288509439341426
2014-02-21 21:00:00,0.405,0,1,21,3,0.3858959236027007
2014-02-21 22:00:00,0.372,0,1,22,3,0.3504055746933985
2014-02-21 23:00:00,0.371,0,1,23,3,0.3118958279196293
2014-02-22 00:00:00,0.256,0,1,0,4,0.28849893340474675
2014-02-22 01:00:00,0.263,0,1,1,4,0.2706578910903926
2014-02-22 02:00:00,0.29,0,1,2,4,0.27360415520247927
2014-02-22 03:00:00,0.253,0,1,3,4,0.2875507332511177
2014-02-22 04:00:00,0.289,0,1,4,4,0.2978777879154113
2014-02-22 05:00:00,0.282,0,1,5,4,0.30016005392198875
2014-02-22 06:00:00,0.25,0,1,6,4,0.3051439010079169
2014-02-22 07:00:00,0.277,0,1,7,4,0.3275228846752314
2014-02-22 08:00:00,0.287,0,1,8,4,0.3691761028953528
2014-02-22 09:00:00,0.275,0,1,9,4,0.4141684461390018
2014-02-22 10:00:00,0.296,0,1,10,4,0.4418920865915924
2014-02-22 11:00:00,0.303,0,1,11,4,0.44657699848106314
2014-02-22 12:00:00,0.982,0,1,12,4,0.44409189872125965
2014-02-22 13:00:00,0.484,0,1,13,4,0.4583174738769643
2014-02-22 14:00:00,0.3179999999999999,0,1,14,4,0.4988543124336844
2014-02-22 15:00:00,0.394,0,1,15,4,0.5505774079971619
2014-02-22 16:00:00,0.393,0,1,16,4,0.58487365245571
2014-02-22 17:00:00,0.415,0,1,17,4,0.5823933453015
2014-02-22 18:00:00,0.783,0,1,18,4,0.5469093456525466
2014-02-22 19:00:00,0.421,0,1,19,4,0.49891925231354417
2014-02-22 20:00:00,0.408,0,1,20,4,0.4567760876415432
2014-02-22 21:00:00,0.406,0,1,21,4,0.4237922492967372
2014-02-22 22:00:00,0.399,0,1,22,4,0.392201223039085
2014-02-22 23:00:00,0.395,0,1,23,4,0.3574386275262253
2014-02-23 00:00:00,0.267,0,1,0,5,0.3375911392876572
2014-02-23 01:00:00,0.335,0,1,1,5,0.32305729446184517
2014-02-23 02:00:00,0.27,0,1,2,5,0.3290257072844277
2014-02-23 03:00:00,0.288,0,1,3,5,0.3456686691574866
2014-02-23 04:00:00,0.279,0,1,4,5,0.35832823065844027
2014-02-23 05:00:00,0.263,0,1,5,5,0.3625440728081939
2014-02-23 06:00:00,0.302,0,1,6,5,0.36903099316364507
2014-02-23 07:00:00,0.265,0,1,7,5,0.39245484329816405
2014-02-23 08:00:00,0.313,0,1,8,5,0.43467123109607997
2014-02-23 09:00:00,0.376,0,1,9,5,0.4797260709697625
2014-02-23 10:00:00,0.314,0,1,10,5,0.506997324135836
2014-02-23 11:00:00,0.432,0,1,11,5,0.5107057177231562
2014-02-23 12:00:00,0.393,0,1,12,5,0.5067158293746301
2014-02-23 13:00:00,0.474,0,1,13,5,0.5189094014777356
2014-02-23 14:00:00,0.308,0,1,14,5,0.5568933027695493
2014-02-23 15:00:00,0.323,0,1,15,5,0.60555400241135
2014-02-23 16:00:00,1.589,0,1,16,5,0.6362949757835664
