ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.156,0,1,1,3,0.06272849305982937
2014-02-21 02:00:00,0.142,0,1,2,3,0.010125734574322837
2014-02-21 03:00:00,0.159,0,1,3,3,-0.036110830846106695
2014-02-21 04:00:00,0.156,0,1,4,3,-0.03906914027044492
2014-02-21 05:00:00,0.146,0,1,5,3,0.034773342970261745
2014-02-21 06:00:00,0.183,0,1,6,3,0.16345693352084437
2014-02-21 07:00:00,0.264,0,1,7,3,0.26966934988999364
2014-02-21 08:00:00,0.776,0,1,8,3,0.2813018182400049
2014-02-21 09:00:00,0.268,0,1,9,3,0.19642983001853934
2014-02-21 10:00:00,0.211,0,1,10,3,0.08741022290723599
2014-02-21 11:00:00,0.268,0,1,11,3,0.036298791484106224
2014-02-21 12:00:00,0.236,0,1,12,3,0.061979003797514434
2014-02-21 13:00:00,0.242,0,1,13,3,0.10955309989640928
2014-02-21 14:00:00,0.255,0,1,14,3,0.11264680485190849
2014-02-21 15:00:00,0.26,0,1,15,3,0.06729269930010293
2014-02-21 16:00:00,0.242,0,1,16,3,0.04327115684620331
2014-02-21 17:00:00,0.3329999999999999,0,1,17,3,0.11896833674068125
2014-02-21 18:00:00,0.3399999999999999,0,1,18,3,0.3007932146209972
2014-02-21 19:00:00,0.455,0,1,19,3,0.5046998417599596
2014-02-21 20:00:00,0.542,0,1,20,3,0.6190542733971334
2014-02-21 21:00:00,0.5900000000000001,0,1,21,3,0.5916016386378251
2014-02-21 22:00:00,0.418,0,1,22,3,0.46242473286651675
2014-02-21 23:00:00,0.27,0,1,23,3,0.31823332440191054
2014-02-22 00:00:00,0.1689999999999999,0,1,0,4,0.12068058888987698
2014-02-22 01:00:00,0.16,0,1,1,4,0.060336507439007564
2014-02-22 02:00:00,0.148,0,1,2,4,0.010156117618352806
2014-02-22 03:00:00,0.1619999999999999,0,1,3,4,-0.033200687891383335
2014-02-22 04:00:00,0.157,0,1,4,4,-0.032861501282758554
2014-02-22 05:00:00,0.154,0,1,5,4,0.044650548815906826
2014-02-22 06:00:00,0.32,0,1,6,4,0.17732468523185577
2014-02-22 07:00:00,0.242,0,1,7,4,0.28779276045563645
2014-02-22 08:00:00,0.2,0,1,8,4,0.30388607296932046
2014-02-22 09:00:00,0.1599999999999999,0,1,9,4,0.22361688885815145
2014-02-22 10:00:00,0.143,0,1,10,4,0.11927632842128467
2014-02-22 11:00:00,0.157,0,1,11,4,0.07285281405568181
2014-02-22 12:00:00,0.15,0,1,12,4,0.103161645065349
2014-02-22 13:00:00,0.151,0,1,13,4,0.15523696463056694
2014-02-22 14:00:00,0.1579999999999999,0,1,14,4,0.16263734053074594
2014-02-22 15:00:00,0.147,0,1,15,4,0.12132999177607708
2014-02-22 16:00:00,0.1569999999999999,0,1,16,4,0.10103255965592414
2014-02-22 17:00:00,0.235,0,1,17,4,0.18007190117499797
2014-02-22 18:00:00,0.153,0,1,18,4,0.36480187760033556
2014-02-22 19:00:00,0.1579999999999999,0,1,19,4,0.5711263190166869
2014-02-22 20:00:00,0.143,0,1,20,4,0.6873665966486513
2014-02-22 21:00:00,0.157,0,1,21,4,0.6612292673136877
2014-02-22 22:00:00,0.144,0,1,22,4,0.5327651637658275
2014-02-22 23:00:00,0.1569999999999999,0,1,23,4,0.38865911641244466
2014-02-23 00:00:00,0.155,0,1,0,5,0.1905467146925911
2014-02-23 01:00:00,0.146,0,1,1,5,0.1289879400920078
2014-02-23 02:00:00,0.1589999999999999,0,1,2,5,0.0769355568886727
2014-02-23 03:00:00,0.149,0,1,3,5,0.031054953792261752
