ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.201,0,1,1,3,0.15799024272402745
2014-02-21 02:00:00,0.1699999999999999,0,1,2,3,0.13845386485612082
2014-02-21 03:00:00,0.176,0,1,3,3,0.12823951465215866
2014-02-21 04:00:00,0.174,0,1,4,3,0.12212113371828966
2014-02-21 05:00:00,0.172,0,1,5,3,0.1233559372725274
2014-02-21 06:00:00,0.156,0,1,6,3,0.1364256557645333
2014-02-21 07:00:00,0.156,0,1,7,3,0.15880878119527234
2014-02-21 08:00:00,0.159,0,1,8,3,0.1810521936832492
2014-02-21 09:00:00,0.1679999999999999,0,1,9,3,0.19490657150336838
2014-02-21 10:00:00,0.1699999999999999,0,1,10,3,0.2005900479776038
2014-02-21 11:00:00,0.1639999999999999,0,1,11,3,0.20536659979204464
2014-02-21 12:00:00,0.159,0,1,12,3,0.2151346413896008
2014-02-21 13:00:00,0.316,0,1,13,3,0.2283954597274148
2014-02-21 14:00:00,0.36,0,1,14,3,0.23950588066951925
2014-02-21 15:00:00,0.262,0,1,15,3,0.24786546567245976
2014-02-21 16:00:00,0.243,0,1,16,3,0.2624139704746048
2014-02-21 17:00:00,0.3429999999999999,0,1,17,3,0.29465193613186375
2014-02-21 18:00:00,0.247,0,1,18,3,0.3451884575549412
2014-02-21 19:00:00,0.326,0,1,19,3,0.3968287940535349
2014-02-21 20:00:00,0.302,0,1,20,3,0.42276440066568516
2014-02-21 21:00:00,0.262,0,1,21,3,0.4049064244988192
2014-02-21 22:00:00,0.239,0,1,22,3,0.3474508896570377
2014-02-21 23:00:00,0.237,0,1,23,3,0.27413389668583493
2014-02-22 00:00:00,0.249,0,1,0,4,0.20955419715090298
2014-02-22 01:00:00,0.175,0,1,1,4,0.17081124772425998
2014-02-22 02:00:00,0.211,0,1,2,4,0.15198828458567568
2014-02-22 03:00:00,0.1669999999999999,0,1,3,4,0.1423698160565693
2014-02-22 04:00:00,0.159,0,1,4,4,0.1367227793545699
2014-02-22 05:00:00,0.158,0,1,5,4,0.13829872259885384
2014-02-22 06:00:00,0.173,0,1,6,4,0.1515751146822027
2014-02-22 07:00:00,0.1699999999999999,0,1,7,4,0.17402764318787314
2014-02-22 08:00:00,0.108,0,1,8,4,0.19620187525808816
2014-02-22 09:00:00,0.083,0,1,9,4,0.20984868422668645
2014-02-22 10:00:00,0.067,0,1,10,4,0.2151879051857714
2014-02-22 11:00:00,0.071,0,1,11,4,0.21948670407761153
2014-02-22 12:00:00,0.076,0,1,12,4,0.2286481351954682
2014-02-22 13:00:00,0.2179999999999999,0,1,13,4,0.24117952183408806
2014-02-22 14:00:00,0.089,0,1,14,4,0.25144505202007256
2014-02-22 15:00:00,0.237,0,1,15,4,0.2588528888584513
2014-02-22 16:00:00,0.1999999999999999,0,1,16,4,0.2723525282371981
2014-02-22 17:00:00,0.189,0,1,17,4,0.3034552755063812
2014-02-22 18:00:00,0.298,0,1,18,4,0.35278188764870133
2014-02-22 19:00:00,0.244,0,1,19,4,0.403150047020162
2014-02-22 20:00:00,0.305,0,1,20,4,0.42776424710235905
2014-02-22 21:00:00,0.24,0,1,21,4,0.4085491362724162
2014-02-22 22:00:00,0.177,0,1,22,4,0.3497145450281929
2014-02-22 23:00:00,0.168,0,1,23,4,0.27501052452755875
2014-02-23 00:00:00,0.1659999999999999,0,1,0,5,0.2090497590111493
2014-02-23 01:00:00,0.268,0,1,1,5,0.1689454584778206
2014-02-23 02:00:00,0.157,0,1,2,5,0.1487942743478991
2014-02-23 03:00:00,0.118,0,1,3,5,0.13789363799155985
2014-02-23 04:00:00,0.098,0,1,4,5,0.13102276986136285
2014-02-23 05:00:00,0.079,0,1,5,5,0.1314447221316475
2014-02-23 06:00:00,0.08,0,1,6,5,0.14364755916655275
2014-02-23 07:00:00,0.078,0,1,7,5,0.1651165375218066
2014-02-23 08:00:00,0.068,0,1,8,5,0.18640566180665635
2014-02-23 09:00:00,0.064,0,1,9,5,0.1992730204622953
2014-02-23 10:00:00,0.065,0,1,10,5,0.20394436569275792
2014-02-23 11:00:00,0.08,0,1,11,5,0.2076914230180405
2014-02-23 12:00:00,0.077,0,1,12,5,0.2164204060151416
2014-02-23 13:00:00,0.076,0,1,13,5,0.22864037143442906
2014-02-23 14:00:00,0.3379999999999999,0,1,14,5,0.23871580691237063
2014-02-23 15:00:00,0.179,0,1,15,5,0.24605375080548517
2014-02-23 16:00:00,0.159,0,1,16,5,0.25960117674471545
2014-02-23 17:00:00,0.4369999999999999,0,1,17,5,0.2908655141046995
2014-02-23 18:00:00,0.349,0,1,18,5,0.34046235030813043
2014-02-23 19:00:00,0.477,0,1,19,5,0.39120298023122146
2014-02-23 20:00:00,0.518,0,1,20,5,0.4162843821528775
2014-02-23 21:00:00,0.5780000000000001,0,1,21,5,0.3976226650749346
2014-02-23 22:00:00,0.4549999999999999,0,1,22,5,0.3394182115074274
