ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.072,0,1,1,3,0.1744227053979115
2014-02-21 02:00:00,0.0,0,1,2,3,0.15764453652801916
2014-02-21 03:00:00,0.0,0,1,3,3,0.1533090976701646
2014-02-21 04:00:00,0.0,0,1,4,3,0.16571797760304927
2014-02-21 05:00:00,0.047,0,1,5,3,0.20556759899641736
2014-02-21 06:00:00,0.091,0,1,6,3,0.2740967583634733
2014-02-21 07:00:00,0.659,0,1,7,3,0.3537597301215533
2014-02-21 08:00:00,2.2800001,0,1,8,3,0.4163508203768016
2014-02-21 09:00:00,0.991,0,1,9,3,0.4425875997659927
2014-02-21 10:00:00,1.02,0,1,10,3,0.43578250657469086
2014-02-21 11:00:00,0.362,0,1,11,3,0.4175229100989331
2014-02-21 12:00:00,0.792,0,1,12,3,0.4099605958047096
2014-02-21 13:00:00,1.209,0,1,13,3,0.4210682013254204
2014-02-21 14:00:00,2.533,0,1,14,3,0.4449103202847835
2014-02-21 15:00:00,1.208,0,1,15,3,0.4735063005756878
2014-02-21 16:00:00,0.831,0,1,16,3,0.5059797418606932
2014-02-21 17:00:00,0.7050000000000001,0,1,17,3,0.5450724814816018
2014-02-21 18:00:00,0.56,0,1,18,3,0.585736932726304
2014-02-21 19:00:00,0.848,0,1,19,3,0.6099936874398463
2014-02-21 20:00:00,0.398,0,1,20,3,0.5964945643628735
2014-02-21 21:00:00,0.5369999999999999,0,1,21,3,0.5378747043897388
2014-02-21 22:00:00,0.2299999999999999,0,1,22,3,0.4497084205396097
2014-02-21 23:00:00,0.095,0,1,23,3,0.36159670019451506
2014-02-22 00:00:00,0.047,0,1,0,4,0.2258301433639173
2014-02-22 01:00:00,0.034,0,1,1,4,0.1909679319845277
2014-02-22 02:00:00,0.107,0,1,2,4,0.17617539688056297
2014-02-22 03:00:00,0.048,0,1,3,4,0.17374592540819964
2014-02-22 04:00:00,0.018,0,1,4,4,0.18797025458076616
2014-02-22 05:00:00,0.017,0,1,5,4,0.22953475531382267
2014-02-22 06:00:00,0.099,0,1,6,4,0.29966902301062875
2014-02-22 07:00:00,0.293,0,1,7,4,0.3808190227285837
2014-02-22 08:00:00,0.236,0,1,8,4,0.444771674347981
2014-02-22 09:00:00,1.707,0,1,9,4,0.47223810719815273
2014-02-22 10:00:00,0.794,0,1,10,4,0.466525275435018
2014-02-22 11:00:00,0.095,0,1,11,4,0.44921602439534286
2014-02-22 12:00:00,0.0839999999999999,0,1,12,4,0.4424585698244614
2014-02-22 13:00:00,0.317,0,1,13,4,0.45422291945764043
2014-02-22 14:00:00,0.769,0,1,14,4,0.4785719544655149
2014-02-22 15:00:00,0.5609999999999999,0,1,15,4,0.5075241980227292
2014-02-22 16:00:00,0.401,0,1,16,4,0.5402032764083544
2014-02-22 17:00:00,0.399,0,1,17,4,0.5793518626114254
2014-02-22 18:00:00,0.839,0,1,18,4,0.6199239671342036
2014-02-22 19:00:00,0.54,0,1,19,4,0.6439424888396832
2014-02-22 20:00:00,0.527,0,1,20,4,0.6300622080596667
2014-02-22 21:00:00,0.4569999999999999,0,1,21,4,0.5709218240327083
2014-02-22 22:00:00,0.403,0,1,22,4,0.4820997453312844
2014-02-22 23:00:00,0.148,0,1,23,4,0.39320153169269595
2014-02-23 00:00:00,0.1,0,1,0,5,0.25652277185716665
2014-02-23 01:00:00,0.037,0,1,1,5,0.22062799321949456
2014-02-23 02:00:00,0.016,0,1,2,5,0.20468817069962025
2014-02-23 03:00:00,0.014,0,1,3,5,0.2010025785551557
2014-02-23 04:00:00,0.068,0,1,4,5,0.21386803059010498
2014-02-23 05:00:00,0.098,0,1,5,5,0.2539771149849355
2014-02-23 06:00:00,0.055,0,1,6,5,0.32256573947366995
2014-02-23 07:00:00,0.377,0,1,7,5,0.40208623552887285
2014-02-23 08:00:00,0.309,0,1,8,5,0.46433190732607255
2014-02-23 09:00:00,0.428,0,1,9,5,0.4900202551836427
2014-02-23 10:00:00,0.352,0,1,10,5,0.48246456493175716
2014-02-23 11:00:00,0.068,0,1,11,5,0.4632539535043356
2014-02-23 12:00:00,0.044,0,1,12,5,0.4545428326195912
2014-02-23 13:00:00,0.066,0,1,13,5,0.464307319920638
2014-02-23 14:00:00,0.111,0,1,14,5,0.4866163148773903
2014-02-23 15:00:00,0.119,0,1,15,5,0.5134942664163039
2014-02-23 16:00:00,0.404,0,1,16,5,0.5440706373537075
2014-02-23 17:00:00,0.56,0,1,17,5,0.5810938551265448
2014-02-23 18:00:00,0.4549999999999999,0,1,18,5,0.6195236130629604
2014-02-23 19:00:00,0.649,0,1,19,5,0.6413884344603151
2014-02-23 20:00:00,0.501,0,1,20,5,0.6253486811039779
2014-02-23 21:00:00,0.379,0,1,21,5,0.5640486076632767
2014-02-23 22:00:00,0.072,0,1,22,5,0.4730721699629581
2014-02-23 23:00:00,0.011,0,1,23,5,0.3820304849149983
2014-02-24 00:00:00,0.0839999999999999,0,1,0,6,0.24322472591995672
2014-02-24 01:00:00,0.095,0,1,1,6,0.20522504908923242
2014-02-24 02:00:00,0.024,0,1,2,6,0.187208116805914
2014-02-24 03:00:00,0.011,0,1,3,6,0.18147896191187277
2014-02-24 04:00:00,0.011,0,1,4,6,0.19234023731056268
2014-02-24 05:00:00,0.07,0,1,5,6,0.23049045668555543
2014-02-24 06:00:00,0.4669999999999999,0,1,6,6,0.2971715416061607
2014-02-24 07:00:00,0.259,0,1,7,6,0.37484192326212007
2014-02-24 08:00:00,0.28,0,1,8,6,0.4353010842582704
2014-02-24 09:00:00,0.044,0,1,9,6,0.45927276991798727
2014-02-24 10:00:00,0.095,0,1,10,6,0.45007656036810206
2014-02-24 11:00:00,0.0489999999999999,0,1,11,6,0.42930789361878846
2014-02-24 12:00:00,0.156,0,1,12,6,0.41912750150913824
2014-02-24 13:00:00,0.246,0,1,13,6,0.42751778798722445
2014-02-24 14:00:00,0.174,0,1,14,6,0.44855386721771684
2014-02-24 15:00:00,0.472,0,1,15,6,0.4742662887638519
2014-02-24 16:00:00,0.604,0,1,16,6,0.5037904552893862
2014-02-24 17:00:00,0.441,0,1,17,6,0.5398805227292023
2014-02-24 18:00:00,0.526,0,1,18,6,0.5775016477094188
2014-02-24 19:00:00,0.5609999999999999,0,1,19,6,0.5986874950828027
2014-02-24 20:00:00,0.478,0,1,20,6,0.5821031879018806
2014-02-24 21:00:00,0.41,0,1,21,6,0.5203973019845924
2014-02-24 22:00:00,0.295,0,1,22,6,0.42915761386494294
2014-02-24 23:00:00,0.187,0,1,23,6,0.3379985006927124
2014-02-25 00:00:00,0.099,0,1,0,0,0.22307953392857896
2014-02-25 01:00:00,0.0499999999999999,0,1,1,0,0.1852613204144619
2014-02-25 02:00:00,0.012,0,1,2,0,0.16757751451146302
2014-02-25 03:00:00,0.036,0,1,3,0,0.16233360385367473
2014-02-25 04:00:00,0.097,0,1,4,0,0.17383187049922041
2014-02-25 05:00:00,0.041,0,1,5,0,0.21276959156247097
2014-02-25 06:00:00,0.21,0,1,6,0,0.2803865524173553
2014-02-25 07:00:00,0.7100000000000001,0,1,7,0,0.3591381214498531
2014-02-25 08:00:00,0.369,0,1,8,0,0.4208197724385475
2014-02-25 09:00:00,0.018,0,1,9,0,0.4461502845956548
2014-02-25 10:00:00,0.041,0,1,10,0,0.43844331203743464
2014-02-25 11:00:00,0.101,0,1,11,0,0.4192874133103105
2014-02-25 12:00:00,0.067,0,1,12,0,0.4108355031266925
2014-02-25 13:00:00,0.017,0,1,13,0,0.4210612560218682
2014-02-25 14:00:00,0.016,0,1,14,0,0.44403017947659995
2014-02-25 15:00:00,0.1,0,1,15,0,0.4717623837637063
2014-02-25 16:00:00,0.326,0,1,16,0,0.5033820538117098
2014-02-25 17:00:00,0.512,0,1,17,0,0.541631412791733
2014-02-25 18:00:00,1.07,0,1,18,0,0.5814630418381663
2014-02-25 19:00:00,0.926,0,1,19,0,0.6048974682947038
2014-02-25 20:00:00,0.503,0,1,20,0,0.5905862042169987
2014-02-25 21:00:00,0.44,0,1,21,0,0.5311638365930256
2014-02-25 22:00:00,0.3319999999999999,0,1,22,0,0.4422038772944642
2014-02-25 23:00:00,0.308,0,1,23,0,0.35330627042433554
2014-02-26 00:00:00,0.25,0,1,0,1,0.21676034089274882
2014-02-26 01:00:00,0.406,0,1,1,1,0.18112377918714218
2014-02-26 02:00:00,0.1919999999999999,0,1,2,1,0.16556022886480562
2014-02-26 03:00:00,0.013,0,1,3,1,0.162361219602687
2014-02-26 04:00:00,0.071,0,1,4,1,0.17581549033954755
2014-02-26 05:00:00,0.096,0,1,5,1,0.21660730781361534
2014-02-26 06:00:00,0.033,0,1,6,1,0.28596409530941447
2014-02-26 07:00:00,0.376,0,1,7,1,0.36632961938275105
2014-02-26 08:00:00,0.324,0,1,8,1,0.42948861945073896
2014-02-26 09:00:00,0.0849999999999999,0,1,9,1,0.4561501091264855
2014-02-26 10:00:00,0.012,0,1,10,1,0.44961903994372704
2014-02-26 11:00:00,0.359,0,1,11,1,0.4314764170538517
2014-02-26 12:00:00,0.465,0,1,12,1,0.42386882807159715
2014-02-26 13:00:00,0.391,0,1,13,1,0.4347649138495077
2014-02-26 14:00:00,0.36,0,1,14,1,0.4582264979622769
2014-02-26 15:00:00,0.427,0,1,15,1,0.4862714014163002
2014-02-26 16:00:00,0.433,0,1,16,1,0.5180229473112445
2014-02-26 17:00:00,0.076,0,1,17,1,0.5562239446795796
2014-02-26 18:00:00,0.382,0,1,18,1,0.5958290155717813
2014-02-26 19:00:00,0.398,0,1,19,1,0.6188621775658205
2014-02-26 20:00:00,0.295,0,1,20,1,0.6039798633515341
2014-02-26 21:00:00,0.406,0,1,21,1,0.5438229789157929
2014-02-26 22:00:00,0.421,0,1,22,1,0.453972708546987
2014-02-26 23:00:00,0.36,0,1,23,1,0.36403796460822047
2014-02-27 00:00:00,0.222,0,1,0,2,0.22631826644224762
2014-02-27 01:00:00,0.212,0,1,1,2,0.18938264392014226
2014-02-27 02:00:00,0.089,0,1,2,2,0.17240713289453546
2014-02-27 03:00:00,0.062,0,1,3,2,0.16769660622120158
2014-02-27 04:00:00,0.012,0,1,4,2,0.1795539858182777
2014-02-27 05:00:00,0.012,0,1,5,2,0.21867844211154508
2014-02-27 06:00:00,0.1,0,1,6,2,0.28631289678762484
2014-02-27 07:00:00,0.631,0,1,7,2,0.36491707783176497
2014-02-27 08:00:00,0.395,0,1,8,2,0.4262920129912531
2014-02-27 09:00:00,0.044,0,1,9,2,0.45116319184199827
2014-02-27 10:00:00,0.012,0,1,10,2,0.442852088456658
2014-02-27 11:00:00,0.068,0,1,11,2,0.4229561356021344
2014-02-27 12:00:00,0.095,0,1,12,2,0.41363811301545733
2014-02-27 13:00:00,0.026,0,1,13,2,0.42288247988691086
2014-02-27 14:00:00,0.012,0,1,14,2,0.44476636966308464
2014-02-27 15:00:00,0.011,0,1,15,2,0.47132227497315726
2014-02-27 16:00:00,0.249,0,1,16,2,0.5016874286432165
