ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.329,0,1,1,3,0.33592587551748154
2014-02-21 02:00:00,0.378,0,1,2,3,0.3261318768702489
2014-02-21 03:00:00,0.319,0,1,3,3,0.311928615016441
2014-02-21 04:00:00,0.317,0,1,4,3,0.3064964509792716
2014-02-21 05:00:00,0.314,0,1,5,3,0.33288475185489497
2014-02-21 06:00:00,0.349,0,1,6,3,0.396489659621058
2014-02-21 07:00:00,0.347,0,1,7,3,0.47248311580629865
2014-02-21 08:00:00,0.309,0,1,8,3,0.522192189219672
2014-02-21 09:00:00,0.3,0,1,9,3,0.5239933559208613
2014-02-21 10:00:00,0.3269999999999999,0,1,10,3,0.4899280420290041
2014-02-21 11:00:00,0.521,0,1,11,3,0.45304658364856554
2014-02-21 12:00:00,0.428,0,1,12,3,0.438587672810691
2014-02-21 13:00:00,0.387,0,1,13,3,0.446683945742818
2014-02-21 14:00:00,0.411,0,1,14,3,0.46133915829049166
2014-02-21 15:00:00,0.409,0,1,15,3,0.4735131370196902
2014-02-21 16:00:00,0.397,0,1,16,3,0.49254907139843135
2014-02-21 17:00:00,0.407,0,1,17,3,0.5333812876442174
2014-02-21 18:00:00,0.414,0,1,18,3,0.5932049926155072
2014-02-21 19:00:00,0.44,0,1,19,3,0.6435453001540479
2014-02-21 20:00:00,0.448,0,1,20,3,0.6490190431666492
2014-02-21 21:00:00,0.453,0,1,21,3,0.5969430196702581
2014-02-21 22:00:00,0.4639999999999999,0,1,22,3,0.5097061022345444
2014-02-21 23:00:00,0.47,0,1,23,3,0.4273319013133746
2014-02-22 00:00:00,0.388,0,1,0,4,0.35062411201115407
2014-02-22 01:00:00,0.125,0,1,1,4,0.32659158210561673
2014-02-22 02:00:00,0.122,0,1,2,4,0.30875606590484056
2014-02-22 03:00:00,0.125,0,1,3,4,0.2863830479020984
2014-02-22 04:00:00,0.128,0,1,4,4,0.272728416960514
2014-02-22 05:00:00,0.1389999999999999,0,1,5,4,0.29091753710519563
2014-02-22 06:00:00,0.1639999999999999,0,1,6,4,0.3464221772350654
2014-02-22 07:00:00,0.1689999999999999,0,1,7,4,0.4144887049698357
2014-02-22 08:00:00,0.319,0,1,8,4,0.45651660160101215
2014-02-22 09:00:00,0.79,0,1,9,4,0.4509519569785456
2014-02-22 10:00:00,0.371,0,1,10,4,0.4099022640879814
2014-02-22 11:00:00,0.377,0,1,11,4,0.36647967635796724
2014-02-22 12:00:00,0.485,0,1,12,4,0.3459798047318703
2014-02-22 13:00:00,0.536,0,1,13,4,0.34858671828853544
2014-02-22 14:00:00,0.5409999999999999,0,1,14,4,0.35834959993156984
2014-02-22 15:00:00,0.575,0,1,15,4,0.36626725152423173
2014-02-22 16:00:00,0.476,0,1,16,4,0.38171501877321695
2014-02-22 17:00:00,0.5189999999999999,0,1,17,4,0.419652280403932
2014-02-22 18:00:00,0.554,0,1,18,4,0.477291992903243
2014-02-22 19:00:00,1.512,0,1,19,4,0.5261696051045293
2014-02-22 20:00:00,1.1749999999999998,0,1,20,4,0.5309048466672069
2014-02-22 21:00:00,0.966,0,1,21,4,0.47881003837044656
2014-02-22 22:00:00,0.492,0,1,22,4,0.39226235226455075
2014-02-22 23:00:00,0.217,0,1,23,4,0.31126670972959414
2014-02-23 00:00:00,0.157,0,1,0,5,0.23660144351877394
2014-02-23 01:00:00,0.194,0,1,1,5,0.21524375715864633
2014-02-23 02:00:00,0.148,0,1,2,5,0.20067794093274843
2014-02-23 03:00:00,0.144,0,1,3,5,0.18212672218752307
2014-02-23 04:00:00,0.146,0,1,4,5,0.17279852372295423
2014-02-23 05:00:00,0.195,0,1,5,5,0.19576716868932953
2014-02-23 06:00:00,0.148,0,1,6,5,0.2564494860620754
2014-02-23 07:00:00,0.146,0,1,7,5,0.33003421320404996
2014-02-23 08:00:00,0.4619999999999999,0,1,8,5,0.37786124340756133
2014-02-23 09:00:00,0.247,0,1,9,5,0.3783158679234361
2014-02-23 10:00:00,0.911,0,1,10,5,0.3434443227828308
2014-02-23 11:00:00,0.857,0,1,11,5,0.3062977939758283
2014-02-23 12:00:00,0.579,0,1,12,5,0.2921119486748281
2014-02-23 13:00:00,0.972,0,1,13,5,0.30101264715127013
2014-02-23 14:00:00,0.5529999999999999,0,1,14,5,0.3169932781082737
2014-02-23 15:00:00,0.259,0,1,15,5,0.33099990346144453
2014-02-23 16:00:00,0.246,0,1,16,5,0.3523587750953057
2014-02-23 17:00:00,1.259,0,1,17,5,0.39598436097762724
2014-02-23 18:00:00,1.543,0,1,18,5,0.45904936551990116
2014-02-23 19:00:00,0.47,0,1,19,5,0.513054052870759
2014-02-23 20:00:00,0.426,0,1,20,5,0.5225883724898951
2014-02-23 21:00:00,0.4629999999999999,0,1,21,5,0.4749405311703896
2014-02-23 22:00:00,0.692,0,1,22,5,0.39246943677874757
2014-02-23 23:00:00,0.409,0,1,23,5,0.3151677000359038
2014-02-24 00:00:00,0.1699999999999999,0,1,0,6,0.24380731960314492
2014-02-24 01:00:00,0.1149999999999999,0,1,1,6,0.22536508435456964
2014-02-24 02:00:00,0.12,0,1,2,6,0.21333065322529082
2014-02-24 03:00:00,0.1669999999999999,0,1,3,6,0.19693769290437924
2014-02-24 04:00:00,0.138,0,1,4,6,0.18941085043555891
2014-02-24 05:00:00,0.1149999999999999,0,1,5,6,0.2138451034411517
2014-02-24 06:00:00,0.118,0,1,6,6,0.27568294724440834
2014-02-24 07:00:00,0.1689999999999999,0,1,7,6,0.3501428213742834
2014-02-24 08:00:00,0.588,0,1,8,6,0.39859783005684335
2014-02-24 09:00:00,0.5619999999999999,0,1,9,6,0.39946941356700266
2014-02-24 10:00:00,0.144,0,1,10,6,0.36484228864633417
2014-02-24 11:00:00,0.157,0,1,11,6,0.32780781990024704
2014-02-24 12:00:00,0.141,0,1,12,6,0.31364289853523053
2014-02-24 13:00:00,0.175,0,1,13,6,0.32251499199594147
2014-02-24 14:00:00,0.221,0,1,14,6,0.338458816215728
2014-02-24 15:00:00,0.1619999999999999,0,1,15,6,0.3524608255157233
2014-02-24 16:00:00,0.098,0,1,16,6,0.37388609153565433
2014-02-24 17:00:00,0.097,0,1,17,6,0.4176857172047411
2014-02-24 18:00:00,0.097,0,1,18,6,0.48106627890377474
2014-02-24 19:00:00,0.107,0,1,19,6,0.5355586133027761
2014-02-24 20:00:00,0.108,0,1,20,6,0.5457794554756221
2014-02-24 21:00:00,0.1149999999999999,0,1,21,6,0.4990395790272094
2014-02-24 22:00:00,0.283,0,1,22,6,0.4177158693588043
2014-02-24 23:00:00,0.52,0,1,23,6,0.34181402138215977
2014-02-25 00:00:00,0.141,0,1,0,0,0.2631442112367672
2014-02-25 01:00:00,0.115,0,1,1,0,0.24662545865876284
2014-02-25 02:00:00,0.103,0,1,2,0,0.23677494346302844
2014-02-25 03:00:00,0.096,0,1,3,0,0.2228182566241836
2014-02-25 04:00:00,0.097,0,1,4,0,0.21796666392629374
2014-02-25 05:00:00,0.096,0,1,5,0,0.24529660381076457
2014-02-25 06:00:00,0.2029999999999999,0,1,6,0,0.3102270968737719
2014-02-25 07:00:00,0.133,0,1,7,0,0.3879484666787019
2014-02-25 08:00:00,0.542,0,1,8,0,0.4398014226887376
2014-02-25 09:00:00,0.093,0,1,9,0,0.4441711574962648
2014-02-25 10:00:00,0.091,0,1,10,0,0.4131027710041617
2014-02-25 11:00:00,0.101,0,1,11,0,0.37964517715862384
2014-02-25 12:00:00,0.101,0,1,12,0,0.36903056252745076
2014-02-25 13:00:00,0.136,0,1,13,0,0.38138005273000286
2014-02-25 14:00:00,0.372,0,1,14,0,0.4006810302221908
2014-02-25 15:00:00,0.092,0,1,15,0,0.4178722899799293
2014-02-25 16:00:00,0.105,0,1,16,0,0.442271595610331
2014-02-25 17:00:00,0.095,0,1,17,0,0.4887837728865949
2014-02-25 18:00:00,0.092,0,1,18,0,0.5545708247860976
2014-02-25 19:00:00,0.092,0,1,19,0,0.6111213754882685
2014-02-25 20:00:00,0.3999999999999999,0,1,20,0,0.6230129410774445
2014-02-25 21:00:00,0.8320000000000001,0,1,21,0,0.5775206691206917
2014-02-25 22:00:00,0.938,0,1,22,0,0.49698997007333234
2014-02-25 23:00:00,2.224,0,1,23,0,0.42139972414491755
2014-02-26 00:00:00,0.508,0,1,0,1,0.3515081860792364
2014-02-26 01:00:00,0.18,0,1,1,1,0.3342786183789741
2014-02-26 02:00:00,0.253,0,1,2,1,0.32318761019086717
2014-02-26 03:00:00,0.2,0,1,3,1,0.3074564584663083
2014-02-26 04:00:00,0.19,0,1,4,1,0.30029838489526955
2014-02-26 05:00:00,0.2309999999999999,0,1,5,1,0.3247981276438248
2014-02-26 06:00:00,0.203,0,1,6,1,0.38638936346243336
2014-02-26 07:00:00,0.141,0,1,7,1,0.4602833590166703
2014-02-26 08:00:00,0.243,0,1,8,1,0.5078479024858833
2014-02-26 09:00:00,0.2289999999999999,0,1,9,1,0.5075011688966595
2014-02-26 10:00:00,0.21,0,1,10,1,0.47132683416113264
2014-02-26 11:00:00,0.41,0,1,11,1,0.43241759676255015
2014-02-26 12:00:00,0.6990000000000001,0,1,12,1,0.4160541807179692
2014-02-26 13:00:00,0.531,0,1,13,1,0.42241048098354955
2014-02-26 14:00:00,0.563,0,1,14,1,0.435530300976698
2014-02-26 15:00:00,0.791,0,1,15,1,0.44641187556984246
2014-02-26 16:00:00,0.253,0,1,16,1,0.4644347496805147
2014-02-26 17:00:00,0.268,0,1,17,1,0.5045671576333798
2014-02-26 18:00:00,0.2249999999999999,0,1,18,1,0.5640353960494561
2014-02-26 19:00:00,0.263,0,1,19,1,0.6143925068017195
2014-02-26 20:00:00,0.256,0,1,20,1,0.6202797771442887
2014-02-26 21:00:00,0.608,0,1,21,1,0.5690347087507177
2014-02-26 22:00:00,0.522,0,1,22,1,0.48306288816130916
2014-02-26 23:00:00,0.264,0,1,23,1,0.4024004517892414
2014-02-27 00:00:00,0.213,0,1,0,2,0.32785927729763775
2014-02-27 01:00:00,0.191,0,1,1,2,0.30645194085958943
2014-02-27 02:00:00,0.108,0,1,2,2,0.29169940612895157
2014-02-27 03:00:00,0.1139999999999999,0,1,3,2,0.2728618296002905
2014-02-27 04:00:00,0.12,0,1,4,2,0.26318526327887326
2014-02-27 05:00:00,0.106,0,1,5,2,0.28578080041611376
2014-02-27 06:00:00,0.269,0,1,6,2,0.3461016257504876
2014-02-27 07:00:00,0.386,0,1,7,2,0.4193713741252294
2014-02-27 08:00:00,0.724,0,1,8,2,0.4669628525745283
2014-02-27 09:00:00,0.088,0,1,9,2,0.4672917823829116
2014-02-27 10:00:00,0.102,0,1,10,2,0.4324318780965263
2014-02-27 11:00:00,0.087,0,1,11,2,0.39545842333998865
2014-02-27 12:00:00,0.086,0,1,12,2,0.3816274169056273
2014-02-27 13:00:00,0.095,0,1,13,2,0.39108094902339624
2014-02-27 14:00:00,0.095,0,1,14,2,0.4078242551459009
2014-02-27 15:00:00,0.088,0,1,15,2,0.4228106372139349
2014-02-27 16:00:00,0.087,0,1,16,2,0.4453688181342066
2014-02-27 17:00:00,0.095,0,1,17,2,0.4904108692668381
2014-02-27 18:00:00,0.097,0,1,18,2,0.5551021974376265
2014-02-27 19:00:00,0.088,0,1,19,2,0.6109309009189732
2014-02-27 20:00:00,0.088,0,1,20,2,0.6224699936827627
2014-02-27 21:00:00,0.119,0,1,21,2,0.5769861411686295
2014-02-27 22:00:00,0.64,0,1,22,2,0.49681233110289946
2014-02-27 23:00:00,0.453,0,1,23,2,0.4219111630857385
2014-02-28 00:00:00,0.105,0,1,0,3,0.35302087897649287
