ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.189,0,1,1,3,0.1799877492798984
2014-02-21 02:00:00,0.207,0,1,2,3,0.179636898875827
2014-02-21 03:00:00,0.163,0,1,3,3,0.1600402887543798
2014-02-21 04:00:00,0.215,0,1,4,3,0.14147043445678248
2014-02-21 05:00:00,0.211,0,1,5,3,0.15439434463477117
2014-02-21 06:00:00,0.241,0,1,6,3,0.20400770929551512
2014-02-21 07:00:00,0.35,0,1,7,3,0.26380525632229684
2014-02-21 08:00:00,0.276,0,1,8,3,0.3036425073601851
2014-02-21 09:00:00,0.57,0,1,9,3,0.3210785947562675
2014-02-21 10:00:00,0.3389999999999999,0,1,10,3,0.34166273267452374
2014-02-21 11:00:00,0.293,0,1,11,3,0.38723170514756344
2014-02-21 12:00:00,0.22,0,1,12,3,0.44629222854275
2014-02-21 13:00:00,0.65,0,1,13,3,0.4801836147393202
2014-02-21 14:00:00,0.261,0,1,14,3,0.4621153158570958
2014-02-21 15:00:00,0.466,0,1,15,3,0.41027104513994983
2014-02-21 16:00:00,0.318,0,1,16,3,0.3785798525423513
2014-02-21 17:00:00,0.3289999999999999,0,1,17,3,0.40918132835885357
2014-02-21 18:00:00,0.383,0,1,18,3,0.48989476070390814
2014-02-21 19:00:00,0.357,0,1,19,3,0.5584878849474633
2014-02-21 20:00:00,1.047,0,1,20,3,0.5528977673134973
2014-02-21 21:00:00,1.1720000000000002,0,1,21,3,0.4631288080296901
2014-02-21 22:00:00,0.405,0,1,22,3,0.33832264127144807
2014-02-21 23:00:00,0.235,0,1,23,3,0.24393272905734298
2014-02-22 00:00:00,0.185,0,1,0,4,0.2166386644153667
2014-02-22 01:00:00,0.204,0,1,1,4,0.22041979643863652
2014-02-22 02:00:00,0.156,0,1,2,4,0.22153552216536854
2014-02-22 03:00:00,0.247,0,1,3,4,0.2031922346034443
2014-02-22 04:00:00,0.193,0,1,4,4,0.18565241251534959
2014-02-22 05:00:00,0.199,0,1,5,4,0.19937460398774268
2014-02-22 06:00:00,0.155,0,1,6,4,0.24954769172942196
2014-02-22 07:00:00,0.276,0,1,7,4,0.30966131245192885
2014-02-22 08:00:00,0.766,0,1,8,4,0.3495676607407198
2014-02-22 09:00:00,0.382,0,1,9,4,0.36682433864458774
2014-02-22 10:00:00,0.347,0,1,10,4,0.38698084372516744
2014-02-22 11:00:00,0.434,0,1,11,4,0.4318760581460195
2014-02-22 12:00:00,0.435,0,1,12,4,0.49002059624987315
2014-02-22 13:00:00,0.5329999999999999,0,1,13,4,0.5227594370539687
2014-02-22 14:00:00,0.311,0,1,14,4,0.5033094228030407
2014-02-22 15:00:00,0.526,0,1,15,4,0.4498633186328507
2014-02-22 16:00:00,0.309,0,1,16,4,0.4163608125097681
2014-02-22 17:00:00,0.259,0,1,17,4,0.4449536295066985
2014-02-22 18:00:00,0.5489999999999999,0,1,18,4,0.5234745871391538
2014-02-22 19:00:00,1.879,0,1,19,4,0.5897062308867222
2014-02-22 20:00:00,1.007,0,1,20,4,0.5816015932195329
2014-02-22 21:00:00,0.307,0,1,21,4,0.4891820627673142
2014-02-22 22:00:00,0.3,0,1,22,4,0.3616071421963804
2014-02-22 23:00:00,0.202,0,1,23,4,0.2643488933598085
2014-02-23 00:00:00,0.251,0,1,0,5,0.23410608649004003
2014-02-23 01:00:00,0.189,0,1,1,5,0.23487766759174236
2014-02-23 02:00:00,0.214,0,1,2,5,0.23294289044617555
2014-02-23 03:00:00,0.1679999999999999,0,1,3,5,0.21152810414606915
2014-02-23 04:00:00,0.18,0,1,4,5,0.19091568328938754
2014-02-23 05:00:00,0.205,0,1,5,5,0.20158385434840087
2014-02-23 06:00:00,0.155,0,1,6,5,0.24874080769371368
2014-02-23 07:00:00,0.186,0,1,7,5,0.3058949689783853
2014-02-23 08:00:00,0.253,0,1,8,5,0.34291666168454493
2014-02-23 09:00:00,0.3249999999999999,0,1,9,5,0.3573808233076753
2014-02-23 10:00:00,0.313,0,1,10,5,0.37485336908846906
2014-02-23 11:00:00,0.621,0,1,11,5,0.41718856693342243
2014-02-23 12:00:00,0.3329999999999999,0,1,12,5,0.47291128191973164
2014-02-23 13:00:00,0.724,0,1,13,5,0.5033795175891634
2014-02-23 14:00:00,0.618,0,1,14,5,0.48182183590284344
2014-02-23 15:00:00,0.384,0,1,15,5,0.42644135138563855
2014-02-23 16:00:00,0.399,0,1,16,5,0.3911866790203866
2014-02-23 17:00:00,0.552,0,1,17,5,0.4182170102463717
2014-02-23 18:00:00,0.378,0,1,18,5,0.4953711437816931
2014-02-23 19:00:00,0.6990000000000001,0,1,19,5,0.560436110394992
2014-02-23 20:00:00,0.961,0,1,20,5,0.5513679347224552
2014-02-23 21:00:00,0.356,0,1,21,5,0.45818952042115285
2014-02-23 22:00:00,0.363,0,1,22,5,0.33006043673722574
2014-02-23 23:00:00,0.212,0,1,23,5,0.23245140447547485
2014-02-24 00:00:00,0.214,0,1,0,6,0.2020584973087392
2014-02-24 01:00:00,0.223,0,1,1,6,0.2028766719219895
2014-02-24 02:00:00,0.18,0,1,2,6,0.2011799722873309
2014-02-24 03:00:00,0.198,0,1,3,6,0.18018839810901774
2014-02-24 04:00:00,0.201,0,1,4,6,0.16017692340528653
2014-02-24 05:00:00,0.1689999999999999,0,1,5,6,0.17161541762839075
2014-02-24 06:00:00,0.228,0,1,6,6,0.21970285760229216
2014-02-24 07:00:00,0.2,0,1,7,6,0.27793770279469887
2014-02-24 08:00:00,0.612,0,1,8,6,0.3161796644853007
2014-02-24 09:00:00,0.244,0,1,9,6,0.33199253006118046
2014-02-24 10:00:00,0.239,0,1,10,6,0.3509306351938313
2014-02-24 11:00:00,0.284,0,1,11,6,0.39483634634231163
2014-02-24 12:00:00,0.176,0,1,12,6,0.45222241081427283
2014-02-24 13:00:00,0.211,0,1,13,6,0.48443460060840077
2014-02-24 14:00:00,0.1629999999999999,0,1,14,6,0.46468923081956626
2014-02-24 15:00:00,0.191,0,1,15,6,0.4111772472720449
2014-02-24 16:00:00,0.256,0,1,16,6,0.3778352620983072
2014-02-24 17:00:00,0.184,0,1,17,6,0.4068107108899622
2014-02-24 18:00:00,1.069,0,1,18,6,0.48593095753223636
2014-02-24 19:00:00,1.621,0,1,19,6,0.5529719853157032
2014-02-24 20:00:00,0.967,0,1,20,6,0.545879217039409
2014-02-24 21:00:00,0.324,0,1,21,6,0.4546654501450702
2014-02-24 22:00:00,0.28,0,1,22,6,0.32848068476404685
2014-02-24 23:00:00,0.282,0,1,23,6,0.23278664261534437
2014-02-25 00:00:00,0.284,0,1,0,0,0.18270217326591887
2014-02-25 01:00:00,0.191,0,1,1,0,0.18535207906773496
2014-02-25 02:00:00,0.237,0,1,2,0,0.18543440992111776
2014-02-25 03:00:00,0.206,0,1,3,0,0.16616261107303515
2014-02-25 04:00:00,0.225,0,1,4,0,0.1478057157847366
