ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.056,0,1,1,3,0.02766209448269223
2014-02-21 02:00:00,0.0,0,1,2,3,0.021692540433540984
2014-02-21 03:00:00,0.053,0,1,3,3,0.02343848159371556
2014-02-21 04:00:00,0.007,0,1,4,3,0.030088585152129824
2014-02-21 05:00:00,0.023,0,1,5,3,0.038062945289198145
2014-02-21 06:00:00,0.038,0,1,6,3,0.04759615934362017
2014-02-21 07:00:00,0.0,0,1,7,3,0.0632091312141129
2014-02-21 08:00:00,0.061,0,1,8,3,0.08868467105427011
2014-02-21 09:00:00,0.103,0,1,9,3,0.1208656376973897
2014-02-21 10:00:00,0.225,0,1,10,3,0.1485974404527466
2014-02-21 11:00:00,0.078,0,1,11,3,0.15902997437005995
2014-02-21 12:00:00,0.329,0,1,12,3,0.14678274127614047
2014-02-21 13:00:00,0.151,0,1,13,3,0.11842594064814022
2014-02-21 14:00:00,0.031,0,1,14,3,0.088378307610113
2014-02-21 15:00:00,0.092,0,1,15,3,0.06948240968196631
2014-02-21 16:00:00,0.069,0,1,16,3,0.06573249651444003
2014-02-21 17:00:00,0.129,0,1,17,3,0.07225098097022534
2014-02-21 18:00:00,0.11,0,1,18,3,0.08113597263237844
2014-02-21 19:00:00,0.11,0,1,19,3,0.08731275942014968
2014-02-21 20:00:00,0.081,0,1,20,3,0.08981117452757457
2014-02-21 21:00:00,0.122,0,1,21,3,0.08904972349424736
2014-02-21 22:00:00,0.102,0,1,22,3,0.084358431642769
2014-02-21 23:00:00,0.093,0,1,23,3,0.07474111264433232
2014-02-22 00:00:00,0.019,0,1,0,4,0.03986013119586255
2014-02-22 01:00:00,0.074,0,1,1,4,0.02779308116941632
2014-02-22 02:00:00,0.017,0,1,2,4,0.02189066857908338
2014-02-22 03:00:00,0.0549999999999999,0,1,3,4,0.02371273674723092
2014-02-22 04:00:00,0.035,0,1,4,4,0.030448095811725848
2014-02-22 05:00:00,0.019,0,1,5,4,0.038516811644535055
2014-02-22 06:00:00,0.072,0,1,6,4,0.04815327756734385
2014-02-22 07:00:00,0.016,0,1,7,4,0.06387801574054598
2014-02-22 08:00:00,0.142,0,1,8,4,0.08947327732079365
2014-02-22 09:00:00,0.232,0,1,9,4,0.1217811878510768
2014-02-22 10:00:00,0.06,0,1,10,4,0.14964625450439037
2014-02-22 11:00:00,0.172,0,1,11,4,0.16021730923126293
2014-02-22 12:00:00,0.118,0,1,12,4,0.14811264003504626
2014-02-22 13:00:00,0.168,0,1,13,4,0.11990109432567013
2014-02-22 14:00:00,0.059,0,1,14,4,0.08999993151064212
2014-02-22 15:00:00,0.124,0,1,15,4,0.07125013623988452
2014-02-22 16:00:00,0.066,0,1,16,4,0.06764428641528637
2014-02-22 17:00:00,0.044,0,1,17,4,0.07430305402597324
2014-02-22 18:00:00,0.108,0,1,18,4,0.08332275970284712
2014-02-22 19:00:00,0.16,0,1,19,4,0.08962687639673186
2014-02-22 20:00:00,0.025,0,1,20,4,0.09224341911552009
2014-02-22 21:00:00,0.107,0,1,21,4,0.09158909525225106
2014-02-22 22:00:00,0.069,0,1,22,4,0.08699217544236186
2014-02-22 23:00:00,0.1169999999999999,0,1,23,4,0.07745478541409592
2014-02-23 00:00:00,0.054,0,1,0,5,0.04263769151686678
2014-02-23 01:00:00,0.017,0,1,1,5,0.03061700099589796
2014-02-23 02:00:00,0.068,0,1,2,5,0.02474206606639809
2014-02-23 03:00:00,0.0349999999999999,0,1,3,5,0.02657152889658996
2014-02-23 04:00:00,0.016,0,1,4,5,0.033293169377268055
2014-02-23 05:00:00,0.075,0,1,5,5,0.04132621049845849
2014-02-23 06:00:00,0.025,0,1,6,5,0.05090440450776286
2014-02-23 07:00:00,0.016,0,1,7,5,0.06654784650758552
2014-02-23 08:00:00,0.0839999999999999,0,1,8,5,0.0920385844294635
2014-02-23 09:00:00,0.127,0,1,9,5,0.12421877169483869
2014-02-23 10:00:00,0.1969999999999999,0,1,10,5,0.15193317907140003
2014-02-23 11:00:00,0.127,0,1,11,5,0.1623311396922097
2014-02-23 12:00:00,0.392,0,1,12,5,0.1500316794130297
2014-02-23 13:00:00,0.093,0,1,13,5,0.12160461644256107
2014-02-23 14:00:00,0.199,0,1,14,5,0.09146840741482777
2014-02-23 15:00:00,0.061,0,1,15,5,0.07246545141172832
2014-02-23 16:00:00,0.078,0,1,16,5,0.06858994606228926
2014-02-23 17:00:00,0.068,0,1,17,5,0.07496437398411895
2014-02-23 18:00:00,0.086,0,1,18,5,0.08368704054595724
2014-02-23 19:00:00,0.1139999999999999,0,1,19,5,0.08968355857287022
2014-02-23 20:00:00,0.0279999999999999,0,1,20,5,0.09198421712765942
2014-02-23 21:00:00,0.143,0,1,21,5,0.09100810913607159
2014-02-23 22:00:00,0.145,0,1,22,5,0.08608597805068442
2014-02-23 23:00:00,0.079,0,1,23,5,0.07622248429425312
2014-02-24 00:00:00,0.0409999999999999,0,1,0,6,0.041080964458337976
2014-02-24 01:00:00,0.077,0,1,1,6,0.02874010463524914
2014-02-24 02:00:00,0.017,0,1,2,6,0.022551817237199075
2014-02-24 03:00:00,0.035,0,1,3,6,0.024077258747123055
2014-02-24 04:00:00,0.0699999999999999,0,1,4,6,0.030506650585951894
2014-02-24 05:00:00,0.016,0,1,5,6,0.03826155823866909
2014-02-24 06:00:00,0.042,0,1,6,6,0.047577952118963956
2014-02-24 07:00:00,0.064,0,1,7,6,0.06297799713928322
2014-02-24 08:00:00,0.101,0,1,8,6,0.08824564019821987
2014-02-24 09:00:00,0.072,0,1,9,6,0.12022474216586443
2014-02-24 10:00:00,0.055,0,1,10,6,0.14776157112844474
2014-02-24 11:00:00,0.209,0,1,11,6,0.15800673107891988
2014-02-24 12:00:00,0.269,0,1,12,6,0.14558027841564503
2014-02-24 13:00:00,0.086,0,1,13,6,0.11705281037119038
2014-02-24 14:00:00,0.121,0,1,14,6,0.08684330265555976
2014-02-24 15:00:00,0.109,0,1,15,6,0.06779440793741932
2014-02-24 16:00:00,0.075,0,1,16,6,0.06390030935440504
2014-02-24 17:00:00,0.072,0,1,17,6,0.07028320735158601
2014-02-24 18:00:00,0.129,0,1,18,6,0.0790408608294518
2014-02-24 19:00:00,0.062,0,1,19,6,0.08509807817499115
2014-02-24 20:00:00,0.024,0,1,20,6,0.08748409524949116
2014-02-24 21:00:00,0.101,0,1,21,6,0.08661671499046096
2014-02-24 22:00:00,0.072,0,1,22,6,0.08182516867788688
2014-02-24 23:00:00,0.093,0,1,23,6,0.07211239943834767
2014-02-25 00:00:00,0.069,0,1,0,0,0.04186781278963381
2014-02-25 01:00:00,0.016,0,1,1,0,0.029712083253157412
2014-02-25 02:00:00,0.0349999999999999,0,1,2,0,0.023722886418993845
2014-02-25 03:00:00,0.073,0,1,3,0,0.025459053276830054
2014-02-25 04:00:00,0.016,0,1,4,0,0.03210838897290162
2014-02-25 05:00:00,0.029,0,1,5,0,0.040089978728309
2014-02-25 06:00:00,0.077,0,1,6,0,0.049637276101803705
2014-02-25 07:00:00,0.016,0,1,7,0,0.06526992024440086
2014-02-25 08:00:00,0.1119999999999999,0,1,8,0,0.09076935103402516
2014-02-25 09:00:00,0.311,0,1,9,0,0.12297696834937959
2014-02-25 10:00:00,0.013,0,1,10,0,0.15073665192882285
2014-02-25 11:00:00,0.395,0,1,11,0,0.16119671568450422
2014-02-25 12:00:00,0.097,0,1,12,0,0.14897504856456045
2014-02-25 13:00:00,0.113,0,1,13,0,0.12064022576789778
2014-02-25 14:00:00,0.076,0,1,14,0,0.09060936736682143
2014-02-25 15:00:00,0.109,0,1,15,0,0.07172345571576266
2014-02-25 16:00:00,0.033,0,1,16,0,0.06797520561581127
2014-02-25 17:00:00,0.08,0,1,17,0,0.07448556536711955
2014-02-25 18:00:00,0.084,0,1,18,0,0.08335126952505635
2014-02-25 19:00:00,0.0569999999999999,0,1,19,0,0.08949633881679783
2014-02-25 20:00:00,0.0839999999999999,0,1,20,0,0.09194946420341774
2014-02-25 21:00:00,0.111,0,1,21,0,0.09112814968830729
2014-02-25 22:00:00,0.1089999999999999,0,1,22,0,0.08636157391163696
2014-02-25 23:00:00,0.093,0,1,23,0,0.07665287110590013
2014-02-26 00:00:00,0.016,0,1,0,1,0.04166390426296291
2014-02-26 01:00:00,0.08,0,1,1,1,0.029471951716936014
2014-02-26 02:00:00,0.016,0,1,2,1,0.023427596396229468
2014-02-26 03:00:00,0.04,0,1,3,1,0.025090755035808272
2014-02-26 04:00:00,0.0539999999999999,0,1,4,1,0.03165050944982567
2014-02-26 05:00:00,0.016,0,1,5,1,0.03952739488723357
2014-02-26 06:00:00,0.066,0,1,6,1,0.04895646887777132
2014-02-26 07:00:00,0.026,0,1,7,1,0.06445910746101459
2014-02-26 08:00:00,0.1,0,1,8,1,0.08981859795571645
2014-02-26 09:00:00,0.337,0,1,9,1,0.12187827481440386
2014-02-26 10:00:00,0.013,0,1,10,1,0.14948401529371644
2014-02-26 11:00:00,0.243,0,1,11,1,0.15978616913548188
2014-02-26 12:00:00,0.101,0,1,12,1,0.1474046746176838
2014-02-26 13:00:00,0.103,0,1,13,1,0.11891014513024714
2014-02-26 14:00:00,0.1159999999999999,0,1,14,1,0.0887217036028869
2014-02-26 15:00:00,0.1,0,1,15,1,0.06968227646681077
2014-02-26 16:00:00,0.059,0,1,16,1,0.06578644140221372
2014-02-26 17:00:00,0.104,0,1,17,1,0.0721569072718378
2014-02-26 18:00:00,0.066,0,1,18,1,0.0808920473067731
2014-02-26 19:00:00,0.129,0,1,19,1,0.08691738123036176
2014-02-26 20:00:00,0.071,0,1,20,1,0.08926294350992688
2014-02-26 21:00:00,0.129,0,1,21,1,0.08834741251698226
2014-02-26 22:00:00,0.098,0,1,22,1,0.08350096078525113
2014-02-26 23:00:00,0.122,0,1,23,1,0.07372752706023708
2014-02-27 00:00:00,0.017,0,1,0,2,0.038689583082819556
2014-02-27 01:00:00,0.048,0,1,1,2,0.026464816364339706
2014-02-27 02:00:00,0.07,0,1,2,2,0.02040401822975882
2014-02-27 03:00:00,0.016,0,1,3,2,0.02206711441326451
2014-02-27 04:00:00,0.049,0,1,4,2,0.028643000251386816
2014-02-27 05:00:00,0.066,0,1,5,2,0.03655183543836114
2014-02-27 06:00:00,0.016,0,1,6,2,0.04602812162778744
2014-02-27 07:00:00,0.05,0,1,7,2,0.061592509644568055
2014-02-27 08:00:00,0.159,0,1,8,2,0.08702740529742739
2014-02-27 09:00:00,0.036,0,1,9,2,0.11917512014942502
2014-02-27 10:00:00,0.042,0,1,10,2,0.1468803837588626
2014-02-27 11:00:00,0.071,0,1,11,2,0.1572922913568245
2014-02-27 12:00:00,0.411,0,1,12,2,0.14502943906659838
2014-02-27 13:00:00,0.171,0,1,13,2,0.11666103055661001
2014-02-27 14:00:00,0.074,0,1,14,2,0.08660473217950457
2014-02-27 15:00:00,0.0419999999999999,0,1,15,2,0.06770198799360534
2014-02-27 16:00:00,0.099,0,1,16,2,0.0639458886455971
2014-02-27 17:00:00,0.054,0,1,17,2,0.07045767221188082
2014-02-27 18:00:00,0.064,0,1,18,2,0.07933427780109606
2014-02-27 19:00:00,0.117,0,1,19,2,0.0854998473232702
2014-02-27 20:00:00,0.014,0,1,20,2,0.08798311235738289
2014-02-27 21:00:00,0.158,0,1,21,2,0.08720154064832611
2014-02-27 22:00:00,0.13,0,1,22,2,0.08248420219991245
2014-02-27 23:00:00,0.072,0,1,23,2,0.07283405544724718
2014-02-28 00:00:00,0.017,0,1,0,3,0.037912726266551344
