ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.145,0,1,1,3,0.15056463481305093
2014-02-21 02:00:00,0.0699999999999999,0,1,2,3,0.15002854070105343
2014-02-21 03:00:00,0.123,0,1,3,3,0.147905480664003
2014-02-21 04:00:00,0.071,0,1,4,3,0.14283193810538816
2014-02-21 05:00:00,0.1169999999999999,0,1,5,3,0.13964254699696355
2014-02-21 06:00:00,0.065,0,1,6,3,0.14429417556889484
2014-02-21 07:00:00,0.1149999999999999,0,1,7,3,0.15725989331799528
2014-02-21 08:00:00,0.068,0,1,8,3,0.1721452732703482
2014-02-21 09:00:00,0.104,0,1,9,3,0.18106894197216486
2014-02-21 10:00:00,1.09,0,1,10,3,0.18159947519912736
2014-02-21 11:00:00,0.14,0,1,11,3,0.1784949398546269
2014-02-21 12:00:00,0.1,0,1,12,3,0.17866616156318435
2014-02-21 13:00:00,0.071,0,1,13,3,0.18447736136727702
2014-02-21 14:00:00,0.0849999999999999,0,1,14,3,0.1920167803793124
2014-02-21 15:00:00,0.1,0,1,15,3,0.19583920651333211
2014-02-21 16:00:00,0.087,0,1,16,3,0.19510334201014878
2014-02-21 17:00:00,0.074,0,1,17,3,0.19464206970945294
2014-02-21 18:00:00,0.075,0,1,18,3,0.19971634560552168
2014-02-21 19:00:00,0.282,0,1,19,3,0.2097569688097449
2014-02-21 20:00:00,0.204,0,1,20,3,0.2176469274924955
2014-02-21 21:00:00,0.176,0,1,21,3,0.21569219079720264
2014-02-21 22:00:00,0.0819999999999999,0,1,22,3,0.20271580413780826
2014-02-21 23:00:00,0.114,0,1,23,3,0.18541120083889068
2014-02-22 00:00:00,0.083,0,1,0,4,0.1695520829619719
2014-02-22 01:00:00,0.067,0,1,1,4,0.1647273660784359
2014-02-22 02:00:00,0.118,0,1,2,4,0.16420492420646723
2014-02-22 03:00:00,0.06,0,1,3,4,0.16206488188688806
2014-02-22 04:00:00,0.119,0,1,4,4,0.15693825492525942
2014-02-22 05:00:00,0.066,0,1,5,4,0.15365421993262693
2014-02-22 06:00:00,0.098,0,1,6,4,0.158164297057899
2014-02-22 07:00:00,0.086,0,1,7,4,0.170936417126829
2014-02-22 08:00:00,0.091,0,1,8,4,0.18557132369112658
2014-02-22 09:00:00,0.093,0,1,9,4,0.19418322101274077
2014-02-22 10:00:00,0.08,0,1,10,4,0.19433676453845797
2014-02-22 11:00:00,0.108,0,1,11,4,0.19078669292869044
2014-02-22 12:00:00,0.074,0,1,12,4,0.19044117978918113
2014-02-22 13:00:00,0.081,0,1,13,4,0.19566254722244106
2014-02-22 14:00:00,0.106,0,1,14,4,0.20253795884314407
2014-02-22 15:00:00,0.072,0,1,15,4,0.20562200528413818
2014-02-22 16:00:00,0.08,0,1,16,4,0.20407411990482277
2014-02-22 17:00:00,0.102,0,1,17,4,0.20272888181204562
2014-02-22 18:00:00,0.261,0,1,18,4,0.20684993300020774
