ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.174,0,1,1,3,-0.1794639707340851
2014-02-21 02:00:00,0.168,0,1,2,3,-0.2429623955675878
2014-02-21 03:00:00,0.159,0,1,3,3,-0.2862423261914123
2014-02-21 04:00:00,0.174,0,1,4,3,-0.2988292175467931
2014-02-21 05:00:00,0.1669999999999999,0,1,5,3,-0.27684358605473064
2014-02-21 06:00:00,0.173,0,1,6,3,-0.21689272223559597
2014-02-21 07:00:00,0.225,0,1,7,3,-0.11660027351782776
2014-02-21 08:00:00,0.2269999999999999,0,1,8,3,0.015386656569034929
2014-02-21 09:00:00,0.208,0,1,9,3,0.15089983687771347
2014-02-21 10:00:00,0.209,0,1,10,3,0.24918517542289262
2014-02-21 11:00:00,0.216,0,1,11,3,0.2799368899583965
2014-02-21 12:00:00,0.206,0,1,12,3,0.2456441693567749
2014-02-21 13:00:00,0.225,0,1,13,3,0.18285577275371281
2014-02-21 14:00:00,0.224,0,1,14,3,0.13795667614711915
2014-02-21 15:00:00,0.194,0,1,15,3,0.1351927083339739
2014-02-21 16:00:00,0.227,0,1,16,3,0.16240223561422124
2014-02-21 17:00:00,0.215,0,1,17,3,0.18527102013582733
2014-02-21 18:00:00,0.221,0,1,18,3,0.17673258305611306
2014-02-21 19:00:00,0.228,0,1,19,3,0.13622745782593743
2014-02-21 20:00:00,0.192,0,1,20,3,0.08425793990504005
2014-02-21 21:00:00,0.227,0,1,21,3,0.04036023085971757
2014-02-21 22:00:00,0.186,0,1,22,3,0.006102575008438416
2014-02-21 23:00:00,0.178,0,1,23,3,-0.03247484953663321
2014-02-22 00:00:00,0.228,0,1,0,4,-0.1740564088431481
2014-02-22 01:00:00,0.146,0,1,1,4,-0.24392942906175918
2014-02-22 02:00:00,0.1699999999999999,0,1,2,4,-0.311625233693911
2014-02-22 03:00:00,0.172,0,1,3,4,-0.358866814518133
2014-02-22 04:00:00,0.156,0,1,4,4,-0.37513964820568035
2014-02-22 05:00:00,0.165,0,1,5,4,-0.35652672073312264
2014-02-22 06:00:00,0.192,0,1,6,4,-0.2996006522441497
2014-02-22 07:00:00,0.215,0,1,7,4,-0.2019536623138381
2014-02-22 08:00:00,0.212,0,1,8,4,-0.07220501733713208
2014-02-22 09:00:00,0.225,0,1,9,4,0.06150098816323729
2014-02-22 10:00:00,0.205,0,1,10,4,0.1584300305539988
2014-02-22 11:00:00,0.208,0,1,11,4,0.18829170511882545
2014-02-22 12:00:00,0.22,0,1,12,4,0.1535860127360077
2014-02-22 13:00:00,0.229,0,1,13,4,0.09086783424810113
2014-02-22 14:00:00,0.206,0,1,14,4,0.04652350373256603
2014-02-22 15:00:00,0.208,0,1,15,4,0.04479542336469994
2014-02-22 16:00:00,0.227,0,1,16,4,0.07351377971933526
2014-02-22 17:00:00,0.208,0,1,17,4,0.09835148589259568
2014-02-22 18:00:00,0.497,0,1,18,4,0.09222467975779564
2014-02-22 19:00:00,0.854,0,1,19,4,0.05455216208517771
2014-02-22 20:00:00,0.199,0,1,20,4,0.005810378651080417
2014-02-22 21:00:00,0.2279999999999999,0,1,21,4,-0.03449415837598663
2014-02-22 22:00:00,0.181,0,1,22,4,-0.06482641484811386
2014-02-22 23:00:00,0.175,0,1,23,4,-0.09918258672010416
2014-02-23 00:00:00,0.199,0,1,0,5,-0.2362861873497844
2014-02-23 01:00:00,0.189,0,1,1,5,-0.3014660435239374
2014-02-23 02:00:00,0.163,0,1,2,5,-0.36429688845015185
2014-02-23 03:00:00,0.174,0,1,3,5,-0.40654656924339694
2014-02-23 04:00:00,0.156,0,1,4,5,-0.41774638627177435
2014-02-23 05:00:00,0.1689999999999999,0,1,5,5,-0.3940256319832464
2014-02-23 06:00:00,0.198,0,1,6,5,-0.33200322748915145
2014-02-23 07:00:00,0.204,0,1,7,5,-0.22931720248298326
2014-02-23 08:00:00,0.221,0,1,8,5,-0.09463166574510284
2014-02-23 09:00:00,0.2289999999999999,0,1,9,5,0.0438656764917596
2014-02-23 10:00:00,0.206,0,1,10,5,0.1453989633212075
2014-02-23 11:00:00,0.214,0,1,11,5,0.17963854675155091
2014-02-23 12:00:00,0.213,0,1,12,5,0.14904786903392042
2014-02-23 13:00:00,0.217,0,1,13,5,0.09014829448000522
2014-02-23 14:00:00,0.2319999999999999,0,1,14,5,0.04929600295396558
2014-02-23 15:00:00,0.209,0,1,15,5,0.05070688442589055
2014-02-23 16:00:00,0.222,0,1,16,5,0.08218849130158096
2014-02-23 17:00:00,0.202,0,1,17,5,0.10939517062348281
2014-02-23 18:00:00,0.221,0,1,18,5,0.10522870452145888
2014-02-23 19:00:00,0.224,0,1,19,5,0.06909784140406067
2014-02-23 20:00:00,0.212,0,1,20,5,0.021473321324291417
2014-02-23 21:00:00,0.2329999999999999,0,1,21,5,-0.018139709263617687
2014-02-23 22:00:00,0.162,0,1,22,5,-0.04820329790975858
2014-02-23 23:00:00,0.176,0,1,23,5,-0.08270654247101283
2014-02-24 00:00:00,0.176,0,1,0,6,-0.22036182921545172
2014-02-24 01:00:00,0.217,0,1,1,6,-0.28648302389111213
2014-02-24 02:00:00,0.18,0,1,2,6,-0.3506263013508789
2014-02-24 03:00:00,0.1579999999999999,0,1,3,6,-0.39453762793147124
2014-02-24 04:00:00,0.16,0,1,4,6,-0.4077234102360194
2014-02-24 05:00:00,0.156,0,1,5,6,-0.38628537394947415
2014-02-24 06:00:00,0.209,0,1,6,6,-0.32681256642267487
2014-02-24 07:00:00,0.226,0,1,7,6,-0.2269112239226619
2014-02-24 08:00:00,0.209,0,1,8,6,-0.09521214588827082
2014-02-24 09:00:00,0.211,0,1,9,6,0.040131371707928354
2014-02-24 10:00:00,0.209,0,1,10,6,0.13837855805363714
2014-02-24 11:00:00,0.224,0,1,11,6,0.1692351131758482
2014-02-24 12:00:00,0.221,0,1,12,6,0.13519966774336578
2014-02-24 13:00:00,0.218,0,1,13,6,0.07282820684224983
2014-02-24 14:00:00,0.219,0,1,14,6,0.028510569873428426
2014-02-24 15:00:00,0.204,0,1,15,6,0.026494970682932606
2014-02-24 16:00:00,0.2319999999999999,0,1,16,6,0.0546195990850345
2014-02-24 17:00:00,0.211,0,1,17,6,0.07856742999000071
2014-02-24 18:00:00,0.224,0,1,18,6,0.0712665722509282
2014-02-24 19:00:00,0.201,0,1,19,6,0.03214954298194467
2014-02-24 20:00:00,0.208,0,1,20,6,-0.01829192632080401
2014-02-24 21:00:00,0.188,0,1,21,6,-0.060534654386690534
2014-02-24 22:00:00,0.196,0,1,22,6,-0.09302574821100879
2014-02-24 23:00:00,0.172,0,1,23,6,-0.1297425540493331
2014-02-25 00:00:00,0.2299999999999999,0,1,0,0,-0.23453671511185648
2014-02-25 01:00:00,0.1609999999999999,0,1,1,0,-0.30242129566588355
2014-02-25 02:00:00,0.175,0,1,2,0,-0.36809818603690275
2014-02-25 03:00:00,0.142,0,1,3,0,-0.41331443238234655
2014-02-25 04:00:00,0.182,0,1,4,0,-0.4275805350136458
2014-02-25 05:00:00,0.1599999999999999,0,1,5,0,-0.4070051694412347
2014-02-25 06:00:00,0.212,0,1,6,0,-0.3481869951304782
2014-02-25 07:00:00,0.217,0,1,7,0,-0.24874429581022423
2014-02-25 08:00:00,0.208,0,1,8,0,-0.11732209713079145
2014-02-25 09:00:00,0.215,0,1,9,0,0.017910182433725663
2014-02-25 10:00:00,0.218,0,1,10,0,0.1161940574855414
2014-02-25 11:00:00,0.2249999999999999,0,1,11,0,0.14721624293535937
2014-02-25 12:00:00,0.216,0,1,12,0,0.11345544819575754
2014-02-25 13:00:00,0.225,0,1,13,0,0.05144714334448064
2014-02-25 14:00:00,0.196,0,1,14,0,0.00756040471160474
2014-02-25 15:00:00,0.225,0,1,15,0,0.006022779109628729
2014-02-25 16:00:00,0.209,0,1,16,0,0.034652223117632164
2014-02-25 17:00:00,0.22,0,1,17,0,0.059112238963855146
2014-02-25 18:00:00,0.215,0,1,18,0,0.05231253460825919
2014-02-25 19:00:00,0.224,0,1,19,0,0.013668589514602203
2014-02-25 20:00:00,0.2,0,1,20,0,-0.03634327154465733
2014-02-25 21:00:00,0.217,0,1,21,0,-0.07821340284803247
2014-02-25 22:00:00,0.179,0,1,22,0,-0.11040036617236482
2014-02-25 23:00:00,0.186,0,1,23,0,-0.1468907057780277
2014-02-26 00:00:00,0.186,0,1,0,1,-0.28639509740369234
2014-02-26 01:00:00,0.214,0,1,1,1,-0.3542264443217137
2014-02-26 02:00:00,0.148,0,1,2,1,-0.4199406077920973
2014-02-26 03:00:00,0.164,0,1,3,1,-0.4652837879615898
2014-02-26 04:00:00,0.173,0,1,4,1,-0.4797630707621831
2014-02-26 05:00:00,0.155,0,1,5,1,-0.45948120613898896
2014-02-26 06:00:00,0.211,0,1,6,1,-0.40102851320225674
2014-02-26 07:00:00,0.204,0,1,7,1,-0.30201265481014794
2014-02-26 08:00:00,0.204,0,1,8,1,-0.1710659255174795
2014-02-26 09:00:00,0.227,0,1,9,1,-0.03634310641188038
2014-02-26 10:00:00,0.217,0,1,10,1,0.0614136259691469
2014-02-26 11:00:00,0.218,0,1,11,1,0.09190870452913052
2014-02-26 12:00:00,0.214,0,1,12,1,0.05763967940748871
2014-02-26 13:00:00,0.201,0,1,13,1,-0.004838322197807554
2014-02-26 14:00:00,0.2319999999999999,0,1,14,1,-0.04913607256035035
2014-02-26 15:00:00,0.214,0,1,15,1,-0.051005712605480036
2014-02-26 16:00:00,0.225,0,1,16,1,-0.02260915267108682
2014-02-26 17:00:00,0.273,0,1,17,1,0.001736721443374667
2014-02-26 18:00:00,0.199,0,1,18,1,-0.005039630454730493
2014-02-26 19:00:00,0.2289999999999999,0,1,19,1,-0.04350516849764502
2014-02-26 20:00:00,0.207,0,1,20,1,-0.09316751785981481
2014-02-26 21:00:00,0.2309999999999999,0,1,21,1,-0.13450279508667434
2014-02-26 22:00:00,0.186,0,1,22,1,-0.16595741714907347
2014-02-26 23:00:00,0.166,0,1,23,1,-0.20150813166683296
2014-02-27 00:00:00,0.1659999999999999,0,1,0,2,-0.33985839189621636
2014-02-27 01:00:00,0.204,0,1,1,2,-0.4063166461778154
2014-02-27 02:00:00,0.197,0,1,2,2,-0.47043722615481737
2014-02-27 03:00:00,0.162,0,1,3,2,-0.5139678472601139
2014-02-27 04:00:00,0.1669999999999999,0,1,4,2,-0.5264202349691289
2014-02-27 05:00:00,0.1579999999999999,0,1,5,2,-0.5039049405727838
2014-02-27 06:00:00,0.188,0,1,6,2,-0.4430232411211088
