ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.079,0,1,1,3,0.08678538089482354
2014-02-21 02:00:00,0.041,0,1,2,3,0.0930186260042699
2014-02-21 03:00:00,0.061,0,1,3,3,0.07524955556374098
2014-02-21 04:00:00,0.052,0,1,4,3,0.057748206062305116
2014-02-21 05:00:00,0.048,0,1,5,3,0.07098023626486916
2014-02-21 06:00:00,0.052,0,1,6,3,0.11940931806915567
2014-02-21 07:00:00,0.079,0,1,7,3,0.17522083914446746
2014-02-21 08:00:00,0.323,0,1,8,3,0.20336467708452596
2014-02-21 09:00:00,0.097,0,1,9,3,0.19283524759323495
2014-02-21 10:00:00,0.079,0,1,10,3,0.16415978884938523
2014-02-21 11:00:00,0.022,0,1,11,3,0.14762120248533517
2014-02-21 12:00:00,0.079,0,1,12,3,0.15552398670893416
2014-02-21 13:00:00,0.02,0,1,13,3,0.17607198248085587
2014-02-21 14:00:00,0.081,0,1,14,3,0.1927406610823164
2014-02-21 15:00:00,0.043,0,1,15,3,0.2062729306264171
2014-02-21 16:00:00,0.174,0,1,16,3,0.2342166046160276
2014-02-21 17:00:00,0.217,0,1,17,3,0.2874520322266149
2014-02-21 18:00:00,0.146,0,1,18,3,0.34896285031049257
2014-02-21 19:00:00,0.509,0,1,19,3,0.3799893261991767
2014-02-21 20:00:00,0.232,0,1,20,3,0.35169168424638536
2014-02-21 21:00:00,0.303,0,1,21,3,0.27334937732461184
2014-02-21 22:00:00,0.216,0,1,22,3,0.18883412358847704
2014-02-21 23:00:00,0.208,0,1,23,3,0.14227656113542655
2014-02-22 00:00:00,0.028,0,1,0,4,0.05344685559454225
2014-02-22 01:00:00,0.073,0,1,1,4,0.07472680122360285
2014-02-22 02:00:00,0.036,0,1,2,4,0.0807988911486872
2014-02-22 03:00:00,0.071,0,1,3,4,0.06315165078005923
2014-02-22 04:00:00,0.028,0,1,4,4,0.046054110526163886
2014-02-22 05:00:00,0.077,0,1,5,4,0.05996673549471315
2014-02-22 06:00:00,0.0209999999999999,0,1,6,4,0.10934390760636206
2014-02-22 07:00:00,0.115,0,1,7,4,0.16635777383885078
