ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.804,0,1,1,3,0.3878808626785194
2014-02-21 02:00:00,0.422,0,1,2,3,0.3622300680435897
2014-02-21 03:00:00,0.163,0,1,3,3,0.35133457393783263
2014-02-21 04:00:00,0.145,0,1,4,3,0.3519197579282979
2014-02-21 05:00:00,0.093,0,1,5,3,0.3671111276417831
2014-02-21 06:00:00,0.101,0,1,6,3,0.400912770100489
2014-02-21 07:00:00,0.327,0,1,7,3,0.44739569564368414
2014-02-21 08:00:00,0.677,0,1,8,3,0.48781136188290086
2014-02-21 09:00:00,0.569,0,1,9,3,0.5017494829898955
2014-02-21 10:00:00,0.262,0,1,10,3,0.4838805175571292
2014-02-21 11:00:00,0.391,0,1,11,3,0.4505714373892352
2014-02-21 12:00:00,0.276,0,1,12,3,0.42876596354538227
2014-02-21 13:00:00,0.101,0,1,13,3,0.43579704958062687
2014-02-21 14:00:00,0.0839999999999999,0,1,14,3,0.46757448589599393
2014-02-21 15:00:00,0.374,0,1,15,3,0.5050863305297182
2014-02-21 16:00:00,0.148,0,1,16,3,0.5323164724487769
2014-02-21 17:00:00,0.504,0,1,17,3,0.5485762537247134
2014-02-21 18:00:00,0.581,0,1,18,3,0.5644201725622005
2014-02-21 19:00:00,0.416,0,1,19,3,0.5865159360563191
2014-02-21 20:00:00,1.362,0,1,20,3,0.6072466238824293
2014-02-21 21:00:00,0.94,0,1,21,3,0.6095732142693189
2014-02-21 22:00:00,0.278,0,1,22,3,0.5823702422628303
2014-02-21 23:00:00,0.712,0,1,23,3,0.5313086139372885
2014-02-22 00:00:00,0.295,0,1,0,4,0.4315307263706664
2014-02-22 01:00:00,0.63,0,1,1,4,0.38790763111110926
2014-02-22 02:00:00,0.206,0,1,2,4,0.36285656389801246
2014-02-22 03:00:00,0.116,0,1,3,4,0.3526304330888534
2014-02-22 04:00:00,0.0849999999999999,0,1,4,4,0.3539548153094806
2014-02-22 05:00:00,0.094,0,1,5,4,0.3699542367855453
2014-02-22 06:00:00,0.215,0,1,6,4,0.40463059612891705
2014-02-22 07:00:00,0.143,0,1,7,4,0.45205149866626215
2014-02-22 08:00:00,0.142,0,1,8,4,0.4934637880315527
2014-02-22 09:00:00,0.42,0,1,9,4,0.5084513804622757
2014-02-22 10:00:00,0.298,0,1,10,4,0.49167779487424496
2014-02-22 11:00:00,0.181,0,1,11,4,0.45950198071524717
2014-02-22 12:00:00,0.187,0,1,12,4,0.43885862932523095
2014-02-22 13:00:00,0.2289999999999999,0,1,13,4,0.4470707479405532
2014-02-22 14:00:00,0.325,0,1,14,4,0.4800373692222364
2014-02-22 15:00:00,0.422,0,1,15,4,0.5187351004529784
2014-02-22 16:00:00,0.59,0,1,16,4,0.5471358170077928
2014-02-22 17:00:00,0.55,0,1,17,4,0.5645384249856715
2014-02-22 18:00:00,0.289,0,1,18,4,0.5814847132009167
2014-02-22 19:00:00,0.588,0,1,19,4,0.6046295616000599
2014-02-22 20:00:00,0.4589999999999999,0,1,20,4,0.626343265368016
2014-02-22 21:00:00,0.65,0,1,21,4,0.6295742240531954
2014-02-22 22:00:00,0.3229999999999999,0,1,22,4,0.6031847636529092
2014-02-22 23:00:00,0.312,0,1,23,4,0.5528341132176523
2014-02-23 00:00:00,0.505,0,1,0,5,0.4536536837021153
2014-02-23 01:00:00,0.106,0,1,1,5,0.410504384710299
2014-02-23 02:00:00,0.209,0,1,2,5,0.3857942999013758
2014-02-23 03:00:00,0.134,0,1,3,5,0.3757683115551227
2014-02-23 04:00:00,0.0829999999999999,0,1,4,5,0.37714522099009246
2014-02-23 05:00:00,0.088,0,1,5,5,0.3930441415957847
2014-02-23 06:00:00,0.1099999999999999,0,1,6,5,0.4274630186793936
2014-02-23 07:00:00,0.485,0,1,7,5,0.4744670448545213
2014-02-23 08:00:00,0.431,0,1,8,5,0.515302255481614
2014-02-23 09:00:00,0.092,0,1,9,5,0.5295534086175087
2014-02-23 10:00:00,0.663,0,1,10,5,0.5118865417742172
2014-02-23 11:00:00,0.275,0,1,11,5,0.4786648069455256
2014-02-23 12:00:00,0.425,0,1,12,5,0.4568287693197366
2014-02-23 13:00:00,0.124,0,1,13,5,0.46370894875973084
2014-02-23 14:00:00,0.6699999999999999,0,1,14,5,0.4952134771047094
2014-02-23 15:00:00,0.4509999999999999,0,1,15,5,0.5323295758464002
2014-02-23 16:00:00,0.4669999999999999,0,1,16,5,0.5590411594953771
2014-02-23 17:00:00,0.734,0,1,17,5,0.5746604903423027
2014-02-23 18:00:00,0.512,0,1,18,5,0.5897439060058809
2014-02-23 19:00:00,0.42,0,1,19,5,0.6109618881092412
2014-02-23 20:00:00,0.424,0,1,20,5,0.6307012328866431
2014-02-23 21:00:00,0.488,0,1,21,5,0.6319275747430637
2014-02-23 22:00:00,0.715,0,1,22,5,0.6035210325563469
2014-02-23 23:00:00,0.272,0,1,23,5,0.5511590022920125
2014-02-24 00:00:00,0.2,0,1,0,6,0.4499912456838579
2014-02-24 01:00:00,0.157,0,1,1,6,0.40489701294002817
2014-02-24 02:00:00,0.121,0,1,2,6,0.3783025223220498
2014-02-24 03:00:00,0.1089999999999999,0,1,3,6,0.3664703894989807
2014-02-24 04:00:00,0.09,0,1,4,6,0.36613655559719643
2014-02-24 05:00:00,0.09,0,1,5,6,0.380436492941251
2014-02-24 06:00:00,0.137,0,1,6,6,0.41338354493696994
