ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.58,0,1,1,3,0.353287861354293
2014-02-21 02:00:00,0.5920000000000001,0,1,2,3,0.26054194563190974
2014-02-21 03:00:00,0.2259999999999999,0,1,3,3,0.18032162983673902
2014-02-21 04:00:00,0.1149999999999999,0,1,4,3,0.14119647556929749
2014-02-21 05:00:00,0.134,0,1,5,3,0.15232986253943892
2014-02-21 06:00:00,0.124,0,1,6,3,0.20069552387898867
2014-02-21 07:00:00,0.3379999999999999,0,1,7,3,0.2636263432432948
2014-02-21 08:00:00,0.267,0,1,8,3,0.32555865539224166
2014-02-21 09:00:00,0.256,0,1,9,3,0.3849454806654584
2014-02-21 10:00:00,0.396,0,1,10,3,0.44691628736227923
2014-02-21 11:00:00,0.349,0,1,11,3,0.5103190131934374
2014-02-21 12:00:00,0.622,0,1,12,3,0.5622477763510597
2014-02-21 13:00:00,0.624,0,1,13,3,0.5853577248684276
2014-02-21 14:00:00,0.349,0,1,14,3,0.5710712153199463
2014-02-21 15:00:00,0.371,0,1,15,3,0.5267290322851238
2014-02-21 16:00:00,0.428,0,1,16,3,0.47097036854799146
2014-02-21 17:00:00,0.306,0,1,17,3,0.42237615866407585
2014-02-21 18:00:00,0.315,0,1,18,3,0.39121033062945065
2014-02-21 19:00:00,0.293,0,1,19,3,0.37914832627837863
2014-02-21 20:00:00,0.207,0,1,20,3,0.38331005290295267
2014-02-21 21:00:00,0.416,0,1,21,3,0.3979113058712653
2014-02-21 22:00:00,0.266,0,1,22,3,0.4120457140359308
2014-02-21 23:00:00,0.211,0,1,23,3,0.409052353623481
2014-02-22 00:00:00,0.213,0,1,0,4,0.399468572101917
2014-02-22 01:00:00,0.203,0,1,1,4,0.3276719775301719
2014-02-22 02:00:00,0.211,0,1,2,4,0.2371718089330684
2014-02-22 03:00:00,0.6679999999999999,0,1,3,4,0.1595045648083647
2014-02-22 04:00:00,0.118,0,1,4,4,0.12322799275773894
2014-02-22 05:00:00,0.096,0,1,5,4,0.13749009292465475
2014-02-22 06:00:00,0.199,0,1,6,4,0.1892457172371839
2014-02-22 07:00:00,0.201,0,1,7,4,0.25580547363294354
2014-02-22 08:00:00,0.399,0,1,8,4,0.3215801763170051
2014-02-22 09:00:00,0.511,0,1,9,4,0.3849942713994389
2014-02-22 10:00:00,0.831,0,1,10,4,0.45114583022666394
2014-02-22 11:00:00,0.329,0,1,11,4,0.5188488394218804
2014-02-22 12:00:00,0.284,0,1,12,4,0.5751612155378585
2014-02-22 13:00:00,0.36,0,1,13,4,0.602699989893059
2014-02-22 14:00:00,0.583,0,1,14,4,0.5928478511113772
2014-02-22 15:00:00,1.227,0,1,15,4,0.5529047529057947
2014-02-22 16:00:00,0.221,0,1,16,4,0.501468302827713
2014-02-22 17:00:00,0.31,0,1,17,4,0.45707752007631497
2014-02-22 18:00:00,0.351,0,1,18,4,0.42995452239830156
2014-02-22 19:00:00,0.4489999999999999,0,1,19,4,0.42173348772078684
2014-02-22 20:00:00,0.474,0,1,20,4,0.42949404800618174
2014-02-22 21:00:00,0.301,0,1,21,4,0.44741314998360976
2014-02-22 22:00:00,0.399,0,1,22,4,0.4645474294652232
2014-02-22 23:00:00,0.412,0,1,23,4,0.464201239901978
2014-02-23 00:00:00,0.309,0,1,0,5,0.4568798717853717
2014-02-23 01:00:00,0.232,0,1,1,5,0.386931913683062
2014-02-23 02:00:00,0.226,0,1,2,5,0.2978409659897097
2014-02-23 03:00:00,0.421,0,1,3,5,0.22112158033585833
2014-02-23 04:00:00,0.306,0,1,4,5,0.18531352383605768
2014-02-23 05:00:00,0.239,0,1,5,5,0.19955101745407422
2014-02-23 06:00:00,0.186,0,1,6,5,0.25077952749260674
2014-02-23 07:00:00,0.272,0,1,7,5,0.31630481693331336
2014-02-23 08:00:00,0.3429999999999999,0,1,8,5,0.38053749566164163
2014-02-23 09:00:00,0.387,0,1,9,5,0.44190649750558
2014-02-23 10:00:00,0.293,0,1,10,5,0.5055190755097492
2014-02-23 11:00:00,0.374,0,1,11,5,0.5702030441466007
2014-02-23 12:00:00,0.387,0,1,12,5,0.623034696624441
