ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.184,0,1,1,3,0.17292125710727996
2014-02-21 02:00:00,0.128,0,1,2,3,0.1703108883612967
2014-02-21 03:00:00,0.133,0,1,3,3,0.1755869068291357
2014-02-21 04:00:00,0.103,0,1,4,3,0.17084673181455642
2014-02-21 05:00:00,0.135,0,1,5,3,0.16662847272278153
2014-02-21 06:00:00,0.092,0,1,6,3,0.18474535264006275
2014-02-21 07:00:00,0.142,0,1,7,3,0.2304778051676298
2014-02-21 08:00:00,0.297,0,1,8,3,0.2833596087420123
2014-02-21 09:00:00,0.298,0,1,9,3,0.3152422916096512
2014-02-21 10:00:00,0.193,0,1,10,3,0.31618508448627997
2014-02-21 11:00:00,0.252,0,1,11,3,0.3015748354342646
2014-02-21 12:00:00,0.253,0,1,12,3,0.29421982530434465
2014-02-21 13:00:00,0.267,0,1,13,3,0.30134773622405303
2014-02-21 14:00:00,0.128,0,1,14,3,0.31121042384038833
2014-02-21 15:00:00,0.197,0,1,15,3,0.31246914330010533
2014-02-21 16:00:00,0.211,0,1,16,3,0.31422750826537904
2014-02-21 17:00:00,0.5549999999999999,0,1,17,3,0.3423604083175123
2014-02-21 18:00:00,0.883,0,1,18,3,0.41206217540526074
2014-02-21 19:00:00,0.825,0,1,19,3,0.5030803694316165
2014-02-21 20:00:00,0.972,0,1,20,3,0.565146638449326
2014-02-21 21:00:00,0.786,0,1,21,3,0.5537313772444549
2014-02-21 22:00:00,0.749,0,1,22,3,0.466290782547735
2014-02-21 23:00:00,0.729,0,1,23,3,0.34629165012482566
2014-02-22 00:00:00,0.405,0,1,0,4,0.20306735057469238
2014-02-22 01:00:00,0.145,0,1,1,4,0.16051895052182927
2014-02-22 02:00:00,0.121,0,1,2,4,0.15847624512494188
2014-02-22 03:00:00,0.14,0,1,3,4,0.16441792456745785
2014-02-22 04:00:00,0.101,0,1,4,4,0.16043350312419855
2014-02-22 05:00:00,0.141,0,1,5,4,0.1570522862213859
2014-02-22 06:00:00,0.084,0,1,6,4,0.17607789515300828
2014-02-22 07:00:00,0.146,0,1,7,4,0.22278047307549365
2014-02-22 08:00:00,0.201,0,1,8,4,0.27668293521778625
2014-02-22 09:00:00,0.491,0,1,9,4,0.3096254951016641
2014-02-22 10:00:00,0.163,0,1,10,4,0.3116557423799234
2014-02-22 11:00:00,0.213,0,1,11,4,0.29814868535661004
2014-02-22 12:00:00,0.0829999999999999,0,1,12,4,0.291900695049541
2014-02-22 13:00:00,0.629,0,1,13,4,0.30012760178681835
2014-02-22 14:00:00,1.173,0,1,14,4,0.3110695935683337
2014-02-22 15:00:00,0.391,0,1,15,4,0.3133765647432529
2014-02-22 16:00:00,0.219,0,1,16,4,0.3161411928932057
2014-02-22 17:00:00,0.255,0,1,17,4,0.3452279679793168
2014-02-22 18:00:00,0.366,0,1,18,4,0.4158214631243635
2014-02-22 19:00:00,0.419,0,1,19,4,0.5076602160199248
2014-02-22 20:00:00,0.491,0,1,20,4,0.5704676753751126
2014-02-22 21:00:00,0.388,0,1,21,4,0.5597069352770206
2014-02-22 22:00:00,0.284,0,1,22,4,0.47282785492678703
2014-02-22 23:00:00,0.12,0,1,23,4,0.35329190836627355
2014-02-23 00:00:00,0.155,0,1,0,5,0.21042820052789724
2014-02-23 01:00:00,0.101,0,1,1,5,0.16813461599549975
2014-02-23 02:00:00,0.137,0,1,2,5,0.16623886616390654
2014-02-23 03:00:00,0.1119999999999999,0,1,3,5,0.1722186575021292
2014-02-23 04:00:00,0.123,0,1,4,5,0.16816360963036506
2014-02-23 05:00:00,0.124,0,1,5,5,0.16460419890264383
2014-02-23 06:00:00,0.1089999999999999,0,1,6,5,0.18334624765307214
2014-02-23 07:00:00,0.134,0,1,7,5,0.22966308327351437
2014-02-23 08:00:00,0.208,0,1,8,5,0.28308173080540133
2014-02-23 09:00:00,0.312,0,1,9,5,0.3154473716883286
2014-02-23 10:00:00,0.21,0,1,10,5,0.31681334523605537
2014-02-23 11:00:00,0.211,0,1,11,5,0.30256110697080213
2014-02-23 12:00:00,0.092,0,1,12,5,0.29549408184062875
2014-02-23 13:00:00,0.159,0,1,13,5,0.3028356645036161
2014-02-23 14:00:00,0.141,0,1,14,5,0.3128340172531472
2014-02-23 15:00:00,0.2289999999999999,0,1,15,5,0.31414731539241614
2014-02-23 16:00:00,0.242,0,1,16,5,0.31587671933445244
2014-02-23 17:00:00,0.238,0,1,17,5,0.3438952988267646
2014-02-23 18:00:00,0.287,0,1,18,5,0.4133962000060256
2014-02-23 19:00:00,0.365,0,1,19,5,0.504126425585236
2014-02-23 20:00:00,0.4579999999999999,0,1,20,5,0.5658176838561694
2014-02-23 21:00:00,0.748,0,1,21,5,0.5539410305823581
2014-02-23 22:00:00,0.577,0,1,22,5,0.46595390236939105
2014-02-23 23:00:00,0.251,0,1,23,5,0.34532488720160925
2014-02-24 00:00:00,0.1169999999999999,0,1,0,6,0.2013896693006681
2014-02-24 01:00:00,0.123,0,1,1,6,0.1580521157167855
2014-02-24 02:00:00,0.13,0,1,2,6,0.1551452707804344
2014-02-24 03:00:00,0.109,0,1,3,6,0.16015148191781206
2014-02-24 04:00:00,0.143,0,1,4,6,0.15516428580965816
2014-02-24 05:00:00,0.097,0,1,5,6,0.15071733094089695
2014-02-24 06:00:00,0.139,0,1,6,6,0.16861885679338287
2014-02-24 07:00:00,0.097,0,1,7,6,0.21414385385893858
2014-02-24 08:00:00,0.325,0,1,8,6,0.2668202679930486
2014-02-24 09:00:00,0.288,0,1,9,6,0.2984934814145349
2014-02-24 10:00:00,0.238,0,1,10,6,0.2992163465197792
2014-02-24 11:00:00,0.241,0,1,11,6,0.28436918604460987
2014-02-24 12:00:00,0.207,0,1,12,6,0.2767536968681592
2014-02-24 13:00:00,0.182,0,1,13,6,0.28359100888946065
2014-02-24 14:00:00,0.28,0,1,14,6,0.29312654856302456
2014-02-24 15:00:00,0.433,0,1,15,6,0.2940153559278006
2014-02-24 16:00:00,0.642,0,1,16,6,0.2953551333029297
2014-02-24 17:00:00,0.8029999999999999,0,1,17,6,0.32301524989728203
2014-02-24 18:00:00,0.7,0,1,18,6,0.39218499184562317
2014-02-24 19:00:00,0.492,0,1,19,6,0.482607426733905
2014-02-24 20:00:00,0.666,0,1,20,6,0.5440103370479838
2014-02-24 21:00:00,0.8240000000000001,0,1,21,6,0.5318609454088461
2014-02-24 22:00:00,0.422,0,1,22,6,0.4436130289177621
2014-02-24 23:00:00,0.103,0,1,23,6,0.3227317670972735
2014-02-25 00:00:00,0.183,0,1,0,0,0.237383134881638
2014-02-25 01:00:00,0.0569999999999999,0,1,1,0,0.19380155494089582
2014-02-25 02:00:00,0.183,0,1,2,0,0.19065120426671256
2014-02-25 03:00:00,0.097,0,1,3,0,0.19541269139609857
2014-02-25 04:00:00,0.139,0,1,4,0,0.19017836209583705
2014-02-25 05:00:00,0.4449999999999999,0,1,5,0,0.18548125701938553
2014-02-25 06:00:00,0.421,0,1,6,0,0.20312961636857704
2014-02-25 07:00:00,0.402,0,1,7,0,0.24839905530650086
2014-02-25 08:00:00,1.304,0,1,8,0,0.3008187733704113
2014-02-25 09:00:00,0.3239999999999999,0,1,9,0,0.3322360300576072
2014-02-25 10:00:00,0.461,0,1,10,0,0.33270616276435905
2014-02-25 11:00:00,0.4519999999999999,0,1,11,0,0.31761256076944033
2014-02-25 12:00:00,0.32,0,1,12,0,0.3097605328500081
2014-02-25 13:00:00,0.386,0,1,13,0,0.316375320411943
2014-02-25 14:00:00,0.32,0,1,14,0,0.3257069062692499
2014-02-25 15:00:00,0.136,0,1,15,0,0.32641526865755716
2014-02-25 16:00:00,0.214,0,1,16,0,0.327603359412113
2014-02-25 17:00:00,0.235,0,1,17,0,0.3551460315360633
2014-02-25 18:00:00,0.7629999999999999,0,1,18,0,0.4242382066677221
2014-02-25 19:00:00,0.398,0,1,19,0,0.5146286526250854
2014-02-25 20:00:00,0.441,0,1,20,0,0.5760508266338646
2014-02-25 21:00:00,0.438,0,1,21,0,0.5639775083318355
2014-02-25 22:00:00,0.411,0,1,22,0,0.4758678211294688
2014-02-25 23:00:00,0.397,0,1,23,0,0.35519198771334143
2014-02-26 00:00:00,0.0849999999999999,0,1,0,1,0.21128725712440144
