ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.504,0,1,1,3,0.23088813664984129
2014-02-21 02:00:00,0.516,0,1,2,3,0.2040433295993961
2014-02-21 03:00:00,0.515,0,1,3,3,0.17887260936315164
2014-02-21 04:00:00,0.512,0,1,4,3,0.15663074048457296
2014-02-21 05:00:00,0.1699999999999999,0,1,5,3,0.15305294802755362
2014-02-21 06:00:00,0.177,0,1,6,3,0.18332938452790776
2014-02-21 07:00:00,0.174,0,1,7,3,0.24673807109068313
2014-02-21 08:00:00,0.1709999999999999,0,1,8,3,0.3250405074289145
2014-02-21 09:00:00,0.203,0,1,9,3,0.39494648615237016
2014-02-21 10:00:00,1.154,0,1,10,3,0.4422522833484033
2014-02-21 11:00:00,0.435,0,1,11,3,0.46566739202068896
2014-02-21 12:00:00,0.102,0,1,12,3,0.47015943827639656
2014-02-21 13:00:00,0.2279999999999999,0,1,13,3,0.4599220345969111
2014-02-21 14:00:00,0.4559999999999999,0,1,14,3,0.4393030675428873
2014-02-21 15:00:00,1.115,0,1,15,3,0.41888965353335667
2014-02-21 16:00:00,0.968,0,1,16,3,0.4161697950455128
2014-02-21 17:00:00,0.749,0,1,17,3,0.44498478652149454
2014-02-21 18:00:00,0.372,0,1,18,3,0.5010061574249381
2014-02-21 19:00:00,0.348,0,1,19,3,0.5578789856599251
2014-02-21 20:00:00,0.472,0,1,20,3,0.5813872148176196
2014-02-21 21:00:00,1.043,0,1,21,3,0.5526577559767732
2014-02-21 22:00:00,0.637,0,1,22,3,0.48162196901268794
2014-02-21 23:00:00,0.276,0,1,23,3,0.39901533445179554
2014-02-22 00:00:00,0.441,0,1,0,4,0.2910948664745022
2014-02-22 01:00:00,0.491,0,1,1,4,0.25102020524123214
2014-02-22 02:00:00,0.444,0,1,2,4,0.225353548840079
2014-02-22 03:00:00,0.429,0,1,3,4,0.20105407732890604
2014-02-22 04:00:00,0.442,0,1,4,4,0.17935358384644642
2014-02-22 05:00:00,0.199,0,1,5,4,0.17596840844136044
2014-02-22 06:00:00,0.097,0,1,6,4,0.20607422636953932
2014-02-22 07:00:00,0.104,0,1,7,4,0.2689392564856127
2014-02-22 08:00:00,0.078,0,1,8,4,0.3463200806740721
2014-02-22 09:00:00,0.106,0,1,9,4,0.41492660648276936
2014-02-22 10:00:00,0.385,0,1,10,4,0.4605603426165743
2014-02-22 11:00:00,0.892,0,1,11,4,0.4819411522747533
2014-02-22 12:00:00,1.287,0,1,12,4,0.48405212345494575
2014-02-22 13:00:00,0.2239999999999999,0,1,13,4,0.4711073106232629
2014-02-22 14:00:00,0.607,0,1,14,4,0.447479846013709
2014-02-22 15:00:00,0.602,0,1,15,4,0.42378665589018677
2014-02-22 16:00:00,0.516,0,1,16,4,0.41754981670623664
2014-02-22 17:00:00,0.288,0,1,17,4,0.442648603697171
2014-02-22 18:00:00,0.229,0,1,18,4,0.4947960234317994
2014-02-22 19:00:00,0.5780000000000001,0,1,19,4,0.5476816682769509
2014-02-22 20:00:00,1.264,0,1,20,4,0.5671365315913313
2014-02-22 21:00:00,1.043,0,1,21,4,0.534336570331031
2014-02-22 22:00:00,0.53,0,1,22,4,0.45926361644498476
2014-02-22 23:00:00,0.255,0,1,23,4,0.3727044549598803
2014-02-23 00:00:00,0.241,0,1,0,5,0.26096762652613253
2014-02-23 01:00:00,0.3429999999999999,0,1,1,5,0.21726390004728868
2014-02-23 02:00:00,0.341,0,1,2,5,0.1882055832422906
2014-02-23 03:00:00,0.342,0,1,3,5,0.16080033127350318
2014-02-23 04:00:00,0.34,0,1,4,5,0.13632617600043087
2014-02-23 05:00:00,0.301,0,1,5,5,0.1305428789629975
2014-02-23 06:00:00,0.272,0,1,6,5,0.15866616712376197
2014-02-23 07:00:00,0.493,0,1,7,5,0.22000042386500027
2014-02-23 08:00:00,0.306,0,1,8,5,0.2963340327546302
2014-02-23 09:00:00,0.315,0,1,9,5,0.364403912254623
2014-02-23 10:00:00,0.214,0,1,10,5,0.41003341651223946
2014-02-23 11:00:00,0.516,0,1,11,5,0.4319587720630663
2014-02-23 12:00:00,0.485,0,1,12,5,0.4351736937234194
2014-02-23 13:00:00,0.402,0,1,13,5,0.42389693747284685
2014-02-23 14:00:00,0.392,0,1,14,5,0.4025002912159363
2014-02-23 15:00:00,0.411,0,1,15,5,0.3815932405674794
2014-02-23 16:00:00,0.452,0,1,16,5,0.3786843454943174
2014-02-23 17:00:00,0.903,0,1,17,5,0.40763338051346293
2014-02-23 18:00:00,1.176,0,1,18,5,0.464128029125365
2014-02-23 19:00:00,0.437,0,1,19,5,0.5218269688485753
2014-02-23 20:00:00,0.496,0,1,20,5,0.5465249831852579
2014-02-23 21:00:00,0.294,0,1,21,5,0.5193568839254605
2014-02-23 22:00:00,0.306,0,1,22,5,0.450258841121227
2014-02-23 23:00:00,0.244,0,1,23,5,0.3699679338744042
2014-02-24 00:00:00,0.217,0,1,0,6,0.26473947420813254
2014-02-24 01:00:00,0.19,0,1,1,6,0.22772804374064817
2014-02-24 02:00:00,0.17,0,1,2,6,0.20548740429137388
2014-02-24 03:00:00,0.1709999999999999,0,1,3,6,0.18496493567560834
2014-02-24 04:00:00,0.1709999999999999,0,1,4,6,0.16737731582478096
2014-02-24 05:00:00,0.169,0,1,5,6,0.1684225386886579
2014-02-24 06:00:00,0.163,0,1,6,6,0.20325482115033486
2014-02-24 07:00:00,0.302,0,1,7,6,0.2711179635619637
2014-02-24 08:00:00,0.273,0,1,8,6,0.35374135349787267
2014-02-24 09:00:00,0.8140000000000001,0,1,9,6,0.427805143131315
2014-02-24 10:00:00,0.572,0,1,10,6,0.4790787678210307
2014-02-24 11:00:00,1.083,0,1,11,6,0.5062479684439813
2014-02-24 12:00:00,0.329,0,1,12,6,0.514259953844442
2014-02-24 13:00:00,0.08,0,1,13,6,0.5072914548317975
2014-02-24 14:00:00,0.141,0,1,14,6,0.48967716468813094
2014-02-24 15:00:00,0.2299999999999999,0,1,15,6,0.4719947981096008
2014-02-24 16:00:00,0.772,0,1,16,6,0.47172679983815635
2014-02-24 17:00:00,0.417,0,1,17,6,0.5027127518493253
2014-02-24 18:00:00,0.439,0,1,18,6,0.56062626674109
2014-02-24 19:00:00,0.542,0,1,19,6,0.6191182014459973
2014-02-24 20:00:00,0.755,0,1,20,6,0.6439818262407766
2014-02-24 21:00:00,0.363,0,1,21,6,0.6163567319509509
2014-02-24 22:00:00,0.375,0,1,22,6,0.5461900730228705
2014-02-24 23:00:00,0.6559999999999999,0,1,23,6,0.4642359608170578
2014-02-25 00:00:00,0.526,0,1,0,0,0.3189006533163633
2014-02-25 01:00:00,0.506,0,1,1,0,0.2791109331408269
2014-02-25 02:00:00,0.182,0,1,2,0,0.2535822152180683
2014-02-25 03:00:00,0.162,0,1,3,0,0.22930020651665486
2014-02-25 04:00:00,0.159,0,1,4,0,0.20752421447357713
2014-02-25 05:00:00,0.157,0,1,5,0,0.2039986547631491
2014-02-25 06:00:00,0.158,0,1,6,0,0.23392740763491193
2014-02-25 07:00:00,0.158,0,1,7,0,0.2966065941751173
2014-02-25 08:00:00,0.397,0,1,8,0,0.3738199692160684
2014-02-25 09:00:00,0.246,0,1,9,0,0.4423034687137132
2014-02-25 10:00:00,0.485,0,1,10,0,0.4878830868131292
2014-02-25 11:00:00,0.389,0,1,11,0,0.5093012528645197
2014-02-25 12:00:00,0.379,0,1,12,0,0.5115613525585665
2014-02-25 13:00:00,0.348,0,1,13,0,0.49889515221417535
2014-02-25 14:00:00,0.879,0,1,14,0,0.47569062876123974
2014-02-25 15:00:00,0.306,0,1,15,0,0.4525764445478243
2014-02-25 16:00:00,0.275,0,1,16,0,0.447083105090684
2014-02-25 17:00:00,1.247,0,1,17,0,0.4730948551291362
2014-02-25 18:00:00,0.5860000000000001,0,1,18,0,0.5263261065238971
2014-02-25 19:00:00,1.098,0,1,19,0,0.580464237472456
2014-02-25 20:00:00,0.634,0,1,20,0,0.6013344027108756
2014-02-25 21:00:00,0.576,0,1,21,0,0.5701031415682298
2014-02-25 22:00:00,1.223,0,1,22,0,0.49673938478928925
2014-02-25 23:00:00,0.54,0,1,23,0,0.41201367688422785
2014-02-26 00:00:00,0.5529999999999999,0,1,0,1,0.3022151700807916
2014-02-26 01:00:00,0.52,0,1,1,1,0.2605323330574194
2014-02-26 02:00:00,0.398,0,1,2,1,0.23355253941381982
2014-02-26 03:00:00,0.285,0,1,3,1,0.20825619245816754
2014-02-26 04:00:00,0.283,0,1,4,1,0.18589210490841448
2014-02-26 05:00:00,0.25,0,1,5,1,0.18218923210156562
2014-02-26 06:00:00,0.1149999999999999,0,1,6,1,0.21233131289813226
2014-02-26 07:00:00,0.135,0,1,7,1,0.2755899855958735
2014-02-26 08:00:00,0.143,0,1,8,1,0.353720570869244
2014-02-26 09:00:00,0.4659999999999999,0,1,9,1,0.4234270542510289
2014-02-26 10:00:00,0.361,0,1,10,1,0.4705004375009114
2014-02-26 11:00:00,0.269,0,1,11,1,0.4936456228522883
2014-02-26 12:00:00,0.487,0,1,12,1,0.4978264675331043
2014-02-26 13:00:00,0.4479999999999999,0,1,13,1,0.4872337606893741
2014-02-26 14:00:00,0.459,0,1,14,1,0.4662136179734574
2014-02-26 15:00:00,1.777,0,1,15,1,0.445352525650789
2014-02-26 16:00:00,2.2060000000000004,0,1,16,1,0.4421390649939639
2014-02-26 17:00:00,0.459,0,1,17,1,0.47041636505085765
2014-02-26 18:00:00,0.6599999999999999,0,1,18,1,0.5258590702271584
2014-02-26 19:00:00,0.463,0,1,19,1,0.5821166553049111
2014-02-26 20:00:00,0.864,0,1,20,1,0.6049787210376539
