ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.15,0,1,1,3,0.16997222202530676
2014-02-21 02:00:00,0.109,0,1,2,3,0.13756205021720824
2014-02-21 03:00:00,0.107,0,1,3,3,0.14404614612127425
2014-02-21 04:00:00,0.273,0,1,4,3,0.18124377231662375
2014-02-21 05:00:00,0.538,0,1,5,3,0.23076315327554942
2014-02-21 06:00:00,0.12,0,1,6,3,0.2796684381949394
2014-02-21 07:00:00,0.105,0,1,7,3,0.330766153423536
2014-02-21 08:00:00,0.439,0,1,8,3,0.3980257597775735
2014-02-21 09:00:00,0.283,0,1,9,3,0.490618294915112
2014-02-21 10:00:00,0.103,0,1,10,3,0.5993673039454573
2014-02-21 11:00:00,0.358,0,1,11,3,0.69764009979846
2014-02-21 12:00:00,0.397,0,1,12,3,0.7564280974182471
2014-02-21 13:00:00,0.447,0,1,13,3,0.761626598813597
2014-02-21 14:00:00,0.436,0,1,14,3,0.7205241704390952
2014-02-21 15:00:00,0.401,0,1,15,3,0.6543212543741239
2014-02-21 16:00:00,0.487,0,1,16,3,0.584591260717636
2014-02-21 17:00:00,1.523,0,1,17,3,0.5242831963673981
2014-02-21 18:00:00,0.623,0,1,18,3,0.4772240011275577
2014-02-21 19:00:00,0.403,0,1,19,3,0.4418966731533891
2014-02-21 20:00:00,0.491,0,1,20,3,0.4135952337094776
2014-02-21 21:00:00,0.306,0,1,21,3,0.3842087353510404
2014-02-21 22:00:00,0.366,0,1,22,3,0.34387699898134544
2014-02-21 23:00:00,0.477,0,1,23,3,0.28729237589311063
2014-02-22 00:00:00,0.386,0,1,0,4,0.2223246256868169
2014-02-22 01:00:00,0.3369999999999999,0,1,1,4,0.1646505067717598
2014-02-22 02:00:00,0.177,0,1,2,4,0.13662703962151546
2014-02-22 03:00:00,0.108,0,1,3,4,0.14775449071176955
2014-02-22 04:00:00,0.211,0,1,4,4,0.1898135369104048
2014-02-22 05:00:00,0.517,0,1,5,4,0.24437001476976006
2014-02-22 06:00:00,0.128,0,1,6,4,0.29844229853121895
2014-02-22 07:00:00,0.107,0,1,7,4,0.35478821613769507
2014-02-22 08:00:00,0.359,0,1,8,4,0.4273261132199357
2014-02-22 09:00:00,0.396,0,1,9,4,0.5251740395771032
2014-02-22 10:00:00,0.197,0,1,10,4,0.6391012550019286
2014-02-22 11:00:00,0.455,0,1,11,4,0.7424200892831916
2014-02-22 12:00:00,0.3309999999999999,0,1,12,4,0.806066893402634
2014-02-22 13:00:00,0.401,0,1,13,4,0.8158824516343727
2014-02-22 14:00:00,1.475,0,1,14,4,0.779101988531764
2014-02-22 15:00:00,0.6399999999999999,0,1,15,4,0.7168744046668086
2014-02-22 16:00:00,0.396,0,1,16,4,0.6507239810203003
2014-02-22 17:00:00,0.643,0,1,17,4,0.5935535996551263
2014-02-22 18:00:00,0.276,0,1,18,4,0.5491476444108737
2014-02-22 19:00:00,0.4589999999999999,0,1,19,4,0.5159506566032731
2014-02-22 20:00:00,0.357,0,1,20,4,0.48922278911574574
2014-02-22 21:00:00,0.35,0,1,21,4,0.46082425682329975
2014-02-22 22:00:00,0.485,0,1,22,4,0.42087146318954494
