ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.079,0,1,1,3,0.06879740973321868
2014-02-21 02:00:00,0.044,0,1,2,3,0.07069434873198002
2014-02-21 03:00:00,0.061,0,1,3,3,0.06341788114342573
2014-02-21 04:00:00,0.08,0,1,4,3,0.055433139813118086
2014-02-21 05:00:00,0.094,0,1,5,3,0.06553347180588509
2014-02-21 06:00:00,0.094,0,1,6,3,0.10287932399797348
2014-02-21 07:00:00,0.156,0,1,7,3,0.15442934600198766
2014-02-21 08:00:00,0.19,0,1,8,3,0.19264271594346397
2014-02-21 09:00:00,0.286,0,1,9,3,0.19706155345119658
2014-02-21 10:00:00,0.166,0,1,10,3,0.17018948005831164
2014-02-21 11:00:00,0.104,0,1,11,3,0.13366225643400767
2014-02-21 12:00:00,0.153,0,1,12,3,0.10936330253609947
2014-02-21 13:00:00,0.346,0,1,13,3,0.10359846182181652
2014-02-21 14:00:00,0.134,0,1,14,3,0.10797075613232929
2014-02-21 15:00:00,0.097,0,1,15,3,0.11335347563047352
2014-02-21 16:00:00,0.236,0,1,16,3,0.12088525600521828
2014-02-21 17:00:00,0.102,0,1,17,3,0.13840749633622776
2014-02-21 18:00:00,0.318,0,1,18,3,0.16703258217309855
2014-02-21 19:00:00,0.248,0,1,19,3,0.19352850535250257
2014-02-21 20:00:00,0.25,0,1,20,3,0.19848092778715512
2014-02-21 21:00:00,0.206,0,1,21,3,0.17354856395694931
2014-02-21 22:00:00,0.221,0,1,22,3,0.1307331644845931
2014-02-21 23:00:00,0.077,0,1,23,3,0.09349794935137999
2014-02-22 00:00:00,0.078,0,1,0,4,0.06172768221098693
2014-02-22 01:00:00,0.035,0,1,1,4,0.06245112185259122
2014-02-22 02:00:00,0.07,0,1,2,4,0.06370483645136282
2014-02-22 03:00:00,0.073,0,1,3,4,0.05579253096937724
2014-02-22 04:00:00,0.0499999999999999,0,1,4,4,0.047181405241812566
2014-02-22 05:00:00,0.047,0,1,5,4,0.05666693728994671
2014-02-22 06:00:00,0.094,0,1,6,4,0.09341177244859175
2014-02-22 07:00:00,0.158,0,1,7,4,0.1443768280530266
2014-02-22 08:00:00,0.1699999999999999,0,1,8,4,0.18202361899282926
2014-02-22 09:00:00,0.227,0,1,9,4,0.18589666837771782
2014-02-22 10:00:00,0.112,0,1,10,4,0.15850206336639203
2014-02-22 11:00:00,0.068,0,1,11,4,0.12147808550150072
2014-02-22 12:00:00,0.046,0,1,12,4,0.09671072158989744
2014-02-22 13:00:00,0.049,0,1,13,4,0.09050841625653903
2014-02-22 14:00:00,0.069,0,1,14,4,0.0944768128190671
2014-02-22 15:00:00,0.068,0,1,15,4,0.09949182693213895
2014-02-22 16:00:00,0.035,0,1,16,4,0.10669470532918884
2014-02-22 17:00:00,0.089,0,1,17,4,0.12392942319730714
2014-02-22 18:00:00,0.234,0,1,18,4,0.15231088492873399
2014-02-22 19:00:00,0.261,0,1,19,4,0.1786095200009421
2014-02-22 20:00:00,0.21,0,1,20,4,0.18341332146161238
2014-02-22 21:00:00,0.263,0,1,21,4,0.15838320204360548
2014-02-22 22:00:00,0.154,0,1,22,4,0.1155229505996202
2014-02-22 23:00:00,0.152,0,1,23,4,0.07829763774763301
2014-02-23 00:00:00,0.107,0,1,0,5,0.04659366254202922
2014-02-23 01:00:00,0.047,0,1,1,5,0.04744117657678612
2014-02-23 02:00:00,0.046,0,1,2,5,0.04887787155737511
2014-02-23 03:00:00,0.067,0,1,3,5,0.041208281064102056
2014-02-23 04:00:00,0.065,0,1,4,5,0.032900114432616596
2014-02-23 05:00:00,0.055,0,1,5,5,0.0427490176730887
2014-02-23 06:00:00,0.036,0,1,6,5,0.07991744237363242
2014-02-23 07:00:00,0.155,0,1,7,5,0.1313657326807
2014-02-23 08:00:00,0.191,0,1,8,5,0.16955443600267972
2014-02-23 09:00:00,0.308,0,1,9,5,0.17402670197465095
2014-02-23 10:00:00,0.1169999999999999,0,1,10,5,0.14728683001317217
2014-02-23 11:00:00,0.096,0,1,11,5,0.11097089504318558
2014-02-23 12:00:00,0.101,0,1,12,5,0.08696225763421529
2014-02-23 13:00:00,0.105,0,1,13,5,0.08156631984899582
2014-02-23 14:00:00,0.079,0,1,14,5,0.08638527354429211
2014-02-23 15:00:00,0.089,0,1,15,5,0.09229118566745236
2014-02-23 16:00:00,0.103,0,1,16,5,0.10042107288524497
2014-02-23 17:00:00,0.1129999999999999,0,1,17,5,0.11861431905581937
2014-02-23 18:00:00,0.287,0,1,18,5,0.1479809002155149
2014-02-23 19:00:00,0.215,0,1,19,5,0.17528600870112301
2014-02-23 20:00:00,0.2259999999999999,0,1,20,5,0.18111212370968924
2014-02-23 21:00:00,0.1999999999999999,0,1,21,5,0.15711440309835387
2014-02-23 22:00:00,0.1149999999999999,0,1,22,5,0.11529067884187916
2014-02-23 23:00:00,0.133,0,1,23,5,0.07909990474145717
2014-02-24 00:00:00,0.13,0,1,0,6,0.04842224779098509
2014-02-24 01:00:00,0.102,0,1,1,6,0.05028155930666762
2014-02-24 02:00:00,0.068,0,1,2,6,0.05270921133631398
2014-02-24 03:00:00,0.044,0,1,3,6,0.0460034486816988
2014-02-24 04:00:00,0.0569999999999999,0,1,4,6,0.03862577395400681
2014-02-24 05:00:00,0.0839999999999999,0,1,5,6,0.04936576008887564
2014-02-24 06:00:00,0.1139999999999999,0,1,6,6,0.08737997075974835
2014-02-24 07:00:00,0.131,0,1,7,6,0.1396230982687053
2014-02-24 08:00:00,0.1709999999999999,0,1,8,6,0.17855032402383264
2014-02-24 09:00:00,0.8480000000000001,0,1,9,6,0.18369976564452506
2014-02-24 10:00:00,0.183,0,1,10,6,0.15757107050177477
2014-02-24 11:00:00,0.121,0,1,11,6,0.12179608478937184
2014-02-24 12:00:00,0.049,0,1,12,6,0.09825440389707515
2014-02-24 13:00:00,0.067,0,1,13,6,0.09324816493806072
2014-02-24 14:00:00,0.066,0,1,14,6,0.09837682776699852
2014-02-24 15:00:00,0.0489999999999999,0,1,15,6,0.10451028865314724
2014-02-24 16:00:00,0.045,0,1,16,6,0.11278397861431799
2014-02-24 17:00:00,0.066,0,1,17,6,0.1310362996347018
2014-02-24 18:00:00,0.108,0,1,18,6,0.16037686320331818
2014-02-24 19:00:00,0.304,0,1,19,6,0.187571122599485
2014-02-24 20:00:00,0.206,0,1,20,6,0.19320244611221682
2014-02-24 21:00:00,0.204,0,1,21,6,0.16892750590133795
2014-02-24 22:00:00,0.244,0,1,22,6,0.1267462649178271
2014-02-24 23:00:00,0.095,0,1,23,6,0.09012041049450199
2014-02-25 00:00:00,0.0499999999999999,0,1,0,0,0.05170632225295222
2014-02-25 01:00:00,0.069,0,1,1,0,0.052985933970037064
2014-02-25 02:00:00,0.069,0,1,2,0,0.05476791655438873
2014-02-25 03:00:00,0.042,0,1,3,0,0.04735541089173206
2014-02-25 04:00:00,0.055,0,1,4,0,0.03921526965640292
2014-02-25 05:00:00,0.068,0,1,5,0,0.04914282634294279
2014-02-25 06:00:00,0.1149999999999999,0,1,6,0,0.08630076844657625
2014-02-25 07:00:00,0.175,0,1,7,0,0.13765022482229802
2014-02-25 08:00:00,0.177,0,1,8,0,0.17565307281393863
2014-02-25 09:00:00,0.321,0,1,9,0,0.179854329705888
2014-02-25 10:00:00,0.144,0,1,10,0,0.1527606888379697
2014-02-25 11:00:00,0.104,0,1,11,0,0.11601113004763072
2014-02-25 12:00:00,0.103,0,1,12,0,0.09149241073039957
2014-02-25 13:00:00,0.094,0,1,13,0,0.08551379901820995
2014-02-25 14:00:00,0.074,0,1,14,0,0.08968179590236312
2014-02-25 15:00:00,0.103,0,1,15,0,0.09487319109069027
2014-02-25 16:00:00,0.127,0,1,16,0,0.1022301051253997
2014-02-25 17:00:00,0.099,0,1,17,0,0.11959737153131796
2014-02-25 18:00:00,0.17,0,1,18,0,0.14809072393643255
2014-02-25 19:00:00,0.234,0,1,19,0,0.17448138007242125
2014-02-25 20:00:00,0.215,0,1,20,0,0.17935807028844683
2014-02-25 21:00:00,0.191,0,1,21,0,0.1543823856860015
2014-02-25 22:00:00,0.233,0,1,22,0,0.1115587286688423
2014-02-25 23:00:00,0.061,0,1,23,0,0.07435271481015954
2014-02-26 00:00:00,0.041,0,1,0,1,0.04265121788145712
2014-02-26 01:00:00,0.06,0,1,1,1,0.043484794421162425
2014-02-26 02:00:00,0.066,0,1,2,1,0.044891473806851614
2014-02-26 03:00:00,0.06,0,1,3,1,0.037176064485589855
