ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.031,0,1,1,3,0.07549044051726307
2014-02-21 02:00:00,0.032,0,1,2,3,0.06636217410651418
2014-02-21 03:00:00,0.024,0,1,3,3,0.07426254445828695
2014-02-21 04:00:00,0.022,0,1,4,3,0.0876456164400824
2014-02-21 05:00:00,0.034,0,1,5,3,0.09504098393065671
2014-02-21 06:00:00,0.033,0,1,6,3,0.10452232346782973
2014-02-21 07:00:00,0.015,0,1,7,3,0.14147209146771875
2014-02-21 08:00:00,0.226,0,1,8,3,0.2216944863097372
2014-02-21 09:00:00,0.079,0,1,9,3,0.3250378396835098
2014-02-21 10:00:00,0.8300000000000001,0,1,10,3,0.39925949214335327
2014-02-21 11:00:00,0.113,0,1,11,3,0.39740424768985805
2014-02-21 12:00:00,0.054,0,1,12,3,0.3185992237002585
2014-02-21 13:00:00,0.071,0,1,13,3,0.2149173830730743
2014-02-21 14:00:00,0.121,0,1,14,3,0.15499663867180047
2014-02-21 15:00:00,0.095,0,1,15,3,0.17352913483528765
2014-02-21 16:00:00,0.053,0,1,16,3,0.24873829283362342
2014-02-21 17:00:00,0.079,0,1,17,3,0.3251401402611289
2014-02-21 18:00:00,0.633,0,1,18,3,0.3593187299341378
2014-02-21 19:00:00,0.347,0,1,19,3,0.3485997902023963
2014-02-21 20:00:00,0.392,0,1,20,3,0.3215178355940682
2014-02-21 21:00:00,0.363,0,1,21,3,0.305009520411744
2014-02-21 22:00:00,0.2249999999999999,0,1,22,3,0.30176232848056067
2014-02-21 23:00:00,0.034,0,1,23,3,0.2964498336400526
2014-02-22 00:00:00,0.028,0,1,0,4,0.09646562293466335
2014-02-22 01:00:00,0.03,0,1,1,4,0.07483458698869233
2014-02-22 02:00:00,0.03,0,1,2,4,0.06535482124257926
2014-02-22 03:00:00,0.034,0,1,3,4,0.07291059037626417
2014-02-22 04:00:00,0.032,0,1,4,4,0.0859592722957604
2014-02-22 05:00:00,0.012,0,1,5,4,0.09303375171729002
2014-02-22 06:00:00,0.033,0,1,6,4,0.10221093788169042
2014-02-22 07:00:00,0.034,0,1,7,4,0.13887642544655832
2014-02-22 08:00:00,0.248,0,1,8,4,0.21883742031750925
2014-02-22 09:00:00,0.392,0,1,9,4,0.3219450952209862
2014-02-22 10:00:00,0.355,0,1,10,4,0.3959594304224244
2014-02-22 11:00:00,0.0279999999999999,0,1,11,4,0.39392763483971843
2014-02-22 12:00:00,0.036,0,1,12,4,0.31497896430002537
2014-02-22 13:00:00,0.161,0,1,13,4,0.21118822420820113
2014-02-22 14:00:00,0.035,0,1,14,4,0.1511948471427039
2014-02-22 15:00:00,0.096,0,1,15,4,0.169692150378348
2014-02-22 16:00:00,0.06,0,1,16,4,0.2449043607604489
2014-02-22 17:00:00,0.048,0,1,17,4,0.3213479270183297
2014-02-22 18:00:00,0.904,0,1,18,4,0.35560692544951844
2014-02-22 19:00:00,0.544,0,1,19,4,0.34500670110787524
2014-02-22 20:00:00,0.425,0,1,20,4,0.3180809735216107
2014-02-22 21:00:00,0.427,0,1,21,4,0.30176518974040245
2014-02-22 22:00:00,0.347,0,1,22,4,0.2987452179656336
2014-02-22 23:00:00,0.762,0,1,23,4,0.29369261638003125
2014-02-23 00:00:00,0.03,0,1,0,5,0.0939985691172501
2014-02-23 01:00:00,0.017,0,1,1,5,0.07268519373617845
2014-02-23 02:00:00,0.028,0,1,2,5,0.06354746381476102
2014-02-23 03:00:00,0.036,0,1,3,5,0.07146619874173245
2014-02-23 04:00:00,0.035,0,1,4,5,0.084895036884138
2014-02-23 05:00:00,0.025,0,1,5,5,0.09236286189252148
2014-02-23 06:00:00,0.022,0,1,6,5,0.10194235636358051
2014-02-23 07:00:00,0.036,0,1,7,5,0.13901470149874887
2014-02-23 08:00:00,0.033,0,1,8,5,0.21938254420588132
2014-02-23 09:00:00,0.222,0,1,9,5,0.32289239596353825
2014-02-23 10:00:00,0.0849999999999999,0,1,10,5,0.3972995184229552
2014-02-23 11:00:00,0.866,0,1,11,5,0.3956463905223825
2014-02-23 12:00:00,0.062,0,1,12,5,0.31705757336011353
2014-02-23 13:00:00,0.064,0,1,13,5,0.21360325964343183
2014-02-23 14:00:00,0.108,0,1,14,5,0.15391839761484977
2014-02-23 15:00:00,0.092,0,1,15,5,0.1726919941506382
2014-02-23 16:00:00,0.143,0,1,16,5,0.24814418371823893
2014-02-23 17:00:00,0.08,0,1,17,5,0.32478758299803595
2014-02-23 18:00:00,0.966,0,1,18,5,0.35920273652853263
2014-02-23 19:00:00,0.391,0,1,19,5,0.34871179511414346
2014-02-23 20:00:00,0.359,0,1,20,5,0.3218456555970308
2014-02-23 21:00:00,0.351,0,1,21,5,0.30553734441701974
2014-02-23 22:00:00,0.6839999999999999,0,1,22,5,0.3024707378755448
2014-02-23 23:00:00,0.03,0,1,23,5,0.2973158534253554
2014-02-24 00:00:00,0.031,0,1,0,6,0.0974628036773722
2014-02-24 01:00:00,0.031,0,1,1,6,0.07593311729243113
2014-02-24 02:00:00,0.034,0,1,2,6,0.06652167021071621
2014-02-24 03:00:00,0.036,0,1,3,6,0.07410967921167973
2014-02-24 04:00:00,0.023,0,1,4,6,0.08715167393592374
2014-02-24 05:00:00,0.025,0,1,5,6,0.09417791713908481
2014-02-24 06:00:00,0.0349999999999999,0,1,6,6,0.10326294745123311
2014-02-24 07:00:00,0.265,0,1,7,6,0.13979026345009113
2014-02-24 08:00:00,0.895,0,1,8,6,0.219565270581205
2014-02-24 09:00:00,0.243,0,1,9,6,0.3224376555437479
2014-02-24 10:00:00,0.144,0,1,10,6,0.39616624334628187
