ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-07 01:00:00,4.3569999,0,1,1,3,1.093642498641875
2014-02-07 02:00:00,4.4160001,0,1,2,3,1.0172653180046907
2014-02-07 03:00:00,4.3640001,0,1,3,3,0.9761495405895373
2014-02-07 04:00:00,4.289,0,1,4,3,0.9977062287779366
2014-02-07 05:00:00,2.96,0,1,5,3,1.082184822299726
2014-02-07 06:00:00,2.419,0,1,6,3,1.1654677451205289
2014-02-07 07:00:00,1.989,0,1,7,3,1.1567866802210782
2014-02-07 08:00:00,0.673,0,1,8,3,1.021950663248949
2014-02-07 09:00:00,0.696,0,1,9,3,0.8267873351576851
2014-02-07 10:00:00,0.681,0,1,10,3,0.6883794817515396
2014-02-07 11:00:00,0.669,0,1,11,3,0.6735887761901473
2014-02-07 12:00:00,0.685,0,1,12,3,0.742265711564328
2014-02-07 13:00:00,0.651,0,1,13,3,0.7941720574117486
2014-02-07 14:00:00,0.715,0,1,14,3,0.7776711129355434
2014-02-07 15:00:00,0.657,0,1,15,3,0.7536556017966785
2014-02-07 16:00:00,0.733,0,1,16,3,0.84656321050555
2014-02-07 17:00:00,1.777,0,1,17,3,1.1220208803903373
2014-02-07 18:00:00,1.186,0,1,18,3,1.504402005836129
2014-02-07 19:00:00,1.718,0,1,19,3,1.8148127620180106
2014-02-07 20:00:00,1.604,0,1,20,3,1.9003781051696762
2014-02-07 21:00:00,2.377,0,1,21,3,1.7429254320910144
2014-02-07 22:00:00,3.059,0,1,22,3,1.4567191572642133
2014-02-07 23:00:00,2.9860001,0,1,23,3,1.1876822624908485
2014-02-08 00:00:00,3.175,0,1,0,4,1.1792236079821081
2014-02-08 01:00:00,3.6900001,0,1,1,4,1.0818627400127672
2014-02-08 02:00:00,3.312,0,1,2,4,1.0236134144841413
2014-02-08 03:00:00,2.4290000000000003,0,1,3,4,1.000343913810294
2014-02-08 04:00:00,2.531,0,1,4,4,1.0393430240057997
2014-02-08 05:00:00,0.994,0,1,5,4,1.140740154462507
2014-02-08 06:00:00,2.322,0,1,6,4,1.24030090399456
2014-02-08 07:00:00,1.149,0,1,7,4,1.2471442693952641
2014-02-08 08:00:00,0.611,0,1,8,4,1.1269716386899589
2014-02-08 09:00:00,1.802,0,1,9,4,0.9455089008076618
2014-02-08 10:00:00,0.44,0,1,10,4,0.8197437915833666
2014-02-08 11:00:00,0.623,0,1,11,4,0.8164503845285855
2014-02-08 12:00:00,1.439,0,1,12,4,0.8953997068144517
2014-02-08 13:00:00,0.761,0,1,13,4,0.9562828078339254
2014-02-08 14:00:00,0.27,0,1,14,4,0.9474015478212847
2014-02-08 15:00:00,0.188,0,1,15,4,0.9295969464489545
2014-02-08 16:00:00,0.525,0,1,16,4,1.027265089775389
2014-02-08 17:00:00,2.567,0,1,17,4,1.3060017022296186
2014-02-08 18:00:00,6.4559998,0,1,18,4,1.6901595344360374
2014-02-08 19:00:00,5.578000100000001,0,1,19,4,2.0008347887987905
2014-02-08 20:00:00,4.0759999,0,1,20,4,2.0851531255693567
2014-02-08 21:00:00,3.1309999,0,1,21,4,1.924953236829555
2014-02-08 22:00:00,2.9969999,0,1,22,4,1.6345212483346874
2014-02-08 23:00:00,1.448,0,1,23,4,1.3598120064933346
2014-02-09 00:00:00,1.792,0,1,0,5,1.3442760428293417
2014-02-09 01:00:00,2.685,0,1,1,5,1.2384839551253248
2014-02-09 02:00:00,1.827,0,1,2,5,1.1705094295010805
2014-02-09 03:00:00,2.4489999,0,1,3,5,1.1362889864877097
2014-02-09 04:00:00,2.748,0,1,4,5,1.1631873240881663
2014-02-09 05:00:00,1.479,0,1,5,5,1.2514167473594981
2014-02-09 06:00:00,2.078,0,1,6,5,1.3368319951853291
2014-02-09 07:00:00,1.439,0,1,7,5,1.3286466682634845
2014-02-09 08:00:00,0.7789999999999999,0,1,8,5,1.1926614085960727
2014-02-09 09:00:00,0.2299999999999999,0,1,9,5,0.9947051703258162
2014-02-09 10:00:00,0.187,0,1,10,5,0.8518717102050518
2014-02-09 11:00:00,0.896,0,1,11,5,0.8310432147688136
2014-02-09 12:00:00,0.785,0,1,12,5,0.892100052680865
2014-02-09 13:00:00,0.88,0,1,13,5,0.9348429881331421
2014-02-09 14:00:00,1.765,0,1,14,5,0.9076831305339966
2014-02-09 15:00:00,0.773,0,1,15,5,0.8715694682405057
2014-02-09 16:00:00,0.248,0,1,16,5,0.9510039918552535
2014-02-09 17:00:00,1.917,0,1,17,5,1.211685520597849
2014-02-09 18:00:00,2.3080001,0,1,18,5,1.5780663887916848
2014-02-09 19:00:00,2.591,0,1,19,5,1.8713382200220003
2014-02-09 20:00:00,3.982,0,1,20,5,1.9387173366003916
2014-02-09 21:00:00,1.88,0,1,21,5,1.7621277962994917
2014-02-09 22:00:00,1.249,0,1,22,5,1.4559353194398348
2014-02-09 23:00:00,1.417,0,1,23,5,1.1661681667044648
2014-02-10 00:00:00,4.0049999,0,1,0,6,1.1363437618606014
2014-02-10 01:00:00,3.364,0,1,1,6,1.0170927998513601
2014-02-10 02:00:00,2.658,0,1,2,6,0.9365420649015265
2014-02-10 03:00:00,2.785,0,1,3,6,0.8906740413006059
2014-02-10 04:00:00,2.641,0,1,4,6,0.9068921888039213
2014-02-10 05:00:00,1.241,0,1,5,6,0.9854403702724321
2014-02-10 06:00:00,2.471,0,1,6,6,1.0621977397263067
2014-02-10 07:00:00,1.0470000000000002,0,1,7,6,1.0463952916411816
2014-02-10 08:00:00,1.976,0,1,8,6,0.9038442180219963
2014-02-10 09:00:00,0.3349999999999999,0,1,9,6,0.7003774087708738
2014-02-10 10:00:00,0.368,0,1,10,6,0.5530862189619852
2014-02-10 11:00:00,0.412,0,1,11,6,0.5288444147851512
2014-02-10 12:00:00,0.37,0,1,12,6,0.5875182813492417
2014-02-10 13:00:00,0.218,0,1,13,6,0.6288892223546347
2014-02-10 14:00:00,0.322,0,1,14,6,0.6013441210535657
2014-02-10 15:00:00,0.144,0,1,15,6,0.5658033043113035
2014-02-10 16:00:00,0.284,0,1,16,6,0.6467361092388915
2014-02-10 17:00:00,0.755,0,1,17,6,0.9098051601010828
2014-02-10 18:00:00,0.436,0,1,18,6,1.2794235067325197
2014-02-10 19:00:00,1.576,0,1,19,6,1.5767408464947783
2014-02-10 20:00:00,0.279,0,1,20,6,1.6489293722527152
2014-02-10 21:00:00,1.133,0,1,21,6,1.477867233201846
2014-02-10 22:00:00,0.4019999999999999,0,1,22,6,1.1778728674719774
2014-02-10 23:00:00,0.195,0,1,23,6,0.8949262626997007
2014-02-11 00:00:00,1.4600001,0,1,0,0,0.9324934654102747
2014-02-11 01:00:00,2.401,0,1,1,0,0.8211608955195239
2014-02-11 02:00:00,2.3480001,0,1,2,0,0.749003641354706
2014-02-11 03:00:00,2.3759999,0,1,3,0,0.7119552118109584
2014-02-11 04:00:00,2.302,0,1,4,0,0.7373705695830803
2014-02-11 05:00:00,2.254,0,1,5,0,0.8254457511917462
2014-02-11 06:00:00,2.3700001,0,1,6,0,0.9120129122491822
2014-02-11 07:00:00,1.232,0,1,7,0,0.9062569993131333
2014-02-11 08:00:00,0.645,0,1,8,0,0.7739441961462068
2014-02-11 09:00:00,0.3419999999999999,0,1,9,0,0.5808634814550508
2014-02-11 10:00:00,0.2319999999999999,0,1,10,0,0.4440634240201071
2014-02-11 11:00:00,0.278,0,1,11,0,0.4303761295795947
2014-02-11 12:00:00,0.253,0,1,12,0,0.49962732576657687
2014-02-11 13:00:00,0.191,0,1,13,0,0.5515589183827656
2014-02-11 14:00:00,0.2,0,1,14,0,0.5345192923292734
2014-02-11 15:00:00,0.192,0,1,15,0,0.5093912027184959
2014-02-11 16:00:00,0.19,0,1,16,0,0.6006072597969168
2014-02-11 17:00:00,0.771,0,1,17,0,0.8737941196214336
2014-02-11 18:00:00,0.33,0,1,18,0,1.2533295357371146
2014-02-11 19:00:00,1.77,0,1,19,0,1.5603284981528598
2014-02-11 20:00:00,5.2700002,0,1,20,0,1.6419290060517662
2014-02-11 21:00:00,5.014999899999999,0,1,21,0,1.479975464880776
2014-02-11 22:00:00,5.638999999999999,0,1,22,0,1.1887529703303923
2014-02-11 23:00:00,1.585,0,1,23,0,0.914208538650581
2014-02-12 00:00:00,5.238,0,1,0,1,0.8997780767830741
2014-02-12 01:00:00,5.4559998,0,1,1,1,0.7960108325063375
2014-02-12 02:00:00,4.3960002,0,1,2,1,0.7309525485744361
2014-02-12 03:00:00,4.1989999000000005,0,1,3,1,0.7005054034535221
2014-02-12 04:00:00,2.517,0,1,4,1,0.7319936102903488
2014-02-12 05:00:00,2.145,0,1,5,1,0.825583161474415
2014-02-12 06:00:00,1.814,0,1,6,1,0.9170770270115542
2014-02-12 07:00:00,1.121,0,1,7,1,0.9156320072923594
2014-02-12 08:00:00,0.112,0,1,8,1,0.7869873867012025
2014-02-12 09:00:00,0.075,0,1,9,1,0.5969067234490031
2014-02-12 10:00:00,0.223,0,1,10,1,0.4624148990511321
2014-02-12 11:00:00,0.945,0,1,11,1,0.4503223389374431
2014-02-12 12:00:00,0.347,0,1,12,1,0.5204353871179108
2014-02-12 13:00:00,0.172,0,1,13,1,0.5724791643670673
2014-02-12 14:00:00,0.978,0,1,14,1,0.554788179047933
2014-02-12 15:00:00,0.196,0,1,15,1,0.528234531574469
2014-02-12 16:00:00,0.172,0,1,16,1,0.6172437113175628
2014-02-12 17:00:00,0.881,0,1,17,1,0.8874390928328733
2014-02-12 18:00:00,2.3280000000000003,0,1,18,1,1.2631992817098598
2014-02-12 19:00:00,3.1359999,0,1,19,1,1.5656445306938953
2014-02-12 20:00:00,7.131,0,1,20,1,1.6419227678899406
2014-02-12 21:00:00,4.0220001,0,1,21,1,1.4738932220926946
2014-02-12 22:00:00,3.65,0,1,22,1,1.1758609029871283
2014-02-12 23:00:00,2.938,0,1,23,1,0.8937979908986867
2014-02-13 00:00:00,5.5530002,0,1,0,2,0.8711709252567834
2014-02-13 01:00:00,3.6320001,0,1,1,2,0.7585649276938735
2014-02-13 02:00:00,4.103,0,1,2,2,0.6840671803968918
2014-02-13 03:00:00,1.702,0,1,3,2,0.6436267390595607
