ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.22,0,1,1,3,0.22159550530795552
2014-02-21 02:00:00,0.123,0,1,2,3,0.16885831717522218
2014-02-21 03:00:00,0.206,0,1,3,3,0.11390287688692197
2014-02-21 04:00:00,0.173,0,1,4,3,0.08018116156918192
2014-02-21 05:00:00,0.159,0,1,5,3,0.10992656354646763
2014-02-21 06:00:00,0.153,0,1,6,3,0.21378985712399237
2014-02-21 07:00:00,0.262,0,1,7,3,0.3499501376002255
2014-02-21 08:00:00,0.266,0,1,8,3,0.45354127711201053
2014-02-21 09:00:00,0.5449999999999999,0,1,9,3,0.48698286552339115
2014-02-21 10:00:00,0.234,0,1,10,3,0.46302947599883415
2014-02-21 11:00:00,0.402,0,1,11,3,0.42222306715839214
2014-02-21 12:00:00,0.214,0,1,12,3,0.39274418054724364
2014-02-21 13:00:00,0.13,0,1,13,3,0.375628210923313
2014-02-21 14:00:00,0.135,0,1,14,3,0.36751978981909084
2014-02-21 15:00:00,0.14,0,1,15,3,0.3898904788120209
2014-02-21 16:00:00,0.21,0,1,16,3,0.48438469854811733
2014-02-21 17:00:00,0.213,0,1,17,3,0.669991515457474
2014-02-21 18:00:00,0.2239999999999999,0,1,18,3,0.9026230241238334
2014-02-21 19:00:00,0.202,0,1,19,3,1.0836753653432276
2014-02-21 20:00:00,0.205,0,1,20,3,1.1213415005713805
2014-02-21 21:00:00,0.213,0,1,21,3,0.9966815211692863
2014-02-21 22:00:00,0.272,0,1,22,3,0.7770486338317915
2014-02-21 23:00:00,0.731,0,1,23,3,0.5641055533506198
2014-02-22 00:00:00,0.396,0,1,0,4,0.24817839684572235
2014-02-22 01:00:00,0.141,0,1,1,4,0.17043118667596985
2014-02-22 02:00:00,0.177,0,1,2,4,0.11450459031796512
2014-02-22 03:00:00,0.174,0,1,3,4,0.057429683423074085
2014-02-22 04:00:00,0.187,0,1,4,4,0.02269599541622147
2014-02-22 05:00:00,0.178,0,1,5,4,0.05255971517349606
2014-02-22 06:00:00,0.161,0,1,6,4,0.15767927553692201
2014-02-22 07:00:00,0.186,0,1,7,4,0.2962261048444019
2014-02-22 08:00:00,0.295,0,1,8,4,0.4033110929744428
2014-02-22 09:00:00,0.192,0,1,9,4,0.4413157405983818
