ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.111,0,1,1,3,0.10182403096183654
2014-02-21 02:00:00,0.101,0,1,2,3,0.059689172557935516
2014-02-21 03:00:00,0.093,0,1,3,3,0.03767308792559436
2014-02-21 04:00:00,0.103,0,1,4,3,0.03425787201277207
2014-02-21 05:00:00,0.095,0,1,5,3,0.0438733149141433
2014-02-21 06:00:00,0.096,0,1,6,3,0.0596038918073888
2014-02-21 07:00:00,0.097,0,1,7,3,0.07466880106263199
2014-02-21 08:00:00,0.093,0,1,8,3,0.0839083749675513
2014-02-21 09:00:00,0.265,0,1,9,3,0.08556596688844056
2014-02-21 10:00:00,0.098,0,1,10,3,0.0818512471751079
2014-02-21 11:00:00,0.093,0,1,11,3,0.07687891139228828
2014-02-21 12:00:00,0.093,0,1,12,3,0.07306748070699173
2014-02-21 13:00:00,0.095,0,1,13,3,0.06933871643089363
2014-02-21 14:00:00,0.091,0,1,14,3,0.06352170551669092
2014-02-21 15:00:00,0.099,0,1,15,3,0.05738576511073758
2014-02-21 16:00:00,0.089,0,1,16,3,0.059348352269221236
2014-02-21 17:00:00,0.099,0,1,17,3,0.08087714180117034
2014-02-21 18:00:00,0.095,0,1,18,3,0.12783565180497755
2014-02-21 19:00:00,0.096,0,1,19,3,0.1931295714770508
2014-02-21 20:00:00,0.099,0,1,20,3,0.2571539531406017
2014-02-21 21:00:00,0.092,0,1,21,3,0.29702273208696045
2014-02-21 22:00:00,0.102,0,1,22,3,0.2987731120541107
2014-02-21 23:00:00,0.091,0,1,23,3,0.2643699549777859
2014-02-22 00:00:00,0.101,0,1,0,4,0.1489516770242555
2014-02-22 01:00:00,0.132,0,1,1,4,0.09311744161471042
2014-02-22 02:00:00,0.101,0,1,2,4,0.05153894540616068
2014-02-22 03:00:00,0.096,0,1,3,4,0.0302993765407831
2014-02-22 04:00:00,0.095,0,1,4,4,0.027885394302598898
2014-02-22 05:00:00,0.098,0,1,5,4,0.03872832667037676
2014-02-22 06:00:00,0.101,0,1,6,4,0.05591108739037069
2014-02-22 07:00:00,0.09,0,1,7,4,0.07264818133618224
2014-02-22 08:00:00,0.081,0,1,8,4,0.08377212324377648
2014-02-22 09:00:00,0.092,0,1,9,4,0.08751537381788045
