ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.203,0,1,1,3,0.24518193247646963
2014-02-21 02:00:00,0.293,0,1,2,3,0.21338178772979294
2014-02-21 03:00:00,0.201,0,1,3,3,0.1725542368029116
2014-02-21 04:00:00,0.193,0,1,4,3,0.1295078907136131
2014-02-21 05:00:00,0.138,0,1,5,3,0.09590545020356406
2014-02-21 06:00:00,0.075,0,1,6,3,0.07835654529270072
2014-02-21 07:00:00,0.074,0,1,7,3,0.07374392379224004
2014-02-21 08:00:00,0.069,0,1,8,3,0.07464182664150218
2014-02-21 09:00:00,0.067,0,1,9,3,0.07851848518137308
2014-02-21 10:00:00,0.066,0,1,10,3,0.09008091690833121
2014-02-21 11:00:00,0.069,0,1,11,3,0.11348125150436136
2014-02-21 12:00:00,0.155,0,1,12,3,0.14264649234582777
2014-02-21 13:00:00,0.253,0,1,13,3,0.16139600777524843
2014-02-21 14:00:00,0.253,0,1,14,3,0.1559117107216844
2014-02-21 15:00:00,0.1699999999999999,0,1,15,3,0.1290671546098114
2014-02-21 16:00:00,0.071,0,1,16,3,0.1023774823945182
2014-02-21 17:00:00,0.196,0,1,17,3,0.10156339623711097
2014-02-21 18:00:00,0.077,0,1,18,3,0.13683160085792082
2014-02-21 19:00:00,0.0689999999999999,0,1,19,3,0.19457373678895612
2014-02-21 20:00:00,0.174,0,1,20,3,0.24757073978821126
2014-02-21 21:00:00,0.322,0,1,21,3,0.2746833548995097
2014-02-21 22:00:00,0.271,0,1,22,3,0.27331836735136544
2014-02-21 23:00:00,0.233,0,1,23,3,0.255513555217364
2014-02-22 00:00:00,0.2759999999999999,0,1,0,4,0.27600814009289726
2014-02-22 01:00:00,0.315,0,1,1,4,0.2525616749537856
2014-02-22 02:00:00,0.293,0,1,2,4,0.22240017848202545
2014-02-22 03:00:00,0.215,0,1,3,4,0.183170401751268
2014-02-22 04:00:00,0.209,0,1,4,4,0.14166726733593754
2014-02-22 05:00:00,0.128,0,1,5,4,0.10954033891720191
2014-02-22 06:00:00,0.075,0,1,6,4,0.09338679351320317
2014-02-22 07:00:00,0.078,0,1,7,4,0.09007773441173494
2014-02-22 08:00:00,0.076,0,1,8,4,0.09217668136064158
2014-02-22 09:00:00,0.065,0,1,9,4,0.09714217180121901
2014-02-22 10:00:00,0.069,0,1,10,4,0.10967264858370693
2014-02-22 11:00:00,0.068,0,1,11,4,0.1339128649592402
2014-02-22 12:00:00,0.175,0,1,12,4,0.16378371122323596
2014-02-22 13:00:00,0.277,0,1,13,4,0.18309975663073058
2014-02-22 14:00:00,0.204,0,1,14,4,0.17803946467796758
2014-02-22 15:00:00,0.1,0,1,15,4,0.15147430939411777
2014-02-22 16:00:00,0.159,0,1,16,4,0.12491872934171505
2014-02-22 17:00:00,0.1689999999999999,0,1,17,4,0.12409408690789933
2014-02-22 18:00:00,0.101,0,1,18,4,0.15920908616907886
2014-02-22 19:00:00,0.147,0,1,19,4,0.2166586659662534
2014-02-22 20:00:00,0.368,0,1,20,4,0.26922830505995415
2014-02-22 21:00:00,0.3419999999999999,0,1,21,4,0.29578446859967555
2014-02-22 22:00:00,0.282,0,1,22,4,0.2937407590220561
2014-02-22 23:00:00,0.228,0,1,23,4,0.2751427773611075
2014-02-23 00:00:00,0.32,0,1,0,5,0.29473847240694906
2014-02-23 01:00:00,0.257,0,1,1,5,0.27029691820817003
2014-02-23 02:00:00,0.289,0,1,2,5,0.23905433056246084
2014-02-23 03:00:00,0.2299999999999999,0,1,3,5,0.19866820991245934
2014-02-23 04:00:00,0.187,0,1,4,5,0.15594465223567805
2014-02-23 05:00:00,0.128,0,1,5,5,0.12254468757773498
2014-02-23 06:00:00,0.076,0,1,6,5,0.10507711998972338
2014-02-23 07:00:00,0.074,0,1,7,5,0.10042470854321361
2014-02-23 08:00:00,0.068,0,1,8,5,0.10116252757067373
2014-02-23 09:00:00,0.067,0,1,9,5,0.1047604414800812
2014-02-23 10:00:00,0.071,0,1,10,5,0.11592787107734868
2014-02-23 11:00:00,0.076,0,1,11,5,0.13882008361788328
2014-02-23 12:00:00,0.074,0,1,12,5,0.1673679123010359
2014-02-23 13:00:00,0.1169999999999999,0,1,13,5,0.18539520002741156
2014-02-23 14:00:00,0.291,0,1,14,5,0.17908892666056447
2014-02-23 15:00:00,0.158,0,1,15,5,0.1513282483497843
2014-02-23 16:00:00,0.22,0,1,16,5,0.12363438646145214
2014-02-23 17:00:00,0.139,0,1,17,5,0.12173453436741574
2014-02-23 18:00:00,0.0849999999999999,0,1,18,5,0.1558422358401545
2014-02-23 19:00:00,0.141,0,1,19,5,0.21235625203956807
2014-02-23 20:00:00,0.152,0,1,20,5,0.2640648541072621
2014-02-23 21:00:00,0.333,0,1,21,5,0.28983627058295136
2014-02-23 22:00:00,0.283,0,1,22,5,0.2870848525635562
2014-02-23 23:00:00,0.259,0,1,23,5,0.26785596222534985
2014-02-24 00:00:00,0.349,0,1,0,6,0.2868963616169089
2014-02-24 01:00:00,0.249,0,1,1,6,0.2619730415417693
2014-02-24 02:00:00,0.272,0,1,2,6,0.23031930032950598
2014-02-24 03:00:00,0.199,0,1,3,6,0.1895889589634723
2014-02-24 04:00:00,0.209,0,1,4,6,0.146583753080732
2014-02-24 05:00:00,0.12,0,1,5,6,0.11295976024915316
2014-02-24 06:00:00,0.07,0,1,6,6,0.09532033505572281
2014-02-24 07:00:00,0.066,0,1,7,6,0.09054239027930314
2014-02-24 08:00:00,0.095,0,1,8,6,0.09119486090830776
2014-02-24 09:00:00,0.105,0,1,9,6,0.09474128486697736
2014-02-24 10:00:00,0.097,0,1,10,6,0.105884675941115
2014-02-24 11:00:00,0.365,0,1,11,6,0.12877391964057605
2014-02-24 12:00:00,0.2249999999999999,0,1,12,6,0.1573335962489127
2014-02-24 13:00:00,0.213,0,1,13,6,0.17538152449630776
2014-02-24 14:00:00,0.2329999999999999,0,1,14,6,0.16909898371126153
2014-02-24 15:00:00,0.165,0,1,15,6,0.1413598417440731
2014-02-24 16:00:00,0.091,0,1,16,6,0.11368052501457651
2014-02-24 17:00:00,0.209,0,1,17,6,0.11178399784974763
2014-02-24 18:00:00,0.077,0,1,18,6,0.14588020389893547
2014-02-24 19:00:00,0.07,0,1,19,6,0.20236498578656992
2014-02-24 20:00:00,0.158,0,1,20,6,0.2540244193147402
2014-02-24 21:00:00,0.3399999999999999,0,1,21,6,0.279725290926518
2014-02-24 22:00:00,0.271,0,1,22,6,0.27688128094593367
2014-02-24 23:00:00,0.22,0,1,23,6,0.2575378580169497
2014-02-25 00:00:00,0.357,0,1,0,0,0.28480383900850753
2014-02-25 01:00:00,0.276,0,1,1,0,0.2597254899468653
2014-02-25 02:00:00,0.288,0,1,2,0,0.22789963896512994
2014-02-25 03:00:00,0.198,0,1,3,0,0.18698314034400354
2014-02-25 04:00:00,0.218,0,1,4,0,0.14378139160990155
2014-02-25 05:00:00,0.1169999999999999,0,1,5,0,0.10995469855263583
2014-02-25 06:00:00,0.074,0,1,6,0,0.09211113891454675
2014-02-25 07:00:00,0.182,0,1,7,0,0.08713276407134715
2014-02-25 08:00:00,0.153,0,1,8,0,0.08759397657710127
2014-02-25 09:00:00,0.081,0,1,9,0,0.09096401865893775
2014-02-25 10:00:00,0.077,0,1,10,0,0.1019517484547238
2014-02-25 11:00:00,0.08,0,1,11,0,0.12471193608622562
2014-02-25 12:00:00,0.21,0,1,12,0,0.1531749852553835
2014-02-25 13:00:00,0.21,0,1,13,0,0.17116437518719882
2014-02-25 14:00:00,0.21,0,1,14,0,0.16486678227925977
2014-02-25 15:00:00,0.176,0,1,15,0,0.13716111014440258
2014-02-25 16:00:00,0.076,0,1,16,0,0.1095683658128763
2014-02-25 17:00:00,0.1669999999999999,0,1,17,0,0.10781555062234813
2014-02-25 18:00:00,0.066,0,1,18,0,0.1421160198660977
2014-02-25 19:00:00,0.15,0,1,19,0,0.1988683285664385
2014-02-25 20:00:00,0.158,0,1,20,0,0.2508605007889649
2014-02-25 21:00:00,0.319,0,1,21,0,0.2769604522032725
