ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.173,0,1,1,3,0.11568250508914443
2014-02-21 02:00:00,0.047,0,1,2,3,0.09575633102633888
2014-02-21 03:00:00,0.066,0,1,3,3,0.09165216066359481
2014-02-21 04:00:00,0.044,0,1,4,3,0.09411710424621308
2014-02-21 05:00:00,0.047,0,1,5,3,0.09416697333691575
2014-02-21 06:00:00,0.06,0,1,6,3,0.09018659543672675
2014-02-21 07:00:00,0.049,0,1,7,3,0.08858654018730819
2014-02-21 08:00:00,0.046,0,1,8,3,0.09726596224347253
2014-02-21 09:00:00,0.047,0,1,9,3,0.11738764561030338
2014-02-21 10:00:00,0.179,0,1,10,3,0.1406872838342766
2014-02-21 11:00:00,0.053,0,1,11,3,0.15497402998793275
2014-02-21 12:00:00,0.06,0,1,12,3,0.1535255900115002
2014-02-21 13:00:00,0.072,0,1,13,3,0.14079591163940536
2014-02-21 14:00:00,0.096,0,1,14,3,0.12997535990819223
2014-02-21 15:00:00,0.056,0,1,15,3,0.13452663576535095
2014-02-21 16:00:00,0.054,0,1,16,3,0.16012062167831415
2014-02-21 17:00:00,0.281,0,1,17,3,0.20214667975537898
2014-02-21 18:00:00,0.211,0,1,18,3,0.24903714372342922
2014-02-21 19:00:00,0.299,0,1,19,3,0.2877673646025504
2014-02-21 20:00:00,0.1699999999999999,0,1,20,3,0.3080110136232142
2014-02-21 21:00:00,0.158,0,1,21,3,0.30424029790003493
2014-02-21 22:00:00,0.18,0,1,22,3,0.27696855975846585
2014-02-21 23:00:00,0.411,0,1,23,3,0.23348708434754858
2014-02-22 00:00:00,0.198,0,1,0,4,0.1258701852932302
2014-02-22 01:00:00,0.099,0,1,1,4,0.08904603630853852
2014-02-22 02:00:00,0.097,0,1,2,4,0.07009681666715797
2014-02-22 03:00:00,0.084,0,1,3,4,0.06710356653965911
2014-02-22 04:00:00,0.0839999999999999,0,1,4,4,0.07080422035497093
2014-02-22 05:00:00,0.101,0,1,5,4,0.07220448289285913
2014-02-22 06:00:00,0.081,0,1,6,4,0.069678246036844
2014-02-22 07:00:00,0.081,0,1,7,4,0.06962442437545345
