ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.133,0,1,1,3,0.08493749211768031
2014-02-21 02:00:00,0.119,0,1,2,3,0.07691090757070065
2014-02-21 03:00:00,0.073,0,1,3,3,0.10293940507267443
2014-02-21 04:00:00,0.127,0,1,4,3,0.2049182444858315
2014-02-21 05:00:00,0.241,0,1,5,3,0.36689561798948417
2014-02-21 06:00:00,0.076,0,1,6,3,0.5159535695293672
2014-02-21 07:00:00,0.369,0,1,7,3,0.5803868520647197
2014-02-21 08:00:00,0.443,0,1,8,3,0.5504944604584522
2014-02-21 09:00:00,1.314,0,1,9,3,0.48325170774598714
2014-02-21 10:00:00,0.3389999999999999,0,1,10,3,0.44645068256953113
2014-02-21 11:00:00,0.4619999999999999,0,1,11,3,0.4568996272664116
2014-02-21 12:00:00,0.398,0,1,12,3,0.47233875532039404
2014-02-21 13:00:00,0.641,0,1,13,3,0.4428358998690146
2014-02-21 14:00:00,0.245,0,1,14,3,0.3682607676772081
2014-02-21 15:00:00,0.221,0,1,15,3,0.30291406824451567
2014-02-21 16:00:00,0.276,0,1,16,3,0.30188948151465167
2014-02-21 17:00:00,0.243,0,1,17,3,0.3627686548204273
2014-02-21 18:00:00,0.31,0,1,18,3,0.42179953746683635
2014-02-21 19:00:00,0.367,0,1,19,3,0.41014870450943736
2014-02-21 20:00:00,0.356,0,1,20,3,0.31643600942290373
2014-02-21 21:00:00,0.124,0,1,21,3,0.19556464689853004
2014-02-21 22:00:00,0.079,0,1,22,3,0.11678225341522908
2014-02-21 23:00:00,0.099,0,1,23,3,0.10308233820419588
2014-02-22 00:00:00,0.078,0,1,0,4,0.1006861768104804
2014-02-22 01:00:00,0.086,0,1,1,4,0.10610442350879576
2014-02-22 02:00:00,0.0819999999999999,0,1,2,4,0.09896391302040747
2014-02-22 03:00:00,0.069,0,1,3,4,0.12564005571992637
2014-02-22 04:00:00,0.071,0,1,4,4,0.22802550259119833
2014-02-22 05:00:00,0.251,0,1,5,4,0.39016924580145634
2014-02-22 06:00:00,1.197,0,1,6,4,0.53915750452819
2014-02-22 07:00:00,0.313,0,1,7,4,0.6032925028248504
