ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.641,0,1,1,3,0.20499836489137482
2014-02-21 02:00:00,0.215,0,1,2,3,0.057733277556381996
2014-02-21 03:00:00,0.251,0,1,3,3,-0.05178169330232407
2014-02-21 04:00:00,0.209,0,1,4,3,-0.06301765931458128
2014-02-21 05:00:00,0.206,0,1,5,3,0.037041888754282604
2014-02-21 06:00:00,0.433,0,1,6,3,0.19528567050650203
2014-02-21 07:00:00,0.443,0,1,7,3,0.333098952502876
2014-02-21 08:00:00,0.436,0,1,8,3,0.40797877848560893
2014-02-21 09:00:00,0.246,0,1,9,3,0.4372957689515114
2014-02-21 10:00:00,0.206,0,1,10,3,0.4640468760786842
2014-02-21 11:00:00,0.37,0,1,11,3,0.503164804253055
2014-02-21 12:00:00,0.551,0,1,12,3,0.5259576679521966
2014-02-21 13:00:00,1.224,0,1,13,3,0.49982386117383065
2014-02-21 14:00:00,0.773,0,1,14,3,0.4412319577010606
2014-02-21 15:00:00,0.63,0,1,15,3,0.42263411403286094
2014-02-21 16:00:00,0.4619999999999999,0,1,16,3,0.5177590409125159
2014-02-21 17:00:00,1.95,0,1,17,3,0.7322925772649598
2014-02-21 18:00:00,2.161,0,1,18,3,0.9858321028802604
2014-02-21 19:00:00,2.085,0,1,19,3,1.1658131211355494
2014-02-21 20:00:00,2.0900001,0,1,20,3,1.2075496579104883
2014-02-21 21:00:00,2.453,0,1,21,3,1.1308503825629626
2014-02-21 22:00:00,2.983,0,1,22,3,1.0055342868377504
2014-02-21 23:00:00,1.107,0,1,23,3,0.8844691040843954
2014-02-22 00:00:00,1.189,0,1,0,4,0.30974233278241103
2014-02-22 01:00:00,0.627,0,1,1,4,0.17724868631921042
2014-02-22 02:00:00,0.518,0,1,2,4,0.03167606137976883
2014-02-22 03:00:00,0.195,0,1,3,4,-0.07602244718803777
2014-02-22 04:00:00,0.189,0,1,4,4,-0.08533013604555723
2014-02-22 05:00:00,0.198,0,1,5,4,0.016756719049830476
2014-02-22 06:00:00,0.404,0,1,6,4,0.17711355090439923
2014-02-22 07:00:00,0.432,0,1,7,4,0.3171119363913506
2014-02-22 08:00:00,0.42,0,1,8,4,0.39423492530731463
2014-02-22 09:00:00,0.408,0,1,9,4,0.42583893767295866
2014-02-22 10:00:00,0.299,0,1,10,4,0.4549066145656737
2014-02-22 11:00:00,0.417,0,1,11,4,0.4963563320339315
2014-02-22 12:00:00,0.3,0,1,12,4,0.521481949166202
2014-02-22 13:00:00,0.48,0,1,13,4,0.49766776388121553
2014-02-22 14:00:00,0.509,0,1,14,4,0.44136849520736227
2014-02-22 15:00:00,0.7909999999999999,0,1,15,4,0.4250227633110193
2014-02-22 16:00:00,0.987,0,1,16,4,0.5223461329410886
2014-02-22 17:00:00,1.376,0,1,17,4,0.7390117536027181
2014-02-22 18:00:00,2.0789999,0,1,18,4,0.9946048326595749
2014-02-22 19:00:00,2.101,0,1,19,4,1.176549272435203
2014-02-22 20:00:00,2.04,0,1,20,4,1.220148117346916
2014-02-22 21:00:00,1.701,0,1,21,4,1.1451997169237258
2014-02-22 22:00:00,1.392,0,1,22,4,1.0215134406147106
2014-02-22 23:00:00,1.234,0,1,23,4,0.9019481268671089
2014-02-23 00:00:00,0.701,0,1,0,5,0.32858313063644085
2014-02-23 01:00:00,0.307,0,1,1,5,0.1973057915118689
2014-02-23 02:00:00,0.133,0,1,2,5,0.052797415061763525
2014-02-23 03:00:00,0.132,0,1,3,5,-0.053994704388973525
2014-02-23 04:00:00,0.141,0,1,4,5,-0.06255887021395143
2014-02-23 05:00:00,0.141,0,1,5,5,0.04010442782345111
2014-02-23 06:00:00,0.178,0,1,6,5,0.2008671962605337
2014-02-23 07:00:00,0.373,0,1,7,5,0.3410983649781115
2014-02-23 08:00:00,0.36,0,1,8,5,0.4182791045878503
2014-02-23 09:00:00,0.35,0,1,9,5,0.44976470967122517
2014-02-23 10:00:00,1.06,0,1,10,5,0.4785374334012616
2014-02-23 11:00:00,1.331,0,1,11,5,0.5195159835160021
2014-02-23 12:00:00,1.623,0,1,12,5,0.5439952511229409
2014-02-23 13:00:00,1.67,0,1,13,5,0.5193612462654621
2014-02-23 14:00:00,0.999,0,1,14,5,0.46207105935993176
2014-02-23 15:00:00,0.231,0,1,15,5,0.4445663201351059
2014-02-23 16:00:00,0.2339999999999999,0,1,16,5,0.5405662198733625
2014-02-23 17:00:00,0.589,0,1,17,5,0.7557481306700227
2014-02-23 18:00:00,2.184,0,1,18,5,1.0097020579276035
2014-02-23 19:00:00,1.918,0,1,19,5,1.1898572573813841
2014-02-23 20:00:00,2.0689998000000003,0,1,20,5,1.231522662743917
2014-02-23 21:00:00,1.884,0,1,21,5,1.1545030298554886
2014-02-23 22:00:00,1.2799999999999998,0,1,22,5,1.028614633219751
2014-02-23 23:00:00,1.251,0,1,23,5,0.9067236973883458
2014-02-24 00:00:00,0.644,0,1,0,6,0.33091742709657884
2014-02-24 01:00:00,0.432,0,1,1,6,0.19709145846737955
2014-02-24 02:00:00,0.229,0,1,2,6,0.04993582336845678
2014-02-24 03:00:00,0.1699999999999999,0,1,3,6,-0.05959304486586692
2014-02-24 04:00:00,0.133,0,1,4,6,-0.07097391524160482
2014-02-24 05:00:00,0.133,0,1,5,6,0.028802634049092612
2014-02-24 06:00:00,0.364,0,1,6,6,0.18661887934455718
2014-02-24 07:00:00,0.444,0,1,7,6,0.3238543583151405
2014-02-24 08:00:00,0.4579999999999999,0,1,8,6,0.398001165574487
2014-02-24 09:00:00,0.177,0,1,9,6,0.4264258123015663
2014-02-24 10:00:00,0.1649999999999999,0,1,10,6,0.4521220351403378
2014-02-24 11:00:00,0.251,0,1,11,6,0.4900202640675123
2014-02-24 12:00:00,0.346,0,1,12,6,0.5114273204321526
2014-02-24 13:00:00,0.431,0,1,13,6,0.483741318942819
2014-02-24 14:00:00,1.038,0,1,14,6,0.42343159246916806
2014-02-24 15:00:00,0.251,0,1,15,6,0.4029521111896013
2014-02-24 16:00:00,0.21,0,1,16,6,0.49603446178031424
2014-02-24 17:00:00,0.301,0,1,17,6,0.70836842032583
2014-02-24 18:00:00,2.473,0,1,18,6,0.9595563551935683
2014-02-24 19:00:00,3.658,0,1,19,6,1.1370397912115537
2014-02-24 20:00:00,2.441,0,1,20,6,1.1761397813989616
2014-02-24 21:00:00,2.2369999,0,1,21,6,1.0966729923285141
2014-02-24 22:00:00,1.644,0,1,22,6,0.9684673392385865
2014-02-24 23:00:00,1.8920001,0,1,23,6,0.8444003536436017
2014-02-25 00:00:00,1.761,0,1,0,0,0.27126295976922077
2014-02-25 01:00:00,0.694,0,1,1,0,0.13557561098616713
2014-02-25 02:00:00,0.186,0,1,2,0,-0.013268942711011006
2014-02-25 03:00:00,0.166,0,1,3,0,-0.12430496512405526
2014-02-25 04:00:00,0.22,0,1,4,0,-0.137002594421334
2014-02-25 05:00:00,0.174,0,1,5,0,-0.0383445177377954
2014-02-25 06:00:00,0.372,0,1,6,0,0.11855862603291821
2014-02-25 07:00:00,0.436,0,1,7,0,0.25509258863320095
2014-02-25 08:00:00,0.666,0,1,8,0,0.32875474638512703
2014-02-25 09:00:00,0.4629999999999999,0,1,9,0,0.35691590159747055
2014-02-25 10:00:00,0.442,0,1,10,0,0.3825730374056938
2014-02-25 11:00:00,0.4519999999999999,0,1,11,0,0.4206587364228539
2014-02-25 12:00:00,0.37,0,1,12,0,0.4424808351125087
2014-02-25 13:00:00,0.41,0,1,13,0,0.41543728827264204
2014-02-25 14:00:00,0.394,0,1,14,0,0.3559960631684829
2014-02-25 15:00:00,0.212,0,1,15,0,0.3366085353910403
2014-02-25 16:00:00,1.143,0,1,16,0,0.4310024526513023
2014-02-25 17:00:00,1.5499999999999998,0,1,17,0,0.6448625007000268
2014-02-25 18:00:00,2.875,0,1,18,0,0.8977847079791065
2014-02-25 19:00:00,1.984,0,1,19,0,1.0772030206856524
2014-02-25 20:00:00,1.241,0,1,20,0,1.1184296947399193
2014-02-25 21:00:00,1.23,0,1,21,0,1.0412714108931203
2014-02-25 22:00:00,0.946,0,1,22,0,0.9155449491854862
2014-02-25 23:00:00,1.287,0,1,23,0,0.7941156054535062
2014-02-26 00:00:00,0.415,0,1,0,1,0.21906821425489256
2014-02-26 01:00:00,0.1639999999999999,0,1,1,1,0.0862946003889107
2014-02-26 02:00:00,0.151,0,1,2,1,-0.05952044832126302
2014-02-26 03:00:00,0.135,0,1,3,1,-0.16742715891574894
2014-02-26 04:00:00,0.144,0,1,4,1,-0.17691235263311927
2014-02-26 05:00:00,0.148,0,1,5,1,-0.07497601898550038
2014-02-26 06:00:00,0.379,0,1,6,1,0.08525338875467069
2014-02-26 07:00:00,0.439,0,1,7,1,0.22514340926660223
2014-02-26 08:00:00,0.419,0,1,8,1,0.30217292561999404
2014-02-26 09:00:00,0.143,0,1,9,1,0.3336940894638589
2014-02-26 10:00:00,0.1709999999999999,0,1,10,1,0.3626852019601236
2014-02-26 11:00:00,0.127,0,1,11,1,0.40406026086467417
2014-02-26 12:00:00,0.226,0,1,12,1,0.42910874456275877
2014-02-26 13:00:00,0.544,0,1,13,1,0.4052106064234221
2014-02-26 14:00:00,0.529,0,1,14,1,0.34881629785168045
2014-02-26 15:00:00,0.438,0,1,15,1,0.33236029104862325
2014-02-26 16:00:00,0.345,0,1,16,1,0.42955416655074286
2014-02-26 17:00:00,1.173,0,1,17,1,0.6460672986405903
2014-02-26 18:00:00,1.283,0,1,18,1,0.9014813741625927
2014-02-26 19:00:00,1.23,0,1,19,1,1.0832170753919286
2014-02-26 20:00:00,1.742,0,1,20,1,1.1265745724197231
2014-02-26 21:00:00,1.745,0,1,21,1,1.0513497304482895
