ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.348,0,1,1,3,0.2759648235983393
2014-02-21 02:00:00,0.293,0,1,2,3,0.24425533857107695
2014-02-21 03:00:00,0.22,0,1,3,3,0.2085882049757244
2014-02-21 04:00:00,0.188,0,1,4,3,0.1766528340131116
2014-02-21 05:00:00,0.119,0,1,5,3,0.15457694576027892
2014-02-21 06:00:00,0.102,0,1,6,3,0.14434402185390877
2014-02-21 07:00:00,0.097,0,1,7,3,0.1431487136742846
2014-02-21 08:00:00,0.098,0,1,8,3,0.14553016096812058
2014-02-21 09:00:00,0.109,0,1,9,3,0.1470478337055276
2014-02-21 10:00:00,0.091,0,1,10,3,0.14686560416290922
2014-02-21 11:00:00,0.092,0,1,11,3,0.14732445413899853
2014-02-21 12:00:00,0.385,0,1,12,3,0.1510111635354115
2014-02-21 13:00:00,0.348,0,1,13,3,0.1579240190607401
2014-02-21 14:00:00,0.1689999999999999,0,1,14,3,0.16522063962042302
2014-02-21 15:00:00,0.176,0,1,15,3,0.16975729819825172
2014-02-21 16:00:00,0.1639999999999999,0,1,16,3,0.17118120455568459
2014-02-21 17:00:00,0.295,0,1,17,3,0.17285460091188098
2014-02-21 18:00:00,0.202,0,1,18,3,0.17973491672158853
2014-02-21 19:00:00,0.427,0,1,19,3,0.19482654853817288
2014-02-21 20:00:00,0.38,0,1,20,3,0.2168245242169656
2014-02-21 21:00:00,0.299,0,1,21,3,0.24041887725428368
2014-02-21 22:00:00,0.262,0,1,22,3,0.2586644069128596
2014-02-21 23:00:00,0.389,0,1,23,3,0.26567118869494405
2014-02-22 00:00:00,0.369,0,1,0,4,0.2800898031378224
2014-02-22 01:00:00,0.2279999999999999,0,1,1,4,0.25870765729509915
2014-02-22 02:00:00,0.304,0,1,2,4,0.22701829181908215
2014-02-22 03:00:00,0.238,0,1,3,4,0.19156491373406612
2014-02-22 04:00:00,0.184,0,1,4,4,0.1600396415871542
2014-02-22 05:00:00,0.106,0,1,5,4,0.1385704134569432
2014-02-22 06:00:00,0.099,0,1,6,4,0.12913841919485258
2014-02-22 07:00:00,0.1089999999999999,0,1,7,4,0.1289335200320847
2014-02-22 08:00:00,0.118,0,1,8,4,0.13248761048172883
2014-02-22 09:00:00,0.0839999999999999,0,1,9,4,0.13535053482828172
2014-02-22 10:00:00,0.306,0,1,10,4,0.13667426435214147
2014-02-22 11:00:00,0.157,0,1,11,4,0.1387857389395513
2014-02-22 12:00:00,0.267,0,1,12,4,0.1442557176903822
2014-02-22 13:00:00,0.174,0,1,13,4,0.15306467531041917
2014-02-22 14:00:00,0.372,0,1,14,4,0.16235083854513505
2014-02-22 15:00:00,0.497,0,1,15,4,0.16894973987742212
2014-02-22 16:00:00,0.095,0,1,16,4,0.1724867499278689
2014-02-22 17:00:00,0.09,0,1,17,4,0.17630143764941086
2014-02-22 18:00:00,0.093,0,1,18,4,0.18532800113314796
2014-02-22 19:00:00,0.109,0,1,19,4,0.20254733157890376
2014-02-22 20:00:00,0.212,0,1,20,4,0.22663096614422235
2014-02-22 21:00:00,0.102,0,1,21,4,0.25224575185671877
2014-02-22 22:00:00,0.094,0,1,22,4,0.2724238926192664
2014-02-22 23:00:00,0.114,0,1,23,4,0.2812537402674761
2014-02-23 00:00:00,0.091,0,1,0,5,0.2973652941358048
2014-02-23 01:00:00,0.0829999999999999,0,1,1,5,0.27752678008096626
