ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.026,0,1,1,3,0.40533405740146233
2014-02-21 02:00:00,0.109,0,1,2,3,0.3131873004699584
2014-02-21 03:00:00,0.101,0,1,3,3,0.1778398648376167
2014-02-21 04:00:00,0.059,0,1,4,3,0.12018663158590898
2014-02-21 05:00:00,0.02,0,1,5,3,0.24081534869097615
2014-02-21 06:00:00,0.074,0,1,6,3,0.5022260157791226
2014-02-21 07:00:00,0.102,0,1,7,3,0.7449984583970602
2014-02-21 08:00:00,0.066,0,1,8,3,0.8251498561737347
2014-02-21 09:00:00,0.0209999999999999,0,1,9,3,0.7380371139246664
2014-02-21 10:00:00,0.38,0,1,10,3,0.6082334022107047
2014-02-21 11:00:00,0.327,0,1,11,3,0.559810579015262
2014-02-21 12:00:00,0.208,0,1,12,3,0.6005969204865585
2014-02-21 13:00:00,0.14,0,1,13,3,0.6368767980389443
2014-02-21 14:00:00,0.063,0,1,14,3,0.5992090641757009
2014-02-21 15:00:00,0.106,0,1,15,3,0.5436064725991554
2014-02-21 16:00:00,0.1,0,1,16,3,0.6146505394577498
2014-02-21 17:00:00,0.054,0,1,17,3,0.8978804756202555
2014-02-21 18:00:00,0.272,0,1,18,3,1.3069042534712356
2014-02-21 19:00:00,0.48,0,1,19,3,1.6252335152199595
2014-02-21 20:00:00,1.315,0,1,20,3,1.6752497933524821
2014-02-21 21:00:00,0.381,0,1,21,3,1.4612638035832104
2014-02-21 22:00:00,0.312,0,1,22,3,1.154911257303094
2014-02-21 23:00:00,0.995,0,1,23,3,0.9398883693864022
2014-02-22 00:00:00,0.331,0,1,0,4,0.5455095728842979
2014-02-22 01:00:00,0.244,0,1,1,4,0.5174375954656518
2014-02-22 02:00:00,0.202,0,1,2,4,0.4337847205931693
2014-02-22 03:00:00,0.024,0,1,3,4,0.30656585796205216
2014-02-22 04:00:00,0.026,0,1,4,4,0.25661927555942426
2014-02-22 05:00:00,0.109,0,1,5,4,0.3844793295698062
2014-02-22 06:00:00,0.101,0,1,6,4,0.6525962023653891
2014-02-22 07:00:00,0.0279999999999999,0,1,7,4,0.9015037892824143
2014-02-22 08:00:00,0.0209999999999999,0,1,8,4,0.9871774962471862
2014-02-22 09:00:00,0.3419999999999999,0,1,9,4,0.9049368360737144
2014-02-22 10:00:00,1.025,0,1,10,4,0.7793221487212574
2014-02-22 11:00:00,0.308,0,1,11,4,0.7343771567400662
2014-02-22 12:00:00,0.48,0,1,12,4,0.777906783887859
2014-02-22 13:00:00,0.312,0,1,13,4,0.8161768747594618
2014-02-22 14:00:00,0.595,0,1,14,4,0.7797325788618672
2014-02-22 15:00:00,1.677,0,1,15,4,0.7245777261992615
2014-02-22 16:00:00,0.122,0,1,16,4,0.7952896032579067
2014-02-22 17:00:00,0.708,0,1,17,4,1.077407761562099
2014-02-22 18:00:00,2.489,0,1,18,4,1.4845449251704117
2014-02-22 19:00:00,1.823,0,1,19,4,1.8002217071924926
2014-02-22 20:00:00,0.446,0,1,20,4,1.8468326093100405
2014-02-22 21:00:00,0.306,0,1,21,4,1.6287050683358355
2014-02-22 22:00:00,0.305,0,1,22,4,1.317495000625914
2014-02-22 23:00:00,2.226,0,1,23,4,1.0969220241806026
2014-02-23 00:00:00,2.2190000000000003,0,1,0,5,0.6963268740199098
2014-02-23 01:00:00,0.619,0,1,1,5,0.6614011697838393
2014-02-23 02:00:00,0.11,0,1,2,5,0.5702883625830903
2014-02-23 03:00:00,0.031,0,1,3,5,0.43503648964065045
2014-02-23 04:00:00,0.022,0,1,4,5,0.376518592929661
2014-02-23 05:00:00,0.109,0,1,5,5,0.4953051417027059
2014-02-23 06:00:00,0.1,0,1,6,5,0.7538834726849053
2014-02-23 07:00:00,0.024,0,1,7,5,0.9928253917358625
2014-02-23 08:00:00,0.022,0,1,8,5,1.0681447020369124
2014-02-23 09:00:00,0.1149999999999999,0,1,9,5,0.9751995491497095
2014-02-23 10:00:00,1.2649999,0,1,10,5,0.8385689104532048
2014-02-23 11:00:00,2.744,0,1,11,5,0.782334942030928
2014-02-23 12:00:00,2.2309999,0,1,12,5,0.8143406124109054
2014-02-23 13:00:00,0.846,0,1,13,5,0.8408892619972401
2014-02-23 14:00:00,0.3359999999999999,0,1,14,5,0.7925628522453008
2014-02-23 15:00:00,2.377,0,1,15,5,0.7254012318165308
2014-02-23 16:00:00,2.439,0,1,16,5,0.7840168283062876
2014-02-23 17:00:00,2.384,0,1,17,5,1.0539833972192318
2014-02-23 18:00:00,0.71,0,1,18,5,1.4489468933614282
2014-02-23 19:00:00,0.356,0,1,19,5,1.7524601734491951
2014-02-23 20:00:00,0.497,0,1,20,5,1.78694900217977
2014-02-23 21:00:00,1.07,0,1,21,5,1.5567711237687636
2014-02-23 22:00:00,1.9730001,0,1,22,5,1.233611847456768
2014-02-23 23:00:00,0.254,0,1,23,5,1.0012193244094272
2014-02-24 00:00:00,0.055,0,1,0,6,0.5889620285597119
2014-02-24 01:00:00,0.071,0,1,1,6,0.5425585980369656
2014-02-24 02:00:00,0.104,0,1,2,6,0.4401788607249125
2014-02-24 03:00:00,0.1,0,1,3,6,0.2938966698285741
2014-02-24 04:00:00,0.033,0,1,4,6,0.22461040263122442
2014-02-24 05:00:00,0.0209999999999999,0,1,5,6,0.3329154592128698
2014-02-24 06:00:00,0.057,0,1,6,6,0.5813237722928944
2014-02-24 07:00:00,0.517,0,1,7,6,0.8104314691894454
2014-02-24 08:00:00,2.2309999,0,1,8,6,0.8762764484515155
2014-02-24 09:00:00,2.1550001,0,1,9,6,0.7742407592179625
2014-02-24 10:00:00,2.8280000000000003,0,1,10,6,0.6289271088280493
2014-02-24 11:00:00,2.441,0,1,11,6,0.5644412100263282
2014-02-24 12:00:00,2.245,0,1,12,6,0.5886493957250397
2014-02-24 13:00:00,0.8340000000000001,0,1,13,6,0.6078781392237258
2014-02-24 14:00:00,0.3359999999999999,0,1,14,6,0.5527322431739353
2014-02-24 15:00:00,0.186,0,1,15,6,0.4792740243061044
2014-02-24 16:00:00,1.961,0,1,16,6,0.5321379026120124
2014-02-24 17:00:00,2.168,0,1,17,6,0.7969190271810531
2014-02-24 18:00:00,2.3770001,0,1,18,6,1.187284004803165
2014-02-24 19:00:00,2.47,0,1,19,6,1.4868054413803973
2014-02-24 20:00:00,0.911,0,1,20,6,1.5179277701343423
2014-02-24 21:00:00,0.428,0,1,21,6,1.285026130635746
2014-02-24 22:00:00,0.4509999999999999,0,1,22,6,0.9598017495053092
2014-02-24 23:00:00,0.2319999999999999,0,1,23,6,0.7260170027985889
2014-02-25 00:00:00,0.245,0,1,0,0,0.43170445624466214
2014-02-25 01:00:00,0.108,0,1,1,0,0.3852893605539327
2014-02-25 02:00:00,0.0819999999999999,0,1,2,0,0.2836011342117422
2014-02-25 03:00:00,0.022,0,1,3,0,0.13871885624433522
2014-02-25 04:00:00,0.0559999999999999,0,1,4,0,0.0715433306349193
2014-02-25 05:00:00,0.105,0,1,5,0,0.1826693810389035
2014-02-25 06:00:00,0.1,0,1,6,0,0.4346051706387029
2014-02-25 07:00:00,0.03,0,1,7,0,0.6679396918598374
2014-02-25 08:00:00,0.488,0,1,8,0,0.7387001918958839
2014-02-25 09:00:00,0.212,0,1,9,0,0.6422544254035093
2014-02-25 10:00:00,0.206,0,1,10,0,0.5031870629567079
2014-02-25 11:00:00,2.033,0,1,11,0,0.4455819694580647
2014-02-25 12:00:00,2.821,0,1,12,0,0.4772797828626656
2014-02-25 13:00:00,1.729,0,1,13,0,0.5045774334903482
2014-02-25 14:00:00,0.244,0,1,14,0,0.45804636885072086
2014-02-25 15:00:00,0.819,0,1,15,0,0.3937118124693897
2014-02-25 16:00:00,0.14,0,1,16,0,0.45616746628081534
2014-02-25 17:00:00,0.412,0,1,17,0,0.730964289355839
2014-02-25 18:00:00,0.414,0,1,18,0,1.1317214190170253
2014-02-25 19:00:00,1.4810001,0,1,19,0,1.441960943936464
2014-02-25 20:00:00,1.264,0,1,20,0,1.4840740022035486
2014-02-25 21:00:00,0.548,0,1,21,0,1.2623799669134406
2014-02-25 22:00:00,0.3379999999999999,0,1,22,0,0.9485221682138055
2014-02-25 23:00:00,0.29,0,1,23,0,0.7262033293297521
2014-02-26 00:00:00,0.238,0,1,0,1,0.32474322960340696
2014-02-26 01:00:00,0.218,0,1,1,1,0.2898087503862835
2014-02-26 02:00:00,0.104,0,1,2,1,0.1995151276341723
2014-02-26 03:00:00,0.023,0,1,3,1,0.06587903611987123
2014-02-26 04:00:00,0.055,0,1,4,1,0.009739357789333491
2014-02-26 05:00:00,0.104,0,1,5,1,0.13162997013368166
2014-02-26 06:00:00,0.06,0,1,6,1,0.39399956432544475
2014-02-26 07:00:00,0.194,0,1,7,1,0.6373796328146103
2014-02-26 08:00:00,1.3749999,0,1,8,1,0.7177423872113131
2014-02-26 09:00:00,0.1159999999999999,0,1,9,1,0.6304034926780279
2014-02-26 10:00:00,0.074,0,1,10,1,0.49989894224208964
2014-02-26 11:00:00,0.02,0,1,11,1,0.4502677801695191
2014-02-26 12:00:00,0.098,0,1,12,1,0.48931009987595964
2014-02-26 13:00:00,0.101,0,1,13,1,0.5232869517373924
2014-02-26 14:00:00,0.057,0,1,14,1,0.48273892136541974
2014-02-26 15:00:00,0.024,0,1,15,1,0.4236657025657773
2014-02-26 16:00:00,0.229,0,1,16,1,0.4906410707146527
2014-02-26 17:00:00,0.281,0,1,17,1,0.7692018858517138
2014-02-26 18:00:00,1.003,0,1,18,1,1.1729591885475599
2014-02-26 19:00:00,1.572,0,1,19,1,1.4854330956353325
2014-02-26 20:00:00,3.1630000000000003,0,1,20,1,1.5290189667355212
2014-02-26 21:00:00,0.51,0,1,21,1,1.308046602860704
2014-02-26 22:00:00,0.259,0,1,22,1,0.9941759249349585
2014-02-26 23:00:00,0.217,0,1,23,1,0.7711323095052398
2014-02-27 00:00:00,0.266,0,1,0,2,0.3682640951171781
2014-02-27 01:00:00,0.246,0,1,1,2,0.33127241595500323
2014-02-27 02:00:00,0.1699999999999999,0,1,2,2,0.238312188127965
2014-02-27 03:00:00,0.076,0,1,3,2,0.101444875602339
2014-02-27 04:00:00,0.108,0,1,4,2,0.04155889087253334
2014-02-27 05:00:00,0.088,0,1,5,2,0.1592419695067655
2014-02-27 06:00:00,0.0209999999999999,0,1,6,2,0.41700053191141556
2014-02-27 07:00:00,0.061,0,1,7,2,0.6554271761802687
2014-02-27 08:00:00,0.536,0,1,8,2,0.7305580674160176
2014-02-27 09:00:00,0.085,0,1,9,2,0.637775114701453
2014-02-27 10:00:00,0.026,0,1,10,2,0.5016822643746095
2014-02-27 11:00:00,0.246,0,1,11,2,0.44638762432238277
2014-02-27 12:00:00,0.282,0,1,12,2,0.4797608505046524
2014-02-27 13:00:00,0.267,0,1,13,2,0.508132436969754
2014-02-27 14:00:00,0.193,0,1,14,2,0.46211167591877117
2014-02-27 15:00:00,0.205,0,1,15,2,0.3977656180174206
2014-02-27 16:00:00,0.287,0,1,16,2,0.45973344470580163
2014-02-27 17:00:00,0.124,0,1,17,2,0.7336148875801752
2014-02-27 18:00:00,1.229,0,1,18,2,1.1330807636500981
2014-02-27 19:00:00,1.864,0,1,19,2,1.4417073389605013
2014-02-27 20:00:00,0.74,0,1,20,2,1.4819419967313818
2014-02-27 21:00:00,0.7100000000000001,0,1,21,2,1.2581619759025002
2014-02-27 22:00:00,0.306,0,1,22,2,0.9420696325671835
2014-02-27 23:00:00,0.305,0,1,23,2,0.7174274054376137
2014-02-28 00:00:00,0.148,0,1,0,3,0.31361500215549953
