ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.063,0,1,1,3,0.15508433510532155
2014-02-21 02:00:00,0.131,0,1,2,3,0.11878127915596058
2014-02-21 03:00:00,0.1099999999999999,0,1,3,3,0.08231267464161542
2014-02-21 04:00:00,0.063,0,1,4,3,0.07758277680913973
2014-02-21 05:00:00,0.063,0,1,5,3,0.11788157312181814
2014-02-21 06:00:00,0.211,0,1,6,3,0.17866992732819487
2014-02-21 07:00:00,0.179,0,1,7,3,0.2161786642129613
2014-02-21 08:00:00,0.266,0,1,8,3,0.20679877516519815
2014-02-21 09:00:00,0.077,0,1,9,3,0.16832404960588904
2014-02-21 10:00:00,0.062,0,1,10,3,0.1415358532040946
2014-02-21 11:00:00,0.103,0,1,11,3,0.150226335705548
2014-02-21 12:00:00,0.047,0,1,12,3,0.17966377315416437
2014-02-21 13:00:00,0.108,0,1,13,3,0.19524285090545515
2014-02-21 14:00:00,0.054,0,1,14,3,0.18246981360372566
2014-02-21 15:00:00,0.048,0,1,15,3,0.16714994653039703
2014-02-21 16:00:00,0.127,0,1,16,3,0.1935032374989006
2014-02-21 17:00:00,0.16,0,1,17,3,0.2798044253664553
2014-02-21 18:00:00,0.172,0,1,18,3,0.394592889076807
2014-02-21 19:00:00,0.995,0,1,19,3,0.47788097675457936
2014-02-21 20:00:00,1.084,0,1,20,3,0.48890895383690475
2014-02-21 21:00:00,0.5740000000000001,0,1,21,3,0.4366863557518887
2014-02-21 22:00:00,0.406,0,1,22,3,0.3664144503170587
2014-02-21 23:00:00,0.3159999999999999,0,1,23,3,0.3170743470909493
2014-02-22 00:00:00,0.2809999999999999,0,1,0,4,0.2043784673629577
2014-02-22 01:00:00,0.168,0,1,1,4,0.17898307689643733
2014-02-22 02:00:00,0.131,0,1,2,4,0.13816274867839268
2014-02-22 03:00:00,0.065,0,1,3,4,0.09709663138379729
2014-02-22 04:00:00,0.064,0,1,4,4,0.08774465601954214
2014-02-22 05:00:00,0.121,0,1,5,4,0.12345280366551525
2014-02-22 06:00:00,0.127,0,1,6,4,0.17973752480505234
2014-02-22 07:00:00,0.134,0,1,7,4,0.2128841022638751
2014-02-22 08:00:00,0.178,0,1,8,4,0.19933614707258557
2014-02-22 09:00:00,0.26,0,1,9,4,0.1569375414983692
2014-02-22 10:00:00,0.179,0,1,10,4,0.12651655897419342
2014-02-22 11:00:00,0.222,0,1,11,4,0.13190845226771059
2014-02-22 12:00:00,0.11,0,1,12,4,0.15842022268132627
2014-02-22 13:00:00,0.776,0,1,13,4,0.17148038412843508
2014-02-22 14:00:00,0.298,0,1,14,4,0.15662365503353273
2014-02-22 15:00:00,0.215,0,1,15,4,0.1396780484652059
2014-02-22 16:00:00,0.296,0,1,16,4,0.16488021486794222
2014-02-22 17:00:00,0.205,0,1,17,4,0.25051524771276823
2014-02-22 18:00:00,0.219,0,1,18,4,0.3651264093229023
2014-02-22 19:00:00,0.161,0,1,19,4,0.4487233786979127
2014-02-22 20:00:00,0.199,0,1,20,4,0.46053720160644973
2014-02-22 21:00:00,0.186,0,1,21,4,0.40956172869094026
2014-02-22 22:00:00,0.178,0,1,22,4,0.34097624594000336
2014-02-22 23:00:00,0.216,0,1,23,4,0.29373383289648514
2014-02-23 00:00:00,0.26,0,1,0,5,0.18351315939604335
2014-02-23 01:00:00,0.293,0,1,1,5,0.16093141908932812
2014-02-23 02:00:00,0.062,0,1,2,5,0.12321926215624324
2014-02-23 03:00:00,0.064,0,1,3,5,0.08550759724777747
2014-02-23 04:00:00,0.153,0,1,4,5,0.07970438860167445
2014-02-23 05:00:00,0.1099999999999999,0,1,5,5,0.11910056399727016
2014-02-23 06:00:00,0.062,0,1,6,5,0.17915511618111335
2014-02-23 07:00:00,0.131,0,1,7,5,0.2160941813427022
2014-02-23 08:00:00,0.217,0,1,8,5,0.2063012750944066
2014-02-23 09:00:00,0.22,0,1,9,5,0.16755999101339036
2014-02-23 10:00:00,0.17,0,1,10,5,0.14063888207416997
2014-02-23 11:00:00,0.225,0,1,11,5,0.14931480680812093
2014-02-23 12:00:00,0.225,0,1,12,5,0.17883844352376105
2014-02-23 13:00:00,0.3229999999999999,0,1,13,5,0.19458477707482394
2014-02-23 14:00:00,0.294,0,1,14,5,0.18203848208415696
2014-02-23 15:00:00,0.314,0,1,15,5,0.1669816643100871
2014-02-23 16:00:00,0.3419999999999999,0,1,16,5,0.19360980630543026
2014-02-23 17:00:00,0.263,0,1,17,5,0.28017212009249226
2014-02-23 18:00:00,0.5800000000000001,0,1,18,5,0.3951817571106923
2014-02-23 19:00:00,0.489,0,1,19,5,0.47862447112187045
2014-02-23 20:00:00,0.315,0,1,20,5,0.48971390899819006
2014-02-23 21:00:00,0.453,0,1,21,5,0.4374333107259003
2014-02-23 22:00:00,0.413,0,1,22,5,0.36695831953184166
2014-02-23 23:00:00,0.53,0,1,23,5,0.31724543509183384
2014-02-24 00:00:00,0.317,0,1,0,6,0.20398381917050162
2014-02-24 01:00:00,0.126,0,1,1,6,0.17780815174130618
2014-02-24 02:00:00,0.071,0,1,2,6,0.13597340063149135
2014-02-24 03:00:00,0.066,0,1,3,6,0.09364137661378293
2014-02-24 04:00:00,0.133,0,1,4,6,0.08275720275035307
2014-02-24 05:00:00,0.064,0,1,5,6,0.11665481744769994
2014-02-24 06:00:00,0.136,0,1,6,6,0.17084159875515512
2014-02-24 07:00:00,0.24,0,1,7,6,0.20159689915073048
2014-02-24 08:00:00,0.317,0,1,8,6,0.18536167784229562
2014-02-24 09:00:00,0.038,0,1,9,6,0.13998054291186404
2014-02-24 10:00:00,0.086,0,1,10,6,0.10628593160559033
2014-02-24 11:00:00,0.066,0,1,11,6,0.10812071911575177
2014-02-24 12:00:00,0.061,0,1,12,6,0.13080296812904657
