ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.1709999999999999,0,1,1,3,0.12108987431263676
2014-02-21 02:00:00,0.152,0,1,2,3,0.10552876608576123
2014-02-21 03:00:00,0.0569999999999999,0,1,3,3,0.09555525187489786
2014-02-21 04:00:00,0.096,0,1,4,3,0.10082519824428907
2014-02-21 05:00:00,0.129,0,1,5,3,0.12595356729130888
2014-02-21 06:00:00,0.176,0,1,6,3,0.1702418728251913
2014-02-21 07:00:00,0.206,0,1,7,3,0.23175364298957202
2014-02-21 08:00:00,0.347,0,1,8,3,0.3073124172456609
2014-02-21 09:00:00,0.301,0,1,9,3,0.3865071062398882
2014-02-21 10:00:00,0.471,0,1,10,3,0.447965296738392
2014-02-21 11:00:00,0.62,0,1,11,3,0.4673492665665317
2014-02-21 12:00:00,0.354,0,1,12,3,0.4353519446836657
2014-02-21 13:00:00,0.38,0,1,13,3,0.3710103853569538
2014-02-21 14:00:00,0.411,0,1,14,3,0.3153088291336398
2014-02-21 15:00:00,0.383,0,1,15,3,0.30535591898094094
2014-02-21 16:00:00,0.361,0,1,16,3,0.3475221346864581
2014-02-21 17:00:00,0.504,0,1,17,3,0.41150238073510637
2014-02-21 18:00:00,0.344,0,1,18,3,0.45141205972216436
2014-02-21 19:00:00,0.4519999999999999,0,1,19,3,0.4378677394646228
2014-02-21 20:00:00,0.403,0,1,20,3,0.3761170238033626
2014-02-21 21:00:00,0.4579999999999999,0,1,21,3,0.29754088294108544
2014-02-21 22:00:00,0.2289999999999999,0,1,22,3,0.2340893361385612
2014-02-21 23:00:00,0.095,0,1,23,3,0.19771705318190563
2014-02-22 00:00:00,0.097,0,1,0,4,0.1279098207543596
2014-02-22 01:00:00,0.093,0,1,1,4,0.11382648654776001
2014-02-22 02:00:00,0.153,0,1,2,4,0.09875896055687786
2014-02-22 03:00:00,0.139,0,1,3,4,0.08930342097740188
2014-02-22 04:00:00,0.1119999999999999,0,1,4,4,0.09510447056107377
2014-02-22 05:00:00,0.088,0,1,5,4,0.12076569661700653
2014-02-22 06:00:00,0.1609999999999999,0,1,6,4,0.16557730240146434
2014-02-22 07:00:00,0.237,0,1,7,4,0.22759174419471068
2014-02-22 08:00:00,0.151,0,1,8,4,0.3036218995712974
2014-02-22 09:00:00,0.137,0,1,9,4,0.3832465930813851
2014-02-22 10:00:00,0.214,0,1,10,4,0.44508405923052524
2014-02-22 11:00:00,0.155,0,1,11,4,0.4647881055316459
2014-02-22 12:00:00,0.157,0,1,12,4,0.4330442087158315
2014-02-22 13:00:00,0.064,0,1,13,4,0.3688831111720235
2014-02-22 14:00:00,0.068,0,1,14,4,0.3132839886375801
2014-02-22 15:00:00,0.1589999999999999,0,1,15,4,0.3033517559051629
2014-02-22 16:00:00,0.1679999999999999,0,1,16,4,0.3454545725150512
2014-02-22 17:00:00,0.194,0,1,17,4,0.4092864824369791
2014-02-22 18:00:00,0.122,0,1,18,4,0.44896351910536986
2014-02-22 19:00:00,0.195,0,1,19,4,0.43510438344116964
2014-02-22 20:00:00,0.222,0,1,20,4,0.3729603045371789
2014-02-22 21:00:00,0.143,0,1,21,4,0.2939173389205174
2014-02-22 22:00:00,0.092,0,1,22,4,0.22993200148822796
2014-02-22 23:00:00,0.057,0,1,23,4,0.19296679509746945
2014-02-23 00:00:00,0.1689999999999999,0,1,0,5,0.12251658578335611
2014-02-23 01:00:00,0.127,0,1,1,5,0.10775043749845223
2014-02-23 02:00:00,0.068,0,1,2,5,0.09197148719572518
2014-02-23 03:00:00,0.087,0,1,3,5,0.08178800918444704
