ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.17,0,1,1,3,0.2833156554337428
2014-02-21 02:00:00,0.154,0,1,2,3,0.240148042638829
2014-02-21 03:00:00,0.145,0,1,3,3,0.17350659750934985
2014-02-21 04:00:00,0.1,0,1,4,3,0.12023341903044715
2014-02-21 05:00:00,0.148,0,1,5,3,0.125522273560628
2014-02-21 06:00:00,0.145,0,1,6,3,0.2063293726598589
2014-02-21 07:00:00,0.734,0,1,7,3,0.3340222262447577
2014-02-21 08:00:00,0.63,0,1,8,3,0.449116966416792
2014-02-21 09:00:00,0.392,0,1,9,3,0.4963463357903659
2014-02-21 10:00:00,0.431,0,1,10,3,0.4551824823597945
2014-02-21 11:00:00,0.316,0,1,11,3,0.347873730268804
2014-02-21 12:00:00,0.126,0,1,12,3,0.22506719917138945
2014-02-21 13:00:00,0.126,0,1,13,3,0.14201152600638833
2014-02-21 14:00:00,0.141,0,1,14,3,0.1381041157136776
2014-02-21 15:00:00,0.145,0,1,15,3,0.22461485633407144
2014-02-21 16:00:00,0.121,0,1,16,3,0.3803555618851297
2014-02-21 17:00:00,0.414,0,1,17,3,0.556462760724781
2014-02-21 18:00:00,0.907,0,1,18,3,0.6931082295852975
2014-02-21 19:00:00,0.8300000000000001,0,1,19,3,0.7456867954765212
2014-02-21 20:00:00,0.725,0,1,20,3,0.707924247269762
2014-02-21 21:00:00,0.501,0,1,21,3,0.615310051103793
2014-02-21 22:00:00,0.3279999999999999,0,1,22,3,0.5225408301771634
2014-02-21 23:00:00,0.375,0,1,23,3,0.4681196039555865
2014-02-22 00:00:00,0.176,0,1,0,4,0.31370471748607875
2014-02-22 01:00:00,0.393,0,1,1,4,0.3033137391604432
2014-02-22 02:00:00,0.5660000000000001,0,1,2,4,0.2684156183644761
2014-02-22 03:00:00,0.5409999999999999,0,1,3,4,0.2102478451682127
2014-02-22 04:00:00,0.302,0,1,4,4,0.16557218465440635
2014-02-22 05:00:00,0.194,0,1,5,4,0.1794985638048659
2014-02-22 06:00:00,0.183,0,1,6,4,0.26889676154195874
2014-02-22 07:00:00,0.4679999999999999,0,1,7,4,0.4050462168730865
2014-02-22 08:00:00,0.5860000000000001,0,1,8,4,0.5283743392572496
2014-02-22 09:00:00,0.819,0,1,9,4,0.583525503322469
2014-02-22 10:00:00,0.619,0,1,10,4,0.5498848579290585
2014-02-22 11:00:00,0.194,0,1,11,4,0.4496161067438743
2014-02-22 12:00:00,0.147,0,1,12,4,0.3332851208192103
2014-02-22 13:00:00,0.293,0,1,13,4,0.2560636249158218
