ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.069,0,1,1,3,0.09051235179866587
2014-02-21 02:00:00,0.079,0,1,2,3,0.10433203369614436
2014-02-21 03:00:00,0.079,0,1,3,3,0.08798400820342239
2014-02-21 04:00:00,0.064,0,1,4,3,0.06409005723616881
2014-02-21 05:00:00,0.064,0,1,5,3,0.07520274064985283
2014-02-21 06:00:00,0.103,0,1,6,3,0.13396149136314187
2014-02-21 07:00:00,0.129,0,1,7,3,0.20770184743967332
2014-02-21 08:00:00,0.407,0,1,8,3,0.2507286230396945
2014-02-21 09:00:00,0.2289999999999999,0,1,9,3,0.24848865164293002
2014-02-21 10:00:00,0.237,0,1,10,3,0.22771626502502637
2014-02-21 11:00:00,0.219,0,1,11,3,0.22405947159999617
2014-02-21 12:00:00,0.251,0,1,12,3,0.24376780599232006
2014-02-21 13:00:00,0.107,0,1,13,3,0.26161523260696606
2014-02-21 14:00:00,0.6900000000000001,0,1,14,3,0.25753330673060115
2014-02-21 15:00:00,0.299,0,1,15,3,0.2509930141298191
2014-02-21 16:00:00,0.3429999999999999,0,1,16,3,0.29132324002411963
2014-02-21 17:00:00,0.259,0,1,17,3,0.40693954832059503
2014-02-21 18:00:00,0.175,0,1,18,3,0.5622124820763721
2014-02-21 19:00:00,0.369,0,1,19,3,0.6694966113038999
2014-02-21 20:00:00,0.8340000000000001,0,1,20,3,0.6535271299644245
2014-02-21 21:00:00,0.582,0,1,21,3,0.5136077767159131
2014-02-21 22:00:00,0.2,0,1,22,3,0.3270628745159521
2014-02-21 23:00:00,0.063,0,1,23,3,0.18928535182721692
2014-02-22 00:00:00,0.068,0,1,0,4,0.10941951356785701
2014-02-22 01:00:00,0.134,0,1,1,4,0.12402788372148746
2014-02-22 02:00:00,0.103,0,1,2,4,0.13849474308075552
2014-02-22 03:00:00,0.08,0,1,3,4,0.12256033920682799
2014-02-22 04:00:00,0.104,0,1,4,4,0.09884857940323963
2014-02-22 05:00:00,0.059,0,1,5,4,0.10991632338446217
2014-02-22 06:00:00,0.098,0,1,6,4,0.16840938534043742
2014-02-22 07:00:00,0.127,0,1,7,4,0.24167165010263697
2014-02-22 08:00:00,0.136,0,1,8,4,0.2840181069864331
2014-02-22 09:00:00,0.403,0,1,9,4,0.2809074366513566
2014-02-22 10:00:00,0.7110000000000001,0,1,10,4,0.2590873165728108
2014-02-22 11:00:00,0.129,0,1,11,4,0.2542204110729631
2014-02-22 12:00:00,0.1699999999999999,0,1,12,4,0.2725720202661254
2014-02-22 13:00:00,0.44,0,1,13,4,0.28893277331340256
2014-02-22 14:00:00,0.184,0,1,14,4,0.28325157225401176
2014-02-22 15:00:00,0.198,0,1,15,4,0.27501721015733493
2014-02-22 16:00:00,0.3989999999999999,0,1,16,4,0.3135766173109973
2014-02-22 17:00:00,0.3419999999999999,0,1,17,4,0.4273634191293552
2014-02-22 18:00:00,0.421,0,1,18,4,0.5807660195055104
2014-02-22 19:00:00,1.247,0,1,19,4,0.6861564384752246
2014-02-22 20:00:00,0.544,0,1,20,4,0.6682867085494657
2014-02-22 21:00:00,0.574,0,1,21,4,0.5264766067667345
2014-02-22 22:00:00,0.5369999999999999,0,1,22,4,0.33806551981803656
2014-02-22 23:00:00,0.12,0,1,23,4,0.19846030706471493
2014-02-23 00:00:00,0.067,0,1,0,5,0.11681793142732738
2014-02-23 01:00:00,0.074,0,1,1,5,0.12971218166509324
2014-02-23 02:00:00,0.083,0,1,2,5,0.142537110819721
2014-02-23 03:00:00,0.063,0,1,3,5,0.12504116896910394
2014-02-23 04:00:00,0.06,0,1,4,5,0.09985484182592808
2014-02-23 05:00:00,0.061,0,1,5,5,0.10953991228207055
2014-02-23 06:00:00,0.096,0,1,6,5,0.16674545479950176
2014-02-23 07:00:00,0.198,0,1,7,5,0.23881696708400968
2014-02-23 08:00:00,0.181,0,1,8,5,0.2800694422230136
2014-02-23 09:00:00,0.382,0,1,9,5,0.27596001580579904
2014-02-23 10:00:00,0.206,0,1,10,5,0.253233352572618
2014-02-23 11:00:00,0.499,0,1,11,5,0.24754773720839843
2014-02-23 12:00:00,0.162,0,1,12,5,0.26516284205787355
2014-02-23 13:00:00,0.8049999999999999,0,1,13,5,0.28086255532726584
2014-02-23 14:00:00,0.176,0,1,14,5,0.2745880740414567
2014-02-23 15:00:00,0.123,0,1,15,5,0.2658196832891174
2014-02-23 16:00:00,0.132,0,1,16,5,0.3038951731127369
2014-02-23 17:00:00,0.12,0,1,17,5,0.4172385743016662
2014-02-23 18:00:00,0.443,0,1,18,5,0.5702284242068658
2014-02-23 19:00:00,1.315,0,1,19,5,0.6752267888783068
2014-02-23 20:00:00,0.5680000000000001,0,1,20,5,0.6569758432521343
2014-02-23 21:00:00,0.5660000000000001,0,1,21,5,0.5147857838389607
2014-02-23 22:00:00,0.597,0,1,22,5,0.32598686870755794
2014-02-23 23:00:00,0.149,0,1,23,5,0.18597744716920567
2014-02-24 00:00:00,0.065,0,1,0,6,0.10390674663135044
2014-02-24 01:00:00,0.061,0,1,1,6,0.11634173821078372
2014-02-24 02:00:00,0.072,0,1,2,6,0.1286707035818454
2014-02-24 03:00:00,0.076,0,1,3,6,0.11063747958837247
2014-02-24 04:00:00,0.065,0,1,4,6,0.08486919045117736
2014-02-24 05:00:00,0.065,0,1,5,6,0.09392558339023535
2014-02-24 06:00:00,0.095,0,1,6,6,0.1504550764434128
2014-02-24 07:00:00,0.13,0,1,7,6,0.22180392219026113
2014-02-24 08:00:00,0.442,0,1,8,6,0.26228928999685436
2014-02-24 09:00:00,0.187,0,1,9,6,0.257371901115426
2014-02-24 10:00:00,0.217,0,1,10,6,0.23380138131256914
2014-02-24 11:00:00,0.22,0,1,11,6,0.22724229602529056
2014-02-24 12:00:00,0.22,0,1,12,6,0.24396184146992617
2014-02-24 13:00:00,0.313,0,1,13,6,0.25875257635344107
2014-02-24 14:00:00,0.149,0,1,14,6,0.251565399604763
2014-02-24 15:00:00,0.108,0,1,15,6,0.24189119723601724
2014-02-24 16:00:00,0.243,0,1,16,6,0.279079111421026
2014-02-24 17:00:00,0.399,0,1,17,6,0.3915651150190259
2014-02-24 18:00:00,0.8859999999999999,0,1,18,6,0.5437401048434918
2014-02-24 19:00:00,0.962,0,1,19,6,0.6479787422428763
2014-02-24 20:00:00,0.5760000000000001,0,1,20,6,0.629035845237139
2014-02-24 21:00:00,0.5660000000000001,0,1,21,6,0.4862341091959218
2014-02-24 22:00:00,0.534,0,1,22,6,0.29691595345572774
2014-02-24 23:00:00,0.151,0,1,23,6,0.1564913589034354
2014-02-25 00:00:00,0.061,0,1,0,0,0.10407725342089025
2014-02-25 01:00:00,0.069,0,1,1,0,0.11633704963889305
2014-02-25 02:00:00,0.071,0,1,2,0,0.12862475888102498
