ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.074,0,1,1,3,0.037688556001918894
2014-02-21 02:00:00,0.04,0,1,2,3,0.02651909402240543
2014-02-21 03:00:00,0.036,0,1,3,3,0.017285277645789146
2014-02-21 04:00:00,0.041,0,1,4,3,0.00830088925157485
2014-02-21 05:00:00,0.036,0,1,5,3,0.01329743958396945
2014-02-21 06:00:00,0.038,0,1,6,3,0.04314497664861815
2014-02-21 07:00:00,0.032,0,1,7,3,0.08880247429388462
2014-02-21 08:00:00,0.2279999999999999,0,1,8,3,0.12471234440044235
2014-02-21 09:00:00,0.1169999999999999,0,1,9,3,0.13046094322804674
2014-02-21 10:00:00,0.126,0,1,10,3,0.10918462162932414
2014-02-21 11:00:00,0.114,0,1,11,3,0.08387597795777102
2014-02-21 12:00:00,0.089,0,1,12,3,0.07494060603355765
2014-02-21 13:00:00,0.192,0,1,13,3,0.08154694122940997
2014-02-21 14:00:00,0.05,0,1,14,3,0.0857402878570683
2014-02-21 15:00:00,0.05,0,1,15,3,0.07513679514156234
2014-02-21 16:00:00,0.0829999999999999,0,1,16,3,0.060514900771733396
2014-02-21 17:00:00,0.082,0,1,17,3,0.06883034749633106
2014-02-21 18:00:00,0.418,0,1,18,3,0.11657873715430667
2014-02-21 19:00:00,0.141,0,1,19,3,0.18899964834452712
2014-02-21 20:00:00,0.09,0,1,20,3,0.24656159124074703
2014-02-21 21:00:00,0.0849999999999999,0,1,21,3,0.25475653264593234
2014-02-21 22:00:00,0.039,0,1,22,3,0.21092176471896096
2014-02-21 23:00:00,0.035,0,1,23,3,0.14430254391205138
2014-02-22 00:00:00,0.08,0,1,0,4,0.0806202630699935
2014-02-22 01:00:00,0.0839999999999999,0,1,1,4,0.05464526376196356
2014-02-22 02:00:00,0.073,0,1,2,4,0.046610952980897874
2014-02-22 03:00:00,0.074,0,1,3,4,0.040437178613583896
2014-02-22 04:00:00,0.074,0,1,4,4,0.034414439974669725
2014-02-22 05:00:00,0.095,0,1,5,4,0.042252031910540236
2014-02-22 06:00:00,0.086,0,1,6,4,0.07479905462677325
2014-02-22 07:00:00,0.078,0,1,7,4,0.12299498724291812
2014-02-22 08:00:00,0.031,0,1,8,4,0.16126436707815267
2014-02-22 09:00:00,0.07,0,1,9,4,0.16917744358296685
2014-02-22 10:00:00,1.613,0,1,10,4,0.14985635518556573
2014-02-22 11:00:00,0.033,0,1,11,4,0.1262814867168101
2014-02-22 12:00:00,0.032,0,1,12,4,0.11884829888365855
2014-02-22 13:00:00,0.034,0,1,13,4,0.12671723223674378
2014-02-22 14:00:00,0.041,0,1,14,4,0.13192776847813942
2014-02-22 15:00:00,0.5640000000000001,0,1,15,4,0.12209241636536008
2014-02-22 16:00:00,0.3429999999999999,0,1,16,4,0.10798814142474379
2014-02-22 17:00:00,0.153,0,1,17,4,0.1165713454787512
2014-02-22 18:00:00,0.2339999999999999,0,1,18,4,0.1643403611595953
2014-02-22 19:00:00,0.202,0,1,19,4,0.2365394886691126
2014-02-22 20:00:00,0.417,0,1,20,4,0.2936438495954152
2014-02-22 21:00:00,0.352,0,1,21,4,0.30115379239589574
2014-02-22 22:00:00,0.279,0,1,22,4,0.2564166247137936
2014-02-22 23:00:00,0.256,0,1,23,4,0.1886891009811376
2014-02-23 00:00:00,0.041,0,1,0,5,0.12370543032556912
2014-02-23 01:00:00,0.0819999999999999,0,1,1,5,0.0962499140747668
2014-02-23 02:00:00,0.093,0,1,2,5,0.08657087926420898
2014-02-23 03:00:00,0.093,0,1,3,5,0.07860386496355967
2014-02-23 04:00:00,0.0839999999999999,0,1,4,5,0.07065564011908634
2014-02-23 05:00:00,0.036,0,1,5,5,0.07645215384293569
2014-02-23 06:00:00,0.031,0,1,6,5,0.10685935273574482
2014-02-23 07:00:00,0.031,0,1,7,5,0.15283356559870015
2014-02-23 08:00:00,0.093,0,1,8,5,0.18881599982240083
2014-02-23 09:00:00,0.042,0,1,9,5,0.1943932205524756
2014-02-23 10:00:00,1.02,0,1,10,5,0.17270316293938504
2014-02-23 11:00:00,0.109,0,1,11,5,0.1467413370265011
2014-02-23 12:00:00,0.497,0,1,12,5,0.13691751845366162
2014-02-23 13:00:00,0.4629999999999999,0,1,13,5,0.1424055289055742
2014-02-23 14:00:00,0.552,0,1,14,5,0.14525719047278224
2014-02-23 15:00:00,0.187,0,1,15,5,0.13309622218551187
