ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.126,0,1,1,3,0.15142479634126982
2014-02-21 02:00:00,0.1579999999999999,0,1,2,3,0.1442677818371708
2014-02-21 03:00:00,0.119,0,1,3,3,0.13807256331598747
2014-02-21 04:00:00,0.0809999999999999,0,1,4,3,0.1310297531607474
2014-02-21 05:00:00,0.08,0,1,5,3,0.12485696948286103
2014-02-21 06:00:00,0.088,0,1,6,3,0.12429348757027785
2014-02-21 07:00:00,0.0849999999999999,0,1,7,3,0.13271778423199748
2014-02-21 08:00:00,0.078,0,1,8,3,0.1478360103289651
2014-02-21 09:00:00,0.078,0,1,9,3,0.16195375651728278
2014-02-21 10:00:00,0.089,0,1,10,3,0.16739287217872273
2014-02-21 11:00:00,0.175,0,1,11,3,0.16271585979908423
2014-02-21 12:00:00,0.1089999999999999,0,1,12,3,0.15428635241683272
2014-02-21 13:00:00,0.081,0,1,13,3,0.1515936919539442
2014-02-21 14:00:00,0.088,0,1,14,3,0.1601947289129176
2014-02-21 15:00:00,0.079,0,1,15,3,0.17808702564897222
2014-02-21 16:00:00,0.076,0,1,16,3,0.19809920726811853
2014-02-21 17:00:00,0.0829999999999999,0,1,17,3,0.2135960248811819
2014-02-21 18:00:00,0.098,0,1,18,3,0.22235565898989382
2014-02-21 19:00:00,0.212,0,1,19,3,0.22587327510104066
2014-02-21 20:00:00,0.192,0,1,20,3,0.2259063772605654
2014-02-21 21:00:00,0.184,0,1,21,3,0.22228920560084356
2014-02-21 22:00:00,0.2269999999999999,0,1,22,3,0.21402321806944327
2014-02-21 23:00:00,0.157,0,1,23,3,0.20183483735715196
2014-02-22 00:00:00,0.097,0,1,0,4,0.17452456041051806
2014-02-22 01:00:00,0.076,0,1,1,4,0.16403532002558782
2014-02-22 02:00:00,0.0849999999999999,0,1,2,4,0.1566180781515431
2014-02-22 03:00:00,0.087,0,1,3,4,0.15009779761210973
2014-02-22 04:00:00,0.075,0,1,4,4,0.14266861663400796
2014-02-22 05:00:00,0.077,0,1,5,4,0.13605207587505833
2014-02-22 06:00:00,0.086,0,1,6,4,0.13499172464762682
2014-02-22 07:00:00,0.082,0,1,7,4,0.14287061753406927
2014-02-22 08:00:00,0.077,0,1,8,4,0.15739973727317574
2014-02-22 09:00:00,0.078,0,1,9,4,0.17088970951055693
2014-02-22 10:00:00,0.132,0,1,10,4,0.17566756998417946
2014-02-22 11:00:00,0.654,0,1,11,4,0.17030110699234968
2014-02-22 12:00:00,0.102,0,1,12,4,0.161159287347439
2014-02-22 13:00:00,0.088,0,1,13,4,0.1577367841933645
2014-02-22 14:00:00,0.0839999999999999,0,1,14,4,0.16559572771690478
2014-02-22 15:00:00,0.0789999999999999,0,1,15,4,0.18273886148031018
2014-02-22 16:00:00,0.079,0,1,16,4,0.20199984890590783
2014-02-22 17:00:00,0.087,0,1,17,4,0.21674829510189128
2014-02-22 18:00:00,0.124,0,1,18,4,0.22476701218894518
2014-02-22 19:00:00,0.143,0,1,19,4,0.22755554059458072
2014-02-22 20:00:00,0.19,0,1,20,4,0.22687547229628946
2014-02-22 21:00:00,0.197,0,1,21,4,0.22256482236110714
2014-02-22 22:00:00,0.257,0,1,22,4,0.21362848913565902
2014-02-22 23:00:00,0.254,0,1,23,4,0.20079598423552547
2014-02-23 00:00:00,0.188,0,1,0,5,0.17287052979196027
2014-02-23 01:00:00,0.098,0,1,1,5,0.16179741245389961
2014-02-23 02:00:00,0.081,0,1,2,5,0.15382957374002232
2014-02-23 03:00:00,0.098,0,1,3,5,0.14679358332741224
2014-02-23 04:00:00,0.087,0,1,4,5,0.1388848195092662
2014-02-23 05:00:00,0.088,0,1,5,5,0.1318257063014849
2014-02-23 06:00:00,0.083,0,1,6,5,0.13036033362438276
2014-02-23 07:00:00,0.081,0,1,7,5,0.13787197144349675
2014-02-23 08:00:00,0.081,0,1,8,5,0.15207151340560118
2014-02-23 09:00:00,0.089,0,1,9,5,0.16526921516895263
2014-02-23 10:00:00,0.089,0,1,10,5,0.1697914875848617
2014-02-23 11:00:00,0.083,0,1,11,5,0.16420526713712913
2014-02-23 12:00:00,0.244,0,1,12,5,0.15487847138137636
2014-02-23 13:00:00,0.083,0,1,13,5,0.15130455730006087
2014-02-23 14:00:00,0.089,0,1,14,5,0.15904430311449444
2014-02-23 15:00:00,0.089,0,1,15,5,0.176098995819848
2014-02-23 16:00:00,0.087,0,1,16,5,0.19530076850645117
2014-02-23 17:00:00,0.122,0,1,17,5,0.2100176521896782
2014-02-23 18:00:00,0.29,0,1,18,5,0.2180308698979988
2014-02-23 19:00:00,0.185,0,1,19,5,0.2208383850648909
2014-02-23 20:00:00,0.194,0,1,20,5,0.22020024983592595
2014-02-23 21:00:00,0.381,0,1,21,5,0.21595299929867598
2014-02-23 22:00:00,0.203,0,1,22,5,0.20710013169099273
2014-02-23 23:00:00,0.2259999999999999,0,1,23,5,0.19436985548717248
