ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.064,0,1,1,3,0.046314570789840116
2014-02-21 02:00:00,0.007,0,1,2,3,0.054688654724068836
2014-02-21 03:00:00,0.0,0,1,3,3,0.05094000715955619
2014-02-21 04:00:00,0.0,0,1,4,3,0.04029631987425781
2014-02-21 05:00:00,0.0,0,1,5,3,0.03853500020751659
2014-02-21 06:00:00,0.063,0,1,6,3,0.05330961552253903
2014-02-21 07:00:00,0.012,0,1,7,3,0.07621308445501293
2014-02-21 08:00:00,0.0,0,1,8,3,0.09181347048534516
2014-02-21 09:00:00,0.047,0,1,9,3,0.09246416487246133
2014-02-21 10:00:00,0.08,0,1,10,3,0.08323933869454746
2014-02-21 11:00:00,0.1119999999999999,0,1,11,3,0.0733654696309737
2014-02-21 12:00:00,0.047,0,1,12,3,0.06545694632177698
2014-02-21 13:00:00,0.0,0,1,13,3,0.05565165341729758
2014-02-21 14:00:00,0.0,0,1,14,3,0.04460921097988434
2014-02-21 15:00:00,0.051,0,1,15,3,0.045626964323320876
2014-02-21 16:00:00,0.035,0,1,16,3,0.07728135816055788
2014-02-21 17:00:00,0.1999999999999999,0,1,17,3,0.14407582349631187
2014-02-21 18:00:00,0.205,0,1,18,3,0.22343314040120502
2014-02-21 19:00:00,0.367,0,1,19,3,0.2747725754578843
2014-02-21 20:00:00,0.168,0,1,20,3,0.2669886322737079
2014-02-21 21:00:00,0.168,0,1,21,3,0.20235727218897265
2014-02-21 22:00:00,0.186,0,1,22,3,0.1158981455556768
2014-02-21 23:00:00,0.032,0,1,23,3,0.04981223405528233
2014-02-22 00:00:00,0.0,0,1,0,4,0.036132210941207055
2014-02-22 01:00:00,0.0,0,1,1,4,0.03999105213589199
2014-02-22 02:00:00,0.006,0,1,2,4,0.0474772965238507
2014-02-22 03:00:00,0.063,0,1,3,4,0.04286290548223647
2014-02-22 04:00:00,0.004,0,1,4,4,0.03138466815473605
2014-02-22 05:00:00,0.0,0,1,5,4,0.028829005450004434
2014-02-22 06:00:00,0.0,0,1,6,4,0.042858302315574304
2014-02-22 07:00:00,0.0,0,1,7,4,0.0650739873733355
2014-02-22 08:00:00,0.152,0,1,8,4,0.08005221689323706
2014-02-22 09:00:00,0.12,0,1,9,4,0.08015395153784675
2014-02-22 10:00:00,0.149,0,1,10,4,0.0704603069964611
2014-02-22 11:00:00,0.147,0,1,11,4,0.060203985463221754
2014-02-22 12:00:00,0.148,0,1,12,4,0.05200479204813119
2014-02-22 13:00:00,0.024,0,1,13,4,0.04200514040460084
2014-02-22 14:00:00,0.0,0,1,14,4,0.030868222316839333
2014-02-22 15:00:00,0.0,0,1,15,4,0.031893938271314204
2014-02-22 16:00:00,0.057,0,1,16,4,0.06366022375418802
2014-02-22 17:00:00,0.179,0,1,17,4,0.13067090038392182
2014-02-22 18:00:00,0.19,0,1,18,4,0.21034801557064886
2014-02-22 19:00:00,1.129,0,1,19,4,0.2621089699322958
2014-02-22 20:00:00,0.22,0,1,20,4,0.25484527106144345
2014-02-22 21:00:00,0.188,0,1,21,4,0.19082877088393552
2014-02-22 22:00:00,0.001,0,1,22,4,0.10507392689496234
2014-02-22 23:00:00,0.0,0,1,23,4,0.039775487498682705
2014-02-23 00:00:00,0.0,0,1,0,5,0.026958907931164497
2014-02-23 01:00:00,0.015,0,1,1,5,0.03174902913906774
2014-02-23 02:00:00,0.066,0,1,2,5,0.040225417234543745
2014-02-23 03:00:00,0.009,0,1,3,5,0.03665031271979871
2014-02-23 04:00:00,0.0,0,1,4,5,0.026250134998662335
2014-02-23 05:00:00,0.0,0,1,5,5,0.024800394035407944
2014-02-23 06:00:00,0.0,0,1,6,5,0.03995213753105267
2014-02-23 07:00:00,0.054,0,1,7,5,0.06329515134101511
2014-02-23 08:00:00,0.053,0,1,8,5,0.07939376877332469
2014-02-23 09:00:00,0.0289999999999999,0,1,9,5,0.08059707572303168
2014-02-23 10:00:00,0.072,0,1,10,5,0.07197439128108667
2014-02-23 11:00:00,0.108,0,1,11,5,0.06274682925221442
2014-02-23 12:00:00,0.06,0,1,12,5,0.05552294315111238
2014-02-23 13:00:00,0.053,0,1,13,5,0.046434357444057175
2014-02-23 14:00:00,0.0,0,1,14,5,0.03613405829730878
2014-02-23 15:00:00,0.0,0,1,15,5,0.037912439438175925
2014-02-23 16:00:00,0.048,0,1,16,5,0.07033873646993956
2014-02-23 17:00:00,0.149,0,1,17,5,0.1379089775037867
2014-02-23 18:00:00,0.1109999999999999,0,1,18,5,0.2180384125774601
2014-02-23 19:00:00,0.25,0,1,19,5,0.27013872003518885
2014-02-23 20:00:00,0.153,0,1,20,5,0.2630968275073066
2014-02-23 21:00:00,0.1159999999999999,0,1,21,5,0.19918120392116984
2014-02-23 22:00:00,0.033,0,1,22,5,0.11340416216086385
2014-02-23 23:00:00,0.035,0,1,23,5,0.04795957211520047
2014-02-24 00:00:00,0.058,0,1,0,6,0.03487329017831007
2014-02-24 01:00:00,0.068,0,1,1,6,0.03927183751111358
2014-02-24 02:00:00,0.0,0,1,2,6,0.04723772455188831
2014-02-24 03:00:00,0.0,0,1,3,6,0.04303737121938578
2014-02-24 04:00:00,0.0,0,1,4,6,0.03190256859036611
2014-02-24 05:00:00,0.064,0,1,5,6,0.029615334440154857
2014-02-24 06:00:00,0.018,0,1,6,6,0.043834291625630635
2014-02-24 07:00:00,0.0,0,1,7,6,0.06615778787426793
2014-02-24 08:00:00,0.0,0,1,8,6,0.08115961351099395
2014-02-24 09:00:00,0.058,0,1,9,6,0.08119910515836973
2014-02-24 10:00:00,0.092,0,1,10,6,0.07135651623895416
2014-02-24 11:00:00,0.139,0,1,11,6,0.06086446098900239
2014-02-24 12:00:00,0.071,0,1,12,6,0.052343435893294446
2014-02-24 13:00:00,0.063,0,1,13,6,0.04193732280138002
2014-02-24 14:00:00,0.055,0,1,14,6,0.030311548416664627
2014-02-24 15:00:00,0.024,0,1,15,6,0.030768997322090305
2014-02-24 16:00:00,0.0,0,1,16,6,0.061891313408312415
2014-02-24 17:00:00,0.172,0,1,17,6,0.12818671910411045
2014-02-24 18:00:00,0.285,0,1,18,6,0.20708231640428332
2014-02-24 19:00:00,0.6819999999999999,0,1,19,6,0.25800116930860123
2014-02-24 20:00:00,0.367,0,1,20,6,0.2498410067671657
2014-02-24 21:00:00,0.173,0,1,21,6,0.1848804038866318
2014-02-24 22:00:00,0.009,0,1,22,6,0.09814098225748086
2014-02-24 23:00:00,0.0,0,1,23,6,0.03182503027314569
2014-02-25 00:00:00,0.01,0,1,0,0,0.032855622766018035
2014-02-25 01:00:00,0.065,0,1,1,0,0.03658614014251381
2014-02-25 02:00:00,0.001,0,1,2,0,0.043994167559349
2014-02-25 03:00:00,0.0,0,1,3,0,0.03935028123123622
2014-02-25 04:00:00,0.0,0,1,4,0,0.027889250289011527
2014-02-25 05:00:00,0.053,0,1,5,0,0.02539487397208639
2014-02-25 06:00:00,0.022,0,1,6,0,0.03952635541561592
2014-02-25 07:00:00,0.012,0,1,7,0,0.06188143053572223
2014-02-25 08:00:00,0.083,0,1,8,0,0.07703210833620518
