ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.108,0,1,1,3,0.14285423280161724
2014-02-21 02:00:00,0.077,0,1,2,3,0.11159869906846664
2014-02-21 03:00:00,0.123,0,1,3,3,0.08121833382917343
2014-02-21 04:00:00,0.081,0,1,4,3,0.059721102381316116
2014-02-21 05:00:00,0.103,0,1,5,3,0.09467414086156378
2014-02-21 06:00:00,0.1,0,1,6,3,0.22498691207480948
2014-02-21 07:00:00,0.418,0,1,7,3,0.4323547347361546
2014-02-21 08:00:00,0.532,0,1,8,3,0.6391319884632753
2014-02-21 09:00:00,0.416,0,1,9,3,0.7576760231972772
2014-02-21 10:00:00,0.242,0,1,10,3,0.750066019569471
2014-02-21 11:00:00,0.223,0,1,11,3,0.6492753333823522
2014-02-21 12:00:00,0.151,0,1,12,3,0.5288647342687941
2014-02-21 13:00:00,0.183,0,1,13,3,0.4524397036565402
2014-02-21 14:00:00,0.277,0,1,14,3,0.4454441777726792
2014-02-21 15:00:00,0.534,0,1,15,3,0.5034068614855415
2014-02-21 16:00:00,0.478,0,1,16,3,0.6142602181470027
2014-02-21 17:00:00,0.118,0,1,17,3,0.7646528735388827
2014-02-21 18:00:00,0.069,0,1,18,3,0.9260780418673343
2014-02-21 19:00:00,0.1109999999999999,0,1,19,3,1.045578873951237
2014-02-21 20:00:00,0.3229999999999999,0,1,20,3,1.0648192839034765
2014-02-21 21:00:00,1.138,0,1,21,3,0.9600854856283682
2014-02-21 22:00:00,1.1509999999999998,0,1,22,3,0.7674637430636714
2014-02-21 23:00:00,0.414,0,1,23,3,0.5643112630499236
2014-02-22 00:00:00,0.127,0,1,0,4,0.19939027195296521
2014-02-22 01:00:00,0.086,0,1,1,4,0.12167640246069233
2014-02-22 02:00:00,0.128,0,1,2,4,0.07950913718288011
2014-02-22 03:00:00,0.078,0,1,3,4,0.038384894306041195
2014-02-22 04:00:00,0.118,0,1,4,4,0.006450030112042593
2014-02-22 05:00:00,0.082,0,1,5,4,0.031407960329914775
2014-02-22 06:00:00,0.289,0,1,6,4,0.152300610312601
2014-02-22 07:00:00,0.18,0,1,7,4,0.35095027917918187
2014-02-22 08:00:00,0.3409999999999999,0,1,8,4,0.549831241118419
2014-02-22 09:00:00,0.219,0,1,9,4,0.6614121327650032
2014-02-22 10:00:00,0.205,0,1,10,4,0.6478733922686204
2014-02-22 11:00:00,0.339,0,1,11,4,0.5422783011957981
2014-02-22 12:00:00,0.132,0,1,12,4,0.4182650557924922
2014-02-22 13:00:00,0.56,0,1,13,4,0.3395030475605725
2014-02-22 14:00:00,1.104,0,1,14,4,0.33148575187951856
2014-02-22 15:00:00,0.473,0,1,15,4,0.3897763613522913
2014-02-22 16:00:00,0.235,0,1,16,4,0.5023262779693908
2014-02-22 17:00:00,1.009,0,1,17,4,0.6557872086351366
2014-02-22 18:00:00,1.072,0,1,18,4,0.821639476210354
2014-02-22 19:00:00,1.634,0,1,19,4,0.9468974480838844
2014-02-22 20:00:00,1.069,0,1,20,4,0.9731806378311321
2014-02-22 21:00:00,1.104,0,1,21,4,0.8767157083007471
2014-02-22 22:00:00,0.774,0,1,22,4,0.6935148745967973
2014-02-22 23:00:00,0.351,0,1,23,4,0.5008476280741679
2014-02-23 00:00:00,0.1689999999999999,0,1,0,5,0.14737581251863874
2014-02-23 01:00:00,0.186,0,1,1,5,0.08196316679522042
2014-02-23 02:00:00,0.2,0,1,2,5,0.05282706665090231
2014-02-23 03:00:00,0.179,0,1,3,5,0.025333035022235717
2014-02-23 04:00:00,0.212,0,1,4,5,0.007489278317016179
2014-02-23 05:00:00,0.204,0,1,5,5,0.04685543188252117
2014-02-23 06:00:00,0.183,0,1,6,5,0.18232570476198684
2014-02-23 07:00:00,0.387,0,1,7,5,0.3955724880712209
2014-02-23 08:00:00,0.863,0,1,8,5,0.6089197288615098
2014-02-23 09:00:00,1.5440001,0,1,9,5,0.7346870965598071
2014-02-23 10:00:00,0.784,0,1,10,5,0.7349091857954174
2014-02-23 11:00:00,0.913,0,1,11,5,0.6425082850579915
2014-02-23 12:00:00,0.738,0,1,12,5,0.5309881165130664
2014-02-23 13:00:00,0.8180000000000001,0,1,13,5,0.4638917064692586
2014-02-23 14:00:00,0.862,0,1,14,5,0.46659576559404026
2014-02-23 15:00:00,0.3899999999999999,0,1,15,5,0.5345576974052891
2014-02-23 16:00:00,0.24,0,1,16,5,0.6556353321088876
2014-02-23 17:00:00,1.4300000000000002,0,1,17,5,0.8164001151962341
2014-02-23 18:00:00,1.12,0,1,18,5,0.9882663495627446
2014-02-23 19:00:00,0.926,0,1,19,5,1.1181973817912034
2014-02-23 20:00:00,1.228,0,1,20,5,1.1477772789302618
2014-02-23 21:00:00,1.113,0,1,21,5,1.0532132171684687
2014-02-23 22:00:00,1.04,0,1,22,5,0.8705140762502754
2014-02-23 23:00:00,0.655,0,1,23,5,0.6769621586302959
2014-02-24 00:00:00,0.127,0,1,0,6,0.3212480645261824
2014-02-24 01:00:00,0.108,0,1,1,6,0.2522798402490838
2014-02-24 02:00:00,0.086,0,1,2,6,0.218334137060882
2014-02-24 03:00:00,0.117,0,1,3,6,0.18484995767686185
2014-02-24 04:00:00,0.095,0,1,4,6,0.15992225733665666
2014-02-24 05:00:00,0.093,0,1,5,6,0.19120959440277185
2014-02-24 06:00:00,0.1149999999999999,0,1,6,6,0.31771603434162343
2014-02-24 07:00:00,0.272,0,1,7,6,0.5212333869440744
2014-02-24 08:00:00,0.437,0,1,8,6,0.7242130956823558
2014-02-24 09:00:00,0.688,0,1,9,6,0.8391088248839171
2014-02-24 10:00:00,0.419,0,1,10,6,0.8280940081311524
2014-02-24 11:00:00,0.281,0,1,11,6,0.724232907932891
2014-02-24 12:00:00,0.126,0,1,12,6,0.6011726131824995
2014-02-24 13:00:00,0.332,0,1,13,6,0.5225991555473404
2014-02-24 14:00:00,0.565,0,1,14,6,0.5140301455773593
2014-02-24 15:00:00,0.104,0,1,15,6,0.5710600686656022
2014-02-24 16:00:00,0.139,0,1,16,6,0.6816783590576345
2014-02-24 17:00:00,0.434,0,1,17,6,0.8325810018102594
2014-02-24 18:00:00,1.318,0,1,18,6,0.9952982809983799
2014-02-24 19:00:00,2.319,0,1,19,6,1.1168995830815933
2014-02-24 20:00:00,1.266,0,1,20,6,1.139063818818434
2014-02-24 21:00:00,2.306,0,1,21,6,1.0380807003178805
2014-02-24 22:00:00,1.128,0,1,22,6,0.8500283806376484
2014-02-24 23:00:00,0.505,0,1,23,6,0.6522443863507081
2014-02-25 00:00:00,0.195,0,1,0,0,0.1566370379161035
2014-02-25 01:00:00,0.1099999999999999,0,1,1,0,0.08578555776237395
2014-02-25 02:00:00,0.125,0,1,2,0,0.05115391911884459
2014-02-25 03:00:00,0.103,0,1,3,0,0.018175934195877153
2014-02-25 04:00:00,0.09,0,1,4,0,-0.005073840715502875
2014-02-25 05:00:00,0.136,0,1,5,0,0.029027885200667347
2014-02-25 06:00:00,0.079,0,1,6,0,0.1594355661484641
2014-02-25 07:00:00,0.41,0,1,7,0,0.3678777598528904
2014-02-25 08:00:00,0.363,0,1,8,0,0.5767298885642795
2014-02-25 09:00:00,1.339,0,1,9,0,0.6983578552454748
2014-02-25 10:00:00,1.558,0,1,10,0,0.6948367650112015
2014-02-25 11:00:00,0.699,0,1,11,0,0.5991232867656349
2014-02-25 12:00:00,0.194,0,1,12,0,0.4847490647536188
2014-02-25 13:00:00,0.126,0,1,13,0,0.41527834322093404
2014-02-25 14:00:00,0.146,0,1,14,0,0.41610218552490374
2014-02-25 15:00:00,0.089,0,1,15,0,0.48268540783600355
2014-02-25 16:00:00,0.107,0,1,16,0,0.602886324694256
2014-02-25 17:00:00,0.304,0,1,17,0,0.7632700351720267
2014-02-25 18:00:00,0.5940000000000001,0,1,18,0,0.9352378465729736
2014-02-25 19:00:00,0.698,0,1,19,0,1.0657337234069055
2014-02-25 20:00:00,0.742,0,1,20,0,1.0963163042378843
2014-02-25 21:00:00,0.786,0,1,21,0,1.0031617028784996
2014-02-25 22:00:00,1.852,0,1,22,0,0.8222425822337117
2014-02-25 23:00:00,0.987,0,1,23,0,0.6308004130703777
2014-02-26 00:00:00,0.322,0,1,0,1,0.27748094203904505
2014-02-26 01:00:00,0.098,0,1,1,1,0.21114397796483664
2014-02-26 02:00:00,0.106,0,1,2,1,0.18001522573823459
2014-02-26 03:00:00,0.077,0,1,3,1,0.14948073579797916
2014-02-26 04:00:00,0.165,0,1,4,1,0.12758122714890696
2014-02-26 05:00:00,0.235,0,1,5,1,0.16192046951335948
2014-02-26 06:00:00,0.085,0,1,6,1,0.2914479190550804
2014-02-26 07:00:00,0.354,0,1,7,1,0.49790167819466224
2014-02-26 08:00:00,0.4509999999999999,0,1,8,1,0.7036810891945139
2014-02-26 09:00:00,0.521,0,1,9,1,0.8211899983058333
2014-02-26 10:00:00,0.399,0,1,10,1,0.8125549452575035
2014-02-26 11:00:00,0.238,0,1,11,1,0.7107968202422642
2014-02-26 12:00:00,0.142,0,1,12,1,0.5895234073252653
2014-02-26 13:00:00,0.101,0,1,13,1,0.5123859887246404
2014-02-26 14:00:00,0.131,0,1,14,1,0.5048724048119694
2014-02-26 15:00:00,0.114,0,1,15,1,0.5625527047561089
2014-02-26 16:00:00,0.124,0,1,16,1,0.6733975018165033
