ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.109,0,1,1,3,0.246266281376368
2014-02-21 02:00:00,0.1169999999999999,0,1,2,3,0.16522656145382708
2014-02-21 03:00:00,0.102,0,1,3,3,0.11849661724844573
2014-02-21 04:00:00,0.112,0,1,4,3,0.11925981782629885
2014-02-21 05:00:00,0.178,0,1,5,3,0.1452344821512655
2014-02-21 06:00:00,0.1149999999999999,0,1,6,3,0.1631455570654745
2014-02-21 07:00:00,0.119,0,1,7,3,0.16098984702718072
2014-02-21 08:00:00,0.109,0,1,8,3,0.15597627503704226
2014-02-21 09:00:00,0.156,0,1,9,3,0.17147425801362326
2014-02-21 10:00:00,0.154,0,1,10,3,0.20812608979584712
2014-02-21 11:00:00,0.255,0,1,11,3,0.24017062118055085
2014-02-21 12:00:00,0.339,0,1,12,3,0.24193887800471647
2014-02-21 13:00:00,0.245,0,1,13,3,0.21780126013134457
2014-02-21 14:00:00,0.144,0,1,14,3,0.203888841913363
2014-02-21 15:00:00,0.192,0,1,15,3,0.23730947311396583
2014-02-21 16:00:00,0.211,0,1,16,3,0.3213104207803702
2014-02-21 17:00:00,0.164,0,1,17,3,0.42006162095700733
2014-02-21 18:00:00,0.312,0,1,18,3,0.4886893592336385
2014-02-21 19:00:00,0.734,0,1,19,3,0.5102382235184584
2014-02-21 20:00:00,0.895,0,1,20,3,0.5048342594787885
2014-02-21 21:00:00,0.545,0,1,21,3,0.5037802830670366
2014-02-21 22:00:00,0.614,0,1,22,3,0.5154884702673382
2014-02-21 23:00:00,0.502,0,1,23,3,0.517368111695643
2014-02-22 00:00:00,0.519,0,1,0,4,0.3703300283758448
2014-02-22 01:00:00,0.1979999999999999,0,1,1,4,0.29512065894782313
2014-02-22 02:00:00,0.11,0,1,2,4,0.2137120444543545
2014-02-22 03:00:00,0.119,0,1,3,4,0.16620792452045638
2014-02-22 04:00:00,0.099,0,1,4,4,0.16579889865715464
2014-02-22 05:00:00,0.118,0,1,5,4,0.19021493833774733
2014-02-22 06:00:00,0.1,0,1,6,4,0.2061969132654736
2014-02-22 07:00:00,0.113,0,1,7,4,0.20176161751601254
2014-02-22 08:00:00,0.299,0,1,8,4,0.19414177756821158
2014-02-22 09:00:00,0.297,0,1,9,4,0.2067341287389891
2014-02-22 10:00:00,0.215,0,1,10,4,0.24021145696856983
2014-02-22 11:00:00,0.16,0,1,11,4,0.26884589969272393
2014-02-22 12:00:00,0.179,0,1,12,4,0.26700415159358615
2014-02-22 13:00:00,0.19,0,1,13,4,0.23909422327984836
2014-02-22 14:00:00,0.147,0,1,14,4,0.22128627902092277
2014-02-22 15:00:00,0.21,0,1,15,4,0.2507282582797522
2014-02-22 16:00:00,0.145,0,1,16,4,0.3307080276016434
2014-02-22 17:00:00,0.1649999999999999,0,1,17,4,0.4254361378376786
2014-02-22 18:00:00,0.219,0,1,18,4,0.4900790118966616
2014-02-22 19:00:00,0.921,0,1,19,4,0.5077204125578494
2014-02-22 20:00:00,0.526,0,1,20,4,0.4985241268257946
2014-02-22 21:00:00,0.473,0,1,21,4,0.49382882711001275
2014-02-22 22:00:00,0.516,0,1,22,4,0.5020802349596817
2014-02-22 23:00:00,0.552,0,1,23,4,0.5007184802671729
2014-02-23 00:00:00,0.1989999999999999,0,1,0,5,0.35068215714333073
2014-02-23 01:00:00,0.112,0,1,1,5,0.27274209114027603
2014-02-23 02:00:00,0.102,0,1,2,5,0.188891047905546
2014-02-23 03:00:00,0.179,0,1,3,5,0.13924960042841333
2014-02-23 04:00:00,0.131,0,1,4,5,0.13702111137839862
2014-02-23 05:00:00,0.166,0,1,5,5,0.15994411831959143
2014-02-23 06:00:00,0.129,0,1,6,5,0.17476378668227238
2014-02-23 07:00:00,0.115,0,1,7,5,0.1694969169634289
2014-02-23 08:00:00,0.105,0,1,8,5,0.16137198828691388
2014-02-23 09:00:00,0.218,0,1,9,5,0.17377732424686093
2014-02-23 10:00:00,0.147,0,1,10,5,0.20737327672325614
2014-02-23 11:00:00,0.147,0,1,11,5,0.23641571948047335
2014-02-23 12:00:00,0.095,0,1,12,5,0.2352514947745065
2014-02-23 13:00:00,0.144,0,1,13,5,0.2082654578612882
2014-02-23 14:00:00,0.191,0,1,14,5,0.19160164176871824
2014-02-23 15:00:00,0.225,0,1,15,5,0.22237924288193628
2014-02-23 16:00:00,0.161,0,1,16,5,0.3038551691243706
2014-02-23 17:00:00,0.159,0,1,17,5,0.40020722063591907
2014-02-23 18:00:00,1.045,0,1,18,5,0.4665677226734785
2014-02-23 19:00:00,0.4659999999999999,0,1,19,5,0.48598545455237
2014-02-23 20:00:00,0.457,0,1,20,5,0.47858880518479197
2014-02-23 21:00:00,0.498,0,1,21,5,0.47568110945785835
2014-02-23 22:00:00,0.522,0,1,22,5,0.48567328509904556
2014-02-23 23:00:00,0.581,0,1,23,5,0.4859716568839543
2014-02-24 00:00:00,0.302,0,1,0,6,0.33748246345460603
2014-02-24 01:00:00,0.108,0,1,1,6,0.2609460556693357
2014-02-24 02:00:00,0.1149999999999999,0,1,2,6,0.17832701104590054
2014-02-24 03:00:00,0.102,0,1,3,6,0.12972037628024086
2014-02-24 04:00:00,0.1149999999999999,0,1,4,6,0.12830698963287668
2014-02-24 05:00:00,0.105,0,1,5,6,0.15180616649068204
2014-02-24 06:00:00,0.173,0,1,6,6,0.1669474093061329
2014-02-24 07:00:00,0.108,0,1,7,6,0.16173562503655164
2014-02-24 08:00:00,0.104,0,1,8,6,0.15339132955712229
2014-02-24 09:00:00,0.177,0,1,9,6,0.16529892294214327
2014-02-24 10:00:00,0.143,0,1,10,6,0.19811892990716035
2014-02-24 11:00:00,0.129,0,1,11,6,0.22611149651536416
2014-02-24 12:00:00,0.183,0,1,12,6,0.22363178634426684
2014-02-24 13:00:00,0.147,0,1,13,6,0.19507692165505386
2014-02-24 14:00:00,0.105,0,1,14,6,0.17660699325751206
2014-02-24 15:00:00,0.161,0,1,15,6,0.20536084160552143
2014-02-24 16:00:00,0.154,0,1,16,6,0.28461835352039605
2014-02-24 17:00:00,0.184,0,1,17,6,0.37858334766221546
2014-02-24 18:00:00,0.112,0,1,18,6,0.4424168722493722
2014-02-24 19:00:00,0.485,0,1,19,6,0.45919876311852514
2014-02-24 20:00:00,0.271,0,1,20,6,0.449090397440466
2014-02-24 21:00:00,0.111,0,1,21,6,0.44342960245303276
2014-02-24 22:00:00,0.154,0,1,22,6,0.4506628443372687
2014-02-24 23:00:00,0.5720000000000001,0,1,23,6,0.4482325898205086
2014-02-25 00:00:00,0.473,0,1,0,0,0.3570801496583789
2014-02-25 01:00:00,0.151,0,1,1,0,0.27798417111328233
2014-02-25 02:00:00,0.101,0,1,2,0,0.19294312965869642
2014-02-25 03:00:00,0.118,0,1,3,0,0.14208587848593618
2014-02-25 04:00:00,0.102,0,1,4,0,0.138625333021055
2014-02-25 05:00:00,0.1159999999999999,0,1,5,0,0.16031073179800626
2014-02-25 06:00:00,0.106,0,1,6,0,0.17389894817561785
2014-02-25 07:00:00,0.109,0,1,7,0,0.1674193412347682
2014-02-25 08:00:00,0.163,0,1,8,0,0.15811363003187862
2014-02-25 09:00:00,0.194,0,1,9,0,0.16938387937428626
2014-02-25 10:00:00,0.181,0,1,10,0,0.20190449517043774
2014-02-25 11:00:00,0.16,0,1,11,0,0.22994552364445964
2014-02-25 12:00:00,0.204,0,1,12,0,0.22786790024398831
2014-02-25 13:00:00,0.163,0,1,13,0,0.2000702956908747
2014-02-25 14:00:00,0.193,0,1,14,0,0.18271008422376736
2014-02-25 15:00:00,0.153,0,1,15,0,0.212919137153413
2014-02-25 16:00:00,0.149,0,1,16,0,0.2939661860906456
2014-02-25 17:00:00,0.124,0,1,17,0,0.39003982821730443
2014-02-25 18:00:00,1.081,0,1,18,0,0.4562819956765337
2014-02-25 19:00:00,0.474,0,1,19,0,0.47574973509955326
2014-02-25 20:00:00,0.486,0,1,20,0,0.46857822986926345
2014-02-25 21:00:00,0.469,0,1,21,0,0.46607602117116315
2014-02-25 22:00:00,0.579,0,1,22,0,0.47665754909898994
2014-02-25 23:00:00,0.488,0,1,23,0,0.47773090200199053
2014-02-26 00:00:00,0.479,0,1,0,1,0.33020227043821976
2014-02-26 01:00:00,0.202,0,1,1,1,0.25481011545043475
2014-02-26 02:00:00,0.131,0,1,2,1,0.17351527625170587
2014-02-26 03:00:00,0.14,0,1,3,1,0.1264072295347739
2014-02-26 04:00:00,0.188,0,1,4,1,0.1266594520313266
2014-02-26 05:00:00,0.269,0,1,5,1,0.1519821693835033
2014-02-26 06:00:00,0.301,0,1,6,1,0.16909415170535394
2014-02-26 07:00:00,0.183,0,1,7,1,0.16598803807343437
2014-02-26 08:00:00,0.092,0,1,8,1,0.15987066813802536
2014-02-26 09:00:00,0.164,0,1,9,1,0.17411150325034525
2014-02-26 10:00:00,0.75,0,1,10,1,0.2093550296286429
2014-02-26 11:00:00,0.255,0,1,11,1,0.23984443271481284
2014-02-26 12:00:00,0.233,0,1,12,1,0.23991718372226611
2014-02-26 13:00:00,0.137,0,1,13,1,0.2139521815893375
2014-02-26 14:00:00,0.1139999999999999,0,1,14,1,0.19809097154959435
2014-02-26 15:00:00,0.117,0,1,15,1,0.22945374024911291
2014-02-26 16:00:00,0.111,0,1,16,1,0.311301829149625
2014-02-26 17:00:00,0.301,0,1,17,1,0.4078208366200216
2014-02-26 18:00:00,1.184,0,1,18,1,0.47415412949485214
2014-02-26 19:00:00,0.511,0,1,19,1,0.4933646094987123
2014-02-26 20:00:00,0.633,0,1,20,1,0.4855976672097079
2014-02-26 21:00:00,0.507,0,1,21,1,0.4821762803786993
2014-02-26 22:00:00,0.475,0,1,22,1,0.49153337931728724
2014-02-26 23:00:00,0.6619999999999999,0,1,23,1,0.4910993696519257
2014-02-27 00:00:00,0.4649999999999999,0,1,0,2,0.3418063115764742
2014-02-27 01:00:00,0.255,0,1,1,2,0.26442176865976874
2014-02-27 02:00:00,0.1129999999999999,0,1,2,2,0.1809385552247167
2014-02-27 03:00:00,0.103,0,1,3,2,0.1314805989493626
2014-02-27 04:00:00,0.112,0,1,4,2,0.1292578752067277
2014-02-27 05:00:00,0.1149999999999999,0,1,5,2,0.15201870151233465
2014-02-27 06:00:00,0.164,0,1,6,2,0.16652105806649478
2014-02-27 07:00:00,0.161,0,1,7,2,0.16079742253474538
2014-02-27 08:00:00,0.12,0,1,8,2,0.1520946033333157
2014-02-27 09:00:00,0.147,0,1,9,2,0.16382165999711534
2014-02-27 10:00:00,0.153,0,1,10,2,0.1966618094011686
2014-02-27 11:00:00,0.126,0,1,11,2,0.2248956131515495
2014-02-27 12:00:00,0.118,0,1,12,2,0.22289609322803355
2014-02-27 13:00:00,0.092,0,1,13,2,0.1950754249532634
2014-02-27 14:00:00,0.11,0,1,14,2,0.17760573410821082
2014-02-27 15:00:00,0.099,0,1,15,2,0.2076347033855529
2014-02-27 16:00:00,0.197,0,1,16,2,0.28844773477810365
2014-02-27 17:00:00,0.198,0,1,17,2,0.38425074269560633
2014-02-27 18:00:00,0.292,0,1,18,2,0.4502034024680749
2014-02-27 19:00:00,0.562,0,1,19,2,0.4693807029254799
2014-02-27 20:00:00,0.522,0,1,20,2,0.46193573842547503
2014-02-27 21:00:00,0.517,0,1,21,2,0.4591946991978421
2014-02-27 22:00:00,0.5509999999999999,0,1,22,2,0.46958918408412526
2014-02-27 23:00:00,0.501,0,1,23,2,0.470543726675869
2014-02-28 00:00:00,0.344,0,1,0,3,0.32298003395599695
