ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.002,0,1,1,3,0.027009275402128788
2014-02-21 02:00:00,0.053,0,1,2,3,0.013037692068533079
2014-02-21 03:00:00,0.007,0,1,3,3,0.005973293965942414
2014-02-21 04:00:00,0.054,0,1,4,3,0.009334243126356966
2014-02-21 05:00:00,0.005,0,1,5,3,0.020193606024781745
2014-02-21 06:00:00,0.0849999999999999,0,1,6,3,0.03207261113645961
2014-02-21 07:00:00,0.099,0,1,7,3,0.04067652199729574
2014-02-21 08:00:00,0.08,0,1,8,3,0.0466224915215729
2014-02-21 09:00:00,0.052,0,1,9,3,0.05268242045777222
2014-02-21 10:00:00,0.0249999999999999,0,1,10,3,0.05894804674277419
2014-02-21 11:00:00,0.062,0,1,11,3,0.06157384487561327
2014-02-21 12:00:00,0.014,0,1,12,3,0.05694904033779741
2014-02-21 13:00:00,0.062,0,1,13,3,0.04714050871157897
2014-02-21 14:00:00,0.023,0,1,14,3,0.04049706716803876
2014-02-21 15:00:00,0.056,0,1,15,3,0.045703603366611625
2014-02-21 16:00:00,0.054,0,1,16,3,0.0641651563594547
2014-02-21 17:00:00,0.072,0,1,17,3,0.08780237530684545
2014-02-21 18:00:00,0.0809999999999999,0,1,18,3,0.10470906411835726
2014-02-21 19:00:00,0.039,0,1,19,3,0.10792375043151768
2014-02-21 20:00:00,0.086,0,1,20,3,0.09969617043401535
2014-02-21 21:00:00,0.047,0,1,21,3,0.08787200937485894
2014-02-21 22:00:00,0.072,0,1,22,3,0.07829914373049898
2014-02-21 23:00:00,0.0499999999999999,0,1,23,3,0.07051257752282804
2014-02-22 00:00:00,0.0249999999999999,0,1,0,4,0.04389901965090617
2014-02-22 01:00:00,0.061,0,1,1,4,0.029607946831130882
2014-02-22 02:00:00,0.015,0,1,2,4,0.01530327159214559
2014-02-22 03:00:00,0.06,0,1,3,4,0.007855506368102519
2014-02-22 04:00:00,0.015,0,1,4,4,0.010786220296842744
2014-02-22 05:00:00,0.061,0,1,5,4,0.021172566669830292
2014-02-22 06:00:00,0.047,0,1,6,4,0.032540493714611346
2014-02-22 07:00:00,0.124,0,1,7,4,0.04060056228936741
2014-02-22 08:00:00,0.059,0,1,8,4,0.04597573690198222
2014-02-22 09:00:00,0.037,0,1,9,4,0.05144417373556895
2014-02-22 10:00:00,0.06,0,1,10,4,0.057104233303020085
2014-02-22 11:00:00,0.018,0,1,11,4,0.05911729781479545
2014-02-22 12:00:00,0.063,0,1,12,4,0.05387969931434687
2014-02-22 13:00:00,0.014,0,1,13,4,0.04346552931897264
2014-02-22 14:00:00,0.063,0,1,14,4,0.03623083877329152
2014-02-22 15:00:00,0.033,0,1,15,4,0.040867674503427646
2014-02-22 16:00:00,0.052,0,1,16,4,0.05878806796179137
2014-02-22 17:00:00,0.097,0,1,17,4,0.08191940322576352
2014-02-22 18:00:00,0.044,0,1,18,4,0.0983618735368294
2014-02-22 19:00:00,0.0839999999999999,0,1,19,4,0.10115996592356435
2014-02-22 20:00:00,0.033,0,1,20,4,0.09256886649768134
2014-02-22 21:00:00,0.079,0,1,21,4,0.08043912730504506
2014-02-22 22:00:00,0.041,0,1,22,4,0.07062284165544606
2014-02-22 23:00:00,0.021,0,1,23,4,0.06265852130671273
2014-02-23 00:00:00,0.051,0,1,0,5,0.03593562314870783
2014-02-23 01:00:00,0.004,0,1,1,5,0.02160557065725276
2014-02-23 02:00:00,0.054,0,1,2,5,0.007333390137194473
2014-02-23 03:00:00,0.01,0,1,3,5,-1.0146762994441005e-05
2014-02-23 04:00:00,0.053,0,1,4,5,0.003095922664107964
2014-02-23 05:00:00,0.03,0,1,5,5,0.013727279237246148
2014-02-23 06:00:00,0.065,0,1,6,5,0.025407543011867414
2014-02-23 07:00:00,0.121,0,1,7,5,0.033844111975061084
2014-02-23 08:00:00,0.043,0,1,8,5,0.03965598451758374
2014-02-23 09:00:00,0.062,0,1,9,5,0.045616589015801845
2014-02-23 10:00:00,0.015,0,1,10,5,0.05181884767841522
2014-02-23 11:00:00,0.06,0,1,11,5,0.05441805414908914
2014-02-23 12:00:00,0.021,0,1,12,5,0.049803870212274545
2014-02-23 13:00:00,0.053,0,1,13,5,0.04004321153241107
2014-02-23 14:00:00,0.038,0,1,14,5,0.03348453031358353
2014-02-23 15:00:00,0.035,0,1,15,5,0.038811940096026495
2014-02-23 16:00:00,0.062,0,1,16,5,0.05742929738974241
2014-02-23 17:00:00,0.091,0,1,17,5,0.08125566600225417
2014-02-23 18:00:00,0.108,0,1,18,5,0.09838287216684226
2014-02-23 19:00:00,0.056,0,1,19,5,0.1018470888190185
2014-02-23 20:00:00,0.0829999999999999,0,1,20,5,0.09389534039053515
2014-02-23 21:00:00,0.05,0,1,21,5,0.08237026778513892
2014-02-23 22:00:00,0.06,0,1,22,5,0.07311639925554006
2014-02-23 23:00:00,0.05,0,1,23,5,0.06566511938400807
2014-02-24 00:00:00,0.002,0,1,0,6,0.03939928267233231
2014-02-24 01:00:00,0.054,0,1,1,6,0.025464315955604628
2014-02-24 02:00:00,0.003,0,1,2,6,0.011519928635266505
2014-02-24 03:00:00,0.055,0,1,3,6,0.004432321307094894
2014-02-24 04:00:00,0.023,0,1,4,6,0.007718688896042717
2014-02-24 05:00:00,0.0419999999999999,0,1,5,6,0.01845179569511584
2014-02-24 06:00:00,0.063,0,1,6,6,0.0301532344620319
2014-02-24 07:00:00,0.103,0,1,7,6,0.0385292925800957
2014-02-24 08:00:00,0.089,0,1,8,6,0.04419879113321257
2014-02-24 09:00:00,0.006,0,1,9,6,0.04993592001503694
2014-02-24 10:00:00,0.059,0,1,10,6,0.05583529613715265
2014-02-24 11:00:00,0.01,0,1,11,6,0.058054824280579655
2014-02-24 12:00:00,0.0579999999999999,0,1,12,6,0.05298766612398625
2014-02-24 13:00:00,0.034,0,1,13,6,0.04270508770172717
2014-02-24 14:00:00,0.034,0,1,14,6,0.035560693628345574
2014-02-24 15:00:00,0.0569999999999999,0,1,15,6,0.040244493883141795
2014-02-24 16:00:00,0.016,0,1,16,6,0.05816691854714623
2014-02-24 17:00:00,0.114,0,1,17,6,0.08125420715211756
2014-02-24 18:00:00,0.032,0,1,18,6,0.09760588165035877
2014-02-24 19:00:00,0.083,0,1,19,6,0.10026624233576255
2014-02-24 20:00:00,0.052,0,1,20,6,0.091490779160014
2014-02-24 21:00:00,0.038,0,1,21,6,0.07913083922649437
2014-02-24 22:00:00,0.0819999999999999,0,1,22,6,0.06903979736212722
2014-02-24 23:00:00,0.014,0,1,23,6,0.06075792317597813
2014-02-25 00:00:00,0.061,0,1,0,0,0.040358491184613966
2014-02-25 01:00:00,0.024,0,1,1,0,0.025632386422022556
2014-02-25 02:00:00,0.052,0,1,2,0,0.010929308300648238
2014-02-25 03:00:00,0.043,0,1,3,0,0.0031234877815916814
2014-02-25 04:00:00,0.033,0,1,4,0,0.005739697640016417
2014-02-25 05:00:00,0.06,0,1,5,0,0.015857741334622807
2014-02-25 06:00:00,0.044,0,1,6,0,0.027005632478022075
2014-02-25 07:00:00,0.123,0,1,7,0,0.03489538887809922
2014-02-25 08:00:00,0.031,0,1,8,0,0.040150807853409784
2014-02-25 09:00:00,0.064,0,1,9,0,0.04555024669569156
2014-02-25 10:00:00,0.0249999999999999,0,1,10,0,0.05119163598528582
2014-02-25 11:00:00,0.051,0,1,11,0,0.05323530582240714
2014-02-25 12:00:00,0.043,0,1,12,0,0.048075930905700406
2014-02-25 13:00:00,0.035,0,1,13,0,0.037785364966288655
2014-02-25 14:00:00,0.061,0,1,14,0,0.030716873026870036
2014-02-25 15:00:00,0.016,0,1,15,0,0.03555920726757187
2014-02-25 16:00:00,0.072,0,1,16,0,0.05372064174631672
2014-02-25 17:00:00,0.088,0,1,17,0,0.07712439235846057
2014-02-25 18:00:00,0.08,0,1,18,0,0.0938661306327003
2014-02-25 19:00:00,0.0579999999999999,0,1,19,0,0.0969855301625534
2014-02-25 20:00:00,0.077,0,1,20,0,0.08873273746602364
2014-02-25 21:00:00,0.074,0,1,21,0,0.07695310729384627
2014-02-25 22:00:00,0.03,0,1,22,0,0.06749344843275722
2014-02-25 23:00:00,0.053,0,1,23,0,0.05988697245133531
2014-02-26 00:00:00,0.0,0,1,0,1,0.03351789211759317
2014-02-26 01:00:00,0.052,0,1,1,1,0.019532513820516007
2014-02-26 02:00:00,0.012,0,1,2,1,0.005590943091579145
2014-02-26 03:00:00,0.046,0,1,3,1,-0.001440706187320874
2014-02-26 04:00:00,0.036,0,1,4,1,0.001954197170334654
2014-02-26 05:00:00,0.025,0,1,5,1,0.01284738766540727
2014-02-26 06:00:00,0.074,0,1,6,1,0.02475897814671056
2014-02-26 07:00:00,0.087,0,1,7,1,0.03339334666342356
2014-02-26 08:00:00,0.096,0,1,8,1,0.03936700070226001
2014-02-26 09:00:00,0.015,0,1,9,1,0.04545144160245661
2014-02-26 10:00:00,0.062,0,1,10,1,0.05173825582823905
2014-02-26 11:00:00,0.032,0,1,11,1,0.05438201223619875
2014-02-26 12:00:00,0.046,0,1,12,1,0.04977227040194663
2014-02-26 13:00:00,0.054,0,1,13,1,0.03997646977759474
2014-02-26 14:00:00,0.025,0,1,14,1,0.03334420750597139
2014-02-26 15:00:00,0.063,0,1,15,1,0.03856135014766519
2014-02-26 16:00:00,0.022,0,1,16,1,0.057034094172501465
2014-02-26 17:00:00,0.1009999999999999,0,1,17,1,0.0806844013274598
2014-02-26 18:00:00,0.0579999999999999,0,1,18,1,0.0976075173396535
2014-02-26 19:00:00,0.0559999999999999,0,1,19,1,0.10084351274704001
2014-02-26 20:00:00,0.0849999999999999,0,1,20,1,0.09264373777597476
2014-02-26 21:00:00,0.034,0,1,21,1,0.08085553154020528
2014-02-26 22:00:00,0.063,0,1,22,1,0.07132843199937114
2014-02-26 23:00:00,0.035,0,1,23,1,0.06359907961511078
2014-02-27 00:00:00,0.039,0,1,0,2,0.037055762075679136
2014-02-27 01:00:00,0.0579999999999999,0,1,1,2,0.022849445135874686
2014-02-27 02:00:00,0.017,0,1,2,2,0.00864540950021691
2014-02-27 03:00:00,0.061,0,1,3,2,0.0013153852502635344
2014-02-27 04:00:00,0.015,0,1,4,2,0.004381980862035156
2014-02-27 05:00:00,0.06,0,1,5,2,0.014923185182224425
2014-02-27 06:00:00,0.044,0,1,6,2,0.026465555422934533
2014-02-27 07:00:00,0.129,0,1,7,2,0.034720015114813235
2014-02-27 08:00:00,0.063,0,1,8,2,0.04030962873857393
2014-02-27 09:00:00,0.0349999999999999,0,1,9,2,0.04601237698755971
2014-02-27 10:00:00,0.053,0,1,10,2,0.051926160502891956
2014-02-27 11:00:00,0.016,0,1,11,2,0.05421161234074896
2014-02-27 12:00:00,0.054,0,1,12,2,0.04926402533364828
2014-02-27 13:00:00,0.007,0,1,13,2,0.03915616515515967
2014-02-27 14:00:00,0.058,0,1,14,2,0.03224247789017067
2014-02-27 15:00:00,0.022,0,1,15,2,0.037213138263909755
2014-02-27 16:00:00,0.05,0,1,16,2,0.055478054192295935
2014-02-27 17:00:00,0.102,0,1,17,2,0.07896225447033006
2014-02-27 18:00:00,0.053,0,1,18,2,0.09576336866689333
2014-02-27 19:00:00,0.0789999999999999,0,1,19,2,0.09892313849711791
2014-02-27 20:00:00,0.026,0,1,20,2,0.09069385295867877
2014-02-27 21:00:00,0.077,0,1,21,2,0.07892304775007213
2014-02-27 22:00:00,0.0289999999999999,0,1,22,2,0.06945971550378972
2014-02-27 23:00:00,0.035,0,1,23,2,0.06183921977333741
2014-02-28 00:00:00,0.0,0,1,0,3,0.03544785996990447
