ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.093,0,1,1,3,0.1874028685295236
2014-02-21 02:00:00,0.11,0,1,2,3,0.1521942245284051
2014-02-21 03:00:00,0.016,0,1,3,3,0.14479081706230085
2014-02-21 04:00:00,0.06,0,1,4,3,0.14539937265612826
2014-02-21 05:00:00,0.099,0,1,5,3,0.15506400152049754
2014-02-21 06:00:00,0.035,0,1,6,3,0.18471118751268117
2014-02-21 07:00:00,0.321,0,1,7,3,0.2338950402229622
2014-02-21 08:00:00,0.5469999999999999,0,1,8,3,0.28493768975020733
2014-02-21 09:00:00,0.303,0,1,9,3,0.3189302341094041
2014-02-21 10:00:00,0.3259999999999999,0,1,10,3,0.334802356206411
2014-02-21 11:00:00,0.1629999999999999,0,1,11,3,0.348745460129754
2014-02-21 12:00:00,0.284,0,1,12,3,0.37298831015675027
2014-02-21 13:00:00,0.1659999999999999,0,1,13,3,0.39703107842175506
2014-02-21 14:00:00,0.212,0,1,14,3,0.39438092042005246
2014-02-21 15:00:00,0.189,0,1,15,3,0.3518375745272636
2014-02-21 16:00:00,0.264,0,1,16,3,0.29243448726070065
2014-02-21 17:00:00,0.389,0,1,17,3,0.2650819337523483
2014-02-21 18:00:00,0.359,0,1,18,3,0.3045505002762624
2014-02-21 19:00:00,0.35,0,1,19,3,0.3959874166490446
2014-02-21 20:00:00,0.37,0,1,20,3,0.4780151648728351
2014-02-21 21:00:00,0.346,0,1,21,3,0.4855959097901734
2014-02-21 22:00:00,0.399,0,1,22,3,0.3980479601206527
2014-02-21 23:00:00,0.295,0,1,23,3,0.2524112452580954
2014-02-22 00:00:00,0.177,0,1,0,4,0.08619470352145728
2014-02-22 01:00:00,0.027,0,1,1,4,-0.0022904482463089737
2014-02-22 02:00:00,0.077,0,1,2,4,-0.03657396051057876
2014-02-22 03:00:00,0.017,0,1,3,4,-0.04084495476680239
2014-02-22 04:00:00,0.089,0,1,4,4,-0.034923846506555944
2014-02-22 05:00:00,0.016,0,1,5,4,-0.017820436015717422
2014-02-22 06:00:00,0.106,0,1,6,4,0.02131174071357156
2014-02-22 07:00:00,0.124,0,1,7,4,0.08192164993719861
2014-02-22 08:00:00,0.196,0,1,8,4,0.14620245512805308
2014-02-22 09:00:00,0.194,0,1,9,4,0.19509406263646106
2014-02-22 10:00:00,0.195,0,1,10,4,0.22735461491999298
2014-02-22 11:00:00,0.203,0,1,11,4,0.2589857575392876
2014-02-22 12:00:00,0.1689999999999999,0,1,12,4,0.3020106366021437
2014-02-22 13:00:00,0.219,0,1,13,4,0.3457105030072567
2014-02-22 14:00:00,0.197,0,1,14,4,0.36336301056676923
2014-02-22 15:00:00,0.1699999999999999,0,1,15,4,0.34153067006725163
2014-02-22 16:00:00,0.221,0,1,16,4,0.30300492512958194
2014-02-22 17:00:00,0.194,0,1,17,4,0.2964522823761628
2014-02-22 18:00:00,0.282,0,1,18,4,0.3564008249315395
2014-02-22 19:00:00,0.433,0,1,19,4,0.4677595590996899
2014-02-22 20:00:00,0.438,0,1,20,4,0.5689199827677202
2014-02-22 21:00:00,0.418,0,1,21,4,0.5946233841669295
2014-02-22 22:00:00,0.5660000000000001,0,1,22,4,0.5239800434311674
